Frame,Visibility,X,Y,OriginalFrame,TimeSec
107,1,550,98,27257,908.566667
108,1,560,142,27258,908.6
109,1,552,158,27259,908.633333
110,1,552,160,27260,908.666667
111,1,580.0,239.0,27261,908.7
112,1,608,318,27262,908.733333
113,1,610,318,27263,908.766667
114,1,618,350,27264,908.8
115,1,622,375,27265,908.833333
116,1,628,400,27266,908.866667
117,1,632,428,27267,908.9
118,1,637.0,422.25,27268,908.933333
119,1,642.0,416.5,27269,908.966667
120,1,647.0,410.75,27270,909.0
121,1,652,405,27271,909.033333
122,1,650,370,27272,909.066667
123,1,655,345,27273,909.1
124,1,658,325,27274,909.133333
125,1,658,325,27275,909.166667
126,1,660,308,27276,909.2
127,1,662,290,27277,909.233333
128,1,665,280,27278,909.266667
129,1,668,270,27279,909.3
130,1,670,265,27280,909.333333
131,1,670,262,27281,909.366667
132,1,672,258,27282,909.4
133,1,675,252,27283,909.433333
134,1,675,250,27284,909.466667
135,1,678,250,27285,909.5
136,1,680,250,27286,909.533333
137,1,680,250,27287,909.566667
138,1,682,252,27288,909.6
139,1,682,255,27289,909.633333
140,1,685,258,27290,909.666667
141,1,688,262,27291,909.7
142,1,690,268,27292,909.733333
143,1,690,268,27293,909.766667
144,1,692,272,27294,909.8
145,1,692,282,27295,909.833333
146,1,685,268,27296,909.866667
147,1,662,240,27297,909.9
148,1,650,225,27298,909.933333
149,1,650,225,27299,909.966667
150,1,638,208,27300,910.0
151,1,625,195,27301,910.033333
152,1,612,185,27302,910.066667
153,1,602,175,27303,910.1
154,1,595,170,27304,910.133333
155,1,592,170,27305,910.166667
156,1,585,165,27306,910.2
157,1,578,162,27307,910.233333
158,1,568,160,27308,910.266667
159,1,560,160,27309,910.3
160,1,552,162,27310,910.333333
161,1,552,162,27311,910.366667
162,1,545,165,27312,910.4
163,1,538,170,27313,910.433333
164,1,532,175,27314,910.466667
165,1,525,185,27315,910.5
166,1,518,192,27316,910.533333
167,1,518,192,27317,910.566667
168,1,512,202,27318,910.6
169,1,505,212,27319,910.633333
170,1,500,225,27320,910.666667
171,1,492,240,27321,910.7
172,1,488,252,27322,910.733333
173,1,488,255,27323,910.766667
174,1,482,270,27324,910.8
175,1,475,288,27325,910.833333
176,1,470,305,27326,910.866667
177,1,468,325,27327,910.9
178,1,498,360,27328,910.933333
179,1,498,360,27329,910.966667
180,1,483.5,276.25,27330,911.0
181,1,469.0,192.5,27331,911.033333
182,1,454.5,108.75,27332,911.066667
183,1,440,25,27333,911.1
184,1,438,5,27334,911.133333
185,1,438,5,27335,911.166667
186,1,408,72,27336,911.2
187,1,433.333,108.333,27337,911.233333
188,1,458.667,144.667,27338,911.266667
189,1,484.0,181.0,27339,911.3
190,1,509.333,217.333,27340,911.333333
191,1,534.667,253.667,27341,911.366667
192,1,560,290,27342,911.4
193,1,552.5,292.5,27343,911.433333
194,1,545,295,27344,911.466667
195,1,545,288,27345,911.5
196,1,498.333,215.333,27346,911.533333
197,1,451.667,142.667,27347,911.566667
198,1,405,70,27348,911.6
199,1,405,70,27349,911.633333
200,1,402,70,27350,911.666667
201,1,405,70,27351,911.7
202,1,405,70,27352,911.733333
203,1,402,70,27353,911.766667
204,1,405,70,27354,911.8
205,1,405,70,27355,911.833333
206,1,402,70,27356,911.866667
207,1,405,70,27357,911.9
208,1,405,70,27358,911.933333
209,1,402,68,27359,911.966667
210,1,422.0,35.0,27360,912.0
211,1,442,2,27361,912.033333
212,1,445,10,27362,912.066667
213,1,448,25,27363,912.1
214,1,448,38,27364,912.133333
215,1,448,38,27365,912.166667
216,1,450,52,27366,912.2
217,1,450,68,27367,912.233333
218,1,452,80,27368,912.266667
219,1,452,98,27369,912.3
220,1,455,112,27370,912.333333
221,1,455,112,27371,912.366667
222,1,455,128,27372,912.4
223,1,458,142,27373,912.433333
224,1,458,160,27374,912.466667
225,1,458,170,27375,912.5
226,1,458,180,27376,912.533333
227,1,455,180,27377,912.566667
228,1,458,190,27378,912.6
229,1,455,200,27379,912.633333
230,1,455,208,27380,912.666667
231,1,455,220,27381,912.7
232,1,458,230,27382,912.733333
233,1,455,230,27383,912.766667
234,1,458,242,27384,912.8
235,1,455,252,27385,912.833333
236,1,458,265,27386,912.866667
237,1,458,280,27387,912.9
238,1,458,292,27388,912.933333
239,1,458,292,27389,912.966667
240,1,455,310,27390,913.0
241,1,455,325,27391,913.033333
242,1,455,340,27392,913.066667
243,1,455,358,27393,913.1
244,1,455,375,27394,913.133333
245,1,455,375,27395,913.166667
246,1,455,395,27396,913.2
247,1,458,408,27397,913.233333
248,1,490.0,380.0,27398,913.266667
249,1,522,352,27399,913.3
250,1,542,335,27400,913.333333
251,1,542,335,27401,913.366667
252,1,562,325,27402,913.4
253,1,580,315,27403,913.433333
254,1,596.667,306.667,27404,913.466667
255,1,613.333,298.333,27405,913.5
256,1,630,290,27406,913.533333
257,1,630,290,27407,913.566667
258,1,642,290,27408,913.6
259,1,652,290,27409,913.633333
260,1,667.0,290.0,27410,913.666667
261,1,682,290,27411,913.7
262,1,690,290,27412,913.733333
263,1,690,290,27413,913.766667
264,1,702,295,27414,913.8
265,1,712,300,27415,913.833333
266,1,722,305,27416,913.866667
267,1,730,310,27417,913.9
268,1,740,318,27418,913.933333
269,1,740,320,27419,913.966667
270,1,748,328,27420,914.0
271,1,755,338,27421,914.033333
272,1,762,348,27422,914.066667
273,1,770,358,27423,914.1
274,1,775,365,27424,914.133333
275,1,775,365,27425,914.166667
276,1,752.5,318.5,27426,914.2
277,1,730,272,27427,914.233333
278,1,715,242,27428,914.266667
279,1,700,218,27429,914.3
280,1,688,198,27430,914.333333
281,1,688,198,27431,914.366667
282,1,675,178,27432,914.4
283,1,665,162,27433,914.433333
284,1,652,148,27434,914.466667
285,1,642,138,27435,914.5
286,1,635,128,27436,914.533333
287,1,635,128,27437,914.566667
288,1,625,122,27438,914.6
289,1,618,115,27439,914.633333
290,1,608,112,27440,914.666667
291,1,600,110,27441,914.7
292,1,592,110,27442,914.733333
293,1,590,110,27443,914.766667
294,1,585,110,27444,914.8
295,1,578,115,27445,914.833333
296,1,570,118,27446,914.866667
297,1,562,125,27447,914.9
298,1,555,132,27448,914.933333
299,1,555,132,27449,914.966667
300,1,548,140,27450,915.0
301,1,540,150,27451,915.033333
302,1,535,160,27452,915.066667
303,1,528,175,27453,915.1
304,1,520,190,27454,915.133333
305,1,520,190,27455,915.166667
306,1,515,205,27456,915.2
307,1,508,222,27457,915.233333
308,1,502,238,27458,915.266667
309,1,498,255,27459,915.3
310,1,492,275,27460,915.333333
311,1,492,275,27461,915.366667
312,1,488,298,27462,915.4
313,1,482,318,27463,915.433333
314,1,480,332,27464,915.466667
315,1,486.667,261.333,27465,915.5
316,1,493.333,190.667,27466,915.533333
317,1,500,120,27467,915.566667
318,1,505,72,27468,915.6
319,1,510,38,27469,915.633333
320,1,515,12,27470,915.666667
321,1,460.0,41.0,27471,915.7
322,1,405,70,27472,915.733333
323,1,402,68,27473,915.766667
324,1,408,70,27474,915.8
325,1,458.5,127.0,27475,915.833333
326,1,509.0,184.0,27476,915.866667
327,1,559.5,241.0,27477,915.9
328,1,610,298,27478,915.933333
329,1,610,298,27479,915.966667
330,1,590,298,27480,916.0
331,1,562,290,27481,916.033333
332,1,558,288,27482,916.066667
333,1,506.0,214.667,27483,916.1
334,1,454.0,141.333,27484,916.133333
335,1,402,68,27485,916.166667
336,1,405,70,27486,916.2
337,1,408,70,27487,916.233333
338,1,402,70,27488,916.266667
339,1,405,70,27489,916.3
340,1,405,70,27490,916.333333
341,1,402,68,27491,916.366667
342,1,405,70,27492,916.4
343,1,405,70,27493,916.433333
344,1,405,68,27494,916.466667
345,1,483.5,44.0,27495,916.5
346,1,562,20,27496,916.533333
347,1,562,20,27497,916.566667
348,1,565,35,27498,916.6
349,1,565,45,27499,916.633333
350,1,568,60,27500,916.666667
351,1,570,75,27501,916.7
352,1,572,88,27502,916.733333
353,1,572,88,27503,916.766667
354,1,572,102,27504,916.8
355,1,575,120,27505,916.833333
356,1,568,138,27506,916.866667
357,1,562,155,27507,916.9
358,1,558,168,27508,916.933333
359,1,558,168,27509,916.966667
360,1,555,182,27510,917.0
361,1,550,195,27511,917.033333
362,1,548,210,27512,917.066667
363,1,545,225,27513,917.1
364,1,540,238,27514,917.133333
365,1,540,238,27515,917.166667
366,1,538,252,27516,917.2
367,1,535,268,27517,917.233333
368,1,535,285,27518,917.266667
369,1,532,300,27519,917.3
370,1,530,318,27520,917.333333
371,1,528,318,27521,917.366667
372,1,528,338,27522,917.4
373,1,525,355,27523,917.433333
374,1,522,372,27524,917.466667
375,1,520,392,27525,917.5
376,1,520,412,27526,917.533333
377,1,518,412,27527,917.566667
378,1,518,432,27528,917.6
379,1,534.0,411.0,27529,917.633333
380,1,550,390,27530,917.666667
381,1,572,435,27531,917.7
382,1,572,428,27532,917.733333
383,1,575,428,27533,917.766667
384,1,600.667,332.667,27534,917.8
385,1,626.333,237.333,27535,917.833333
386,1,652,142,27536,917.866667
387,1,662,122,27537,917.9
388,1,672,108,27538,917.933333
389,1,672,108,27539,917.966667
390,1,682,95,27540,918.0
391,1,690,85,27541,918.033333
392,1,698,78,27542,918.066667
393,1,705,70,27543,918.1
394,1,710,65,27544,918.133333
395,1,710,65,27545,918.166667
396,1,718,60,27546,918.2
397,1,722,58,27547,918.233333
398,1,728,58,27548,918.266667
399,1,735,60,27549,918.3
400,1,740,60,27550,918.333333
401,1,740,60,27551,918.366667
402,1,745,62,27552,918.4
403,1,750,68,27553,918.433333
404,1,755,72,27554,918.466667
405,1,760,78,27555,918.5
406,1,762,85,27556,918.533333
407,1,762,85,27557,918.566667
408,1,768,92,27558,918.6
409,1,772,102,27559,918.633333
410,1,775,110,27560,918.666667
411,1,778,120,27561,918.7
412,1,755,102,27562,918.733333
413,1,752,102,27563,918.766667
414,1,725,78,27564,918.8
415,1,702,62,27565,918.833333
416,1,682,48,27566,918.866667
417,1,662,35,27567,918.9
418,1,650,28,27568,918.933333
419,1,650,28,27569,918.966667
420,1,635,22,27570,919.0
421,1,622,18,27571,919.033333
422,1,610,15,27572,919.066667
423,1,600,12,27573,919.1
424,1,588,12,27574,919.133333
425,1,588,12,27575,919.166667
426,1,578,15,27576,919.2
427,1,568,20,27577,919.233333
428,1,560,22,27578,919.266667
429,1,550,30,27579,919.3
430,1,542,38,27580,919.333333
431,1,542,38,27581,919.366667
432,1,535,48,27582,919.4
433,1,525,58,27583,919.433333
434,1,518,68,27584,919.466667
435,1,512,80,27585,919.5
436,1,505,95,27586,919.533333
437,1,505,95,27587,919.566667
438,1,498,110,27588,919.6
439,1,492,125,27589,919.633333
440,1,485,142,27590,919.666667
441,1,480,160,27591,919.7
442,1,475,180,27592,919.733333
443,1,472,180,27593,919.766667
444,1,470,200,27594,919.8
445,1,465,218,27595,919.833333
446,1,460,238,27596,919.866667
447,1,455,260,27597,919.9
448,1,452,282,27598,919.933333
449,1,452,282,27599,919.966667
450,1,450,302,27600,920.0
451,1,448,328,27601,920.033333
452,1,470,365,27602,920.066667
453,1,458.333,272.667,27603,920.1
454,1,446.667,180.333,27604,920.133333
455,1,435,88,27605,920.166667
456,1,432,28,27606,920.2
457,1,425.25,38.5,27607,920.233333
458,1,418.5,49.0,27608,920.266667
459,1,411.75,59.5,27609,920.3
460,1,405,70,27610,920.333333
461,1,402,68,27611,920.366667
462,1,433.2,112.4,27612,920.4
463,1,464.4,156.8,27613,920.433333
464,1,495.6,201.2,27614,920.466667
465,1,526.8,245.6,27615,920.5
466,1,558,290,27616,920.533333
467,1,558,290,27617,920.566667
468,1,506.0,216.667,27618,920.6
469,1,454.0,143.333,27619,920.633333
470,1,402,70,27620,920.666667
471,1,405,70,27621,920.7
472,1,408,70,27622,920.733333
473,1,402,70,27623,920.766667
474,1,405,70,27624,920.8
475,1,405,70,27625,920.833333
476,1,402,68,27626,920.866667
477,1,405,70,27627,920.9
478,1,405,70,27628,920.933333
479,1,402,68,27629,920.966667
480,1,405,70,27630,921.0
481,1,408,70,27631,921.033333
482,1,402,70,27632,921.066667
483,1,405,70,27633,921.1
484,1,405,70,27634,921.133333
485,1,402,68,27635,921.166667
486,1,405,70,27636,921.2
487,1,405,70,27637,921.233333
488,1,402,68,27638,921.266667
489,1,405,70,27639,921.3
490,1,405,70,27640,921.333333
491,1,402,68,27641,921.366667
492,1,462,8,27642,921.4
493,1,462,22,27643,921.433333
494,1,465,38,27644,921.466667
495,1,468,55,27645,921.5
496,1,468,70,27646,921.533333
497,1,468,70,27647,921.566667
498,1,470,88,27648,921.6
499,1,472,102,27649,921.633333
500,1,513.5,135.0,27650,921.666667
501,1,555,168,27651,921.7
502,1,605,210,27652,921.733333
503,1,605,210,27653,921.766667
504,1,635,232,27654,921.8
505,1,658,252,27655,921.833333
506,1,685,275,27656,921.866667
507,1,708,295,27657,921.9
508,1,725,312,27658,921.933333
509,1,725,315,27659,921.966667
510,1,748,338,27660,922.0
511,1,760,355,27661,922.033333
512,1,778,375,27662,922.066667
513,1,792,395,27663,922.1
514,1,802,412,27664,922.133333
515,1,805,412,27665,922.166667
516,1,818,435,27666,922.2
517,1,830,455,27667,922.233333
518,1,840,475,27668,922.266667
519,1,848,490,27669,922.3
520,1,842,422,27670,922.333333
521,1,842,422,27671,922.366667
522,1,832,350,27672,922.4
523,1,825,295,27673,922.433333
524,1,818,252,27674,922.466667
525,1,812,220,27675,922.5
526,1,810,192,27676,922.533333
527,1,810,192,27677,922.566667
528,1,808,170,27678,922.6
529,1,805,152,27679,922.633333
530,1,802,135,27680,922.666667
531,1,798,125,27681,922.7
532,1,798,115,27682,922.733333
533,1,798,112,27683,922.766667
534,1,795,105,27684,922.8
535,1,795,100,27685,922.833333
536,1,792,95,27686,922.866667
537,1,792,90,27687,922.9
538,1,790,88,27688,922.933333
539,1,788,88,27689,922.966667
540,1,788,88,27690,923.0
541,1,788,88,27691,923.033333
542,1,785,90,27692,923.066667
543,1,788,92,27693,923.1
544,1,785,98,27694,923.133333
545,1,785,98,27695,923.166667
546,1,785,100,27696,923.2
547,1,782,108,27697,923.233333
548,1,785,115,27698,923.266667
549,1,740,158,27699,923.3
550,1,702,195,27700,923.333333
551,1,702,195,27701,923.366667
552,1,660,238,27702,923.4
553,1,638,262,27703,923.433333
554,1,612,292,27704,923.466667
555,1,592.0,316.0,27705,923.5
556,1,572,340,27706,923.533333
557,1,570,342,27707,923.566667
558,1,555,365,27708,923.6
559,1,540,388,27709,923.633333
560,1,525,408,27710,923.666667
561,1,512,432,27711,923.7
562,1,502,452,27712,923.733333
563,1,500,452,27713,923.766667
564,1,490,475,27714,923.8
565,1,480,495,27715,923.833333
566,1,470,475,27716,923.866667
567,1,475,435,27717,923.9
568,1,475,410,27718,923.933333
569,1,475,410,27719,923.966667
570,1,478,385,27720,924.0
571,1,480,362,27721,924.033333
572,1,482,345,27722,924.066667
573,1,482,330,27723,924.1
574,1,485,320,27724,924.133333
575,1,482,320,27725,924.166667
576,1,485,308,27726,924.2
577,1,488,300,27727,924.233333
578,1,488,292,27728,924.266667
579,1,490,290,27729,924.3
580,1,492,285,27730,924.333333
581,1,490,285,27731,924.366667
582,1,492,282,27732,924.4
583,1,495,282,27733,924.433333
584,1,498,282,27734,924.466667
585,1,498,285,27735,924.5
586,1,502,288,27736,924.533333
587,1,502,288,27737,924.566667
588,1,502,292,27738,924.6
589,1,505,300,27739,924.633333
590,1,508,305,27740,924.666667
591,1,510,315,27741,924.7
592,1,510,320,27742,924.733333
593,1,510,322,27743,924.766667
594,1,512,332,27744,924.8
595,1,515,342,27745,924.833333
596,1,518,352,27746,924.866667
597,1,518,365,27747,924.9
598,1,525.333,356.0,27748,924.933333
599,1,532.667,347.0,27749,924.966667
600,1,540,338,27750,925.0
601,1,555,300,27751,925.033333
602,1,575,258,27752,925.066667
603,1,590,230,27753,925.1
604,1,608,198,27754,925.133333
605,1,608,198,27755,925.166667
606,1,618,178,27756,925.2
607,1,630,155,27757,925.233333
608,1,640,142,27758,925.266667
609,1,652,125,27759,925.3
610,1,662,115,27760,925.333333
611,1,662,112,27761,925.366667
612,1,670,102,27762,925.4
613,1,680,95,27763,925.433333
614,1,688,90,27764,925.466667
615,1,698,85,27765,925.5
616,1,705,82,27766,925.533333
617,1,705,80,27767,925.566667
618,1,712,80,27768,925.6
619,1,720,80,27769,925.633333
620,1,725,82,27770,925.666667
621,1,732,88,27771,925.7
622,1,740,90,27772,925.733333
623,1,740,90,27773,925.766667
624,1,748,98,27774,925.8
625,1,752,108,27775,925.833333
626,1,758,115,27776,925.866667
627,1,765,128,27777,925.9
628,1,770,140,27778,925.933333
629,1,770,140,27779,925.966667
630,1,775,155,27780,926.0
631,1,780,170,27781,926.033333
632,1,785,188,27782,926.066667
633,1,790,205,27783,926.1
634,1,792,222,27784,926.133333
635,1,792,222,27785,926.166667
636,1,798,242,27786,926.2
637,1,800,262,27787,926.233333
638,1,805,282,27788,926.266667
639,1,808,305,27789,926.3
640,1,810,328,27790,926.333333
641,1,810,328,27791,926.366667
642,1,815,352,27792,926.4
643,1,815,372,27793,926.433333
644,1,752.5,327.0,27794,926.466667
645,1,690,282,27795,926.5
646,1,716.0,358.0,27796,926.533333
647,1,742.0,434.0,27797,926.566667
648,1,768,510,27798,926.6
649,1,701.333,436.0,27799,926.633333
650,1,634.667,362.0,27800,926.666667
651,1,568,288,27801,926.7
652,1,550,285,27802,926.733333
653,1,550,285,27803,926.766667
654,1,535,288,27804,926.8
655,1,522,288,27805,926.833333
656,1,512,290,27806,926.866667
657,1,502,292,27807,926.9
658,1,492,298,27808,926.933333
659,1,492,298,27809,926.966667
660,1,485,302,27810,927.0
661,1,478,310,27811,927.033333
662,1,472,315,27812,927.066667
663,1,465,325,27813,927.1
664,1,460,332,27814,927.133333
665,1,458,332,27815,927.166667
666,1,455,342,27816,927.2
667,1,450,352,27817,927.233333
668,1,445,362,27818,927.266667
669,1,442,375,27819,927.3
670,1,438,388,27820,927.333333
671,1,438,388,27821,927.366667
672,1,435,398,27822,927.4
673,1,432,395,27823,927.433333
674,1,430,390,27824,927.466667
675,1,430,390,27825,927.5
676,1,430,385,27826,927.533333
677,1,430.0,386.5,27827,927.566667
678,1,430,388,27828,927.6
679,1,428,388,27829,927.633333
680,1,430,390,27830,927.666667
681,1,429.5,392.0,27831,927.7
682,1,429.0,394.0,27832,927.733333
683,1,428.5,396.0,27833,927.766667
684,1,428,398,27834,927.8
685,1,425,400,27835,927.833333
686,1,425,400,27836,927.866667
687,1,425,402,27837,927.9
688,1,425,400,27838,927.933333
689,1,425,400,27839,927.966667
690,1,425,400,27840,928.0
691,1,425,402,27841,928.033333
692,1,422,405,27842,928.066667
693,1,442.75,377.5,27843,928.1
694,1,463.5,350.0,27844,928.133333
695,1,484.25,322.5,27845,928.166667
696,1,505,295,27846,928.2
697,1,471.667,220.667,27847,928.233333
698,1,438.333,146.333,27848,928.266667
699,1,405,72,27849,928.3
700,1,408,70,27850,928.333333
701,1,402,68,27851,928.366667
702,1,403.5,69.0,27852,928.4
703,1,405.0,70.0,27853,928.433333
704,1,406.5,71.0,27854,928.466667
705,1,408,72,27855,928.5
706,1,408.0,72.0,27856,928.533333
707,1,408.0,72.0,27857,928.566667
708,1,408,72,27858,928.6
709,0,0,0,27859,928.633333
710,0,0,0,27860,928.666667
711,0,0,0,27861,928.7
712,0,0,0,27862,928.733333
713,0,0,0,27863,928.766667
714,0,0,0,27864,928.8
715,0,0,0,27865,928.833333
716,0,0,0,27866,928.866667
717,1,435,328,27867,928.9
718,1,432,330,27868,928.933333
719,1,432,330,27869,928.966667
720,1,430,325,27870,929.0
721,1,428,332,27871,929.033333
722,1,428,332,27872,929.066667
723,1,448,320,27873,929.1
724,1,440.333,326.0,27874,929.133333
725,1,432.667,332.0,27875,929.166667
726,1,425,338,27876,929.2
727,1,425,338,27877,929.233333
728,1,422,338,27878,929.266667
729,1,431.0,346.5,27879,929.3
730,1,440,355,27880,929.333333
731,1,438,355,27881,929.366667
732,1,428,412,27882,929.4
733,1,421.5,338.5,27883,929.433333
734,1,415,265,27884,929.466667
735,1,436.5,208.5,27885,929.5
736,1,458,152,27886,929.533333
737,1,455,152,27887,929.566667
738,1,487.5,118.5,27888,929.6
739,1,520,85,27889,929.633333
740,1,464.0,77.5,27890,929.666667
741,1,408,70,27891,929.7
742,1,408.0,70.667,27892,929.733333
743,1,408.0,71.333,27893,929.766667
744,1,408,72,27894,929.8
745,1,405.0,71.0,27895,929.833333
746,1,402,70,27896,929.866667
747,0,0,0,27897,929.9
748,0,0,0,27898,929.933333
749,0,0,0,27899,929.966667
750,0,0,0,27900,930.0
