Frame,Visibility,X,Y,OriginalFrame,TimeSec
98,1,440,400,49358,1645.266667
99,1,440,410,49359,1645.3
100,1,442,410,49360,1645.333333
101,1,442,410,49361,1645.366667
102,1,445,410,49362,1645.4
103,1,448,410,49363,1645.433333
104,1,450,410,49364,1645.466667
105,1,452,412,49365,1645.5
106,1,455,410,49366,1645.533333
107,1,452,410,49367,1645.566667
108,1,455,410,49368,1645.6
109,1,455,410,49369,1645.633333
110,1,458,410,49370,1645.666667
111,1,458,410,49371,1645.7
112,1,455,408,49372,1645.733333
113,1,455,408,49373,1645.766667
114,1,455,408,49374,1645.8
115,1,455,408,49375,1645.833333
116,1,455,408,49376,1645.866667
117,1,455,408,49377,1645.9
118,1,455,408,49378,1645.933333
119,1,455,408,49379,1645.966667
120,1,455,408,49380,1646.0
121,1,455,408,49381,1646.033333
122,1,452,408,49382,1646.066667
123,1,455,408,49383,1646.1
124,1,452,405,49384,1646.133333
125,1,452,405,49385,1646.166667
126,1,452,408,49386,1646.2
127,1,452,408,49387,1646.233333
128,1,452,408,49388,1646.266667
129,1,452,408,49389,1646.3
130,1,452,408,49390,1646.333333
131,1,452,408,49391,1646.366667
132,1,452,408,49392,1646.4
133,1,452,405,49393,1646.433333
134,1,452,405,49394,1646.466667
135,1,452,408,49395,1646.5
136,1,452,408,49396,1646.533333
137,1,452,408,49397,1646.566667
138,1,452,408,49398,1646.6
139,1,452,408,49399,1646.633333
140,1,452,405,49400,1646.666667
141,1,452,408,49401,1646.7
142,1,452,408,49402,1646.733333
143,1,452,405,49403,1646.766667
144,1,452,408,49404,1646.8
145,1,452,408,49405,1646.833333
146,1,452,405,49406,1646.866667
147,1,452,408,49407,1646.9
148,1,452,408,49408,1646.933333
149,1,452,408,49409,1646.966667
150,1,452,408,49410,1647.0
151,1,452,408,49411,1647.033333
152,1,452,408,49412,1647.066667
153,1,452,405,49413,1647.1
154,1,452,405,49414,1647.133333
155,1,452,405,49415,1647.166667
156,1,452,408,49416,1647.2
157,1,452,408,49417,1647.233333
158,1,452,408,49418,1647.266667
159,1,452,408,49419,1647.3
160,1,452,408,49420,1647.333333
161,1,452,405,49421,1647.366667
162,1,452,408,49422,1647.4
163,1,452,408,49423,1647.433333
164,1,452,408,49424,1647.466667
165,1,452,408,49425,1647.5
166,1,452,408,49426,1647.533333
167,1,452,408,49427,1647.566667
168,1,452,405,49428,1647.6
169,1,452,408,49429,1647.633333
170,1,452,405,49430,1647.666667
171,1,452,408,49431,1647.7
172,1,452,408,49432,1647.733333
173,1,452,405,49433,1647.766667
174,1,452,408,49434,1647.8
175,1,452,408,49435,1647.833333
176,1,452,408,49436,1647.866667
177,0,0,0,49437,1647.9
178,0,0,0,49438,1647.933333
179,0,0,0,49439,1647.966667
180,0,0,0,49440,1648.0
