Frame,Visibility,X,Y,OriginalFrame,TimeSec
228,1,405,60,33318,1110.6
229,1,405,60,33319,1110.633333
230,1,402,60,33320,1110.666667
231,1,405,58,33321,1110.7
232,1,402,60,33322,1110.733333
233,1,402,60,33323,1110.766667
234,1,405,58,33324,1110.8
235,1,402,60,33325,1110.833333
236,1,402,60,33326,1110.866667
237,1,402,58,33327,1110.9
238,1,402,60,33328,1110.933333
239,1,402,60,33329,1110.966667
240,1,405,60,33330,1111.0
