Frame,Visibility,X,Y,OriginalFrame,TimeSec
144,1,405,62,55374,1845.8
145,1,402,62,55375,1845.833333
146,1,402,60,55376,1845.866667
147,1,405,60,55377,1845.9
148,1,405,60,55378,1845.933333
149,1,402,60,55379,1845.966667
150,1,405,62,55380,1846.0
151,1,405,62,55381,1846.033333
152,1,402,60,55382,1846.066667
153,1,405,60,55383,1846.1
154,1,402,62,55384,1846.133333
155,1,402,60,55385,1846.166667
156,1,405,62,55386,1846.2
157,1,405,62,55387,1846.233333
158,1,402,60,55388,1846.266667
159,1,405,62,55389,1846.3
160,1,402,62,55390,1846.333333
161,1,402,60,55391,1846.366667
162,1,405,62,55392,1846.4
163,1,402,62,55393,1846.433333
164,1,402,60,55394,1846.466667
165,1,405,62,55395,1846.5
166,1,402,62,55396,1846.533333
167,1,402,60,55397,1846.566667
168,1,405,60,55398,1846.6
169,1,405,62,55399,1846.633333
170,1,402,60,55400,1846.666667
171,1,405,62,55401,1846.7
172,1,402,62,55402,1846.733333
173,1,402,60,55403,1846.766667
174,1,405,62,55404,1846.8
175,1,402,62,55405,1846.833333
176,1,402,60,55406,1846.866667
177,1,405,62,55407,1846.9
178,1,405,62,55408,1846.933333
179,1,402,60,55409,1846.966667
180,1,405,62,55410,1847.0
181,1,402,62,55411,1847.033333
182,1,402,60,55412,1847.066667
183,1,405,62,55413,1847.1
184,1,402,62,55414,1847.133333
185,1,402,60,55415,1847.166667
186,1,405,62,55416,1847.2
187,1,402,62,55417,1847.233333
188,1,402,60,55418,1847.266667
189,1,405,62,55419,1847.3
190,1,402,62,55420,1847.333333
191,1,402,60,55421,1847.366667
192,1,405,62,55422,1847.4
193,1,402,62,55423,1847.433333
194,1,402,60,55424,1847.466667
195,1,405,62,55425,1847.5
196,1,402,62,55426,1847.533333
197,1,402,60,55427,1847.566667
198,1,405,62,55428,1847.6
199,1,405,62,55429,1847.633333
200,1,402,60,55430,1847.666667
201,1,405,62,55431,1847.7
202,1,402,62,55432,1847.733333
203,1,402,60,55433,1847.766667
204,1,405,60,55434,1847.8
205,1,405,62,55435,1847.833333
206,1,402,60,55436,1847.866667
207,1,405,62,55437,1847.9
208,1,402,62,55438,1847.933333
209,1,402,60,55439,1847.966667
210,1,405,62,55440,1848.0
211,1,405,62,55441,1848.033333
212,1,402,62,55442,1848.066667
213,1,402.75,62.0,55443,1848.1
214,1,403.5,62.0,55444,1848.133333
215,1,404.25,62.0,55445,1848.166667
216,1,405,62,55446,1848.2
217,1,405.0,62.0,55447,1848.233333
218,1,405.0,62.0,55448,1848.266667
219,1,405,62,55449,1848.3
220,1,405.0,62.0,55450,1848.333333
221,1,405.0,62.0,55451,1848.366667
222,1,405,62,55452,1848.4
223,1,405,62,55453,1848.433333
224,1,402,60,55454,1848.466667
225,1,402.75,60.5,55455,1848.5
226,1,403.5,61.0,55456,1848.533333
227,1,404.25,61.5,55457,1848.566667
228,1,405,62,55458,1848.6
229,1,402,62,55459,1848.633333
230,1,402,60,55460,1848.666667
231,1,405,62,55461,1848.7
232,1,402,62,55462,1848.733333
233,1,402,60,55463,1848.766667
234,1,405,62,55464,1848.8
235,1,402,62,55465,1848.833333
236,1,402,60,55466,1848.866667
237,1,405,62,55467,1848.9
238,1,402,62,55468,1848.933333
239,1,402,60,55469,1848.966667
240,1,405,62,55470,1849.0
241,1,402,62,55471,1849.033333
242,1,402,60,55472,1849.066667
243,1,405,62,55473,1849.1
244,1,402,62,55474,1849.133333
245,1,402,60,55475,1849.166667
246,1,405,62,55476,1849.2
247,1,405,62,55477,1849.233333
248,1,402,60,55478,1849.266667
249,1,405,62,55479,1849.3
250,1,405,62,55480,1849.333333
251,1,402,60,55481,1849.366667
252,1,402.75,60.5,55482,1849.4
253,1,403.5,61.0,55483,1849.433333
254,1,404.25,61.5,55484,1849.466667
255,1,405,62,55485,1849.5
256,1,402,62,55486,1849.533333
257,1,402,60,55487,1849.566667
258,1,405,62,55488,1849.6
259,1,405,62,55489,1849.633333
260,1,402,60,55490,1849.666667
261,1,405,62,55491,1849.7
262,1,405,62,55492,1849.733333
263,1,402,60,55493,1849.766667
264,1,405,62,55494,1849.8
265,1,405,62,55495,1849.833333
266,1,402,60,55496,1849.866667
267,1,405,62,55497,1849.9
268,1,402,62,55498,1849.933333
269,1,402,60,55499,1849.966667
270,1,405,60,55500,1850.0
271,1,405,60,55501,1850.033333
272,1,402,60,55502,1850.066667
273,1,357.0,139.5,55503,1850.1
274,1,312.0,219.0,55504,1850.133333
275,1,267.0,298.5,55505,1850.166667
276,1,222,378,55506,1850.2
277,1,313.6,356.4,55507,1850.233333
278,1,405.2,334.8,55508,1850.266667
279,1,496.8,313.2,55509,1850.3
280,1,588.4,291.6,55510,1850.333333
281,1,680,270,55511,1850.366667
282,1,611.25,217.5,55512,1850.4
283,1,542.5,165.0,55513,1850.433333
284,1,473.75,112.5,55514,1850.466667
285,1,405,60,55515,1850.5
286,1,405,62,55516,1850.533333
287,1,402,60,55517,1850.566667
288,1,405,62,55518,1850.6
289,1,402,62,55519,1850.633333
290,1,402,60,55520,1850.666667
291,1,405,60,55521,1850.7
292,1,405,62,55522,1850.733333
293,1,402,60,55523,1850.766667
294,1,405,62,55524,1850.8
295,1,402,62,55525,1850.833333
296,1,402,60,55526,1850.866667
297,1,405,60,55527,1850.9
298,1,405,62,55528,1850.933333
299,1,402,60,55529,1850.966667
300,1,405,60,55530,1851.0
301,1,405,62,55531,1851.033333
302,1,402,60,55532,1851.066667
303,1,405,60,55533,1851.1
304,1,405,62,55534,1851.133333
305,1,402,60,55535,1851.166667
306,1,405,60,55536,1851.2
307,1,405,60,55537,1851.233333
308,1,402,60,55538,1851.266667
309,1,405,60,55539,1851.3
310,1,402,60,55540,1851.333333
311,1,402,60,55541,1851.366667
312,1,405,60,55542,1851.4
313,1,405,60,55543,1851.433333
314,1,402,60,55544,1851.466667
315,1,405,60,55545,1851.5
316,1,405,62,55546,1851.533333
317,1,402,60,55547,1851.566667
318,1,405,60,55548,1851.6
319,1,405,62,55549,1851.633333
320,1,402,60,55550,1851.666667
321,1,405,60,55551,1851.7
322,1,405,62,55552,1851.733333
323,1,402,60,55553,1851.766667
324,1,405,60,55554,1851.8
325,1,405,62,55555,1851.833333
326,1,402,60,55556,1851.866667
327,1,405,60,55557,1851.9
328,1,405,60,55558,1851.933333
329,1,402,60,55559,1851.966667
330,1,405,60,55560,1852.0
331,1,405,62,55561,1852.033333
332,1,402,60,55562,1852.066667
333,1,405,60,55563,1852.1
334,1,405,60,55564,1852.133333
335,1,402,60,55565,1852.166667
336,1,405,60,55566,1852.2
337,1,405,60,55567,1852.233333
338,1,402,60,55568,1852.266667
339,1,405,60,55569,1852.3
340,1,405,60,55570,1852.333333
341,1,402,60,55571,1852.366667
342,1,405,60,55572,1852.4
343,1,405,60,55573,1852.433333
344,1,402,60,55574,1852.466667
345,1,405,60,55575,1852.5
346,1,405,60,55576,1852.533333
347,1,402,60,55577,1852.566667
348,1,405,60,55578,1852.6
349,1,405,62,55579,1852.633333
350,1,402,60,55580,1852.666667
351,1,405,60,55581,1852.7
352,1,405,60,55582,1852.733333
353,1,402,60,55583,1852.766667
354,1,405,62,55584,1852.8
355,1,402,62,55585,1852.833333
356,1,402,60,55586,1852.866667
357,1,405,60,55587,1852.9
358,1,405,62,55588,1852.933333
359,1,402,60,55589,1852.966667
360,1,405,60,55590,1853.0
361,1,403.5,60.0,55591,1853.033333
362,1,402,60,55592,1853.066667
363,1,405,60,55593,1853.1
364,1,405,60,55594,1853.133333
365,1,402,60,55595,1853.166667
366,1,405,60,55596,1853.2
367,1,405,60,55597,1853.233333
368,1,402,60,55598,1853.266667
369,1,405,60,55599,1853.3
370,1,405,60,55600,1853.333333
371,1,402,60,55601,1853.366667
372,1,405,60,55602,1853.4
373,1,405,60,55603,1853.433333
374,1,402,60,55604,1853.466667
375,1,405,60,55605,1853.5
376,1,405,60,55606,1853.533333
377,1,402,60,55607,1853.566667
378,1,403.5,61.0,55608,1853.6
379,1,405,62,55609,1853.633333
380,1,402,60,55610,1853.666667
381,1,405,60,55611,1853.7
382,1,405,62,55612,1853.733333
383,1,402,60,55613,1853.766667
384,1,405,60,55614,1853.8
385,1,405,60,55615,1853.833333
386,1,402,60,55616,1853.866667
387,1,405,60,55617,1853.9
388,1,405,62,55618,1853.933333
389,1,402,60,55619,1853.966667
390,1,405,62,55620,1854.0
