Frame,Visibility,X,Y,OriginalFrame,TimeSec
80,1,505,95,26420,880.666667
81,1,508,95,26421,880.7
82,1,508,98,26422,880.733333
83,1,508,98,26423,880.766667
84,1,510,100,26424,880.8
85,1,510,105,26425,880.833333
86,1,510,110,26426,880.866667
87,1,512,115,26427,880.9
88,1,515,122,26428,880.933333
89,1,512,122,26429,880.966667
90,1,515,128,26430,881.0
91,1,515,138,26431,881.033333
92,1,518,145,26432,881.066667
93,1,528,195,26433,881.1
94,1,480,255,26434,881.133333
95,1,480,255,26435,881.166667
96,1,462,305,26436,881.2
97,1,458,325,26437,881.233333
98,1,458,328,26438,881.266667
99,1,460,330,26439,881.3
100,1,462,338,26440,881.333333
101,1,460,338,26441,881.366667
102,1,462,348,26442,881.4
103,1,460,358,26443,881.433333
104,1,462,368,26444,881.466667
105,1,462,380,26445,881.5
106,1,462,392,26446,881.533333
107,1,462,392,26447,881.566667
108,1,465,405,26448,881.6
109,1,465,418,26449,881.633333
110,1,465,422,26450,881.666667
111,1,465,418,26451,881.7
112,1,465,415,26452,881.733333
113,1,462,415,26453,881.766667
114,1,443.5,465.0,26454,881.8
115,1,425,515,26455,881.833333
116,1,426.5,508.5,26456,881.866667
117,1,428,502,26457,881.9
118,1,440.333,478.0,26458,881.933333
119,1,452.667,454.0,26459,881.966667
120,1,465,430,26460,882.0
121,1,465,428,26461,882.033333
122,1,465,425,26462,882.066667
123,1,450.0,333.75,26463,882.1
124,1,435.0,242.5,26464,882.133333
125,1,420.0,151.25,26465,882.166667
126,1,405,60,26466,882.2
127,1,402,60,26467,882.233333
128,1,402,60,26468,882.266667
129,1,405,62,26469,882.3
130,1,405.0,61.333,26470,882.333333
131,1,405.0,60.667,26471,882.366667
132,1,405,60,26472,882.4
133,1,402,60,26473,882.433333
134,1,402,60,26474,882.466667
135,1,405,60,26475,882.5
136,1,405,60,26476,882.533333
137,1,402,60,26477,882.566667
138,1,405,60,26478,882.6
139,1,405,62,26479,882.633333
140,1,402,60,26480,882.666667
141,1,405,60,26481,882.7
142,1,402,60,26482,882.733333
143,1,402,60,26483,882.766667
144,1,402.0,60.0,26484,882.8
145,1,402.0,60.0,26485,882.833333
146,1,402,60,26486,882.866667
147,1,402.0,61.0,26487,882.9
148,1,402,62,26488,882.933333
149,1,402,60,26489,882.966667
150,1,405,60,26490,883.0
151,1,402,62,26491,883.033333
152,1,402,60,26492,883.066667
153,1,405,62,26493,883.1
154,1,402,60,26494,883.133333
155,1,402,60,26495,883.166667
156,1,405,60,26496,883.2
157,1,405,62,26497,883.233333
158,1,402,60,26498,883.266667
159,1,405,60,26499,883.3
160,1,402,60,26500,883.333333
161,1,402,60,26501,883.366667
162,0,0,0,26502,883.4
163,0,0,0,26503,883.433333
164,0,0,0,26504,883.466667
165,0,0,0,26505,883.5
166,0,0,0,26506,883.533333
167,0,0,0,26507,883.566667
168,0,0,0,26508,883.6
169,1,995,115,26509,883.633333
170,1,962,112,26510,883.666667
171,1,965.25,134.5,26511,883.7
172,1,968.5,157.0,26512,883.733333
173,1,971.75,179.5,26513,883.766667
174,1,975,202,26514,883.8
175,1,913.5,161.0,26515,883.833333
176,1,852,120,26516,883.866667
177,1,833.5,121.0,26517,883.9
178,1,815,122,26518,883.933333
179,1,812,122,26519,883.966667
180,0,0,0,26520,884.0
