Frame,Visibility,X,Y,OriginalFrame,TimeSec
150,1,650,100,14670,489.0
151,1,658,98,14671,489.033333
152,1,665,98,14672,489.066667
153,1,675,100,14673,489.1
154,1,682,102,14674,489.133333
155,1,682,102,14675,489.166667
156,1,690,110,14676,489.2
157,1,698,115,14677,489.233333
158,1,702,122,14678,489.266667
159,1,710,132,14679,489.3
160,1,718,142,14680,489.333333
161,1,718,142,14681,489.366667
162,1,722,158,14682,489.4
163,1,728,170,14683,489.433333
164,1,732,185,14684,489.466667
165,1,738,202,14685,489.5
166,1,742,218,14686,489.533333
167,1,742,218,14687,489.566667
168,1,748,238,14688,489.6
169,1,750,255,14689,489.633333
170,1,755,275,14690,489.666667
171,1,760,295,14691,489.7
172,1,688.4,248.0,14692,489.733333
173,1,616.8,201.0,14693,489.766667
174,1,545.2,154.0,14694,489.8
175,1,473.6,107.0,14695,489.833333
176,1,402,60,14696,489.866667
177,1,453.0,137.333,14697,489.9
178,1,504.0,214.667,14698,489.933333
179,1,555,292,14699,489.966667
180,1,542,298,14700,490.0
181,1,530,300,14701,490.033333
182,1,520,305,14702,490.066667
183,1,512,310,14703,490.1
184,1,505,315,14704,490.133333
185,1,505,315,14705,490.166667
186,1,500,325,14706,490.2
187,1,492,330,14707,490.233333
188,1,488,338,14708,490.266667
189,1,485,345,14709,490.3
190,1,480,352,14710,490.333333
191,1,478,355,14711,490.366667
192,1,475,360,14712,490.4
193,1,472,355,14713,490.433333
194,1,470,350,14714,490.466667
195,1,468,348,14715,490.5
196,1,465,348,14716,490.533333
197,1,465,348,14717,490.566667
198,1,462,350,14718,490.6
199,1,460,350,14719,490.633333
200,1,458,350,14720,490.666667
201,1,455,350,14721,490.7
202,1,455,350,14722,490.733333
203,1,452,350,14723,490.766667
204,1,452,348,14724,490.8
205,1,450,348,14725,490.833333
206,1,448,348,14726,490.866667
207,1,448,348,14727,490.9
208,1,448,348,14728,490.933333
209,1,445,348,14729,490.966667
210,1,445,348,14730,491.0
211,1,445,348,14731,491.033333
212,1,445,348,14732,491.066667
213,1,445,348,14733,491.1
214,1,445,348,14734,491.133333
215,1,442,348,14735,491.166667
216,1,428.667,252.0,14736,491.2
217,1,415.333,156.0,14737,491.233333
218,1,402,60,14738,491.266667
219,1,405,58,14739,491.3
220,1,402,60,14740,491.333333
221,1,402,60,14741,491.366667
222,1,405,60,14742,491.4
223,1,402,60,14743,491.433333
224,1,402,60,14744,491.466667
225,1,405,58,14745,491.5
226,1,402,60,14746,491.533333
227,1,402,60,14747,491.566667
228,1,402.0,60.0,14748,491.6
229,1,402,60,14749,491.633333
230,1,402,60,14750,491.666667
231,1,405,60,14751,491.7
232,1,402,60,14752,491.733333
233,1,402,60,14753,491.766667
234,1,405,60,14754,491.8
235,1,402,60,14755,491.833333
236,1,402,60,14756,491.866667
237,1,405,60,14757,491.9
238,1,402,60,14758,491.933333
239,1,402,60,14759,491.966667
240,1,402.0,60.0,14760,492.0
241,1,402,60,14761,492.033333
242,1,402,60,14762,492.066667
243,1,405,60,14763,492.1
244,1,402,60,14764,492.133333
245,1,402,60,14765,492.166667
246,1,405,60,14766,492.2
247,1,405,60,14767,492.233333
248,1,402,60,14768,492.266667
249,1,405,60,14769,492.3
250,1,405.0,60.0,14770,492.333333
251,1,405.0,60.0,14771,492.366667
252,1,405,60,14772,492.4
253,1,402,60,14773,492.433333
254,1,402,60,14774,492.466667
255,1,405,60,14775,492.5
256,1,402,60,14776,492.533333
257,1,402,60,14777,492.566667
258,1,405,60,14778,492.6
259,1,402,60,14779,492.633333
260,1,402,60,14780,492.666667
261,1,405,60,14781,492.7
262,1,402,60,14782,492.733333
263,1,402,60,14783,492.766667
264,1,405,60,14784,492.8
265,1,402,60,14785,492.833333
266,1,402,60,14786,492.866667
267,1,405,60,14787,492.9
268,1,402,60,14788,492.933333
269,1,402,60,14789,492.966667
270,1,405,60,14790,493.0
271,1,402,60,14791,493.033333
272,1,402,60,14792,493.066667
273,1,402.0,60.0,14793,493.1
274,1,402,60,14794,493.133333
275,1,402,60,14795,493.166667
276,1,385.2,150.0,14796,493.2
277,1,368.4,240.0,14797,493.233333
278,1,351.6,330.0,14798,493.266667
279,1,334.8,420.0,14799,493.3
280,1,318,510,14800,493.333333
281,1,356.4,425.6,14801,493.366667
282,1,394.8,341.2,14802,493.4
283,1,433.2,256.8,14803,493.433333
284,1,471.6,172.4,14804,493.466667
285,1,510,88,14805,493.5
286,1,532,90,14806,493.533333
287,1,532,90,14807,493.566667
288,1,558,90,14808,493.6
289,1,580,88,14809,493.633333
290,1,600,88,14810,493.666667
291,1,622,88,14811,493.7
292,1,645,88,14812,493.733333
293,1,645,88,14813,493.766667
294,1,668,88,14814,493.8
295,1,688,88,14815,493.833333
296,1,708,88,14816,493.866667
297,1,730,88,14817,493.9
298,1,750,85,14818,493.933333
299,1,750,85,14819,493.966667
300,0,0,0,14820,494.0
