Frame,Visibility,X,Y,OriginalFrame,TimeSec
268,1,795,278,45508,1516.933333
269,1,795,278,45509,1516.966667
270,1,795,282,45510,1517.0
271,1,795,288,45511,1517.033333
272,1,792,292,45512,1517.066667
273,1,790,285,45513,1517.1
274,1,790,280,45514,1517.133333
275,1,790,278,45515,1517.166667
276,1,790,275,45516,1517.2
277,1,790,275,45517,1517.233333
278,1,790,275,45518,1517.266667
279,1,790,275,45519,1517.3
280,1,788,278,45520,1517.333333
281,1,788,278,45521,1517.366667
282,1,788,282,45522,1517.4
283,1,788,288,45523,1517.433333
284,1,788,292,45524,1517.466667
285,1,790,300,45525,1517.5
286,1,790,308,45526,1517.533333
287,1,788,308,45527,1517.566667
288,1,790,315,45528,1517.6
289,1,790,328,45529,1517.633333
290,1,790,338,45530,1517.666667
291,1,790,350,45531,1517.7
292,1,790,362,45532,1517.733333
293,1,790,362,45533,1517.766667
294,1,760,350,45534,1517.8
295,1,735,332,45535,1517.833333
296,1,698,292,45536,1517.866667
297,1,700.0,342.0,45537,1517.9
298,1,702,392,45538,1517.933333
299,1,702,392,45539,1517.966667
300,1,670.0,335.0,45540,1518.0
301,1,638,278,45541,1518.033333
302,1,622,275,45542,1518.066667
303,1,608,272,45543,1518.1
304,1,595,270,45544,1518.133333
305,1,595,270,45545,1518.166667
306,1,582,270,45546,1518.2
307,1,572,272,45547,1518.233333
308,1,562,275,45548,1518.266667
309,1,552,278,45549,1518.3
310,1,542,282,45550,1518.333333
311,1,542,282,45551,1518.366667
312,1,535,290,45552,1518.4
313,1,525,295,45553,1518.433333
314,1,518,302,45554,1518.466667
315,1,510,312,45555,1518.5
316,1,505,322,45556,1518.533333
317,1,505,322,45557,1518.566667
318,1,498,332,45558,1518.6
319,1,492,345,45559,1518.633333
320,1,488,355,45560,1518.666667
321,1,485,368,45561,1518.7
322,1,505,338,45562,1518.733333
323,1,505,338,45563,1518.766667
324,1,530,300,45564,1518.8
325,1,552,272,45565,1518.833333
326,1,570,248,45566,1518.866667
327,1,585,230,45567,1518.9
328,1,602,212,45568,1518.933333
329,1,602,212,45569,1518.966667
330,1,618,198,45570,1519.0
331,1,632,185,45571,1519.033333
332,1,645,175,45572,1519.066667
333,1,655,168,45573,1519.1
334,1,670,162,45574,1519.133333
335,1,668,162,45575,1519.166667
336,1,678,158,45576,1519.2
337,1,690,155,45577,1519.233333
338,1,700,152,45578,1519.266667
339,1,710,155,45579,1519.3
340,1,720,158,45580,1519.333333
341,1,720,155,45581,1519.366667
342,1,730,160,45582,1519.4
343,1,738,165,45583,1519.433333
344,1,748,172,45584,1519.466667
345,1,755,180,45585,1519.5
346,1,762,190,45586,1519.533333
347,1,762,190,45587,1519.566667
348,1,770,202,45588,1519.6
349,1,778,212,45589,1519.633333
350,1,785,228,45590,1519.666667
351,1,792,242,45591,1519.7
352,1,798,258,45592,1519.733333
353,1,798,258,45593,1519.766667
354,1,802,275,45594,1519.8
355,1,810,292,45595,1519.833333
356,1,815,310,45596,1519.866667
357,1,820,332,45597,1519.9
358,1,825,350,45598,1519.933333
359,1,825,350,45599,1519.966667
360,1,830,372,45600,1520.0
361,1,832,392,45601,1520.033333
362,1,838,415,45602,1520.066667
363,1,824.0,335.0,45603,1520.1
364,1,810,255,45604,1520.133333
365,1,810,255,45605,1520.166667
366,1,802,202,45606,1520.2
367,1,795,165,45607,1520.233333
368,1,790,135,45608,1520.266667
369,1,785,112,45609,1520.3
370,1,782,95,45610,1520.333333
371,1,782,95,45611,1520.366667
372,1,780,80,45612,1520.4
373,1,778,70,45613,1520.433333
374,1,775,60,45614,1520.466667
375,1,775,55,45615,1520.5
376,1,772,50,45616,1520.533333
377,1,772,50,45617,1520.566667
378,1,772,45,45618,1520.6
379,1,770,45,45619,1520.633333
380,1,768,42,45620,1520.666667
381,1,770,45,45621,1520.7
382,1,768,48,45622,1520.733333
383,1,768,48,45623,1520.766667
384,1,768,50,45624,1520.8
385,1,768,55,45625,1520.833333
386,1,765,60,45626,1520.866667
387,1,768,65,45627,1520.9
388,1,768,72,45628,1520.933333
389,1,768,72,45629,1520.966667
390,1,768,80,45630,1521.0
391,1,768,88,45631,1521.033333
392,1,768,98,45632,1521.066667
393,1,768,108,45633,1521.1
394,1,768,118,45634,1521.133333
395,1,768,118,45635,1521.166667
396,1,775,162,45636,1521.2
397,1,758,195,45637,1521.233333
398,1,785,235,45638,1521.266667
399,1,792,260,45639,1521.3
400,1,795,282,45640,1521.333333
401,1,795,282,45641,1521.366667
402,1,798,308,45642,1521.4
403,1,800,328,45643,1521.433333
404,1,802,348,45644,1521.466667
405,1,805,370,45645,1521.5
406,1,808,390,45646,1521.533333
407,1,808,390,45647,1521.566667
408,1,810,410,45648,1521.6
409,1,810,430,45649,1521.633333
410,1,770,398,45650,1521.666667
411,1,748,368,45651,1521.7
412,1,722,345,45652,1521.733333
413,1,722,342,45653,1521.766667
414,1,698,325,45654,1521.8
415,1,675,308,45655,1521.833333
416,1,658,298,45656,1521.866667
417,1,642,285,45657,1521.9
418,1,625,278,45658,1521.933333
419,1,625,278,45659,1521.966667
420,1,610,270,45660,1522.0
421,1,598,268,45661,1522.033333
422,1,585,262,45662,1522.066667
423,1,575,262,45663,1522.1
424,1,568,262,45664,1522.133333
425,1,565,262,45665,1522.166667
426,1,558,262,45666,1522.2
427,1,548,265,45667,1522.233333
428,1,540,270,45668,1522.266667
429,1,532,275,45669,1522.3
430,1,525,280,45670,1522.333333
431,1,525,280,45671,1522.366667
432,1,518,288,45672,1522.4
433,1,512,295,45673,1522.433333
434,1,505,302,45674,1522.466667
435,1,500,310,45675,1522.5
436,1,495,322,45676,1522.533333
437,1,495,322,45677,1522.566667
438,1,490,332,45678,1522.6
439,1,488,345,45679,1522.633333
440,1,508.667,325.0,45680,1522.666667
441,1,529.333,305.0,45681,1522.7
442,1,550,285,45682,1522.733333
443,1,552,285,45683,1522.766667
444,1,570,270,45684,1522.8
445,1,590,258,45685,1522.833333
446,1,605,248,45686,1522.866667
447,1,620,240,45687,1522.9
448,1,632,232,45688,1522.933333
449,1,632,232,45689,1522.966667
450,1,645,230,45690,1523.0
451,1,660,228,45691,1523.033333
452,1,670,225,45692,1523.066667
453,1,680,225,45693,1523.1
454,1,692,228,45694,1523.133333
455,1,692,228,45695,1523.166667
456,1,702,230,45696,1523.2
457,1,712,235,45697,1523.233333
458,1,722,242,45698,1523.266667
459,1,732,250,45699,1523.3
460,1,742,258,45700,1523.333333
461,1,742,258,45701,1523.366667
462,1,750,268,45702,1523.4
463,1,758,280,45703,1523.433333
464,1,768,292,45704,1523.466667
465,1,775,305,45705,1523.5
466,1,780,320,45706,1523.533333
467,1,780,320,45707,1523.566667
468,1,788,338,45708,1523.6
469,1,795,352,45709,1523.633333
470,1,800,370,45710,1523.666667
471,1,808,390,45711,1523.7
472,1,812,410,45712,1523.733333
473,1,812,410,45713,1523.766667
474,1,815,425,45714,1523.8
475,1,812,390,45715,1523.833333
476,1,810,355,45716,1523.866667
477,1,805,328,45717,1523.9
478,1,805,308,45718,1523.933333
479,1,802,308,45719,1523.966667
480,1,802,290,45720,1524.0
481,1,800,278,45721,1524.033333
482,1,800,268,45722,1524.066667
483,1,800,260,45723,1524.1
484,1,800,255,45724,1524.133333
485,1,798,255,45725,1524.166667
486,1,798,250,45726,1524.2
487,1,798,248,45727,1524.233333
488,1,798,248,45728,1524.266667
489,1,798,248,45729,1524.3
490,1,798,250,45730,1524.333333
491,1,798,250,45731,1524.366667
492,1,798,252,45732,1524.4
493,1,798,258,45733,1524.433333
494,1,798,262,45734,1524.466667
495,1,800,268,45735,1524.5
496,1,800,275,45736,1524.533333
497,1,800,275,45737,1524.566667
498,1,800,282,45738,1524.6
499,1,800,292,45739,1524.633333
500,1,800,300,45740,1524.666667
501,1,802,310,45741,1524.7
502,1,802,320,45742,1524.733333
503,1,802,322,45743,1524.766667
504,1,805,320,45744,1524.8
505,1,812,298,45745,1524.833333
506,1,815,288,45746,1524.866667
507,1,820,278,45747,1524.9
508,1,822,270,45748,1524.933333
509,1,822,270,45749,1524.966667
510,1,828,265,45750,1525.0
511,1,830,262,45751,1525.033333
512,1,832,258,45752,1525.066667
513,1,835,258,45753,1525.1
514,1,840,260,45754,1525.133333
515,1,840,258,45755,1525.166667
516,1,840,260,45756,1525.2
517,1,842,265,45757,1525.233333
518,1,845,270,45758,1525.266667
519,1,848,275,45759,1525.3
520,1,850,282,45760,1525.333333
521,1,850,282,45761,1525.366667
522,1,852,292,45762,1525.4
523,1,852,302,45763,1525.433333
524,1,855,315,45764,1525.466667
525,1,855,328,45765,1525.5
526,1,858,342,45766,1525.533333
527,1,855,342,45767,1525.566667
528,1,858,358,45768,1525.6
529,1,858,372,45769,1525.633333
530,1,860,388,45770,1525.666667
531,1,862,402,45771,1525.7
532,1,860,425,45772,1525.733333
533,1,860,428,45773,1525.766667
534,1,860,448,45774,1525.8
535,1,862,468,45775,1525.833333
536,1,862,485,45776,1525.866667
537,1,850,430,45777,1525.9
538,1,842,385,45778,1525.933333
539,1,842,385,45779,1525.966667
540,1,838,355,45780,1526.0
541,1,832,330,45781,1526.033333
542,1,828,305,45782,1526.066667
543,1,825,288,45783,1526.1
544,1,822,272,45784,1526.133333
545,1,822,272,45785,1526.166667
546,1,820,262,45786,1526.2
547,1,818,252,45787,1526.233333
548,1,815,245,45788,1526.266667
549,1,815,240,45789,1526.3
550,1,812,238,45790,1526.333333
551,1,810,238,45791,1526.366667
552,1,812,235,45792,1526.4
553,1,810,232,45793,1526.433333
554,1,810,232,45794,1526.466667
555,1,810,235,45795,1526.5
556,1,808,240,45796,1526.533333
557,1,808,240,45797,1526.566667
558,1,808,242,45798,1526.6
559,1,808,250,45799,1526.633333
560,1,808,255,45800,1526.666667
561,1,808,262,45801,1526.7
562,1,808,270,45802,1526.733333
563,1,808,270,45803,1526.766667
564,1,808,280,45804,1526.8
565,1,808,290,45805,1526.833333
566,1,808,300,45806,1526.866667
567,1,810,318,45807,1526.9
568,1,785,298,45808,1526.933333
569,1,785,298,45809,1526.966667
570,1,768,270,45810,1527.0
571,1,748,255,45811,1527.033333
572,1,730,242,45812,1527.066667
573,1,715,230,45813,1527.1
574,1,700,222,45814,1527.133333
575,1,700,222,45815,1527.166667
576,1,685,215,45816,1527.2
577,1,672,210,45817,1527.233333
578,1,660,208,45818,1527.266667
579,1,648,205,45819,1527.3
580,1,635,205,45820,1527.333333
581,1,635,205,45821,1527.366667
582,1,628,208,45822,1527.4
583,1,615,210,45823,1527.433333
584,1,605,212,45824,1527.466667
585,1,595,220,45825,1527.5
586,1,588,225,45826,1527.533333
587,1,588,225,45827,1527.566667
588,1,578,235,45828,1527.6
589,1,568,242,45829,1527.633333
590,1,560,252,45830,1527.666667
591,1,550,265,45831,1527.7
592,1,542,278,45832,1527.733333
593,1,542,278,45833,1527.766667
594,1,535,292,45834,1527.8
595,1,528,308,45835,1527.833333
596,1,520,322,45836,1527.866667
597,1,512,340,45837,1527.9
598,1,508,358,45838,1527.933333
599,1,505,358,45839,1527.966667
600,1,500,378,45840,1528.0
601,1,495,395,45841,1528.033333
602,1,490,405,45842,1528.066667
603,1,505,352,45843,1528.1
604,1,512,325,45844,1528.133333
605,1,512,325,45845,1528.166667
606,1,520,300,45846,1528.2
607,1,528,285,45847,1528.233333
608,1,532,272,45848,1528.266667
609,1,535,265,45849,1528.3
610,1,540,260,45850,1528.333333
611,1,540,258,45851,1528.366667
612,1,545,255,45852,1528.4
613,1,548,250,45853,1528.433333
614,1,550,250,45854,1528.466667
615,1,552,250,45855,1528.5
616,1,555,252,45856,1528.533333
617,1,555,252,45857,1528.566667
618,1,558,255,45858,1528.6
619,1,560,258,45859,1528.633333
620,1,562,262,45860,1528.666667
621,1,565,268,45861,1528.7
622,1,568,272,45862,1528.733333
623,1,568,275,45863,1528.766667
624,1,570,280,45864,1528.8
625,1,572,290,45865,1528.833333
626,1,572,298,45866,1528.866667
627,1,578,308,45867,1528.9
628,1,578,318,45868,1528.933333
629,1,578,318,45869,1528.966667
630,1,565,270,45870,1529.0
631,1,560,240,45871,1529.033333
632,1,552,212,45872,1529.066667
633,1,545,190,45873,1529.1
634,1,542,172,45874,1529.133333
635,1,540,172,45875,1529.166667
636,1,538,160,45876,1529.2
637,1,532,148,45877,1529.233333
638,1,528,135,45878,1529.266667
639,1,525,128,45879,1529.3
640,1,520,120,45880,1529.333333
641,1,520,120,45881,1529.366667
642,1,518,115,45882,1529.4
643,1,515,112,45883,1529.433333
644,1,510,110,45884,1529.466667
645,1,508,112,45885,1529.5
646,1,505,112,45886,1529.533333
647,1,502,112,45887,1529.566667
648,1,502,115,45888,1529.6
649,1,498,120,45889,1529.633333
650,1,495,125,45890,1529.666667
651,1,492,135,45891,1529.7
652,1,490,142,45892,1529.733333
653,1,490,142,45893,1529.766667
654,1,488,152,45894,1529.8
655,1,485,165,45895,1529.833333
656,1,482,178,45896,1529.866667
657,1,480,192,45897,1529.9
658,1,478,208,45898,1529.933333
659,1,478,208,45899,1529.966667
660,1,475,225,45900,1530.0
661,1,472,242,45901,1530.033333
662,1,470,260,45902,1530.066667
663,1,468,280,45903,1530.1
664,1,465,298,45904,1530.133333
665,1,465,300,45905,1530.166667
666,1,465,322,45906,1530.2
667,1,490,325,45907,1530.233333
668,1,554.0,310.0,45908,1530.266667
669,1,618,295,45909,1530.3
670,1,606.5,298.5,45910,1530.333333
671,1,595,302,45911,1530.366667
672,1,627.5,290.0,45912,1530.4
673,1,660,278,45913,1530.433333
674,1,678,278,45914,1530.466667
675,1,690,278,45915,1530.5
676,1,702,278,45916,1530.533333
677,1,702,278,45917,1530.566667
678,1,715,282,45918,1530.6
679,1,725,285,45919,1530.633333
680,1,732,290,45920,1530.666667
681,1,742,295,45921,1530.7
682,1,750,300,45922,1530.733333
683,1,750,300,45923,1530.766667
684,1,758,308,45924,1530.8
685,1,765,315,45925,1530.833333
686,1,770,322,45926,1530.866667
687,1,778,332,45927,1530.9
688,1,782,342,45928,1530.933333
689,1,782,342,45929,1530.966667
690,1,788,325,45930,1531.0
691,1,795.0,311.5,45931,1531.033333
692,1,802,298,45932,1531.066667
693,1,808,288,45933,1531.1
694,1,815,282,45934,1531.133333
695,1,815,280,45935,1531.166667
696,1,818,275,45936,1531.2
697,1,825,272,45937,1531.233333
698,1,828,270,45938,1531.266667
699,1,832,270,45939,1531.3
700,1,835,272,45940,1531.333333
701,1,835,272,45941,1531.366667
702,1,840,275,45942,1531.4
703,1,842,280,45943,1531.433333
704,1,845,285,45944,1531.466667
705,1,848,290,45945,1531.5
706,1,850,298,45946,1531.533333
707,1,850,298,45947,1531.566667
708,1,855,308,45948,1531.6
709,1,855,318,45949,1531.633333
710,1,858,330,45950,1531.666667
711,1,860,342,45951,1531.7
712,1,862,358,45952,1531.733333
713,1,862,358,45953,1531.766667
714,1,865,372,45954,1531.8
715,1,865,388,45955,1531.833333
716,1,868,405,45956,1531.866667
717,1,868,422,45957,1531.9
718,1,869.0,430.0,45958,1531.933333
719,1,870,438,45959,1531.966667
720,1,868,450,45960,1532.0
721,1,855,410,45961,1532.033333
722,1,845,375,45962,1532.066667
723,1,840,352,45963,1532.1
724,1,840,328,45964,1532.133333
725,1,840,328,45965,1532.166667
726,1,835,308,45966,1532.2
727,1,832,295,45967,1532.233333
728,1,830,282,45968,1532.266667
729,1,825,272,45969,1532.3
730,1,825,265,45970,1532.333333
731,1,825,265,45971,1532.366667
732,1,822,260,45972,1532.4
733,1,820,255,45973,1532.433333
734,1,820,252,45974,1532.466667
735,1,820,250,45975,1532.5
736,1,818,252,45976,1532.533333
737,1,818,250,45977,1532.566667
738,1,815,252,45978,1532.6
739,1,815,255,45979,1532.633333
740,1,812,260,45980,1532.666667
741,1,815,265,45981,1532.7
742,1,812,272,45982,1532.733333
743,1,812,272,45983,1532.766667
744,1,815,278,45984,1532.8
745,1,812,288,45985,1532.833333
746,1,812,298,45986,1532.866667
747,1,815,308,45987,1532.9
748,1,812,318,45988,1532.933333
749,1,812,318,45989,1532.966667
750,1,815,330,45990,1533.0
751,1,815,342,45991,1533.033333
752,1,815,355,45992,1533.066667
753,1,815,368,45993,1533.1
754,1,803.333,328.667,45994,1533.133333
755,1,791.667,289.333,45995,1533.166667
756,1,780,250,45996,1533.2
757,1,762,195,45997,1533.233333
758,1,750,150,45998,1533.266667
759,1,738,110,45999,1533.3
760,1,728,75,46000,1533.333333
761,1,728,75,46001,1533.366667
762,1,718,45,46002,1533.4
763,1,710,20,46003,1533.433333
764,1,702,5,46004,1533.466667
765,1,627.75,21.25,46005,1533.5
766,1,553.5,37.5,46006,1533.533333
767,1,479.25,53.75,46007,1533.566667
768,1,405,70,46008,1533.6
769,1,408,70,46009,1533.633333
770,1,402,70,46010,1533.666667
771,1,408,70,46011,1533.7
772,1,407.0,70.0,46012,1533.733333
773,1,406.0,70.0,46013,1533.766667
774,1,405,70,46014,1533.8
775,1,405,70,46015,1533.833333
776,1,402,68,46016,1533.866667
777,1,405,70,46017,1533.9
778,1,405,70,46018,1533.933333
779,1,402,68,46019,1533.966667
780,1,405,70,46020,1534.0
781,1,408,70,46021,1534.033333
782,1,402,70,46022,1534.066667
783,1,405,70,46023,1534.1
784,1,405,70,46024,1534.133333
785,1,402,68,46025,1534.166667
786,1,405.0,69.0,46026,1534.2
787,1,408,70,46027,1534.233333
788,1,402,70,46028,1534.266667
789,1,485.0,37.5,46029,1534.3
790,1,568,5,46030,1534.333333
791,1,568,5,46031,1534.366667
792,1,562,18,46032,1534.4
793,1,560,35,46033,1534.433333
794,1,555,55,46034,1534.466667
795,1,552,78,46035,1534.5
796,1,550,98,46036,1534.533333
797,1,550,98,46037,1534.566667
798,1,548,120,46038,1534.6
799,1,545,140,46039,1534.633333
800,1,540,162,46040,1534.666667
801,1,540,190,46041,1534.7
802,1,538,212,46042,1534.733333
803,1,538,212,46043,1534.766667
804,1,535,238,46044,1534.8
805,1,532,262,46045,1534.833333
806,1,532,288,46046,1534.866667
807,1,530,308,46047,1534.9
808,1,530,335,46048,1534.933333
809,1,530,338,46049,1534.966667
810,1,515,250,46050,1535.0
811,1,508,188,46051,1535.033333
812,1,492,98,46052,1535.066667
813,1,488,55,46053,1535.1
814,1,482,20,46054,1535.133333
815,1,482,20,46055,1535.166667
816,1,482,5,46056,1535.2
817,1,507.75,78.25,46057,1535.233333
818,1,533.5,151.5,46058,1535.266667
819,1,559.25,224.75,46059,1535.3
820,1,585,298,46060,1535.333333
