Frame,Visibility,X,Y,OriginalFrame,TimeSec
116,1,528,162,19646,654.866667
117,1,518,175,19647,654.9
118,1,512,182,19648,654.933333
119,1,505,192,19649,654.966667
120,1,498,202,19650,655.0
121,1,492,212,19651,655.033333
122,1,488,222,19652,655.066667
123,1,482,235,19653,655.1
124,1,478,248,19654,655.133333
125,1,478,248,19655,655.166667
126,1,475,260,19656,655.2
127,1,470,272,19657,655.233333
128,1,468,288,19658,655.266667
129,1,462,302,19659,655.3
130,1,460,318,19660,655.333333
131,1,460,320,19661,655.366667
132,1,455,335,19662,655.4
133,1,452,352,19663,655.433333
134,1,450,370,19664,655.466667
135,1,445,388,19665,655.5
136,1,482,322,19666,655.533333
137,1,482,325,19667,655.566667
138,1,492,388,19668,655.6
139,1,521.0,294.0,19669,655.633333
140,1,550,200,19670,655.666667
141,1,565,175,19671,655.7
142,1,580,158,19672,655.733333
143,1,580,158,19673,655.766667
144,1,592,138,19674,655.8
145,1,605,122,19675,655.833333
146,1,615,112,19676,655.866667
147,1,622,105,19677,655.9
148,1,632,98,19678,655.933333
149,1,632,98,19679,655.966667
150,1,640,92,19680,656.0
151,1,648,88,19681,656.033333
152,1,655,85,19682,656.066667
153,1,662,85,19683,656.1
154,1,668,85,19684,656.133333
155,1,670,85,19685,656.166667
156,1,675,88,19686,656.2
157,1,680,90,19687,656.233333
158,1,685,95,19688,656.266667
159,1,692,100,19689,656.3
160,1,698,105,19690,656.333333
161,1,698,105,19691,656.366667
162,1,702,112,19692,656.4
163,1,708,120,19693,656.433333
164,1,712,130,19694,656.466667
165,1,718,140,19695,656.5
166,1,722,150,19696,656.533333
167,1,722,150,19697,656.566667
168,1,725,162,19698,656.6
169,1,721.667,198.667,19699,656.633333
170,1,718.333,235.333,19700,656.666667
171,1,715,272,19701,656.7
172,1,713.5,283.5,19702,656.733333
173,1,712,295,19703,656.766667
174,1,708,322,19704,656.8
175,1,705,345,19705,656.833333
176,1,705,368,19706,656.866667
177,1,702,390,19707,656.9
178,1,700,410,19708,656.933333
179,1,700,410,19709,656.966667
180,1,702.5,397.5,19710,657.0
181,1,705.0,385.0,19711,657.033333
182,1,707.5,372.5,19712,657.066667
183,1,710,360,19713,657.1
184,1,718,345,19714,657.133333
185,1,718,345,19715,657.166667
186,1,725,330,19716,657.2
187,1,730,318,19717,657.233333
188,1,732,308,19718,657.266667
189,1,738,300,19719,657.3
190,1,740,295,19720,657.333333
191,1,740,295,19721,657.366667
192,1,745,290,19722,657.4
193,1,748,288,19723,657.433333
194,1,752,285,19724,657.466667
195,1,755,288,19725,657.5
196,1,758,288,19726,657.533333
197,1,758,288,19727,657.566667
198,1,760,290,19728,657.6
199,1,762,295,19729,657.633333
200,1,765,302,19730,657.666667
201,1,770,308,19731,657.7
202,1,770,315,19732,657.733333
203,1,770,315,19733,657.766667
204,1,775,322,19734,657.8
205,1,778,332,19735,657.833333
206,1,780,340,19736,657.866667
207,1,782,352,19737,657.9
208,1,785,362,19738,657.933333
209,1,785,362,19739,657.966667
210,1,790,365,19740,658.0
211,1,795,325,19741,658.033333
212,1,800,305,19742,658.066667
213,1,808,282,19743,658.1
214,1,815,262,19744,658.133333
215,1,812,262,19745,658.166667
216,1,818,250,19746,658.2
217,1,822,235,19747,658.233333
218,1,828,228,19748,658.266667
219,1,830,218,19749,658.3
220,1,835,212,19750,658.333333
221,1,835,210,19751,658.366667
222,1,840,208,19752,658.4
223,1,842,202,19753,658.433333
224,1,845,200,19754,658.466667
225,1,848,202,19755,658.5
226,1,850,202,19756,658.533333
227,1,850,202,19757,658.566667
228,1,852,205,19758,658.6
229,1,855,210,19759,658.633333
230,1,855,215,19760,658.666667
231,1,858,222,19761,658.7
232,1,860,232,19762,658.733333
233,1,860,232,19763,658.766667
234,1,860,242,19764,658.8
235,1,862,255,19765,658.833333
236,1,862,268,19766,658.866667
237,1,865,282,19767,658.9
238,1,865,298,19768,658.933333
239,1,865,298,19769,658.966667
240,1,865,315,19770,659.0
241,1,865,332,19771,659.033333
242,1,865,350,19772,659.066667
243,1,868,370,19773,659.1
244,1,868,390,19774,659.133333
245,1,868,390,19775,659.166667
246,1,868,410,19776,659.2
247,1,849.333,350.667,19777,659.233333
248,1,830.667,291.333,19778,659.266667
249,1,812,232,19779,659.3
250,1,800,198,19780,659.333333
251,1,800,198,19781,659.366667
252,1,792,172,19782,659.4
253,1,785,155,19783,659.433333
254,1,780,140,19784,659.466667
255,1,775,128,19785,659.5
256,1,772,120,19786,659.533333
257,1,772,120,19787,659.566667
258,1,770,112,19788,659.6
259,1,765,108,19789,659.633333
260,1,762,105,19790,659.666667
261,1,762,102,19791,659.7
262,1,760,102,19792,659.733333
263,1,760,102,19793,659.766667
264,1,760,105,19794,659.8
265,1,758,108,19795,659.833333
266,1,755,110,19796,659.866667
267,1,755,115,19797,659.9
268,1,755,120,19798,659.933333
269,1,752,120,19799,659.966667
270,1,731.0,139.0,19800,660.0
271,1,710,158,19801,660.033333
272,1,688,178,19802,660.066667
273,1,665,198,19803,660.1
274,1,650,212,19804,660.133333
275,1,650,212,19805,660.166667
276,1,632,232,19806,660.2
277,1,620,248,19807,660.233333
278,1,605,265,19808,660.266667
279,1,595,285,19809,660.3
280,1,582,302,19810,660.333333
281,1,582,302,19811,660.366667
282,1,570,320,19812,660.4
283,1,560,338,19813,660.433333
284,1,550,355,19814,660.466667
285,1,540,375,19815,660.5
286,1,532,395,19816,660.533333
287,1,532,395,19817,660.566667
288,1,522,415,19818,660.6
289,1,515,435,19819,660.633333
290,1,508,455,19820,660.666667
291,1,500,475,19821,660.7
292,1,490,465,19822,660.733333
293,1,488,462,19823,660.766667
294,1,488,428,19824,660.8
295,1,482,398,19825,660.833333
296,1,480,370,19826,660.866667
297,1,480,348,19827,660.9
298,1,480,332,19828,660.933333
299,1,480,330,19829,660.966667
300,1,478,315,19830,661.0
301,1,478,302,19831,661.033333
302,1,475,290,19832,661.066667
303,1,475,282,19833,661.1
304,1,472,275,19834,661.133333
305,1,472,272,19835,661.166667
306,1,472,268,19836,661.2
307,1,472,265,19837,661.233333
308,1,470,260,19838,661.266667
309,1,472,258,19839,661.3
310,1,472,258,19840,661.333333
311,1,470,258,19841,661.366667
312,1,472,260,19842,661.4
313,1,472,262,19843,661.433333
314,1,470,265,19844,661.466667
315,1,472,270,19845,661.5
316,1,472,275,19846,661.533333
317,1,472,275,19847,661.566667
318,1,472,282,19848,661.6
319,1,472,292,19849,661.633333
320,1,472,300,19850,661.666667
321,1,475,310,19851,661.7
322,1,475,322,19852,661.733333
323,1,475,322,19853,661.766667
324,1,488,320,19854,661.8
325,1,508.0,311.667,19855,661.833333
326,1,528.0,303.333,19856,661.866667
327,1,548,295,19857,661.9
328,1,568,290,19858,661.933333
329,1,568,290,19859,661.966667
330,1,512.667,213.333,19860,662.0
331,1,457.333,136.667,19861,662.033333
332,1,402,60,19862,662.066667
333,1,465.25,118.75,19863,662.1
334,1,528.5,177.5,19864,662.133333
335,1,591.75,236.25,19865,662.166667
336,1,655,295,19866,662.2
337,1,670,300,19867,662.233333
338,1,680,305,19868,662.266667
339,1,692,315,19869,662.3
340,1,705,322,19870,662.333333
341,1,705,322,19871,662.366667
342,1,718,332,19872,662.4
343,1,728,345,19873,662.433333
344,1,738,355,19874,662.466667
345,1,748,370,19875,662.5
346,1,755,382,19876,662.533333
347,1,755,382,19877,662.566667
348,1,732.5,335.0,19878,662.6
349,1,710,288,19879,662.633333
350,1,688,248,19880,662.666667
351,1,670,212,19881,662.7
352,1,655,188,19882,662.733333
353,1,655,188,19883,662.766667
354,1,642,162,19884,662.8
355,1,630,142,19885,662.833333
356,1,620,128,19886,662.866667
357,1,610,115,19887,662.9
358,1,602,102,19888,662.933333
359,1,602,102,19889,662.966667
360,1,595,95,19890,663.0
361,1,588,88,19891,663.033333
362,1,580,82,19892,663.066667
363,1,575,80,19893,663.1
364,1,570,78,19894,663.133333
365,1,570,78,19895,663.166667
366,1,565,78,19896,663.2
367,1,560,78,19897,663.233333
368,1,555,78,19898,663.266667
369,1,552,82,19899,663.3
370,1,548,85,19900,663.333333
371,1,548,85,19901,663.366667
372,1,545,90,19902,663.4
373,1,540,98,19903,663.433333
374,1,538,102,19904,663.466667
375,1,535,112,19905,663.5
376,1,532,120,19906,663.533333
377,1,532,120,19907,663.566667
378,1,530,130,19908,663.6
379,1,528,140,19909,663.633333
380,1,528,150,19910,663.666667
381,1,525,162,19911,663.7
382,1,522,172,19912,663.733333
383,1,522,175,19913,663.766667
384,1,522,188,19914,663.8
385,1,520,200,19915,663.833333
386,1,515,212,19916,663.866667
387,1,508,222,19917,663.9
388,1,502,230,19918,663.933333
389,1,502,230,19919,663.966667
390,1,498,242,19920,664.0
391,1,492,252,19921,664.033333
392,1,490,260,19922,664.066667
393,1,488,272,19923,664.1
394,1,482,282,19924,664.133333
395,1,482,282,19925,664.166667
396,1,480,298,19926,664.2
397,1,478,308,19927,664.233333
398,1,475,322,19928,664.266667
399,1,472,338,19929,664.3
400,1,470,352,19930,664.333333
401,1,470,352,19931,664.366667
402,1,465,368,19932,664.4
403,1,462,382,19933,664.433333
404,1,460,400,19934,664.466667
405,1,458,418,19935,664.5
406,1,455,435,19936,664.533333
407,1,455,438,19937,664.566667
408,1,455,455,19938,664.6
409,1,452,470,19939,664.633333
410,1,488.5,395.0,19940,664.666667
411,1,525,320,19941,664.7
412,1,550,270,19942,664.733333
413,1,550,270,19943,664.766667
414,1,568,235,19944,664.8
415,1,588,202,19945,664.833333
416,1,600,180,19946,664.866667
417,1,612,160,19947,664.9
418,1,625,145,19948,664.933333
419,1,625,145,19949,664.966667
420,1,635,130,19950,665.0
421,1,645,120,19951,665.033333
422,1,652,112,19952,665.066667
423,1,660,102,19953,665.1
424,1,668,98,19954,665.133333
425,1,668,98,19955,665.166667
426,1,675,95,19956,665.2
427,1,682,92,19957,665.233333
428,1,688,92,19958,665.266667
429,1,695,92,19959,665.3
430,1,702,92,19960,665.333333
431,1,702,92,19961,665.366667
432,1,708,98,19962,665.4
433,1,712,100,19963,665.433333
434,1,718,105,19964,665.466667
435,1,722,110,19965,665.5
436,1,728,118,19966,665.533333
437,1,728,118,19967,665.566667
438,1,732,125,19968,665.6
439,1,738,135,19969,665.633333
440,1,742,145,19970,665.666667
441,1,748,155,19971,665.7
442,1,750,165,19972,665.733333
443,1,750,165,19973,665.766667
444,1,755,178,19974,665.8
445,1,765,185,19975,665.833333
446,1,770,185,19976,665.866667
447,1,778,185,19977,665.9
448,1,782,188,19978,665.933333
449,1,785,188,19979,665.966667
450,1,790,190,19980,666.0
451,1,795,192,19981,666.033333
452,1,800,198,19982,666.066667
453,1,805,205,19983,666.1
454,1,808,210,19984,666.133333
455,1,808,210,19985,666.166667
456,1,812,220,19986,666.2
457,1,815,230,19987,666.233333
458,1,818,238,19988,666.266667
459,1,822,250,19989,666.3
460,1,825,262,19990,666.333333
461,1,825,262,19991,666.366667
462,1,828,275,19992,666.4
463,1,830,288,19993,666.433333
464,1,832,302,19994,666.466667
465,1,835,315,19995,666.5
466,1,835,335,19996,666.533333
467,1,835,335,19997,666.566667
468,1,838,352,19998,666.6
469,1,840,368,19999,666.633333
470,1,840,388,20000,666.666667
471,1,832,330,20001,666.7
472,1,828,278,20002,666.733333
473,1,828,278,20003,666.766667
474,1,822,242,20004,666.8
475,1,820,212,20005,666.833333
476,1,815,190,20006,666.866667
477,1,812,172,20007,666.9
478,1,810,155,20008,666.933333
479,1,810,155,20009,666.966667
480,1,808,145,20010,667.0
481,1,805,135,20011,667.033333
482,1,805,125,20012,667.066667
483,1,802,120,20013,667.1
484,1,802,115,20014,667.133333
485,1,800,115,20015,667.166667
486,1,800,112,20016,667.2
487,1,800,112,20017,667.233333
488,1,798,110,20018,667.266667
489,1,798,115,20019,667.3
490,1,798,115,20020,667.333333
491,1,798,115,20021,667.366667
492,1,798,120,20022,667.4
493,1,798,125,20023,667.433333
494,1,795,130,20024,667.466667
495,1,795,135,20025,667.5
496,1,772,105,20026,667.533333
497,1,770,105,20027,667.566667
498,1,748,82,20028,667.6
499,1,728,62,20029,667.633333
500,1,710,48,20030,667.666667
501,1,695,35,20031,667.7
502,1,682,25,20032,667.733333
503,1,682,25,20033,667.766667
504,1,670,18,20034,667.8
505,1,658,12,20035,667.833333
506,1,648,8,20036,667.866667
507,1,635,8,20037,667.9
508,1,628,8,20038,667.933333
509,1,625,8,20039,667.966667
510,1,618,8,20040,668.0
511,1,610,10,20041,668.033333
512,1,600,12,20042,668.066667
513,1,592,20,20043,668.1
514,1,585,28,20044,668.133333
515,1,585,28,20045,668.166667
516,1,578,35,20046,668.2
517,1,570,45,20047,668.233333
518,1,562,55,20048,668.266667
519,1,555,68,20049,668.3
520,1,550,80,20050,668.333333
521,1,550,80,20051,668.366667
522,1,542,95,20052,668.4
523,1,538,110,20053,668.433333
524,1,532,125,20054,668.466667
525,1,528,145,20055,668.5
526,1,522,160,20056,668.533333
527,1,522,160,20057,668.566667
528,1,518,182,20058,668.6
529,1,512,202,20059,668.633333
530,1,508,220,20060,668.666667
531,1,502,242,20061,668.7
532,1,500,262,20062,668.733333
533,1,500,262,20063,668.766667
534,1,495,288,20064,668.8
535,1,492,308,20065,668.833333
536,1,490,332,20066,668.866667
537,1,478,312,20067,668.9
538,1,472,295,20068,668.933333
539,1,470,295,20069,668.966667
540,1,465,282,20070,669.0
541,1,462,275,20071,669.033333
542,1,458,270,20072,669.066667
543,1,458,268,20073,669.1
544,1,455,265,20074,669.133333
545,1,452,265,20075,669.166667
546,1,452,268,20076,669.2
547,1,452,268,20077,669.233333
548,1,450,270,20078,669.266667
549,1,450,272,20079,669.3
550,1,450,278,20080,669.333333
551,1,450,278,20081,669.366667
552,1,450,282,20082,669.4
553,1,448,290,20083,669.433333
554,1,448,295,20084,669.466667
555,1,448,302,20085,669.5
556,1,448,308,20086,669.533333
557,1,448,308,20087,669.566667
558,1,449.0,310.0,20088,669.6
559,1,450,312,20089,669.633333
560,1,452,298,20090,669.666667
561,1,452,292,20091,669.7
562,1,452,290,20092,669.733333
563,1,452,288,20093,669.766667
564,1,455,285,20094,669.8
565,1,455,285,20095,669.833333
566,1,458,282,20096,669.866667
567,1,458,285,20097,669.9
568,1,458,288,20098,669.933333
569,1,458,288,20099,669.966667
570,1,458,290,20100,670.0
571,1,458,295,20101,670.033333
572,1,458,302,20102,670.066667
573,1,458,310,20103,670.1
574,1,458,318,20104,670.133333
575,1,458,320,20105,670.166667
576,1,460,328,20106,670.2
577,1,458,340,20107,670.233333
578,1,458,350,20108,670.266667
579,1,460,365,20109,670.3
580,1,458,378,20110,670.333333
581,1,458,378,20111,670.366667
582,1,458,392,20112,670.4
583,1,458,408,20113,670.433333
584,1,486.5,381.5,20114,670.466667
585,1,515,355,20115,670.5
586,1,532,338,20116,670.533333
587,1,532,338,20117,670.566667
588,1,555,322,20118,670.6
589,1,571.667,312.0,20119,670.633333
590,1,588.333,302.0,20120,670.666667
591,1,605,292,20121,670.7
592,1,618,290,20122,670.733333
593,1,618,288,20123,670.766667
594,1,631.5,286.0,20124,670.8
595,1,645.0,284.0,20125,670.833333
596,1,658.5,282.0,20126,670.866667
597,1,672,280,20127,670.9
598,1,682,280,20128,670.933333
599,1,682,280,20129,670.966667
600,1,692,282,20130,671.0
601,1,705,288,20131,671.033333
602,1,715,292,20132,671.066667
603,1,722,298,20133,671.1
604,1,732,305,20134,671.133333
605,1,732,305,20135,671.166667
606,1,742,315,20136,671.2
607,1,748,322,20137,671.233333
608,1,758,332,20138,671.266667
609,1,765,342,20139,671.3
610,1,770,352,20140,671.333333
611,1,770,355,20141,671.366667
612,1,759.5,331.25,20142,671.4
613,1,749.0,307.5,20143,671.433333
614,1,738.5,283.75,20144,671.466667
615,1,728,260,20145,671.5
616,1,718,242,20146,671.533333
617,1,718,242,20147,671.566667
618,1,708,225,20148,671.6
619,1,698,210,20149,671.633333
620,1,688,198,20150,671.666667
621,1,680,188,20151,671.7
622,1,672,180,20152,671.733333
623,1,672,180,20153,671.766667
624,1,665,172,20154,671.8
625,1,658,170,20155,671.833333
626,1,650,165,20156,671.866667
627,1,645,165,20157,671.9
628,1,638,165,20158,671.933333
629,1,638,165,20159,671.966667
630,1,630,168,20160,672.0
631,1,625,170,20161,672.033333
632,1,618,175,20162,672.066667
633,1,610,182,20163,672.1
634,1,605,188,20164,672.133333
635,1,605,188,20165,672.166667
636,1,598,198,20166,672.2
637,1,592,208,20167,672.233333
638,1,585,220,20168,672.266667
639,1,580,232,20169,672.3
640,1,575,248,20170,672.333333
641,1,575,248,20171,672.366667
642,1,570,265,20172,672.4
643,1,565,280,20173,672.433333
644,1,560,292,20174,672.466667
645,1,530,215,20175,672.5
646,1,515,172,20176,672.533333
647,1,515,172,20177,672.566667
648,1,502,142,20178,672.6
649,1,495,122,20179,672.633333
650,1,488,105,20180,672.666667
651,1,482,92,20181,672.7
652,1,480,82,20182,672.733333
653,1,480,82,20183,672.766667
654,1,475,78,20184,672.8
655,1,472,72,20185,672.833333
656,1,468,68,20186,672.866667
657,1,468,68,20187,672.9
658,1,465,68,20188,672.933333
659,1,465,68,20189,672.966667
660,1,462,70,20190,673.0
661,1,462,70,20191,673.033333
662,1,460,72,20192,673.066667
663,1,460,78,20193,673.1
664,1,460,82,20194,673.133333
665,1,460,82,20195,673.166667
666,1,460,88,20196,673.2
667,1,458,98,20197,673.233333
668,1,460,105,20198,673.266667
669,1,460,112,20199,673.3
670,1,460,122,20200,673.333333
671,1,460,122,20201,673.366667
672,1,460,132,20202,673.4
673,1,460,142,20203,673.433333
674,1,460,152,20204,673.466667
675,1,462,165,20205,673.5
676,1,462,175,20206,673.533333
677,1,462,175,20207,673.566667
678,1,462,185,20208,673.6
679,1,465,188,20209,673.633333
680,1,465,190,20210,673.666667
681,1,465,195,20211,673.7
682,1,468,202,20212,673.733333
683,1,468,202,20213,673.766667
684,1,468,208,20214,673.8
685,1,468,215,20215,673.833333
686,1,470,222,20216,673.866667
687,1,470,232,20217,673.9
688,1,470,242,20218,673.933333
689,1,470,242,20219,673.966667
690,1,472,252,20220,674.0
691,1,472,262,20221,674.033333
692,1,472,275,20222,674.066667
693,1,472,290,20223,674.1
694,1,472,302,20224,674.133333
695,1,472,302,20225,674.166667
696,1,472,320,20226,674.2
697,1,472,332,20227,674.233333
698,1,472,350,20228,674.266667
699,1,472,368,20229,674.3
700,1,472,385,20230,674.333333
701,1,472,385,20231,674.366667
702,1,472,405,20232,674.4
703,1,472,422,20233,674.433333
704,1,472,435,20234,674.466667
705,1,465,340,20235,674.5
706,1,468,288,20236,674.533333
707,1,465,290,20237,674.566667
708,1,465,250,20238,674.6
709,1,465,220,20239,674.633333
710,1,462,192,20240,674.666667
711,1,462,170,20241,674.7
712,1,465,152,20242,674.733333
713,1,465,152,20243,674.766667
714,1,465,140,20244,674.8
715,1,465,128,20245,674.833333
716,1,465,118,20246,674.866667
717,1,465,110,20247,674.9
718,1,468,102,20248,674.933333
719,1,465,102,20249,674.966667
720,1,468,98,20250,675.0
721,1,468,95,20251,675.033333
722,1,470,95,20252,675.066667
723,1,470,95,20253,675.1
724,1,472,95,20254,675.133333
725,1,472,95,20255,675.166667
726,1,472,98,20256,675.2
727,1,472,100,20257,675.233333
728,1,475,102,20258,675.266667
729,1,478,110,20259,675.3
730,1,478,115,20260,675.333333
731,1,478,115,20261,675.366667
732,1,480,122,20262,675.4
733,1,480,130,20263,675.433333
734,1,482,140,20264,675.466667
735,1,485,150,20265,675.5
736,1,485,158,20266,675.533333
737,1,485,160,20267,675.566667
738,1,498,200,20268,675.6
739,1,525,168,20269,675.633333
740,1,555.0,168.0,20270,675.666667
741,1,585,168,20271,675.7
742,1,605,168,20272,675.733333
743,1,605,168,20273,675.766667
744,1,625,172,20274,675.8
745,1,640,175,20275,675.833333
746,1,652,180,20276,675.866667
747,1,668,188,20277,675.9
748,1,680,192,20278,675.933333
749,1,680,192,20279,675.966667
750,1,692,202,20280,676.0
751,1,702,210,20281,676.033333
752,1,712,220,20282,676.066667
753,1,722,232,20283,676.1
754,1,732,242,20284,676.133333
755,1,732,242,20285,676.166667
756,1,740,258,20286,676.2
757,1,748,270,20287,676.233333
758,1,755,285,20288,676.266667
759,1,762,302,20289,676.3
760,1,768,318,20290,676.333333
761,1,770,318,20291,676.366667
762,1,775,335,20292,676.4
763,1,762.5,246.5,20293,676.433333
764,1,750,158,20294,676.466667
765,1,745,108,20295,676.5
766,1,740,68,20296,676.533333
767,1,740,68,20297,676.566667
768,1,735,38,20298,676.6
769,1,732,15,20299,676.633333
770,1,732,5,20300,676.666667
771,1,649.5,18.75,20301,676.7
772,1,567.0,32.5,20302,676.733333
773,1,484.5,46.25,20303,676.766667
774,1,402,60,20304,676.8
775,1,402,60,20305,676.833333
776,1,402,60,20306,676.866667
777,1,405,60,20307,676.9
778,1,402,60,20308,676.933333
779,1,402,60,20309,676.966667
780,1,402,60,20310,677.0
781,1,402,60,20311,677.033333
782,1,402,60,20312,677.066667
783,1,405,60,20313,677.1
784,1,402,60,20314,677.133333
785,1,402,60,20315,677.166667
786,1,402,60,20316,677.2
787,1,402,60,20317,677.233333
788,1,402,60,20318,677.266667
789,1,405,60,20319,677.3
790,1,402,60,20320,677.333333
791,1,402,60,20321,677.366667
792,1,481.0,50.0,20322,677.4
793,1,560.0,40.0,20323,677.433333
794,1,639.0,30.0,20324,677.466667
795,1,718,20,20325,677.5
796,1,718,32,20326,677.533333
797,1,718,32,20327,677.566667
798,1,720,45,20328,677.6
799,1,720,60,20329,677.633333
800,1,720,72,20330,677.666667
801,1,720,88,20331,677.7
802,1,720,102,20332,677.733333
803,1,720,102,20333,677.766667
804,1,720,115,20334,677.8
805,1,691.0,155.0,20335,677.833333
806,1,662,195,20336,677.866667
807,1,640,225,20337,677.9
808,1,625,248,20338,677.933333
809,1,622,248,20339,677.966667
810,1,608,272,20340,678.0
811,1,592,292,20341,678.033333
812,1,580,315,20342,678.066667
813,1,568,338,20343,678.1
814,1,558,358,20344,678.133333
815,1,558,358,20345,678.166667
816,1,548,378,20346,678.2
817,1,538,400,20347,678.233333
818,1,530,418,20348,678.266667
819,1,522,440,20349,678.3
820,1,515,460,20350,678.333333
821,1,512,462,20351,678.366667
822,1,515,445,20352,678.4
823,1,520,412,20353,678.433333
824,1,530,388,20354,678.466667
825,1,535,362,20355,678.5
826,1,540,345,20356,678.533333
827,1,540,345,20357,678.566667
828,1,542,328,20358,678.6
829,1,548,315,20359,678.633333
830,1,552,305,20360,678.666667
831,1,555,298,20361,678.7
832,1,560,290,20362,678.733333
833,1,558,290,20363,678.766667
834,1,562,285,20364,678.8
835,1,565,282,20365,678.833333
836,1,570,280,20366,678.866667
837,1,572,280,20367,678.9
838,1,575,280,20368,678.933333
839,1,575,280,20369,678.966667
840,1,578,280,20370,679.0
841,1,580,285,20371,679.033333
842,1,582,290,20372,679.066667
843,1,588,295,20373,679.1
844,1,588,302,20374,679.133333
845,1,590.0,306.0,20375,679.166667
846,1,592,310,20376,679.2
847,1,592,318,20377,679.233333
848,1,595,328,20378,679.266667
849,1,598,338,20379,679.3
850,1,602,350,20380,679.333333
851,1,603.5,355.0,20381,679.366667
852,1,605,360,20382,679.4
853,1,593.5,335.0,20383,679.433333
854,1,582,310,20384,679.466667
855,1,578,290,20385,679.5
856,1,572,272,20386,679.533333
857,1,570,272,20387,679.566667
858,1,565,258,20388,679.6
859,1,558,245,20389,679.633333
860,1,550,235,20390,679.666667
861,1,548,228,20391,679.7
862,1,540,220,20392,679.733333
863,1,540,220,20393,679.766667
864,1,538,215,20394,679.8
865,1,532,212,20395,679.833333
866,1,528,210,20396,679.866667
867,1,522,210,20397,679.9
868,1,518,212,20398,679.933333
869,1,518,212,20399,679.966667
870,1,515,215,20400,680.0
871,1,510,220,20401,680.033333
872,1,505,225,20402,680.066667
873,1,502,232,20403,680.1
874,1,500,240,20404,680.133333
875,1,498,242,20405,680.166667
876,1,495,252,20406,680.2
