Frame,Visibility,X,Y,OriginalFrame,TimeSec
92,1,835,75,88922,2964.066667
93,1,835,95,88923,2964.1
94,1,835,95,88924,2964.133333
95,1,835,115,88925,2964.166667
96,1,835,138,88926,2964.2
97,1,835,158,88927,2964.233333
98,1,835,180,88928,2964.266667
99,1,835,202,88929,2964.3
100,1,835,202,88930,2964.333333
101,1,835,225,88931,2964.366667
102,1,832,250,88932,2964.4
103,1,832,272,88933,2964.433333
104,1,832,295,88934,2964.466667
105,1,819.5,329.25,88935,2964.5
106,1,807.0,363.5,88936,2964.533333
107,1,794.5,397.75,88937,2964.566667
108,1,782,432,88938,2964.6
109,1,714.0,382.0,88939,2964.633333
110,1,646.0,332.0,88940,2964.666667
111,1,578,282,88941,2964.7
112,1,575,282,88942,2964.733333
113,1,560,288,88943,2964.766667
114,1,548,290,88944,2964.8
115,1,535,295,88945,2964.833333
116,1,525,298,88946,2964.866667
117,1,520,305,88947,2964.9
118,1,518,305,88948,2964.933333
119,1,512,310,88949,2964.966667
120,1,505,318,88950,2965.0
121,1,498,325,88951,2965.033333
122,1,492,332,88952,2965.066667
123,1,488,340,88953,2965.1
124,1,482,345,88954,2965.133333
125,1,485,345,88955,2965.166667
126,1,480,315,88956,2965.2
127,1,470,300,88957,2965.233333
128,1,468,288,88958,2965.266667
129,1,462,272,88959,2965.3
130,1,460,265,88960,2965.333333
131,1,460,265,88961,2965.366667
132,1,455,258,88962,2965.4
133,1,452,255,88963,2965.433333
134,1,448,250,88964,2965.466667
135,1,448,250,88965,2965.5
136,1,445,250,88966,2965.533333
137,1,442,250,88967,2965.566667
138,1,442,252,88968,2965.6
139,1,440,255,88969,2965.633333
140,1,438,260,88970,2965.666667
141,1,435,265,88971,2965.7
142,1,432,272,88972,2965.733333
143,1,432,272,88973,2965.766667
144,1,430,280,88974,2965.8
145,1,428,290,88975,2965.833333
146,1,425,300,88976,2965.866667
147,1,422,312,88977,2965.9
148,1,420,328,88978,2965.933333
149,1,420,328,88979,2965.966667
150,1,420,340,88980,2966.0
151,1,460,365,88981,2966.033333
152,1,447.333,289.333,88982,2966.066667
153,1,434.667,213.667,88983,2966.1
154,1,422,138,88984,2966.133333
155,1,422,138,88985,2966.166667
156,1,422,110,88986,2966.2
157,1,425,92,88987,2966.233333
158,1,415.0,77.0,88988,2966.266667
159,1,405,62,88989,2966.3
160,1,402,62,88990,2966.333333
161,1,402,60,88991,2966.366667
162,1,410.667,53.333,88992,2966.4
163,1,419.333,46.667,88993,2966.433333
164,1,428,40,88994,2966.466667
165,1,430,40,88995,2966.5
166,1,430,38,88996,2966.533333
167,1,430,38,88997,2966.566667
168,1,432,40,88998,2966.6
169,1,432,40,88999,2966.633333
170,1,418.5,50.0,89000,2966.666667
171,1,405,60,89001,2966.7
172,1,405,60,89002,2966.733333
173,1,402,60,89003,2966.766667
174,1,405,60,89004,2966.8
175,1,405,60,89005,2966.833333
176,1,402,60,89006,2966.866667
177,1,422.0,76.0,89007,2966.9
178,1,442,92,89008,2966.933333
179,1,442,92,89009,2966.966667
180,1,445,102,89010,2967.0
181,1,448,112,89011,2967.033333
182,1,450,122,89012,2967.066667
183,1,450,135,89013,2967.1
184,1,452,148,89014,2967.133333
185,1,452,148,89015,2967.166667
186,1,452,160,89016,2967.2
187,1,455,172,89017,2967.233333
188,1,452,168,89018,2967.266667
189,1,452,158,89019,2967.3
190,1,452,152,89020,2967.333333
191,1,450,150,89021,2967.366667
192,1,450,148,89022,2967.4
193,1,450,145,89023,2967.433333
194,1,448,142,89024,2967.466667
195,1,448,142,89025,2967.5
196,1,448,145,89026,2967.533333
197,1,448,145,89027,2967.566667
198,1,448,148,89028,2967.6
199,1,445,152,89029,2967.633333
200,1,445,158,89030,2967.666667
201,1,445,165,89031,2967.7
202,1,445,172,89032,2967.733333
203,1,442,172,89033,2967.766667
204,1,445,180,89034,2967.8
205,1,442,190,89035,2967.833333
206,1,442,202,89036,2967.866667
207,1,442,215,89037,2967.9
208,1,442,228,89038,2967.933333
209,1,440,228,89039,2967.966667
210,1,440,242,89040,2968.0
211,1,440,255,89041,2968.033333
212,1,440,272,89042,2968.066667
213,1,438,290,89043,2968.1
214,1,438,305,89044,2968.133333
215,1,438,305,89045,2968.166667
216,1,435,325,89046,2968.2
217,1,435,342,89047,2968.233333
218,1,435,365,89048,2968.266667
219,1,435,388,89049,2968.3
220,1,435,408,89050,2968.333333
221,1,432,410,89051,2968.366667
222,1,432,430,89052,2968.4
223,1,432,452,89053,2968.433333
224,1,435,455,89054,2968.466667
225,1,450,402,89055,2968.5
226,1,455,382,89056,2968.533333
227,1,455,380,89057,2968.566667
228,1,462,358,89058,2968.6
229,1,470,342,89059,2968.633333
230,1,472,332,89060,2968.666667
231,1,478,325,89061,2968.7
232,1,482,320,89062,2968.733333
233,1,480,320,89063,2968.766667
234,1,485,318,89064,2968.8
235,1,488,322,89065,2968.833333
236,1,488,325,89066,2968.866667
237,1,488,328,89067,2968.9
238,1,485,332,89068,2968.933333
239,1,485,332,89069,2968.966667
240,1,485,338,89070,2969.0
241,1,485,345,89071,2969.033333
242,1,485,355,89072,2969.066667
243,1,485,365,89073,2969.1
244,1,488,378,89074,2969.133333
245,1,485,378,89075,2969.166667
246,1,488,390,89076,2969.2
247,1,485,402,89077,2969.233333
248,1,488,418,89078,2969.266667
249,1,488,432,89079,2969.3
250,1,490,448,89080,2969.333333
251,1,488,448,89081,2969.366667
252,1,490,442,89082,2969.4
253,1,492,440,89083,2969.433333
254,1,492,440,89084,2969.466667
255,1,495,440,89085,2969.5
256,1,495,442,89086,2969.533333
257,1,492,442,89087,2969.566667
258,1,495,445,89088,2969.6
259,1,495,448,89089,2969.633333
260,1,492,450,89090,2969.666667
261,1,495,450,89091,2969.7
262,1,495,448,89092,2969.733333
263,1,495,448,89093,2969.766667
264,1,498,448,89094,2969.8
265,1,498,450,89095,2969.833333
266,1,498,448,89096,2969.866667
267,1,500,448,89097,2969.9
268,1,500,450,89098,2969.933333
269,1,500,450,89099,2969.966667
270,1,500,450,89100,2970.0
271,1,500,450,89101,2970.033333
272,1,500,450,89102,2970.066667
273,1,500,450,89103,2970.1
274,1,500,450,89104,2970.133333
275,1,500,448,89105,2970.166667
276,1,500,450,89106,2970.2
277,1,500,450,89107,2970.233333
278,1,500,448,89108,2970.266667
279,1,500,450,89109,2970.3
280,1,500,450,89110,2970.333333
281,1,500,448,89111,2970.366667
282,1,500,450,89112,2970.4
283,1,500,450,89113,2970.433333
284,1,502,450,89114,2970.466667
285,1,502,450,89115,2970.5
286,1,500,450,89116,2970.533333
287,1,500,450,89117,2970.566667
288,1,510,538,89118,2970.6
289,1,532,535,89119,2970.633333
290,1,555,535,89120,2970.666667
291,1,578.5,533.5,89121,2970.7
292,1,602,532,89122,2970.733333
293,1,602,532,89123,2970.766667
294,1,611.5,464.0,89124,2970.8
295,1,621.0,396.0,89125,2970.833333
296,1,630.5,328.0,89126,2970.866667
297,1,640,260,89127,2970.9
298,0,0,0,89128,2970.933333
299,0,0,0,89129,2970.966667
300,0,0,0,89130,2971.0
