Frame,Visibility,X,Y,OriginalFrame,TimeSec
172,1,495,388,75172,2505.733333
173,1,495,388,75173,2505.766667
174,1,485,405,75174,2505.8
175,1,475,420,75175,2505.833333
176,1,468,438,75176,2505.866667
177,1,480.0,354.0,75177,2505.9
178,1,492,270,75178,2505.933333
179,1,492,270,75179,2505.966667
180,1,505,200,75180,2506.0
181,1,518,145,75181,2506.033333
182,1,522,100,75182,2506.066667
183,1,530,60,75183,2506.1
184,1,538,30,75184,2506.133333
185,1,538,30,75185,2506.166667
186,1,542,5,75186,2506.2
187,1,471.0,32.5,75187,2506.233333
188,1,400,60,75188,2506.266667
189,1,401.25,60.5,75189,2506.3
190,1,402.5,61.0,75190,2506.333333
191,1,403.75,61.5,75191,2506.366667
192,1,405,62,75192,2506.4
193,1,402,62,75193,2506.433333
194,1,400,60,75194,2506.466667
195,1,401.0,61.0,75195,2506.5
196,1,402,62,75196,2506.533333
197,1,402,60,75197,2506.566667
198,1,405,60,75198,2506.6
199,1,405,60,75199,2506.633333
200,1,402,60,75200,2506.666667
201,1,405,60,75201,2506.7
202,1,405,62,75202,2506.733333
203,1,402,60,75203,2506.766667
204,1,402.0,60.667,75204,2506.8
205,1,402.0,61.333,75205,2506.833333
206,1,402,62,75206,2506.866667
207,1,402.0,61.0,75207,2506.9
208,1,402,60,75208,2506.933333
209,1,402,60,75209,2506.966667
210,1,405,60,75210,2507.0
211,1,402,62,75211,2507.033333
212,1,402,60,75212,2507.066667
213,1,405,60,75213,2507.1
214,1,402,60,75214,2507.133333
215,1,402,60,75215,2507.166667
216,1,405,60,75216,2507.2
217,1,402,62,75217,2507.233333
218,1,402,60,75218,2507.266667
219,1,487.333,42.667,75219,2507.3
220,1,572.667,25.333,75220,2507.333333
221,1,658,8,75221,2507.366667
222,1,660,22,75222,2507.4
223,1,662,40,75223,2507.433333
224,1,665,55,75224,2507.466667
225,1,668,72,75225,2507.5
226,1,670,88,75226,2507.533333
227,1,670,88,75227,2507.566667
228,1,672,105,75228,2507.6
229,1,637.0,162.5,75229,2507.633333
230,1,602,220,75230,2507.666667
231,1,582,258,75231,2507.7
232,1,558,290,75232,2507.733333
233,1,560,290,75233,2507.766667
234,1,532,335,75234,2507.8
235,1,515,362,75235,2507.833333
236,1,500,390,75236,2507.866667
237,1,485,415,75237,2507.9
238,1,472,440,75238,2507.933333
239,1,472,440,75239,2507.966667
240,1,460,465,75240,2508.0
241,1,450,488,75241,2508.033333
242,1,440,510,75242,2508.066667
243,1,430,535,75243,2508.1
244,1,422,542,75244,2508.133333
245,1,422,545,75245,2508.166667
246,1,422,495,75246,2508.2
247,1,425,458,75247,2508.233333
248,1,425,430,75248,2508.266667
249,1,432,405,75249,2508.3
250,1,435,385,75250,2508.333333
251,1,435,385,75251,2508.366667
252,1,435,365,75252,2508.4
253,1,438,355,75253,2508.433333
254,1,435,340,75254,2508.466667
255,1,438,330,75255,2508.5
256,1,440,322,75256,2508.533333
257,1,440,322,75257,2508.566667
258,1,440,315,75258,2508.6
259,1,442,310,75259,2508.633333
260,1,442,308,75260,2508.666667
261,1,448,305,75261,2508.7
262,1,450,302,75262,2508.733333
263,1,448,302,75263,2508.766667
264,1,452,305,75264,2508.8
265,1,452,308,75265,2508.833333
266,1,452,308,75266,2508.866667
267,1,455,315,75267,2508.9
268,1,458,320,75268,2508.933333
269,1,458,320,75269,2508.966667
270,1,462,325,75270,2509.0
271,1,462,332,75271,2509.033333
272,1,465,342,75272,2509.066667
273,1,468,352,75273,2509.1
274,1,470,362,75274,2509.133333
275,1,470,362,75275,2509.166667
276,1,465,345,75276,2509.2
277,1,462,332,75277,2509.233333
278,1,460,322,75278,2509.266667
279,1,460,315,75279,2509.3
280,1,458,302,75280,2509.333333
281,1,455,302,75281,2509.366667
282,1,452,295,75282,2509.4
283,1,450,290,75283,2509.433333
284,1,448,285,75284,2509.466667
285,1,448,282,75285,2509.5
286,1,448,280,75286,2509.533333
287,1,445,280,75287,2509.566667
288,1,445,280,75288,2509.6
289,1,442,280,75289,2509.633333
290,1,440,280,75290,2509.666667
291,1,438,285,75291,2509.7
292,1,435,290,75292,2509.733333
293,1,432,290,75293,2509.766667
294,1,432,295,75294,2509.8
295,1,430,302,75295,2509.833333
296,1,428,310,75296,2509.866667
297,1,428,322,75297,2509.9
298,1,425,332,75298,2509.933333
299,1,425,332,75299,2509.966667
300,1,425,345,75300,2510.0
301,1,422,358,75301,2510.033333
302,1,422,370,75302,2510.066667
303,1,422,385,75303,2510.1
304,1,475.0,353.5,75304,2510.133333
305,1,528,322,75305,2510.166667
306,1,458,355,75306,2510.2
307,1,478.667,261.667,75307,2510.233333
308,1,499.333,168.333,75308,2510.266667
309,1,520,75,75309,2510.3
310,1,532,38,75310,2510.333333
311,1,532,38,75311,2510.366667
312,1,545,8,75312,2510.4
313,1,473.5,35.0,75313,2510.433333
314,1,402,62,75314,2510.466667
315,1,402.0,62.0,75315,2510.5
316,1,402.0,62.0,75316,2510.533333
317,1,402,62,75317,2510.566667
318,1,402.0,62.0,75318,2510.6
319,1,402.0,62.0,75319,2510.633333
320,1,402,62,75320,2510.666667
321,1,402.0,62.0,75321,2510.7
322,1,402.0,62.0,75322,2510.733333
323,1,402,62,75323,2510.766667
324,1,405,62,75324,2510.8
325,1,403.5,62.0,75325,2510.833333
326,1,402,62,75326,2510.866667
327,1,405,62,75327,2510.9
328,1,402,62,75328,2510.933333
329,1,402,60,75329,2510.966667
330,1,405,60,75330,2511.0
331,1,405,62,75331,2511.033333
332,1,402,60,75332,2511.066667
333,1,405,60,75333,2511.1
334,1,402,62,75334,2511.133333
335,1,402,62,75335,2511.166667
336,1,405,62,75336,2511.2
337,1,403.5,61.0,75337,2511.233333
338,1,402,60,75338,2511.266667
339,1,405,60,75339,2511.3
340,1,402,62,75340,2511.333333
341,1,402,60,75341,2511.366667
342,1,405,60,75342,2511.4
343,1,402,60,75343,2511.433333
344,1,402,60,75344,2511.466667
345,1,402.0,60.0,75345,2511.5
346,1,402,60,75346,2511.533333
347,1,402,60,75347,2511.566667
348,1,486.0,52.0,75348,2511.6
349,1,570.0,44.0,75349,2511.633333
350,1,654.0,36.0,75350,2511.666667
351,1,738,28,75351,2511.7
352,1,740,42,75352,2511.733333
353,1,740,42,75353,2511.766667
354,1,742,60,75354,2511.8
355,1,745,78,75355,2511.833333
356,1,748,95,75356,2511.866667
357,1,750,112,75357,2511.9
358,1,755,125,75358,2511.933333
359,1,755,125,75359,2511.966667
360,1,775,45,75360,2512.0
361,1,788,5,75361,2512.033333
362,1,691.5,18.75,75362,2512.066667
363,1,595.0,32.5,75363,2512.1
364,1,498.5,46.25,75364,2512.133333
365,1,402,60,75365,2512.166667
366,1,402.0,61.0,75366,2512.2
367,1,402,62,75367,2512.233333
368,1,402,60,75368,2512.266667
369,1,405,60,75369,2512.3
370,1,402,62,75370,2512.333333
371,1,402,60,75371,2512.366667
372,1,405,60,75372,2512.4
373,1,402,62,75373,2512.433333
374,1,402,60,75374,2512.466667
375,1,405,60,75375,2512.5
376,1,405,62,75376,2512.533333
377,1,402,60,75377,2512.566667
378,1,405,60,75378,2512.6
379,1,402,62,75379,2512.633333
380,1,402,60,75380,2512.666667
381,1,405,62,75381,2512.7
382,1,403.5,61.0,75382,2512.733333
383,1,402,60,75383,2512.766667
384,1,405,60,75384,2512.8
385,1,402,62,75385,2512.833333
386,1,402,60,75386,2512.866667
387,1,405,62,75387,2512.9
388,1,402,62,75388,2512.933333
389,1,402,60,75389,2512.966667
390,1,405,62,75390,2513.0
391,1,403.5,61.0,75391,2513.033333
392,1,402,60,75392,2513.066667
393,1,402.75,60.0,75393,2513.1
394,1,403.5,60.0,75394,2513.133333
395,1,404.25,60.0,75395,2513.166667
396,1,405,60,75396,2513.2
397,1,402,62,75397,2513.233333
398,1,402,60,75398,2513.266667
399,1,499.6,63.6,75399,2513.3
400,1,597.2,67.2,75400,2513.333333
401,1,694.8,70.8,75401,2513.366667
402,1,792.4,74.4,75402,2513.4
403,1,890,78,75403,2513.433333
404,1,890,100,75404,2513.466667
405,1,890,125,75405,2513.5
406,1,888,148,75406,2513.533333
407,1,888,148,75407,2513.566667
408,1,890,178,75408,2513.6
409,1,890,202,75409,2513.633333
410,1,890,228,75410,2513.666667
411,1,890,255,75411,2513.7
412,1,890,278,75412,2513.733333
413,1,890,280,75413,2513.766667
414,1,868,288,75414,2513.8
415,1,850,285,75415,2513.833333
416,1,838,288,75416,2513.866667
417,1,832,288,75417,2513.9
418,1,825,290,75418,2513.933333
419,1,825,290,75419,2513.966667
420,1,822,292,75420,2514.0
421,1,818,298,75421,2514.033333
422,1,815,302,75422,2514.066667
423,1,812,308,75423,2514.1
424,1,810,315,75424,2514.133333
425,1,810,315,75425,2514.166667
426,1,808,320,75426,2514.2
427,1,805,328,75427,2514.233333
428,1,805,335,75428,2514.266667
429,1,790,320,75429,2514.3
430,1,770,278,75430,2514.333333
431,1,770,278,75431,2514.366667
432,1,756.0,256.5,75432,2514.4
433,1,742,235,75433,2514.433333
434,1,728.5,216.5,75434,2514.466667
435,1,715,198,75435,2514.5
436,1,705,188,75436,2514.533333
437,1,705,185,75437,2514.566667
438,1,698,175,75438,2514.6
439,1,688,170,75439,2514.633333
440,1,678,162,75440,2514.666667
441,1,672,160,75441,2514.7
442,1,665,158,75442,2514.733333
443,1,665,158,75443,2514.766667
444,1,658,158,75444,2514.8
445,1,652,160,75445,2514.833333
446,1,645,162,75446,2514.866667
447,1,638,168,75447,2514.9
448,1,632,172,75448,2514.933333
449,1,632,172,75449,2514.966667
450,1,628,180,75450,2515.0
451,1,620,188,75451,2515.033333
452,1,615,198,75452,2515.066667
453,1,610,210,75453,2515.1
454,1,605,220,75454,2515.133333
455,1,605,220,75455,2515.166667
456,1,598,235,75456,2515.2
457,1,592,250,75457,2515.233333
458,1,588,265,75458,2515.266667
459,1,582,285,75459,2515.3
460,1,578,302,75460,2515.333333
461,1,578,302,75461,2515.366667
462,1,572,322,75462,2515.4
463,1,568,338,75463,2515.433333
464,1,558.667,249.333,75464,2515.466667
465,1,549.333,160.667,75465,2515.5
466,1,540,72,75466,2515.533333
467,1,540,72,75467,2515.566667
468,1,535,38,75468,2515.6
469,1,532,5,75469,2515.633333
470,1,468.5,32.5,75470,2515.666667
471,1,405,60,75471,2515.7
472,1,405,60,75472,2515.733333
473,1,402,60,75473,2515.766667
474,1,402.0,60.0,75474,2515.8
475,1,402,60,75475,2515.833333
476,1,402,60,75476,2515.866667
477,1,405,60,75477,2515.9
478,1,405,60,75478,2515.933333
479,1,402,60,75479,2515.966667
480,1,405,60,75480,2516.0
481,1,405,60,75481,2516.033333
482,1,402,60,75482,2516.066667
483,1,405,62,75483,2516.1
484,1,402,62,75484,2516.133333
485,1,402,60,75485,2516.166667
486,1,405,60,75486,2516.2
487,1,402,62,75487,2516.233333
488,1,402,60,75488,2516.266667
489,1,405,62,75489,2516.3
490,1,402,62,75490,2516.333333
491,1,402,60,75491,2516.366667
492,1,405,60,75492,2516.4
493,1,405,62,75493,2516.433333
494,1,402,60,75494,2516.466667
495,1,405,60,75495,2516.5
496,1,402,60,75496,2516.533333
497,1,402,60,75497,2516.566667
498,1,446.333,41.667,75498,2516.6
499,1,490.667,23.333,75499,2516.633333
500,1,535,5,75500,2516.666667
501,1,538,20,75501,2516.7
502,1,540,35,75502,2516.733333
503,1,540,35,75503,2516.766667
504,1,540,50,75504,2516.8
505,1,542,68,75505,2516.833333
506,1,542,82,75506,2516.866667
507,1,545,98,75507,2516.9
508,1,548,115,75508,2516.933333
509,1,548,115,75509,2516.966667
510,1,588.0,163.5,75510,2517.0
511,1,628,212,75511,2517.033333
512,1,652,245,75512,2517.066667
513,1,672,270,75513,2517.1
514,1,692,298,75514,2517.133333
515,1,692,300,75515,2517.166667
516,1,710,325,75516,2517.2
517,1,725,350,75517,2517.233333
518,1,740,370,75518,2517.266667
519,1,752,395,75519,2517.3
520,1,762,415,75520,2517.333333
521,1,765,418,75521,2517.366667
522,1,775,440,75522,2517.4
523,1,785,462,75523,2517.433333
524,1,795,485,75524,2517.466667
525,1,805,505,75525,2517.5
526,1,808,502,75526,2517.533333
527,1,812,502,75527,2517.566667
528,1,808,452,75528,2517.6
529,1,808,420,75529,2517.633333
530,1,808,390,75530,2517.666667
531,1,805,365,75531,2517.7
532,1,802,345,75532,2517.733333
533,1,802,345,75533,2517.766667
534,1,802,325,75534,2517.8
535,1,802,312,75535,2517.833333
536,1,802,300,75536,2517.866667
537,1,802,290,75537,2517.9
538,1,802,282,75538,2517.933333
539,1,802,280,75539,2517.966667
540,1,800,275,75540,2518.0
541,1,800,270,75541,2518.033333
542,1,800,268,75542,2518.066667
543,1,800,262,75543,2518.1
544,1,800,262,75544,2518.133333
545,1,800,262,75545,2518.166667
546,1,800,265,75546,2518.2
547,1,800,265,75547,2518.233333
548,1,800,268,75548,2518.266667
549,1,800,272,75549,2518.3
550,1,800,280,75550,2518.333333
551,1,800,280,75551,2518.366667
552,1,802,285,75552,2518.4
553,1,802,292,75553,2518.433333
554,1,802,302,75554,2518.466667
555,1,805,308,75555,2518.5
556,1,805,308,75556,2518.533333
557,1,805,308,75557,2518.566667
558,1,810,295,75558,2518.6
559,1,810,292,75559,2518.633333
560,1,812,292,75560,2518.666667
561,1,815,292,75561,2518.7
562,1,818,292,75562,2518.733333
563,1,818,292,75563,2518.766667
564,1,820,295,75564,2518.8
565,1,820,298,75565,2518.833333
566,1,822,302,75566,2518.866667
567,1,825,308,75567,2518.9
568,1,825,315,75568,2518.933333
569,1,825,315,75569,2518.966667
570,1,828,325,75570,2519.0
571,1,828,335,75571,2519.033333
572,1,828,345,75572,2519.066667
573,1,830,358,75573,2519.1
574,1,830,370,75574,2519.133333
575,1,830,370,75575,2519.166667
576,1,830,385,75576,2519.2
577,1,830,400,75577,2519.233333
578,1,830,415,75578,2519.266667
579,1,830,435,75579,2519.3
580,1,830,452,75580,2519.333333
581,1,830,452,75581,2519.366667
582,1,830,472,75582,2519.4
583,1,830,490,75583,2519.433333
584,1,830,512,75584,2519.466667
585,1,830,535,75585,2519.5
586,1,830,558,75586,2519.533333
587,1,830,558,75587,2519.566667
588,1,830,582,75588,2519.6
589,1,830,605,75589,2519.633333
590,1,828,630,75590,2519.666667
591,1,828,652,75591,2519.7
592,1,832,650,75592,2519.733333
593,1,832,650,75593,2519.766667
594,1,835,648,75594,2519.8
595,1,835,645,75595,2519.833333
596,1,835,642,75596,2519.866667
597,1,838,640,75597,2519.9
598,1,835,638,75598,2519.933333
599,1,835,638,75599,2519.966667
600,1,835,640,75600,2520.0
601,1,838,645,75601,2520.033333
602,1,840,652,75602,2520.066667
603,1,840,662,75603,2520.1
604,1,840,668,75604,2520.133333
605,1,840,668,75605,2520.166667
606,1,840,665,75606,2520.2
607,1,835,665,75607,2520.233333
608,1,832,668,75608,2520.266667
609,1,832,670,75609,2520.3
610,1,832,670,75610,2520.333333
611,1,832,670,75611,2520.366667
612,1,835,670,75612,2520.4
613,1,835,670,75613,2520.433333
614,1,835,670,75614,2520.466667
615,1,835,672,75615,2520.5
616,1,835,672,75616,2520.533333
617,1,835,672,75617,2520.566667
618,1,835,672,75618,2520.6
619,1,835,672,75619,2520.633333
620,1,835,672,75620,2520.666667
621,1,835,672,75621,2520.7
622,1,835,672,75622,2520.733333
623,1,835,672,75623,2520.766667
624,1,835,672,75624,2520.8
625,1,835,672,75625,2520.833333
626,1,838,672,75626,2520.866667
627,1,838,672,75627,2520.9
628,1,838,672,75628,2520.933333
629,1,838,675,75629,2520.966667
630,1,838,672,75630,2521.0
631,1,838,675,75631,2521.033333
632,1,838,675,75632,2521.066667
633,1,840,670,75633,2521.1
634,1,840,670,75634,2521.133333
635,1,840,670,75635,2521.166667
636,1,838,675,75636,2521.2
637,1,838,675,75637,2521.233333
638,1,838,675,75638,2521.266667
639,1,839.0,672.5,75639,2521.3
640,1,840,670,75640,2521.333333
641,0,0,0,75641,2521.366667
642,0,0,0,75642,2521.4
643,0,0,0,75643,2521.433333
644,0,0,0,75644,2521.466667
645,0,0,0,75645,2521.5
646,0,0,0,75646,2521.533333
647,0,0,0,75647,2521.566667
648,0,0,0,75648,2521.6
649,0,0,0,75649,2521.633333
650,0,0,0,75650,2521.666667
651,0,0,0,75651,2521.7
652,0,0,0,75652,2521.733333
653,0,0,0,75653,2521.766667
654,1,880,108,75654,2521.8
655,1,880,108,75655,2521.833333
656,0,0,0,75656,2521.866667
657,0,0,0,75657,2521.9
658,0,0,0,75658,2521.933333
659,0,0,0,75659,2521.966667
660,0,0,0,75660,2522.0
