Frame,Visibility,X,Y,OriginalFrame,TimeSec
111,1,450,235,92361,3078.7
112,1,442,225,92362,3078.733333
113,1,440,220,92363,3078.766667
114,1,438,218,92364,3078.8
115,1,432,212,92365,3078.833333
116,1,432,212,92366,3078.866667
117,1,430,215,92367,3078.9
118,1,425,215,92368,3078.933333
119,1,422,215,92369,3078.966667
120,1,420,222,92370,3079.0
121,1,415,225,92371,3079.033333
122,1,415,225,92372,3079.066667
123,1,412,232,92373,3079.1
124,1,410,240,92374,3079.133333
125,1,408,250,92375,3079.166667
126,1,405,260,92376,3079.2
127,1,402,272,92377,3079.233333
128,1,400,272,92378,3079.266667
129,1,398,288,92379,3079.3
130,1,395,302,92380,3079.333333
131,1,392,318,92381,3079.366667
132,1,390,335,92382,3079.4
133,1,388,352,92383,3079.433333
134,1,388,352,92384,3079.466667
135,1,385,370,92385,3079.5
136,1,382,390,92386,3079.533333
137,1,390,448,92387,3079.566667
138,1,465,355,92388,3079.6
139,1,508,328,92389,3079.633333
140,1,508,328,92390,3079.666667
141,1,540,308,92391,3079.7
142,1,402,475,92392,3079.733333
143,1,400,475,92393,3079.766667
144,1,622,295,92394,3079.8
145,1,402,62,92395,3079.833333
146,1,402,60,92396,3079.866667
147,1,405,60,92397,3079.9
148,1,402,62,92398,3079.933333
149,1,405,62,92399,3079.966667
150,1,405,62,92400,3080.0
151,0,0,0,92401,3080.033333
152,1,402,62,92402,3080.066667
153,1,710,270,92403,3080.1
154,1,720,275,92404,3080.133333
155,1,720,275,92405,3080.166667
156,1,728,280,92406,3080.2
157,1,735,288,92407,3080.233333
158,1,742,295,92408,3080.266667
159,1,750,305,92409,3080.3
160,1,758,315,92410,3080.333333
161,1,758,315,92411,3080.366667
162,1,762,322,92412,3080.4
163,1,775,320,92413,3080.433333
164,1,778,300,92414,3080.466667
165,1,788,288,92415,3080.5
166,1,795,275,92416,3080.533333
167,1,795,275,92417,3080.566667
168,1,800,265,92418,3080.6
169,1,808,260,92419,3080.633333
170,1,812,255,92420,3080.666667
171,1,818,252,92421,3080.7
172,1,822,250,92422,3080.733333
173,1,822,250,92423,3080.766667
174,1,825,252,92424,3080.8
175,1,830,252,92425,3080.833333
176,1,835,255,92426,3080.866667
177,1,838,260,92427,3080.9
178,1,840,265,92428,3080.933333
179,1,840,265,92429,3080.966667
180,1,845,272,92430,3081.0
181,1,848,282,92431,3081.033333
182,1,850,292,92432,3081.066667
183,1,852,302,92433,3081.1
184,1,855,315,92434,3081.133333
185,1,855,315,92435,3081.166667
186,1,858,330,92436,3081.2
187,1,858,345,92437,3081.233333
188,1,860,360,92438,3081.266667
189,1,860,378,92439,3081.3
190,1,862,395,92440,3081.333333
191,1,862,395,92441,3081.366667
192,1,865,412,92442,3081.4
193,1,832,468,92443,3081.433333
194,1,830,345,92444,3081.466667
195,1,820,318,92445,3081.5
196,1,810,295,92446,3081.533333
197,1,810,295,92447,3081.566667
198,1,805,280,92448,3081.6
199,1,800,268,92449,3081.633333
200,1,795,260,92450,3081.666667
201,1,790,255,92451,3081.7
202,1,790,250,92452,3081.733333
203,1,788,250,92453,3081.766667
204,1,788,250,92454,3081.8
205,1,785,250,92455,3081.833333
206,1,782,250,92456,3081.866667
207,1,778,258,92457,3081.9
208,1,775,265,92458,3081.933333
209,1,775,265,92459,3081.966667
210,1,772,275,92460,3082.0
211,1,770,285,92461,3082.033333
212,1,770,295,92462,3082.066667
213,1,768,308,92463,3082.1
214,1,768,320,92464,3082.133333
215,1,768,322,92465,3082.166667
216,1,768,335,92466,3082.2
217,1,765,348,92467,3082.233333
218,1,765,362,92468,3082.266667
219,1,765,375,92469,3082.3
220,1,765,382,92470,3082.333333
221,1,765,385,92471,3082.366667
222,1,770,380,92472,3082.4
223,1,772,378,92473,3082.433333
224,1,772,378,92474,3082.466667
225,1,772,375,92475,3082.5
226,1,775,375,92476,3082.533333
227,1,775,378,92477,3082.566667
228,1,780,378,92478,3082.6
229,1,782,382,92479,3082.633333
230,1,782,388,92480,3082.666667
231,1,788,388,92481,3082.7
232,1,788,388,92482,3082.733333
233,1,788,388,92483,3082.766667
234,1,790,390,92484,3082.8
235,1,790,392,92485,3082.833333
236,1,790,392,92486,3082.866667
237,1,792,390,92487,3082.9
238,1,792,390,92488,3082.933333
239,1,792,390,92489,3082.966667
240,1,795,392,92490,3083.0
241,1,795,392,92491,3083.033333
242,1,798,392,92492,3083.066667
243,1,798,392,92493,3083.1
244,1,798,390,92494,3083.133333
245,1,798,390,92495,3083.166667
246,1,798,392,92496,3083.2
247,1,800,390,92497,3083.233333
248,1,800,392,92498,3083.266667
249,1,800,392,92499,3083.3
250,1,800,390,92500,3083.333333
251,1,800,390,92501,3083.366667
252,1,800,392,92502,3083.4
253,1,800,390,92503,3083.433333
254,1,800,390,92504,3083.466667
255,1,800,392,92505,3083.5
256,1,800,390,92506,3083.533333
257,1,798,390,92507,3083.566667
258,1,800,392,92508,3083.6
259,1,800,390,92509,3083.633333
260,1,798,390,92510,3083.666667
261,1,800,390,92511,3083.7
262,1,800,390,92512,3083.733333
263,1,798,390,92513,3083.766667
264,1,800,392,92514,3083.8
265,1,800,390,92515,3083.833333
266,1,798,390,92516,3083.866667
267,1,800,392,92517,3083.9
268,1,800,390,92518,3083.933333
269,1,798,390,92519,3083.966667
270,1,800,392,92520,3084.0
271,1,800,390,92521,3084.033333
272,1,798,390,92522,3084.066667
273,1,800,390,92523,3084.1
274,1,800,390,92524,3084.133333
275,1,798,390,92525,3084.166667
276,1,800,392,92526,3084.2
277,1,800,390,92527,3084.233333
278,1,798,390,92528,3084.266667
279,1,800,390,92529,3084.3
280,1,800,390,92530,3084.333333
281,1,798,390,92531,3084.366667
282,1,18,308,92532,3084.4
283,1,798,390,92533,3084.433333
284,1,798,390,92534,3084.466667
285,1,800,390,92535,3084.5
286,1,800,390,92536,3084.533333
287,1,798,390,92537,3084.566667
288,1,800,392,92538,3084.6
289,1,800,390,92539,3084.633333
290,1,798,390,92540,3084.666667
291,1,800,392,92541,3084.7
292,1,800,390,92542,3084.733333
293,1,798,390,92543,3084.766667
294,1,800,390,92544,3084.8
295,1,800,390,92545,3084.833333
296,1,798,390,92546,3084.866667
297,1,800,392,92547,3084.9
298,1,800,390,92548,3084.933333
299,1,798,390,92549,3084.966667
300,1,800,390,92550,3085.0
301,1,800,390,92551,3085.033333
302,1,798,390,92552,3085.066667
303,1,800,390,92553,3085.1
304,1,800,390,92554,3085.133333
305,1,798,390,92555,3085.166667
306,1,880,108,92556,3085.2
307,1,880,108,92557,3085.233333
308,1,860,58,92558,3085.266667
309,1,762,165,92559,3085.3
310,1,958,612,92560,3085.333333
311,1,958,612,92561,3085.366667
312,1,815,382,92562,3085.4
313,0,0,0,92563,3085.433333
314,1,402,62,92564,3085.466667
315,1,920,72,92565,3085.5
316,1,918,62,92566,3085.533333
317,1,918,62,92567,3085.566667
318,1,405,62,92568,3085.6
319,1,402,60,92569,3085.633333
320,1,402,60,92570,3085.666667
321,1,1022,690,92571,3085.7
322,1,952,62,92572,3085.733333
323,1,955,62,92573,3085.766667
324,1,5,220,92574,3085.8
325,1,830,398,92575,3085.833333
326,1,808,395,92576,3085.866667
327,1,788,398,92577,3085.9
328,1,762,405,92578,3085.933333
329,1,762,405,92579,3085.966667
330,0,0,0,92580,3086.0
