Frame,Visibility,X,Y,OriginalFrame,TimeSec
154,1,228,370,64834,2161.133333
155,1,228,370,64835,2161.166667
156,0,0,0,64836,2161.2
157,0,0,0,64837,2161.233333
158,0,0,0,64838,2161.266667
159,1,528,302,64839,2161.3
160,1,525,298,64840,2161.333333
161,1,525,298,64841,2161.366667
162,1,360,548,64842,2161.4
163,1,502,302,64843,2161.433333
164,1,505,302,64844,2161.466667
165,1,520,335,64845,2161.5
166,1,522,335,64846,2161.533333
167,1,525,338,64847,2161.566667
168,0,0,0,64848,2161.6
169,0,0,0,64849,2161.633333
170,0,0,0,64850,2161.666667
171,0,0,0,64851,2161.7
172,0,0,0,64852,2161.733333
173,0,0,0,64853,2161.766667
174,1,520,295,64854,2161.8
175,0,0,0,64855,2161.833333
176,0,0,0,64856,2161.866667
177,1,515,290,64857,2161.9
178,1,515,305,64858,2161.933333
179,1,515,305,64859,2161.966667
180,1,515,308,64860,2162.0
181,0,0,0,64861,2162.033333
182,1,232,340,64862,2162.066667
183,1,512,300,64863,2162.1
184,1,515,298,64864,2162.133333
185,0,0,0,64865,2162.166667
186,1,235,370,64866,2162.2
187,1,235,370,64867,2162.233333
188,1,232,370,64868,2162.266667
189,1,232,370,64869,2162.3
190,1,232,370,64870,2162.333333
191,1,232,370,64871,2162.366667
192,1,232,372,64872,2162.4
193,1,232,372,64873,2162.433333
194,1,232,372,64874,2162.466667
195,1,230,370,64875,2162.5
196,1,230,370,64876,2162.533333
197,1,230,370,64877,2162.566667
198,1,230,370,64878,2162.6
199,1,228,370,64879,2162.633333
200,1,228,370,64880,2162.666667
201,1,228,370,64881,2162.7
202,1,228,370,64882,2162.733333
203,1,228,370,64883,2162.766667
204,1,228,370,64884,2162.8
205,1,228,370,64885,2162.833333
206,1,228,372,64886,2162.866667
207,0,0,0,64887,2162.9
208,0,0,0,64888,2162.933333
209,0,0,0,64889,2162.966667
210,1,225,370,64890,2163.0
211,1,225,370,64891,2163.033333
212,1,225,370,64892,2163.066667
213,1,225,370,64893,2163.1
214,1,222,370,64894,2163.133333
215,1,222,370,64895,2163.166667
216,0,0,0,64896,2163.2
217,0,0,0,64897,2163.233333
218,0,0,0,64898,2163.266667
219,1,580,320,64899,2163.3
220,1,582,320,64900,2163.333333
221,1,585,320,64901,2163.366667
222,0,0,0,64902,2163.4
223,0,0,0,64903,2163.433333
224,0,0,0,64904,2163.466667
225,1,590,282,64905,2163.5
226,1,585,298,64906,2163.533333
227,1,585,298,64907,2163.566667
228,1,225,372,64908,2163.6
229,0,0,0,64909,2163.633333
230,1,222,372,64910,2163.666667
231,0,0,0,64911,2163.7
232,0,0,0,64912,2163.733333
233,0,0,0,64913,2163.766667
234,1,222,372,64914,2163.8
235,1,222,368,64915,2163.833333
236,1,222,372,64916,2163.866667
237,1,552,248,64917,2163.9
238,1,552,250,64918,2163.933333
239,0,0,0,64919,2163.966667
240,1,698,500,64920,2164.0
241,1,700,498,64921,2164.033333
242,1,705,500,64922,2164.066667
243,0,0,0,64923,2164.1
244,0,0,0,64924,2164.133333
245,0,0,0,64925,2164.166667
246,0,0,0,64926,2164.2
247,0,0,0,64927,2164.233333
248,0,0,0,64928,2164.266667
249,1,702,425,64929,2164.3
250,1,702,425,64930,2164.333333
251,0,0,0,64931,2164.366667
252,0,0,0,64932,2164.4
253,0,0,0,64933,2164.433333
254,0,0,0,64934,2164.466667
255,0,0,0,64935,2164.5
256,1,570,290,64936,2164.533333
257,1,570,290,64937,2164.566667
258,0,0,0,64938,2164.6
259,0,0,0,64939,2164.633333
260,0,0,0,64940,2164.666667
261,1,702,512,64941,2164.7
262,1,700,510,64942,2164.733333
263,1,698,510,64943,2164.766667
264,0,0,0,64944,2164.8
265,1,575,288,64945,2164.833333
266,1,575,288,64946,2164.866667
267,1,575,290,64947,2164.9
268,0,0,0,64948,2164.933333
269,0,0,0,64949,2164.966667
270,0,0,0,64950,2165.0
271,0,0,0,64951,2165.033333
272,0,0,0,64952,2165.066667
273,1,608,218,64953,2165.1
274,1,610,220,64954,2165.133333
275,1,612,218,64955,2165.166667
276,1,222,375,64956,2165.2
277,1,222,368,64957,2165.233333
278,1,222,368,64958,2165.266667
279,1,222,375,64959,2165.3
280,1,588,318,64960,2165.333333
281,1,588,315,64961,2165.366667
282,1,225,370,64962,2165.4
283,1,225,370,64963,2165.433333
284,1,225,370,64964,2165.466667
285,1,225,372,64965,2165.5
286,0,0,0,64966,2165.533333
287,1,225,368,64967,2165.566667
288,1,225,372,64968,2165.6
289,1,228,370,64969,2165.633333
290,1,228,372,64970,2165.666667
291,1,228,372,64971,2165.7
292,1,230,372,64972,2165.733333
293,1,230,370,64973,2165.766667
294,1,230,372,64974,2165.8
295,1,230,372,64975,2165.833333
296,1,230,372,64976,2165.866667
297,1,568,285,64977,2165.9
298,1,235,372,64978,2165.933333
299,1,235,372,64979,2165.966667
300,1,235,372,64980,2166.0
301,1,235,372,64981,2166.033333
302,1,560,268,64982,2166.066667
303,1,560,288,64983,2166.1
304,1,558,302,64984,2166.133333
305,1,560,302,64985,2166.166667
306,1,555,318,64986,2166.2
307,0,0,0,64987,2166.233333
308,1,618,290,64988,2166.266667
309,1,610,298,64989,2166.3
310,1,615,290,64990,2166.333333
311,1,612,290,64991,2166.366667
312,1,238,372,64992,2166.4
313,1,238,372,64993,2166.433333
314,1,235,372,64994,2166.466667
315,1,235,372,64995,2166.5
316,1,235,372,64996,2166.533333
317,1,235,372,64997,2166.566667
318,1,232,375,64998,2166.6
319,0,0,0,64999,2166.633333
320,0,0,0,65000,2166.666667
321,1,232,372,65001,2166.7
322,1,232,372,65002,2166.733333
323,1,232,372,65003,2166.766667
324,1,685,482,65004,2166.8
325,1,685,485,65005,2166.833333
326,1,230,372,65006,2166.866667
327,1,230,372,65007,2166.9
328,1,228,368,65008,2166.933333
329,1,230,372,65009,2166.966667
330,1,230,370,65010,2167.0
331,1,230,372,65011,2167.033333
332,1,230,370,65012,2167.066667
333,1,758,655,65013,2167.1
334,0,0,0,65014,2167.133333
335,0,0,0,65015,2167.166667
336,0,0,0,65016,2167.2
337,0,0,0,65017,2167.233333
338,0,0,0,65018,2167.266667
339,0,0,0,65019,2167.3
340,0,0,0,65020,2167.333333
341,0,0,0,65021,2167.366667
342,1,230,372,65022,2167.4
343,1,228,370,65023,2167.433333
344,1,228,370,65024,2167.466667
345,0,0,0,65025,2167.5
346,0,0,0,65026,2167.533333
347,0,0,0,65027,2167.566667
348,0,0,0,65028,2167.6
349,0,0,0,65029,2167.633333
350,0,0,0,65030,2167.666667
351,0,0,0,65031,2167.7
352,0,0,0,65032,2167.733333
353,0,0,0,65033,2167.766667
354,0,0,0,65034,2167.8
355,0,0,0,65035,2167.833333
356,0,0,0,65036,2167.866667
357,0,0,0,65037,2167.9
358,1,548,320,65038,2167.933333
359,1,550,320,65039,2167.966667
360,0,0,0,65040,2168.0
361,0,0,0,65041,2168.033333
362,1,548,325,65042,2168.066667
363,0,0,0,65043,2168.1
364,0,0,0,65044,2168.133333
365,1,630,298,65045,2168.166667
366,0,0,0,65046,2168.2
367,0,0,0,65047,2168.233333
368,0,0,0,65048,2168.266667
369,1,578,295,65049,2168.3
370,0,0,0,65050,2168.333333
371,0,0,0,65051,2168.366667
372,1,612,295,65052,2168.4
373,1,612,295,65053,2168.433333
374,1,615,295,65054,2168.466667
375,1,615,295,65055,2168.5
376,1,615,292,65056,2168.533333
377,1,615,292,65057,2168.566667
378,1,618,292,65058,2168.6
379,1,618,290,65059,2168.633333
380,1,615,295,65060,2168.666667
381,0,0,0,65061,2168.7
382,0,0,0,65062,2168.733333
383,0,0,0,65063,2168.766667
384,0,0,0,65064,2168.8
385,0,0,0,65065,2168.833333
386,1,588,220,65066,2168.866667
387,0,0,0,65067,2168.9
388,0,0,0,65068,2168.933333
389,0,0,0,65069,2168.966667
390,0,0,0,65070,2169.0
391,0,0,0,65071,2169.033333
392,0,0,0,65072,2169.066667
393,0,0,0,65073,2169.1
394,0,0,0,65074,2169.133333
395,0,0,0,65075,2169.166667
396,0,0,0,65076,2169.2
397,0,0,0,65077,2169.233333
398,0,0,0,65078,2169.266667
399,0,0,0,65079,2169.3
400,0,0,0,65080,2169.333333
401,0,0,0,65081,2169.366667
402,0,0,0,65082,2169.4
403,0,0,0,65083,2169.433333
404,0,0,0,65084,2169.466667
405,0,0,0,65085,2169.5
406,0,0,0,65086,2169.533333
407,0,0,0,65087,2169.566667
408,0,0,0,65088,2169.6
409,0,0,0,65089,2169.633333
410,0,0,0,65090,2169.666667
411,0,0,0,65091,2169.7
412,0,0,0,65092,2169.733333
413,0,0,0,65093,2169.766667
414,1,575,295,65094,2169.8
415,1,572,292,65095,2169.833333
416,1,575,295,65096,2169.866667
417,0,0,0,65097,2169.9
418,0,0,0,65098,2169.933333
419,0,0,0,65099,2169.966667
420,1,572,292,65100,2170.0
421,1,572,292,65101,2170.033333
422,1,572,292,65102,2170.066667
423,0,0,0,65103,2170.1
424,0,0,0,65104,2170.133333
425,0,0,0,65105,2170.166667
426,0,0,0,65106,2170.2
427,0,0,0,65107,2170.233333
428,0,0,0,65108,2170.266667
429,1,572,292,65109,2170.3
430,1,572,292,65110,2170.333333
431,1,572,292,65111,2170.366667
432,0,0,0,65112,2170.4
433,0,0,0,65113,2170.433333
434,0,0,0,65114,2170.466667
435,0,0,0,65115,2170.5
436,0,0,0,65116,2170.533333
437,0,0,0,65117,2170.566667
438,1,570,292,65118,2170.6
439,0,0,0,65119,2170.633333
440,0,0,0,65120,2170.666667
441,0,0,0,65121,2170.7
442,0,0,0,65122,2170.733333
443,0,0,0,65123,2170.766667
444,1,655,438,65124,2170.8
445,1,655,432,65125,2170.833333
446,1,655,432,65126,2170.866667
447,0,0,0,65127,2170.9
448,1,648,378,65128,2170.933333
449,1,648,375,65129,2170.966667
450,1,642,358,65130,2171.0
451,1,635,338,65131,2171.033333
452,1,632,325,65132,2171.066667
453,1,630,315,65133,2171.1
454,1,628,305,65134,2171.133333
455,1,628,305,65135,2171.166667
456,1,690,422,65136,2171.2
457,1,622,292,65137,2171.233333
458,1,620,290,65138,2171.266667
459,1,582,300,65139,2171.3
460,1,585,298,65140,2171.333333
461,1,585,298,65141,2171.366667
462,1,230,370,65142,2171.4
463,1,228,370,65143,2171.433333
464,1,228,370,65144,2171.466667
465,1,228,370,65145,2171.5
466,1,228,370,65146,2171.533333
467,1,228,370,65147,2171.566667
468,1,228,372,65148,2171.6
469,1,225,372,65149,2171.633333
470,1,225,372,65150,2171.666667
471,1,225,370,65151,2171.7
472,1,222,370,65152,2171.733333
473,1,222,370,65153,2171.766667
474,1,222,370,65154,2171.8
475,1,222,372,65155,2171.833333
476,1,222,370,65156,2171.866667
477,1,222,372,65157,2171.9
478,1,220,372,65158,2171.933333
479,1,222,372,65159,2171.966667
480,0,0,0,65160,2172.0
481,1,648,332,65161,2172.033333
482,1,645,285,65162,2172.066667
483,1,645,292,65163,2172.1
484,1,648,300,65164,2172.133333
485,1,648,300,65165,2172.166667
486,1,648,315,65166,2172.2
487,1,648,322,65167,2172.233333
488,1,650,335,65168,2172.266667
489,1,650,350,65169,2172.3
490,1,652,362,65170,2172.333333
491,1,652,362,65171,2172.366667
492,1,640,372,65172,2172.4
493,0,0,0,65173,2172.433333
494,1,640,390,65174,2172.466667
495,1,640,330,65175,2172.5
496,1,670,265,65176,2172.533333
497,1,670,265,65177,2172.566667
498,1,628,345,65178,2172.6
499,1,622,330,65179,2172.633333
500,1,615,318,65180,2172.666667
501,1,608,308,65181,2172.7
502,1,602,298,65182,2172.733333
503,1,602,298,65183,2172.766667
504,1,595,290,65184,2172.8
505,1,590,282,65185,2172.833333
506,1,582,278,65186,2172.866667
507,1,578,275,65187,2172.9
508,1,575,272,65188,2172.933333
509,1,572,272,65189,2172.966667
510,1,568,270,65190,2173.0
511,1,562,270,65191,2173.033333
512,1,558,272,65192,2173.066667
513,1,555,275,65193,2173.1
514,1,550,280,65194,2173.133333
515,1,550,280,65195,2173.166667
516,1,545,285,65196,2173.2
517,1,540,295,65197,2173.233333
518,1,538,300,65198,2173.266667
519,1,535,310,65199,2173.3
520,1,530,320,65200,2173.333333
521,1,530,320,65201,2173.366667
522,1,528,332,65202,2173.4
523,1,522,342,65203,2173.433333
524,1,522,355,65204,2173.466667
525,1,518,370,65205,2173.5
526,1,515,382,65206,2173.533333
527,1,515,382,65207,2173.566667
528,1,578,322,65208,2173.6
529,1,578,305,65209,2173.633333
530,1,595,395,65210,2173.666667
531,1,505,372,65211,2173.7
532,1,505,358,65212,2173.733333
533,1,505,358,65213,2173.766667
534,1,505,348,65214,2173.8
535,1,505,340,65215,2173.833333
536,1,502,335,65216,2173.866667
537,1,498,330,65217,2173.9
538,1,495,328,65218,2173.933333
539,1,495,328,65219,2173.966667
540,1,540,375,65220,2174.0
541,1,532,368,65221,2174.033333
542,1,525,362,65222,2174.066667
543,0,0,0,65223,2174.1
544,1,460,335,65224,2174.133333
545,1,462,338,65225,2174.166667
546,1,495,332,65226,2174.2
547,1,495,330,65227,2174.233333
548,1,490,332,65228,2174.266667
549,1,490,345,65229,2174.3
550,1,492,352,65230,2174.333333
551,1,492,352,65231,2174.366667
552,1,492,360,65232,2174.4
553,1,492,368,65233,2174.433333
554,1,492,372,65234,2174.466667
555,1,490,380,65235,2174.5
556,1,490,390,65236,2174.533333
557,1,490,390,65237,2174.566667
558,1,488,400,65238,2174.6
559,1,488,412,65239,2174.633333
560,1,488,422,65240,2174.666667
561,1,488,435,65241,2174.7
562,1,482,435,65242,2174.733333
563,1,482,435,65243,2174.766667
564,0,0,0,65244,2174.8
565,0,0,0,65245,2174.833333
566,1,475,430,65246,2174.866667
567,1,472,432,65247,2174.9
568,1,468,435,65248,2174.933333
569,1,468,435,65249,2174.966667
570,1,468,435,65250,2175.0
571,1,465,435,65251,2175.033333
572,1,462,435,65252,2175.066667
573,1,462,438,65253,2175.1
574,1,462,435,65254,2175.133333
575,1,460,435,65255,2175.166667
576,1,462,438,65256,2175.2
577,1,462,438,65257,2175.233333
578,1,462,438,65258,2175.266667
579,1,462,438,65259,2175.3
580,1,462,438,65260,2175.333333
581,1,462,438,65261,2175.366667
582,1,462,440,65262,2175.4
583,1,462,438,65263,2175.433333
584,1,462,438,65264,2175.466667
585,0,0,0,65265,2175.5
586,1,375,428,65266,2175.533333
587,1,372,428,65267,2175.566667
588,0,0,0,65268,2175.6
589,0,0,0,65269,2175.633333
590,0,0,0,65270,2175.666667
591,1,465,440,65271,2175.7
592,1,465,440,65272,2175.733333
593,1,465,440,65273,2175.766667
594,0,0,0,65274,2175.8
595,0,0,0,65275,2175.833333
596,0,0,0,65276,2175.866667
597,0,0,0,65277,2175.9
598,1,438,440,65278,2175.933333
599,1,438,440,65279,2175.966667
600,1,438,432,65280,2176.0
601,1,435,425,65281,2176.033333
602,1,435,415,65282,2176.066667
603,1,438,402,65283,2176.1
604,1,438,392,65284,2176.133333
605,1,438,392,65285,2176.166667
606,1,442,380,65286,2176.2
607,1,448,370,65287,2176.233333
608,1,450,362,65288,2176.266667
609,1,452,355,65289,2176.3
610,1,458,350,65290,2176.333333
611,1,458,348,65291,2176.366667
612,1,460,342,65292,2176.4
613,1,468,340,65293,2176.433333
614,1,470,338,65294,2176.466667
615,1,475,338,65295,2176.5
616,1,480,338,65296,2176.533333
617,1,480,338,65297,2176.566667
618,1,482,340,65298,2176.6
619,1,490,342,65299,2176.633333
620,1,495,348,65300,2176.666667
621,1,500,352,65301,2176.7
622,1,505,360,65302,2176.733333
623,1,505,360,65303,2176.766667
624,1,510,370,65304,2176.8
625,1,515,380,65305,2176.833333
626,1,518,390,65306,2176.866667
627,1,522,402,65307,2176.9
628,0,0,0,65308,2176.933333
629,0,0,0,65309,2176.966667
630,0,0,0,65310,2177.0
631,0,0,0,65311,2177.033333
632,0,0,0,65312,2177.066667
633,1,472,455,65313,2177.1
634,1,465,428,65314,2177.133333
635,1,465,428,65315,2177.166667
636,1,465,432,65316,2177.2
637,1,472,448,65317,2177.233333
638,1,472,448,65318,2177.266667
639,1,468,425,65319,2177.3
640,1,468,422,65320,2177.333333
641,1,532,422,65321,2177.366667
642,1,532,422,65322,2177.4
643,1,532,428,65323,2177.433333
644,1,535,430,65324,2177.466667
645,0,0,0,65325,2177.5
646,0,0,0,65326,2177.533333
647,0,0,0,65327,2177.566667
648,0,0,0,65328,2177.6
649,0,0,0,65329,2177.633333
650,0,0,0,65330,2177.666667
651,1,535,432,65331,2177.7
652,1,538,428,65332,2177.733333
653,1,538,428,65333,2177.766667
654,1,562,390,65334,2177.8
655,1,562,382,65335,2177.833333
656,1,565,380,65336,2177.866667
657,1,542,432,65337,2177.9
658,1,542,435,65338,2177.933333
659,1,545,435,65339,2177.966667
660,1,542,435,65340,2178.0
661,1,542,440,65341,2178.033333
662,1,545,442,65342,2178.066667
663,1,448,312,65343,2178.1
664,1,445,320,65344,2178.133333
665,1,442,320,65345,2178.166667
666,0,0,0,65346,2178.2
667,0,0,0,65347,2178.233333
668,0,0,0,65348,2178.266667
669,1,430,302,65349,2178.3
670,0,0,0,65350,2178.333333
671,0,0,0,65351,2178.366667
672,0,0,0,65352,2178.4
673,1,512,272,65353,2178.433333
674,1,430,380,65354,2178.466667
675,1,562,382,65355,2178.5
676,1,565,385,65356,2178.533333
677,1,565,385,65357,2178.566667
678,0,0,0,65358,2178.6
679,0,0,0,65359,2178.633333
680,0,0,0,65360,2178.666667
681,0,0,0,65361,2178.7
682,0,0,0,65362,2178.733333
683,0,0,0,65363,2178.766667
684,0,0,0,65364,2178.8
685,0,0,0,65365,2178.833333
686,0,0,0,65366,2178.866667
687,1,570,388,65367,2178.9
688,1,570,388,65368,2178.933333
689,1,570,388,65369,2178.966667
690,1,570,388,65370,2179.0
691,1,570,388,65371,2179.033333
692,1,572,388,65372,2179.066667
693,1,572,388,65373,2179.1
694,1,572,388,65374,2179.133333
695,1,575,388,65375,2179.166667
696,0,0,0,65376,2179.2
697,0,0,0,65377,2179.233333
698,1,522,225,65378,2179.266667
699,1,610,402,65379,2179.3
700,1,615,400,65380,2179.333333
701,0,0,0,65381,2179.366667
702,1,615,405,65382,2179.4
703,1,540,225,65383,2179.433333
704,1,540,225,65384,2179.466667
705,1,622,415,65385,2179.5
706,1,622,418,65386,2179.533333
707,0,0,0,65387,2179.566667
708,0,0,0,65388,2179.6
709,0,0,0,65389,2179.633333
710,0,0,0,65390,2179.666667
711,1,615,408,65391,2179.7
712,1,615,405,65392,2179.733333
713,0,0,0,65393,2179.766667
714,0,0,0,65394,2179.8
715,0,0,0,65395,2179.833333
716,1,218,370,65396,2179.866667
717,1,645,430,65397,2179.9
718,0,0,0,65398,2179.933333
719,0,0,0,65399,2179.966667
720,0,0,0,65400,2180.0
721,0,0,0,65401,2180.033333
722,1,218,370,65402,2180.066667
723,1,640,425,65403,2180.1
724,1,645,430,65404,2180.133333
725,1,645,430,65405,2180.166667
726,1,625,272,65406,2180.2
727,1,630,270,65407,2180.233333
728,0,0,0,65408,2180.266667
729,0,0,0,65409,2180.3
730,0,0,0,65410,2180.333333
731,0,0,0,65411,2180.366667
732,0,0,0,65412,2180.4
733,1,220,368,65413,2180.433333
734,1,220,370,65414,2180.466667
735,1,665,298,65415,2180.5
736,0,0,0,65416,2180.533333
737,0,0,0,65417,2180.566667
738,0,0,0,65418,2180.6
739,0,0,0,65419,2180.633333
740,1,218,368,65420,2180.666667
741,1,700,280,65421,2180.7
742,1,702,278,65422,2180.733333
743,1,702,278,65423,2180.766667
744,0,0,0,65424,2180.8
745,0,0,0,65425,2180.833333
746,0,0,0,65426,2180.866667
747,0,0,0,65427,2180.9
748,0,0,0,65428,2180.933333
749,0,0,0,65429,2180.966667
750,0,0,0,65430,2181.0
751,0,0,0,65431,2181.033333
752,0,0,0,65432,2181.066667
753,0,0,0,65433,2181.1
754,0,0,0,65434,2181.133333
755,0,0,0,65435,2181.166667
756,0,0,0,65436,2181.2
757,0,0,0,65437,2181.233333
758,0,0,0,65438,2181.266667
759,0,0,0,65439,2181.3
760,0,0,0,65440,2181.333333
761,0,0,0,65441,2181.366667
762,0,0,0,65442,2181.4
763,0,0,0,65443,2181.433333
764,0,0,0,65444,2181.466667
765,0,0,0,65445,2181.5
766,0,0,0,65446,2181.533333
767,0,0,0,65447,2181.566667
768,0,0,0,65448,2181.6
769,0,0,0,65449,2181.633333
770,0,0,0,65450,2181.666667
771,0,0,0,65451,2181.7
772,0,0,0,65452,2181.733333
773,0,0,0,65453,2181.766667
774,0,0,0,65454,2181.8
775,0,0,0,65455,2181.833333
776,0,0,0,65456,2181.866667
777,0,0,0,65457,2181.9
778,0,0,0,65458,2181.933333
779,0,0,0,65459,2181.966667
780,1,880,108,65460,2182.0
781,1,880,108,65461,2182.033333
782,0,0,0,65462,2182.066667
783,1,1232,370,65463,2182.1
784,1,655,540,65464,2182.133333
785,1,652,538,65465,2182.166667
786,1,640,550,65466,2182.2
787,1,632,558,65467,2182.233333
788,1,625,570,65468,2182.266667
789,1,655,510,65469,2182.3
790,1,660,520,65470,2182.333333
791,1,660,518,65471,2182.366667
792,1,1080,545,65472,2182.4
793,1,1082,562,65473,2182.433333
794,1,1082,575,65474,2182.466667
795,1,680,530,65475,2182.5
796,0,0,0,65476,2182.533333
797,1,755,500,65477,2182.566667
798,1,720,678,65478,2182.6
799,0,0,0,65479,2182.633333
800,0,0,0,65480,2182.666667
801,1,770,712,65481,2182.7
802,1,775,712,65482,2182.733333
803,1,778,712,65483,2182.766667
804,1,1072,448,65484,2182.8
805,1,1075,448,65485,2182.833333
806,1,1078,460,65486,2182.866667
807,1,1098,635,65487,2182.9
808,1,1098,638,65488,2182.933333
809,1,1098,638,65489,2182.966667
810,0,0,0,65490,2183.0
