Frame,Visibility,X,Y,OriginalFrame,TimeSec
221,1,658,162,52991,1766.366667
222,1,635,172,52992,1766.4
223,1,620,180,52993,1766.433333
224,1,602,190,52994,1766.466667
225,1,588,202,52995,1766.5
226,1,575,212,52996,1766.533333
227,1,575,212,52997,1766.566667
228,1,562,225,52998,1766.6
229,1,548,238,52999,1766.633333
230,1,538,250,53000,1766.666667
231,1,525,265,53001,1766.7
232,1,515,278,53002,1766.733333
233,1,515,278,53003,1766.766667
234,1,505,295,53004,1766.8
235,1,495,310,53005,1766.833333
236,1,485,328,53006,1766.866667
237,1,475,345,53007,1766.9
238,1,468,362,53008,1766.933333
239,1,468,362,53009,1766.966667
240,1,460,380,53010,1767.0
241,1,452,400,53011,1767.033333
242,1,448,400,53012,1767.066667
243,1,448,365,53013,1767.1
244,1,450,352,53014,1767.133333
245,1,450,350,53015,1767.166667
246,1,445,335,53016,1767.2
247,1,450,320,53017,1767.233333
248,1,445,308,53018,1767.266667
249,1,448,298,53019,1767.3
250,1,450,292,53020,1767.333333
251,1,450,292,53021,1767.366667
252,1,452,285,53022,1767.4
253,1,455,282,53023,1767.433333
254,1,458,280,53024,1767.466667
255,1,458,275,53025,1767.5
256,1,460,275,53026,1767.533333
257,1,460,275,53027,1767.566667
258,1,460,278,53028,1767.6
259,1,460,278,53029,1767.633333
260,1,460,282,53030,1767.666667
261,1,460,288,53031,1767.7
262,1,460,292,53032,1767.733333
263,1,460,292,53033,1767.766667
264,1,460,300,53034,1767.8
265,1,460,308,53035,1767.833333
266,1,462,318,53036,1767.866667
267,1,465,328,53037,1767.9
268,1,465,340,53038,1767.933333
269,1,465,340,53039,1767.966667
270,1,465,352,53040,1768.0
271,1,468,362,53041,1768.033333
272,1,470,302,53042,1768.066667
273,1,447.333,221.333,53043,1768.1
274,1,424.667,140.667,53044,1768.133333
275,1,402,60,53045,1768.166667
276,1,441.0,89.0,53046,1768.2
277,1,480,118,53047,1768.233333
278,1,480,85,53048,1768.266667
279,1,482,58,53049,1768.3
280,1,485,35,53050,1768.333333
281,1,485,35,53051,1768.366667
282,1,488,15,53052,1768.4
283,1,488,5,53053,1768.433333
284,1,446.5,32.5,53054,1768.466667
285,1,405,60,53055,1768.5
286,1,402,60,53056,1768.533333
287,1,402,60,53057,1768.566667
288,1,405,60,53058,1768.6
289,1,402,60,53059,1768.633333
290,1,402,60,53060,1768.666667
291,1,405,60,53061,1768.7
292,1,405,62,53062,1768.733333
293,1,402,60,53063,1768.766667
294,1,405,60,53064,1768.8
295,1,402,60,53065,1768.833333
296,1,402,60,53066,1768.866667
297,1,405,60,53067,1768.9
298,1,402,60,53068,1768.933333
299,1,402,60,53069,1768.966667
300,1,405,60,53070,1769.0
301,1,402,60,53071,1769.033333
302,1,402,60,53072,1769.066667
303,1,403.5,61.0,53073,1769.1
304,1,405,62,53074,1769.133333
305,1,402,60,53075,1769.166667
306,1,465.0,32.5,53076,1769.2
307,1,528,5,53077,1769.233333
308,1,530,20,53078,1769.266667
309,1,532,38,53079,1769.3
310,1,535,58,53080,1769.333333
311,1,535,58,53081,1769.366667
312,1,535,75,53082,1769.4
313,1,538,95,53083,1769.433333
314,1,540,115,53084,1769.466667
315,1,542,138,53085,1769.5
316,1,543.0,152.667,53086,1769.533333
317,1,544.0,167.333,53087,1769.566667
318,1,545,182,53088,1769.6
319,1,548,208,53089,1769.633333
320,1,550,230,53090,1769.666667
321,1,550,255,53091,1769.7
322,1,552,278,53092,1769.733333
323,1,550,278,53093,1769.766667
324,1,552,300,53094,1769.8
325,1,551.333,356.0,53095,1769.833333
326,1,550.667,412.0,53096,1769.866667
327,1,550,468,53097,1769.9
328,1,555,490,53098,1769.933333
329,1,555,490,53099,1769.966667
330,1,581.667,420.0,53100,1770.0
331,1,608.333,350.0,53101,1770.033333
332,1,635,280,53102,1770.066667
333,1,642,290,53103,1770.1
334,1,645,290,53104,1770.133333
335,1,645,288,53105,1770.166667
336,1,650,290,53106,1770.2
337,1,650,285,53107,1770.233333
338,1,650,272,53108,1770.266667
339,1,650,268,53109,1770.3
340,1,650,265,53110,1770.333333
341,1,650,262,53111,1770.366667
342,1,650,260,53112,1770.4
343,1,650,258,53113,1770.433333
344,1,652,258,53114,1770.466667
345,1,652,260,53115,1770.5
346,1,652,260,53116,1770.533333
347,1,652,260,53117,1770.566667
348,1,652,265,53118,1770.6
349,1,652,270,53119,1770.633333
350,1,652,275,53120,1770.666667
351,1,652,282,53121,1770.7
352,1,652,292,53122,1770.733333
353,1,652,292,53123,1770.766667
354,1,652,302,53124,1770.8
355,1,652,312,53125,1770.833333
356,1,652,325,53126,1770.866667
357,1,652,338,53127,1770.9
358,1,652,352,53128,1770.933333
359,1,652,352,53129,1770.966667
360,1,653.5,327.0,53130,1771.0
361,1,655.0,302.0,53131,1771.033333
362,1,656.5,277.0,53132,1771.066667
363,1,658,252,53133,1771.1
364,1,660,238,53134,1771.133333
365,1,660,238,53135,1771.166667
366,1,660,225,53136,1771.2
367,1,662,218,53137,1771.233333
368,1,662,210,53138,1771.266667
369,1,667.0,214.5,53139,1771.3
370,1,672.0,219.0,53140,1771.333333
371,1,677.0,223.5,53141,1771.366667
372,1,682,228,53142,1771.4
373,1,700,245,53143,1771.433333
374,1,712,260,53144,1771.466667
375,1,722,278,53145,1771.5
376,1,732,292,53146,1771.533333
377,1,732,292,53147,1771.566667
378,1,745,310,53148,1771.6
379,1,752,325,53149,1771.633333
380,1,760,342,53150,1771.666667
381,1,770,360,53151,1771.7
382,1,778,378,53152,1771.733333
383,1,778,378,53153,1771.766667
384,1,782,395,53154,1771.8
385,1,790,415,53155,1771.833333
386,1,795,432,53156,1771.866667
387,1,763.5,378.5,53157,1771.9
388,1,732,325,53158,1771.933333
389,1,732,322,53159,1771.966667
390,1,705.0,276.0,53160,1772.0
391,1,678,230,53161,1772.033333
392,1,660,198,53162,1772.066667
393,1,645,175,53163,1772.1
394,1,632,158,53164,1772.133333
395,1,632,158,53165,1772.166667
396,1,620,142,53166,1772.2
397,1,610,128,53167,1772.233333
398,1,600,120,53168,1772.266667
399,1,592,112,53169,1772.3
400,1,585,105,53170,1772.333333
401,1,585,105,53171,1772.366667
402,1,580,102,53172,1772.4
403,1,575,100,53173,1772.433333
404,1,568,98,53174,1772.466667
405,1,565,100,53175,1772.5
406,1,560,100,53176,1772.533333
407,1,558,100,53177,1772.566667
408,1,555,102,53178,1772.6
409,1,550,105,53179,1772.633333
410,1,548,110,53180,1772.666667
411,1,545,118,53181,1772.7
412,1,540,122,53182,1772.733333
413,1,540,122,53183,1772.766667
414,1,540,120,53184,1772.8
415,1,542,88,53185,1772.833333
416,1,545,62,53186,1772.866667
417,1,545,45,53187,1772.9
418,1,545,32,53188,1772.933333
419,1,545,32,53189,1772.966667
420,1,550,22,53190,1773.0
421,1,550,12,53191,1773.033333
422,1,552,8,53192,1773.066667
423,1,552,5,53193,1773.1
424,1,555,2,53194,1773.133333
425,1,481.5,32.0,53195,1773.166667
426,1,408,62,53196,1773.2
427,1,483.0,33.5,53197,1773.233333
428,1,558,5,53198,1773.266667
429,1,558,5,53199,1773.3
430,1,560,10,53200,1773.333333
431,1,560,10,53201,1773.366667
432,1,562,15,53202,1773.4
433,1,562,22,53203,1773.433333
434,1,562,32,53204,1773.466667
435,1,565,42,53205,1773.5
436,1,565,55,53206,1773.533333
437,1,565,55,53207,1773.566667
438,1,568,68,53208,1773.6
439,1,568,82,53209,1773.633333
440,1,568,98,53210,1773.666667
441,1,570,115,53211,1773.7
442,1,570,130,53212,1773.733333
443,1,570,130,53213,1773.766667
444,1,572,150,53214,1773.8
445,1,572,168,53215,1773.833333
446,1,572,188,53216,1773.866667
447,1,575,208,53217,1773.9
448,1,575,228,53218,1773.933333
449,1,575,228,53219,1773.966667
450,1,575,250,53220,1774.0
451,1,575,272,53221,1774.033333
452,1,575,292,53222,1774.066667
453,1,517.333,214.667,53223,1774.1
454,1,459.667,137.333,53224,1774.133333
455,1,402,60,53225,1774.166667
456,1,494.0,70.667,53226,1774.2
457,1,586.0,81.333,53227,1774.233333
458,1,678,92,53228,1774.266667
459,1,685,78,53229,1774.3
460,1,695,70,53230,1774.333333
461,1,695,68,53231,1774.366667
462,1,700,60,53232,1774.4
463,1,708,55,53233,1774.433333
464,1,712,52,53234,1774.466667
465,1,715,50,53235,1774.5
466,1,720,50,53236,1774.533333
467,1,720,50,53237,1774.566667
468,1,725,50,53238,1774.6
469,1,730,52,53239,1774.633333
470,1,732,55,53240,1774.666667
471,1,738,60,53241,1774.7
472,1,740,65,53242,1774.733333
473,1,740,65,53243,1774.766667
474,1,742,70,53244,1774.8
475,1,748,78,53245,1774.833333
476,1,750,85,53246,1774.866667
477,1,752,95,53247,1774.9
478,1,755,102,53248,1774.933333
479,1,755,105,53249,1774.966667
480,1,758,115,53250,1775.0
481,1,760,125,53251,1775.033333
482,1,762,132,53252,1775.066667
483,1,672.75,114.0,53253,1775.1
484,1,583.5,96.0,53254,1775.133333
485,1,494.25,78.0,53255,1775.166667
486,1,405,60,53256,1775.2
487,1,483.25,120.5,53257,1775.233333
488,1,561.5,181.0,53258,1775.266667
489,1,639.75,241.5,53259,1775.3
490,1,718,302,53260,1775.333333
491,1,718,302,53261,1775.366667
492,1,639.75,241.5,53262,1775.4
493,1,561.5,181.0,53263,1775.433333
494,1,483.25,120.5,53264,1775.466667
495,1,405,60,53265,1775.5
496,1,402,60,53266,1775.533333
497,1,402,60,53267,1775.566667
498,1,405,60,53268,1775.6
499,1,402,60,53269,1775.633333
500,1,402,60,53270,1775.666667
501,1,405,60,53271,1775.7
502,1,402,60,53272,1775.733333
503,1,402,60,53273,1775.766667
504,1,405,60,53274,1775.8
505,1,402,60,53275,1775.833333
506,1,402,60,53276,1775.866667
507,1,402.0,60.0,53277,1775.9
508,1,402,60,53278,1775.933333
509,1,402,60,53279,1775.966667
510,1,405,60,53280,1776.0
511,1,405,60,53281,1776.033333
512,1,402,60,53282,1776.066667
513,1,405,60,53283,1776.1
514,1,402,60,53284,1776.133333
515,1,402,60,53285,1776.166667
516,1,405,60,53286,1776.2
517,1,402,60,53287,1776.233333
518,1,402,60,53288,1776.266667
519,1,405,60,53289,1776.3
520,1,402,60,53290,1776.333333
521,1,402,60,53291,1776.366667
522,1,405,60,53292,1776.4
523,1,402,60,53293,1776.433333
524,1,402,60,53294,1776.466667
525,1,459.0,46.25,53295,1776.5
526,1,516.0,32.5,53296,1776.533333
527,1,573.0,18.75,53297,1776.566667
528,1,630,5,53298,1776.6
529,1,628,28,53299,1776.633333
530,1,628,50,53300,1776.666667
531,1,628,75,53301,1776.7
532,1,628,100,53302,1776.733333
533,1,628,100,53303,1776.766667
534,1,628,125,53304,1776.8
535,1,628,150,53305,1776.833333
536,1,628,175,53306,1776.866667
537,1,628,200,53307,1776.9
538,1,625,222,53308,1776.933333
539,1,628,222,53309,1776.966667
540,1,628,250,53310,1777.0
541,1,647.0,257.333,53311,1777.033333
542,1,666.0,264.667,53312,1777.066667
543,1,685,272,53313,1777.1
544,1,700,272,53314,1777.133333
545,1,700,272,53315,1777.166667
546,1,712,272,53316,1777.2
547,1,722,275,53317,1777.233333
548,1,730,278,53318,1777.266667
549,1,738,282,53319,1777.3
550,1,742,288,53320,1777.333333
551,1,742,288,53321,1777.366667
552,1,750,292,53322,1777.4
553,1,752,298,53323,1777.433333
554,1,758,305,53324,1777.466667
555,1,760,310,53325,1777.5
556,1,765,318,53326,1777.533333
557,1,765,318,53327,1777.566667
558,1,785.0,273.0,53328,1777.6
559,1,805,228,53329,1777.633333
560,1,820,188,53330,1777.666667
561,1,835,160,53331,1777.7
562,1,848,132,53332,1777.733333
563,1,848,132,53333,1777.766667
564,1,860,108,53334,1777.8
565,1,870,88,53335,1777.833333
566,1,878,72,53336,1777.866667
567,1,888,58,53337,1777.9
568,1,898,48,53338,1777.933333
569,1,898,48,53339,1777.966667
570,1,902,38,53340,1778.0
571,1,910,30,53341,1778.033333
572,1,918,22,53342,1778.066667
573,1,925,20,53343,1778.1
574,1,932,15,53344,1778.133333
575,1,932,15,53345,1778.166667
576,1,938,15,53346,1778.2
577,1,945,15,53347,1778.233333
578,1,950,18,53348,1778.266667
579,1,955,20,53349,1778.3
580,1,960,25,53350,1778.333333
581,1,960,25,53351,1778.366667
582,1,968,32,53352,1778.4
583,1,970,42,53353,1778.433333
584,1,975,50,53354,1778.466667
585,1,980,62,53355,1778.5
586,1,982,75,53356,1778.533333
587,1,982,75,53357,1778.566667
588,1,988,90,53358,1778.6
589,1,990,105,53359,1778.633333
590,1,992,120,53360,1778.666667
591,1,995,138,53361,1778.7
592,1,998,155,53362,1778.733333
593,1,1000,155,53363,1778.766667
594,1,1002,175,53364,1778.8
595,1,1005,195,53365,1778.833333
596,1,1008,215,53366,1778.866667
597,1,1010,238,53367,1778.9
598,1,1012,260,53368,1778.933333
599,1,1012,260,53369,1778.966667
600,1,1015,282,53370,1779.0
601,1,1015,305,53371,1779.033333
602,1,1018,328,53372,1779.066667
603,1,1020,352,53373,1779.1
604,1,1020,375,53374,1779.133333
605,1,1020,375,53375,1779.166667
606,1,1022,400,53376,1779.2
607,1,1025,425,53377,1779.233333
608,1,1025,452,53378,1779.266667
609,1,1028,478,53379,1779.3
610,1,1028,502,53380,1779.333333
611,1,1028,502,53381,1779.366667
612,1,1030,530,53382,1779.4
613,1,1032,555,53383,1779.433333
614,1,1032,582,53384,1779.466667
615,1,1035,610,53385,1779.5
616,1,1035,620,53386,1779.533333
617,1,1035,622,53387,1779.566667
618,1,1038,620,53388,1779.6
619,1,1040,620,53389,1779.633333
620,1,1040,625,53390,1779.666667
621,1,1038,628,53391,1779.7
622,1,1038,625,53392,1779.733333
623,1,1038,625,53393,1779.766667
624,1,1035,625,53394,1779.8
625,1,1035,625,53395,1779.833333
626,1,1035,628,53396,1779.866667
627,1,978.5,553.0,53397,1779.9
628,1,922,478,53398,1779.933333
629,1,922,475,53399,1779.966667
630,1,978.5,552.5,53400,1780.0
631,1,1035,630,53401,1780.033333
632,1,1032,630,53402,1780.066667
633,1,1032,630,53403,1780.1
634,1,1030,630,53404,1780.133333
635,1,1030,630,53405,1780.166667
636,1,1030.0,630.0,53406,1780.2
637,1,1030.0,630.0,53407,1780.233333
638,1,1030.0,630.0,53408,1780.266667
639,1,1030,630,53409,1780.3
640,1,1030,630,53410,1780.333333
641,1,1032,630,53411,1780.366667
642,1,1032,632,53412,1780.4
643,1,1032,632,53413,1780.433333
644,1,1032,632,53414,1780.466667
645,0,0,0,53415,1780.5
646,0,0,0,53416,1780.533333
647,0,0,0,53417,1780.566667
648,0,0,0,53418,1780.6
649,0,0,0,53419,1780.633333
650,0,0,0,53420,1780.666667
651,0,0,0,53421,1780.7
652,0,0,0,53422,1780.733333
653,0,0,0,53423,1780.766667
654,1,85,595,53424,1780.8
655,1,112,595,53425,1780.833333
656,1,142,595,53426,1780.866667
657,1,168.5,596.5,53427,1780.9
658,1,195,598,53428,1780.933333
659,1,195,598,53429,1780.966667
660,0,0,0,53430,1781.0
