video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
41,5,10,41_1_5_10,47,True,0.617021,1.000000,0.638298,1.000000,0.617021,1.000000,0.638298,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.286921,0.180851,0,39,0,0.000000,,
41,6,1,41_1_6_3,59,True,0.254237,1.000000,0.305085,1.000000,0.254237,1.000000,0.305085,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.427966,0.347458,0,57,0,0.000000,,
41,6,3,41_1_6_5,58,True,0.120690,1.000000,0.120690,1.000000,0.120690,1.000000,0.120690,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.528398,0.439655,0,57,0,0.000000,,
41,6,5,41_1_6_7,68,True,0.735294,1.000000,0.911765,1.000000,0.735294,1.000000,0.911765,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.133434,0.044118,0,52,0,0.000000,,
41,6,7,41_1_6_9,43,True,0.790698,1.000000,0.906977,1.000000,0.790698,1.000000,0.906977,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.148085,0.046512,0,43,0,0.000000,,
41,7,2,41_1_7_4,70,True,0.714286,1.000000,1.000000,1.000000,0.714286,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.109034,0.000000,0,64,0,0.000000,,
41,7,4,41_1_7_6,35,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.095798,0.000000,0,31,0,0.000000,,
41,7,6,41_1_7_8,49,True,0.428571,1.000000,0.734694,1.000000,0.428571,1.000000,0.734694,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.239496,0.132653,0,46,0,0.000000,,
41,7,8,41_1_7_10,75,True,0.586667,1.000000,0.746667,1.000000,0.586667,1.000000,0.746667,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.218039,0.126667,0,51,0,0.000000,,
41,7,10,41_1_7_12,54,True,0.481481,1.000000,0.611111,1.000000,0.481481,1.000000,0.611111,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.279956,0.194444,0,40,0,0.000000,,
41,7,12,41_1_7_14,48,True,0.354167,1.000000,0.541667,1.000000,0.354167,1.000000,0.541667,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.318934,0.229167,0,39,0,0.000000,,
41,7,14,41_1_7_16,31,True,0.838710,1.000000,1.000000,1.000000,0.838710,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.095825,0.000000,0,20,0,0.000000,,
41,7,16,41_1_7_18,39,True,0.512821,1.000000,0.794872,1.000000,0.512821,1.000000,0.794872,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.205882,0.102564,0,26,0,0.000000,,
41,8,2,41_1_8_5,52,True,0.884615,0.923077,1.000000,0.942308,0.884615,0.923077,1.000000,0.942308,0,0.000000,0,0.000000,7,7,1.000000,0.119061,0.028846,0,52,0,0.000000,,
41,8,4,41_1_8_7,70,True,0.457143,0.942857,0.714286,1.000000,0.457143,0.942857,0.714286,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.248319,0.142857,0,70,0,0.000000,,
41,8,6,41_1_8_9,63,True,0.873016,1.000000,1.000000,1.000000,0.873016,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.097806,0.000000,0,63,0,0.000000,,
41,8,8,41_1_8_11,77,True,0.441558,1.000000,0.467532,1.000000,0.441558,1.000000,0.467532,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.357525,0.266234,0,77,0,0.000000,,
41,8,10,41_1_8_13,65,True,0.769231,1.000000,1.000000,1.000000,0.769231,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.100905,0.000000,0,63,0,0.000000,,
41,8,12,41_1_8_15,81,True,0.444444,1.000000,0.629630,1.000000,0.444444,1.000000,0.629630,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.273057,0.185185,0,48,0,0.000000,,
41,8,14,41_1_8_17,66,True,0.469697,1.000000,0.636364,1.000000,0.469697,1.000000,0.636364,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.288102,0.181818,0,5,0,0.000000,,
41,8,16,41_1_8_19,82,True,0.548780,1.000000,0.548780,1.000000,0.548780,1.000000,0.548780,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.320660,0.225610,0,40,0,0.000000,,
41,8,18,41_1_8_21,54,True,0.796296,1.000000,0.962963,1.000000,0.796296,1.000000,0.962963,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.126089,0.018519,0,52,0,0.000000,,
41,8,20,41_1_8_23,73,True,0.424658,1.000000,0.616438,1.000000,0.424658,1.000000,0.616438,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.290492,0.191781,0,15,0,0.000000,,
41,8,22,41_1_8_25,46,True,0.456522,1.000000,0.478261,1.000000,0.456522,1.000000,0.478261,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.344629,0.260870,0,13,0,0.000000,,
41,8,24,41_1_8_27,69,True,0.753623,1.000000,0.855072,1.000000,0.753623,1.000000,0.855072,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.170290,0.072464,0,46,0,0.000000,,
41,8,26,41_1_8_29,77,True,0.922078,1.000000,1.000000,1.000000,0.922078,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.085371,0.000000,0,58,0,0.000000,,
41,9,1,41_1_9_1,45,True,0.911111,1.000000,1.000000,1.000000,0.911111,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,0.800000,0.091503,0.000000,0,45,0,0.000000,,
41,9,3,41_1_9_3,71,True,0.535211,1.000000,0.901408,1.000000,0.535211,1.000000,0.901408,1.000000,0,0.000000,0,0.000000,26,26,1.000000,0.152444,0.049296,0,69,0,0.000000,,
41,10,1,41_1_10_1,42,True,0.976190,1.000000,1.000000,1.000000,0.976190,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.091737,0.000000,0,42,0,0.000000,,
41,10,3,41_1_10_3,64,True,0.562500,1.000000,0.687500,1.000000,0.562500,1.000000,0.687500,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.265395,0.156250,0,64,0,0.000000,,
41,10,5,41_1_10_5,77,True,0.753247,1.000000,1.000000,1.000000,0.753247,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.088426,0.000000,0,69,0,0.000000,,
41,10,7,41_1_10_7,66,True,0.500000,1.000000,0.969697,1.000000,0.500000,1.000000,0.969697,1.000000,0,0.000000,0,0.000000,31,31,1.000000,0.123663,0.015152,0,65,0,0.000000,,
41,10,9,41_1_10_9,60,True,0.450000,1.000000,0.750000,1.000000,0.450000,1.000000,0.750000,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.234804,0.125000,0,60,0,0.000000,,
41,12,2,41_1_12_3,42,True,0.595238,1.000000,0.904762,1.000000,0.595238,1.000000,0.904762,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.143908,0.047619,0,32,0,0.000000,,
41,13,2,41_1_13_2,58,True,0.862069,1.000000,0.982759,1.000000,0.862069,1.000000,0.982759,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.111308,0.008621,0,58,0,0.000000,,
41,13,4,41_1_13_4,59,True,0.779661,1.000000,0.813559,1.000000,0.779661,1.000000,0.813559,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.191426,0.093220,0,59,0,0.000000,,
41,13,6,41_1_13_6,64,True,0.562500,1.000000,0.890625,1.000000,0.562500,1.000000,0.890625,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.132123,0.054688,0,48,0,0.000000,,
41,13,8,41_1_13_8,68,True,0.529412,1.000000,0.897059,1.000000,0.529412,1.000000,0.897059,1.000000,0,0.000000,0,0.000000,25,25,1.000000,0.146410,0.051471,0,65,0,0.000000,,
41,13,10,41_1_13_10,51,True,0.294118,1.000000,0.294118,1.000000,0.294118,1.000000,0.294118,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.443772,0.352941,0,50,0,0.000000,,
41,13,12,41_1_13_12,64,True,0.281250,1.000000,0.359375,1.000000,0.281250,1.000000,0.359375,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.405561,0.320312,0,41,0,0.000000,,
41,13,14,41_1_13_14,78,True,0.705128,1.000000,0.871795,1.000000,0.705128,1.000000,0.871795,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.167421,0.064103,0,39,0,0.000000,,
41,13,16,41_1_13_16,64,True,0.703125,1.000000,0.921875,1.000000,0.703125,1.000000,0.921875,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.147748,0.039062,0,64,0,0.000000,,
41,14,1,41_1_14_1,46,True,0.673913,1.000000,0.826087,1.000000,0.673913,1.000000,0.826087,1.000000,0,0.000000,0,0.000000,7,7,0.760870,0.181266,0.086957,0,46,0,0.000000,,
41,14,3,41_1_14_3,38,True,0.447368,1.000000,0.789474,1.000000,0.447368,1.000000,0.789474,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.187693,0.105263,0,38,0,0.000000,,
41,14,5,41_1_14_5,61,True,0.852459,1.000000,0.934426,1.000000,0.852459,1.000000,0.934426,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.130906,0.032787,0,61,0,0.000000,,
41,14,7,41_1_14_7,83,True,0.493976,1.000000,0.783133,1.000000,0.493976,1.000000,0.783133,1.000000,0,0.000000,0,0.000000,24,24,1.000000,0.201276,0.108434,0,56,0,0.000000,,
41,14,9,41_1_14_9,73,True,0.356164,1.000000,0.493151,1.000000,0.356164,1.000000,0.493151,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.337429,0.253425,0,52,0,0.000000,,
41,14,11,41_1_14_11,78,True,0.423077,1.000000,0.794872,1.000000,0.423077,1.000000,0.794872,1.000000,0,0.000000,0,0.000000,29,29,1.000000,0.206637,0.102564,0,73,0,0.000000,,
41,14,13,41_1_14_13,65,True,0.553846,1.000000,0.784615,1.000000,0.553846,1.000000,0.784615,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.209955,0.107692,0,59,0,0.000000,,
41,14,15,41_1_14_15,45,True,0.511111,1.000000,0.577778,1.000000,0.511111,1.000000,0.577778,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.302614,0.211111,0,27,0,0.000000,,
41,15,2,41_1_15_2,51,True,0.686275,1.000000,1.000000,1.000000,0.686275,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.093714,0.000000,0,51,0,0.000000,,
41,16,1,41_1_16_1,44,True,0.772727,1.000000,1.000000,1.000000,0.772727,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,0.568182,0.093249,0.000000,0,41,0,0.000000,,
41,16,3,41_1_16_3,38,True,0.421053,1.000000,0.921053,1.000000,0.421053,1.000000,0.921053,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.137384,0.039474,0,38,0,0.000000,,
41,17,2,41_1_17_4,47,True,0.319149,1.000000,0.595745,1.000000,0.319149,1.000000,0.595745,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.301001,0.202128,0,44,0,0.000000,,
41,17,4,41_1_17_6,70,True,0.671429,1.000000,0.757143,1.000000,0.671429,1.000000,0.757143,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.222269,0.121429,0,37,0,0.000000,,
41,17,6,41_1_17_8,43,True,0.651163,1.000000,1.000000,1.000000,0.651163,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.103625,0.000000,0,15,0,0.000000,,
41,19,2,41_1_18_4,76,True,0.526316,1.000000,0.776316,1.000000,0.526316,1.000000,0.776316,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.208591,0.111842,0,65,0,0.000000,,
41,19,4,41_1_18_6,64,True,0.859375,1.000000,0.968750,1.000000,0.859375,1.000000,0.968750,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.114430,0.015625,0,45,0,0.000000,,
41,19,6,41_1_18_8,71,True,0.549296,1.000000,0.760563,1.000000,0.549296,1.000000,0.760563,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.212717,0.119718,0,68,0,0.000000,,
41,19,8,41_1_18_10,75,True,0.653333,1.000000,1.000000,1.000000,0.653333,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,26,26,1.000000,0.095490,0.000000,0,23,0,0.000000,,
41,19,10,41_1_18_12,61,True,0.344262,1.000000,0.344262,1.000000,0.344262,1.000000,0.344262,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.416827,0.327869,0,5,0,0.000000,,
41,19,12,41_1_18_14,66,True,0.424242,1.000000,0.545455,1.000000,0.424242,1.000000,0.545455,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.318850,0.227273,0,21,0,0.000000,,
41,19,14,41_1_18_16,62,True,0.370968,1.000000,0.532258,1.000000,0.370968,1.000000,0.532258,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.327799,0.233871,0,0,0,0.000000,,
41,19,16,41_1_18_18,83,True,0.566265,1.000000,0.674699,1.000000,0.566265,1.000000,0.674699,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.257264,0.162651,0,27,0,0.000000,,
41,19,18,41_1_18_20,66,True,0.484848,1.000000,0.515152,1.000000,0.484848,1.000000,0.515152,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.325535,0.242424,0,51,0,0.000000,,
41,19,20,41_1_18_22,78,True,0.346154,1.000000,0.423077,1.000000,0.346154,1.000000,0.423077,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.379525,0.288462,0,69,0,0.000000,,
41,19,22,41_1_18_24,68,True,0.867647,1.000000,0.970588,1.000000,0.867647,1.000000,0.970588,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.126514,0.014706,0,64,0,0.000000,,
41,20,1,41_1_19_2,53,True,0.358491,0.698113,0.415094,0.698113,0.377358,0.792453,0.433962,0.792453,16,0.301887,11,0.207547,3,3,1.000000,0.514983,0.386792,0,38,0,0.000000,,
41,20,3,41_1_19_4,62,True,0.645161,1.000000,0.822581,1.000000,0.645161,1.000000,0.822581,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.177657,0.088710,0,31,0,0.000000,,
41,20,5,41_1_19_6,72,True,0.416667,1.000000,0.791667,1.000000,0.416667,1.000000,0.791667,1.000000,0,0.000000,0,0.000000,27,27,1.000000,0.189542,0.104167,0,45,0,0.000000,,
41,20,7,41_1_19_8,52,True,0.346154,1.000000,0.538462,1.000000,0.346154,1.000000,0.538462,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.332296,0.230769,0,43,0,0.000000,,
41,20,9,41_1_19_10,57,True,0.684211,1.000000,1.000000,1.000000,0.684211,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.083849,0.000000,0,27,0,0.000000,,
41,21,2,41_1_20_2,64,True,0.531250,1.000000,0.906250,1.000000,0.531250,1.000000,0.906250,1.000000,0,0.000000,0,0.000000,24,24,0.953125,0.152574,0.046875,0,52,0,0.000000,,
41,21,4,41_1_20_4,79,True,0.316456,1.000000,0.379747,1.000000,0.316456,1.000000,0.379747,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.400782,0.310127,0,57,0,0.000000,,
41,21,6,41_1_20_6,71,True,0.450704,1.000000,0.619718,1.000000,0.450704,1.000000,0.619718,1.000000,0,0.000000,0,0.000000,12,12,0.887324,0.292461,0.190141,0,47,0,0.000000,,
41,21,8,41_1_20_8,62,True,0.370968,1.000000,0.516129,1.000000,0.370968,1.000000,0.516129,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.352704,0.241935,0,48,0,0.000000,,
41,21,10,41_1_20_10,45,True,0.155556,1.000000,0.155556,1.000000,0.155556,1.000000,0.155556,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.512418,0.422222,0,42,0,0.000000,,
41,22,2,41_1_21_2,60,True,0.533333,1.000000,0.750000,1.000000,0.533333,1.000000,0.750000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.216422,0.125000,0,31,0,0.000000,,
41,22,4,41_1_21_4,59,True,0.474576,1.000000,0.762712,1.000000,0.474576,1.000000,0.762712,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.220090,0.118644,0,34,0,0.000000,,
41,22,6,41_1_21_6,54,True,0.388889,1.000000,0.685185,1.000000,0.388889,1.000000,0.685185,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.252723,0.157407,0,32,0,0.000000,,
41,22,8,41_1_21_8,52,True,0.480769,1.000000,1.000000,1.000000,0.480769,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,27,27,1.000000,0.084276,0.000000,0,40,0,0.000000,,
41,22,10,41_1_21_10,46,True,0.413043,1.000000,0.695652,1.000000,0.413043,1.000000,0.695652,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.241368,0.152174,0,38,0,0.000000,,
41,23,2,41_1_22_2,56,True,0.678571,1.000000,0.892857,1.000000,0.678571,1.000000,0.892857,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.148372,0.053571,0,6,0,0.000000,,
41,23,4,41_1_22_4,44,True,0.340909,1.000000,0.431818,1.000000,0.340909,1.000000,0.431818,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.373997,0.284091,0,0,0,0.000000,,
41,24,2,41_1_23_4,69,True,0.434783,1.000000,0.724638,1.000000,0.434783,1.000000,0.724638,1.000000,0,0.000000,0,0.000000,20,20,0.913043,0.244032,0.137681,0,13,0,0.000000,,
41,24,4,41_1_23_6,70,True,0.214286,1.000000,0.242857,1.000000,0.214286,1.000000,0.242857,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.476681,0.378571,0,0,0,0.000000,,
41,25,1,41_1_24_1,44,True,0.545455,0.750000,0.727273,0.750000,0.545455,0.750000,0.727273,0.750000,0,0.000000,0,0.000000,8,8,0.613636,0.343249,0.261364,0,2,0,0.000000,,
41,25,3,41_1_24_3,67,True,0.582090,1.000000,0.746269,1.000000,0.582090,1.000000,0.746269,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.216418,0.126866,0,41,0,0.000000,,
41,25,5,41_1_24_5,44,True,0.318182,1.000000,0.477273,1.000000,0.318182,1.000000,0.477273,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.356283,0.261364,0,22,0,0.000000,,
41,25,7,41_1_24_7,34,True,0.117647,1.000000,0.323529,1.000000,0.117647,1.000000,0.323529,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.433824,0.338235,0,15,0,0.000000,,
41,26,2,41_1_25_2,62,True,0.290323,1.000000,0.516129,1.000000,0.290323,1.000000,0.516129,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.321157,0.241935,0,1,0,0.000000,,
41,27,1,41_1_26_1,45,True,0.800000,1.000000,0.888889,1.000000,0.800000,1.000000,0.888889,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.145752,0.055556,0,45,0,0.000000,,
41,27,3,41_1_26_3,63,True,0.698413,1.000000,0.793651,1.000000,0.698413,1.000000,0.793651,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.196779,0.103175,0,31,0,0.000000,,
41,27,5,41_1_26_5,67,True,0.417910,1.000000,0.447761,1.000000,0.417910,1.000000,0.447761,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.372037,0.276119,0,60,0,0.000000,,
41,27,7,41_1_26_7,61,True,0.327869,1.000000,0.475410,1.000000,0.327869,1.000000,0.475410,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.361620,0.262295,0,31,0,0.000000,,
41,27,9,41_1_26_9,60,True,0.383333,1.000000,0.450000,1.000000,0.383333,1.000000,0.450000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.362990,0.275000,0,56,0,0.000000,,
41,28,1,41_1_27_3,34,True,0.382353,1.000000,0.676471,1.000000,0.382353,1.000000,0.676471,1.000000,0,0.000000,0,0.000000,10,10,0.882353,0.253460,0.161765,0,6,0,0.000000,,
41,28,3,41_1_27_5,52,True,0.519231,1.000000,0.557692,1.000000,0.519231,1.000000,0.557692,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.323529,0.221154,0,28,0,0.000000,,
41,28,5,41_1_27_7,89,True,0.460674,1.000000,0.820225,1.000000,0.460674,1.000000,0.820225,1.000000,0,0.000000,0,0.000000,32,32,1.000000,0.175149,0.089888,0,26,0,0.000000,,
41,28,7,41_1_27_9,41,True,0.414634,1.000000,0.560976,1.000000,0.414634,1.000000,0.560976,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.318149,0.219512,0,25,0,0.000000,,
41,28,9,41_1_27_11,63,True,0.507937,1.000000,0.777778,1.000000,0.507937,1.000000,0.777778,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.208450,0.111111,0,49,0,0.000000,,
41,28,11,41_1_27_13,52,True,0.942308,1.000000,1.000000,1.000000,0.942308,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.097568,0.000000,0,20,0,0.000000,,
41,29,2,41_1_28_2,60,True,0.700000,1.000000,0.866667,1.000000,0.700000,1.000000,0.866667,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.175980,0.066667,0,41,0,0.000000,,
41,30,1,41_1_29_1,39,True,0.692308,1.000000,0.897436,1.000000,0.692308,1.000000,0.897436,1.000000,0,0.000000,0,0.000000,8,8,0.743590,0.145928,0.051282,0,34,0,0.000000,,
41,30,3,41_1_29_3,74,True,0.472973,1.000000,1.000000,1.000000,0.472973,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,39,39,1.000000,0.097576,0.000000,0,14,0,0.000000,,
41,30,5,41_1_29_5,38,True,0.631579,1.000000,0.763158,1.000000,0.631579,1.000000,0.763158,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.216331,0.118421,0,16,0,0.000000,,
41,31,2,41_1_30_2,86,True,0.186047,0.674419,0.232558,0.674419,0.186047,0.872093,0.232558,0.872093,21,0.244186,4,0.046512,4,4,0.720930,0.677839,0.447674,0,40,0,0.000000,,
41,31,4,41_1_30_4,48,True,0.708333,1.000000,0.708333,1.000000,0.708333,1.000000,0.708333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.248775,0.145833,0,31,0,0.000000,,
41,32,2,41_1_31_2,50,True,0.180000,1.000000,0.280000,1.000000,0.180000,1.000000,0.280000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.449706,0.360000,0,48,0,0.000000,,
41,32,4,41_1_31_4,97,True,0.577320,1.000000,0.845361,1.000000,0.577320,1.000000,0.845361,1.000000,0,0.000000,0,0.000000,26,26,0.659794,0.169951,0.077320,0,76,0,0.000000,,
41,32,6,41_1_31_6,29,True,0.655172,1.000000,1.000000,1.000000,0.655172,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.115112,0.000000,0,28,0,0.000000,,
41,33,2,41_1_32_2,56,True,0.660714,0.982143,0.892857,1.000000,0.660714,0.982143,0.892857,1.000000,0,0.000000,0,0.000000,14,14,0.964286,0.147321,0.053571,0,53,0,0.000000,,
41,33,4,41_1_32_4,82,True,0.341463,1.000000,0.646341,1.000000,0.341463,1.000000,0.646341,1.000000,0,0.000000,0,0.000000,25,25,1.000000,0.270086,0.176829,0,70,0,0.000000,,
41,33,6,41_1_32_6,64,True,0.421875,1.000000,0.562500,1.000000,0.421875,1.000000,0.562500,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.304458,0.218750,0,57,0,0.000000,,
