video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
41,5,3,41_1_5_3,56,True,0.625000,1.000000,0.696429,1.000000,0.625000,1.000000,0.696429,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.248950,0.151786,0,56,0,0.000000,,
41,5,5,41_1_5_5,62,True,0.500000,1.000000,0.532258,1.000000,0.500000,1.000000,0.532258,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.326850,0.233871,0,62,0,0.000000,,
41,5,7,41_1_5_7,80,True,0.837500,1.000000,1.000000,1.000000,0.837500,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,13,13,0.925000,0.104596,0.000000,0,73,0,0.000000,,
41,5,9,41_1_5_9,47,True,0.446809,1.000000,0.638298,1.000000,0.446809,1.000000,0.638298,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.280350,0.180851,0,39,0,0.000000,,
41,5,11,41_1_5_11,29,True,0.689655,1.000000,0.724138,1.000000,0.689655,1.000000,0.724138,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.234280,0.137931,0,29,0,0.000000,,
41,6,2,41_1_6_4,65,True,0.261538,1.000000,0.307692,1.000000,0.261538,1.000000,0.307692,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.435068,0.346154,0,64,0,0.000000,,
41,6,4,41_1_6_6,70,True,0.442857,1.000000,0.485714,1.000000,0.442857,1.000000,0.485714,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.339706,0.257143,0,54,0,0.000000,,
41,6,6,41_1_6_8,63,True,0.841270,1.000000,1.000000,1.000000,0.841270,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.100840,0.000000,0,60,0,0.000000,,
41,7,1,41_1_7_3,60,True,0.550000,1.000000,1.000000,1.000000,0.550000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,27,27,0.783333,0.113235,0.000000,0,47,0,0.000000,,
41,7,3,41_1_7_5,46,True,0.934783,1.000000,1.000000,1.000000,0.934783,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.105818,0.000000,0,40,0,0.000000,,
41,7,5,41_1_7_7,38,True,0.842105,1.000000,1.000000,1.000000,0.842105,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.108359,0.000000,0,34,0,0.000000,,
41,7,7,41_1_7_9,66,True,0.500000,1.000000,0.803030,1.000000,0.500000,1.000000,0.803030,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.202763,0.098485,0,66,0,0.000000,,
41,7,9,41_1_7_11,73,True,0.630137,1.000000,0.753425,1.000000,0.630137,1.000000,0.753425,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.215955,0.123288,0,48,0,0.000000,,
41,7,11,41_1_7_13,52,True,0.211538,1.000000,0.211538,1.000000,0.211538,1.000000,0.211538,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.479355,0.394231,0,44,0,0.000000,,
41,7,13,41_1_7_15,30,True,0.700000,1.000000,1.000000,1.000000,0.700000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.097059,0.000000,0,25,0,0.000000,,
41,7,15,41_1_7_17,43,True,0.744186,1.000000,1.000000,1.000000,0.744186,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.108755,0.000000,0,35,0,0.000000,,
41,8,1,41_1_8_4,41,True,0.634146,1.000000,1.000000,1.000000,0.634146,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,15,15,0.829268,0.092181,0.000000,0,36,0,0.000000,,
41,8,3,41_1_8_6,73,True,0.698630,0.945205,0.958904,1.000000,0.698630,0.945205,0.958904,1.000000,0,0.000000,0,0.000000,23,23,1.000000,0.125705,0.020548,0,73,0,0.000000,,
41,8,5,41_1_8_8,59,True,0.576271,1.000000,0.711864,1.000000,0.576271,1.000000,0.711864,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.239531,0.144068,0,59,0,0.000000,,
41,8,7,41_1_8_10,79,True,0.734177,1.000000,0.759494,1.000000,0.734177,1.000000,0.759494,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.216865,0.120253,0,79,0,0.000000,,
41,8,9,41_1_8_12,60,True,0.550000,1.000000,0.683333,1.000000,0.550000,1.000000,0.683333,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.258578,0.158333,0,60,0,0.000000,,
41,8,11,41_1_8_14,75,True,0.720000,1.000000,0.920000,1.000000,0.720000,1.000000,0.920000,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.135882,0.040000,0,71,0,0.000000,,
41,8,13,41_1_8_16,72,True,0.361111,1.000000,0.597222,1.000000,0.361111,1.000000,0.597222,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.295956,0.201389,0,18,0,0.000000,,
41,8,15,41_1_8_18,67,True,0.313433,1.000000,0.313433,1.000000,0.313433,1.000000,0.313433,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.443810,0.343284,0,23,0,0.000000,,
41,8,17,41_1_8_20,66,True,0.833333,1.000000,0.969697,1.000000,0.833333,1.000000,0.969697,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.116310,0.015152,0,40,0,0.000000,,
41,8,19,41_1_8_22,82,True,0.743902,1.000000,0.951220,1.000000,0.743902,1.000000,0.951220,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.126076,0.024390,0,47,0,0.000000,,
41,8,21,41_1_8_24,55,True,0.381818,1.000000,0.381818,1.000000,0.381818,1.000000,0.381818,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.400802,0.309091,0,10,0,0.000000,,
41,8,23,41_1_8_26,50,True,0.560000,1.000000,0.720000,1.000000,0.560000,1.000000,0.720000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.227353,0.140000,0,21,0,0.000000,,
41,8,25,41_1_8_28,66,True,0.909091,1.000000,1.000000,1.000000,0.909091,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.105169,0.000000,0,64,0,0.000000,,
41,8,27,41_1_8_30,60,True,0.950000,1.000000,0.966667,1.000000,0.950000,1.000000,0.966667,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.090686,0.016667,0,41,0,0.000000,,
41,9,2,41_1_9_2,58,True,0.620690,1.000000,0.948276,1.000000,0.620690,1.000000,0.948276,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.127789,0.025862,0,58,0,0.000000,,
41,9,4,41_1_9_4,51,True,0.529412,1.000000,0.705882,1.000000,0.529412,1.000000,0.705882,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.247405,0.147059,0,49,0,0.000000,,
41,10,2,41_1_10_2,63,True,0.761905,1.000000,0.904762,1.000000,0.761905,1.000000,0.904762,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.160831,0.047619,0,63,0,0.000000,,
41,10,4,41_1_10_4,57,True,0.421053,1.000000,0.701754,1.000000,0.421053,1.000000,0.701754,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.246904,0.149123,0,57,0,0.000000,,
41,10,6,41_1_10_6,78,True,0.692308,1.000000,0.923077,1.000000,0.692308,1.000000,0.923077,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.126885,0.038462,0,70,0,0.000000,,
41,10,8,41_1_10_8,81,True,0.493827,1.000000,0.876543,1.000000,0.493827,1.000000,0.876543,1.000000,0,0.000000,0,0.000000,31,31,1.000000,0.174837,0.061728,0,81,0,0.000000,,
41,12,1,41_1_12_2,49,True,0.714286,0.979592,0.877551,0.979592,0.714286,0.979592,0.877551,0.979592,0,0.000000,0,0.000000,8,8,0.938776,0.165366,0.071429,0,37,0,0.000000,,
41,13,1,41_1_13_1,44,True,0.931818,1.000000,1.000000,1.000000,0.931818,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.086564,0.000000,0,44,0,0.000000,,
41,13,3,41_1_13_3,65,True,0.892308,1.000000,1.000000,1.000000,0.892308,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.102715,0.000000,0,65,0,0.000000,,
41,13,5,41_1_13_5,70,True,0.685714,1.000000,0.800000,1.000000,0.685714,1.000000,0.800000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.177731,0.100000,0,57,0,0.000000,,
41,13,7,41_1_13_7,51,True,0.509804,1.000000,1.000000,1.000000,0.509804,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,25,25,1.000000,0.096021,0.000000,0,39,0,0.000000,,
41,13,9,41_1_13_9,57,True,0.473684,1.000000,0.701754,1.000000,0.473684,1.000000,0.701754,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.238648,0.149123,0,56,0,0.000000,,
41,13,11,41_1_13_11,67,True,0.447761,1.000000,0.626866,1.000000,0.447761,1.000000,0.626866,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.271291,0.186567,0,51,0,0.000000,,
41,13,13,41_1_13_13,65,True,0.476923,1.000000,0.507692,1.000000,0.476923,1.000000,0.507692,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.336878,0.246154,0,31,0,0.000000,,
41,13,15,41_1_13_15,70,True,0.742857,1.000000,1.000000,1.000000,0.742857,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.106933,0.000000,0,43,0,0.000000,,
41,13,17,41_1_13_17,47,True,0.659574,1.000000,1.000000,1.000000,0.659574,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.106696,0.000000,0,47,0,0.000000,,
41,14,2,41_1_14_2,51,True,0.529412,1.000000,1.000000,1.000000,0.529412,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,24,24,1.000000,0.085352,0.000000,0,51,0,0.000000,,
41,14,4,41_1_14_4,41,True,0.829268,1.000000,1.000000,1.000000,0.829268,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.095768,0.000000,0,41,0,0.000000,,
41,14,6,41_1_14_6,80,True,0.612500,1.000000,0.850000,1.000000,0.612500,1.000000,0.850000,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.163235,0.075000,0,61,0,0.000000,,
41,14,8,41_1_14_8,83,True,0.566265,1.000000,0.843373,1.000000,0.566265,1.000000,0.843373,1.000000,0,0.000000,0,0.000000,23,23,1.000000,0.172041,0.078313,0,52,0,0.000000,,
41,14,10,41_1_14_10,63,True,0.301587,1.000000,0.428571,1.000000,0.301587,1.000000,0.428571,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.376517,0.285714,0,55,0,0.000000,,
41,14,12,41_1_14_12,77,True,0.558442,1.000000,1.000000,1.000000,0.558442,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,34,34,1.000000,0.104087,0.000000,0,71,0,0.000000,,
41,14,14,41_1_14_14,64,True,0.390625,1.000000,0.484375,1.000000,0.390625,1.000000,0.484375,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.352022,0.257812,0,41,0,0.000000,,
41,15,1,41_1_15_1,44,True,0.568182,1.000000,0.795455,1.000000,0.568182,1.000000,0.795455,1.000000,0,0.000000,0,0.000000,10,10,0.681818,0.200201,0.102273,0,44,0,0.000000,,
41,15,3,41_1_15_3,37,True,0.702703,1.000000,1.000000,1.000000,0.702703,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.092210,0.000000,0,37,0,0.000000,,
41,16,2,41_1_16_2,52,True,0.576923,1.000000,1.000000,1.000000,0.576923,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,22,22,0.884615,0.091346,0.000000,0,52,0,0.000000,,
41,17,1,41_1_17_3,35,True,0.571429,1.000000,1.000000,1.000000,0.571429,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.099580,0.000000,0,34,0,0.000000,,
41,17,3,41_1_17_5,59,True,0.406780,1.000000,0.542373,1.000000,0.406780,1.000000,0.542373,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.334746,0.228814,0,56,0,0.000000,,
41,17,5,41_1_17_7,73,True,0.602740,1.000000,0.739726,1.000000,0.602740,1.000000,0.739726,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.225624,0.130137,0,21,0,0.000000,,
41,19,1,41_1_18_3,67,True,0.716418,1.000000,0.925373,1.000000,0.716418,1.000000,0.925373,1.000000,0,0.000000,0,0.000000,14,14,0.895522,0.136084,0.037313,0,67,0,0.000000,,
41,19,3,41_1_18_5,59,True,0.508475,1.000000,0.711864,1.000000,0.508475,1.000000,0.711864,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.237787,0.144068,0,43,0,0.000000,,
41,19,5,41_1_18_7,74,True,0.783784,1.000000,0.945946,1.000000,0.783784,1.000000,0.945946,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.123410,0.027027,0,65,0,0.000000,,
41,19,7,41_1_18_9,66,True,0.424242,1.000000,0.636364,1.000000,0.424242,1.000000,0.636364,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.285873,0.181818,0,46,0,0.000000,,
41,19,9,41_1_18_11,65,True,0.446154,1.000000,0.476923,1.000000,0.446154,1.000000,0.476923,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.343891,0.261538,0,4,0,0.000000,,
41,19,11,41_1_18_13,71,True,0.408451,1.000000,0.478873,1.000000,0.408451,1.000000,0.478873,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.349834,0.260563,0,22,0,0.000000,,
41,19,13,41_1_18_15,61,True,0.491803,1.000000,0.672131,1.000000,0.491803,1.000000,0.672131,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.255304,0.163934,0,6,0,0.000000,,
41,19,15,41_1_18_17,71,True,0.295775,1.000000,0.366197,1.000000,0.295775,1.000000,0.366197,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.420050,0.316901,0,15,0,0.000000,,
41,19,17,41_1_18_19,71,True,0.464789,1.000000,0.535211,1.000000,0.464789,1.000000,0.535211,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.317523,0.232394,0,38,0,0.000000,,
41,19,19,41_1_18_21,86,True,0.534884,1.000000,0.616279,1.000000,0.534884,1.000000,0.616279,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.280609,0.191860,0,84,0,0.000000,,
41,19,21,41_1_18_23,64,True,0.484375,1.000000,0.593750,1.000000,0.484375,1.000000,0.593750,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.307675,0.203125,0,55,0,0.000000,,
41,19,23,41_1_18_25,45,True,1.000000,0.955556,1.000000,1.000000,1.000000,0.955556,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.118301,0.000000,0,41,0,0.000000,,
41,20,2,41_1_19_3,76,True,0.644737,1.000000,0.802632,1.000000,0.644737,1.000000,0.802632,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.190789,0.098684,0,39,0,0.000000,,
41,20,4,41_1_19_5,59,True,0.406780,1.000000,0.644068,1.000000,0.406780,1.000000,0.644068,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.264457,0.177966,0,29,0,0.000000,,
41,20,6,41_1_19_7,52,True,0.269231,1.000000,0.653846,1.000000,0.269231,1.000000,0.653846,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.263292,0.173077,0,32,0,0.000000,,
41,20,8,41_1_19_9,79,True,0.569620,1.000000,0.886076,1.000000,0.569620,1.000000,0.886076,1.000000,0,0.000000,0,0.000000,25,25,1.000000,0.148920,0.056962,0,47,0,0.000000,,
41,21,1,41_1_20_1,47,True,0.340426,1.000000,0.617021,1.000000,0.340426,1.000000,0.617021,1.000000,0,0.000000,0,0.000000,13,13,0.617021,0.284105,0.191489,0,46,0,0.000000,,
41,21,3,41_1_20_3,75,True,0.466667,1.000000,0.720000,1.000000,0.466667,1.000000,0.720000,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.245490,0.140000,0,63,0,0.000000,,
41,21,5,41_1_20_5,82,True,0.439024,1.000000,0.585366,1.000000,0.439024,1.000000,0.585366,1.000000,0,0.000000,0,0.000000,12,12,0.902439,0.300933,0.207317,0,53,0,0.000000,,
41,21,7,41_1_20_7,67,True,0.268657,1.000000,0.402985,1.000000,0.268657,1.000000,0.402985,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.407814,0.298507,0,57,0,0.000000,,
41,21,9,41_1_20_9,57,True,0.175439,1.000000,0.175439,1.000000,0.175439,1.000000,0.175439,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.504128,0.412281,0,47,0,0.000000,,
41,22,1,41_1_21_1,40,True,0.825000,1.000000,1.000000,1.000000,0.825000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,0.675000,0.097794,0.000000,0,33,0,0.000000,,
41,22,3,41_1_21_3,76,True,0.447368,1.000000,0.736842,1.000000,0.447368,1.000000,0.736842,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.232972,0.131579,0,48,0,0.000000,,
41,22,5,41_1_21_5,48,True,0.291667,1.000000,0.291667,1.000000,0.291667,1.000000,0.291667,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.444547,0.354167,0,31,0,0.000000,,
41,22,7,41_1_21_7,45,True,0.466667,1.000000,0.955556,1.000000,0.466667,1.000000,0.955556,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.131373,0.022222,0,30,0,0.000000,,
41,22,9,41_1_21_9,69,True,0.492754,1.000000,0.956522,1.000000,0.492754,1.000000,0.956522,1.000000,0,0.000000,0,0.000000,32,32,1.000000,0.106777,0.021739,0,59,0,0.000000,,
41,23,1,41_1_22_1,37,True,0.729730,1.000000,1.000000,1.000000,0.729730,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,0.945946,0.091415,0.000000,0,11,0,0.000000,,
41,23,3,41_1_22_3,70,True,0.500000,1.000000,0.642857,1.000000,0.500000,1.000000,0.642857,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.271218,0.178571,0,4,0,0.000000,,
41,24,1,41_1_23_3,67,True,0.567164,1.000000,1.000000,1.000000,0.567164,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,29,29,0.835821,0.107112,0.000000,0,7,0,0.000000,,
41,24,3,41_1_23_5,52,True,0.288462,1.000000,0.326923,1.000000,0.288462,1.000000,0.326923,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.440328,0.336538,0,3,0,0.000000,,
41,24,5,41_1_23_7,50,True,0.220000,1.000000,0.420000,1.000000,0.220000,1.000000,0.420000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.387059,0.290000,0,0,0,0.000000,,
41,25,2,41_1_24_2,57,True,0.649123,1.000000,1.000000,1.000000,0.649123,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,20,20,0.894737,0.080237,0.000000,0,19,0,0.000000,,
41,25,4,41_1_24_4,62,True,0.483871,1.000000,0.483871,1.000000,0.483871,1.000000,0.483871,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.353890,0.258065,0,34,0,0.000000,,
41,25,6,41_1_24_6,40,True,0.175000,1.000000,0.400000,1.000000,0.175000,1.000000,0.400000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.396691,0.300000,0,18,0,0.000000,,
41,26,1,41_1_25_1,42,True,0.380952,0.904762,0.619048,0.904762,0.380952,0.904762,0.619048,0.904762,2,0.047619,2,0.047619,10,10,0.666667,0.329482,0.238095,0,3,0,0.000000,,
41,26,3,41_1_25_3,50,True,0.160000,1.000000,0.240000,1.000000,0.160000,1.000000,0.240000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.455000,0.380000,0,1,0,0.000000,,
41,27,2,41_1_26_2,58,True,0.620690,1.000000,0.775862,1.000000,0.620690,1.000000,0.775862,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.208164,0.112069,0,41,0,0.000000,,
41,27,4,41_1_26_4,80,True,0.650000,1.000000,0.712500,1.000000,0.650000,1.000000,0.712500,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.238971,0.143750,0,58,0,0.000000,,
41,27,6,41_1_26_6,50,True,0.280000,1.000000,0.280000,1.000000,0.280000,1.000000,0.280000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.452059,0.360000,0,37,0,0.000000,,
41,27,8,41_1_26_8,69,True,0.376812,1.000000,0.521739,1.000000,0.376812,1.000000,0.521739,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.339514,0.239130,0,48,0,0.000000,,
41,27,10,41_1_26_10,32,True,0.437500,1.000000,0.593750,1.000000,0.437500,1.000000,0.593750,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.286765,0.203125,0,28,0,0.000000,,
41,28,2,41_1_27_4,44,True,0.409091,1.000000,0.886364,1.000000,0.409091,1.000000,0.886364,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.148061,0.056818,0,12,0,0.000000,,
41,28,4,41_1_27_6,69,True,0.449275,1.000000,0.797101,1.000000,0.449275,1.000000,0.797101,1.000000,0,0.000000,0,0.000000,24,24,1.000000,0.180307,0.101449,0,18,0,0.000000,,
41,28,6,41_1_27_8,67,True,0.402985,1.000000,0.567164,1.000000,0.402985,1.000000,0.567164,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.312116,0.216418,0,26,0,0.000000,,
41,28,8,41_1_27_10,45,True,0.488889,1.000000,0.622222,1.000000,0.488889,1.000000,0.622222,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.284641,0.188889,0,26,0,0.000000,,
41,28,10,41_1_27_12,76,True,0.750000,1.000000,1.000000,1.000000,0.750000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.095395,0.000000,0,44,0,0.000000,,
41,29,1,41_1_28_1,41,True,0.878049,1.000000,1.000000,1.000000,0.878049,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,0.902439,0.089670,0.000000,0,32,0,0.000000,,
41,29,3,41_1_28_3,49,True,0.551020,1.000000,0.755102,1.000000,0.551020,1.000000,0.755102,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.236194,0.122449,0,31,0,0.000000,,
41,30,2,41_1_29_2,56,True,0.517857,1.000000,1.000000,1.000000,0.517857,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,27,27,1.000000,0.082983,0.000000,0,24,0,0.000000,,
41,30,4,41_1_29_4,65,True,0.615385,1.000000,0.953846,1.000000,0.615385,1.000000,0.953846,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.130543,0.023077,0,10,0,0.000000,,
41,31,1,41_1_30_1,67,True,0.089552,0.611940,0.089552,0.611940,0.089552,0.865672,0.089552,0.865672,20,0.298507,3,0.044776,0,0,0.641791,0.855795,0.522388,0,4,0,0.000000,,
41,31,3,41_1_30_3,74,True,0.540541,1.000000,0.594595,1.000000,0.540541,1.000000,0.594595,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.300874,0.202703,0,53,0,0.000000,,
41,32,1,41_1_31_1,43,True,0.534884,1.000000,0.651163,1.000000,0.534884,1.000000,0.651163,1.000000,0,0.000000,0,0.000000,5,5,0.720930,0.268126,0.174419,0,41,0,0.000000,,
41,32,3,41_1_31_3,74,True,0.283784,1.000000,0.432432,1.000000,0.283784,1.000000,0.432432,1.000000,0,0.000000,0,0.000000,11,11,0.797297,0.381161,0.283784,0,74,0,0.000000,,
41,32,5,41_1_31_5,66,True,0.651515,1.000000,0.954545,1.000000,0.651515,1.000000,0.954545,1.000000,0,0.000000,0,0.000000,20,20,0.666667,0.112522,0.022727,0,45,0,0.000000,,
41,33,1,41_1_32_1,44,True,0.613636,0.977273,0.795455,1.000000,0.613636,0.977273,0.795455,1.000000,0,0.000000,0,0.000000,9,9,0.613636,0.181818,0.102273,0,63,0,0.000000,,
41,33,3,41_1_32_3,73,True,0.575342,0.972603,0.904110,1.000000,0.575342,0.972603,0.904110,1.000000,0,0.000000,0,0.000000,26,26,1.000000,0.150081,0.047945,0,70,0,0.000000,,
41,33,5,41_1_32_5,64,True,0.125000,1.000000,0.218750,1.000000,0.125000,1.000000,0.218750,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.471048,0.390625,0,54,0,0.000000,,
41,33,7,41_1_32_7,82,True,0.597561,1.000000,0.865854,1.000000,0.597561,1.000000,0.865854,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.167324,0.067073,0,75,0,0.000000,,
