row_index,video_id,rally_id,event_rank,clip_id,feature_alias_source_clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,window_strategy,player_order,event_offset_frames,quality_group,zero_pose_frames,zero_pose_rate,pose_missing_rate,position_missing_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_rate,both_position_missing_rate,pose_tensor_zero_rate,position_tensor_zero_rate,shuttle_visible_rate,shuttle_visible_frames,player_pos_out_of_unit_range,player_side_inconsistent_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,side_correct,stroke_type_correct,top3_correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video,validity_npz
10,41,1,11,41_1_1_11,,10004,10089,10048,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",44,exact_label_pose_dropout_lt_25,19,0.22093000000000007,0.22093000000000007,0.22093000000000007,0.558140,1.000000,0.558140,1.000000,0.000000,0.000000,0.309508,0.220930,1.0,86,0,0.000000,True,41:1:1:11,41,1,1,11,clear,B,2,17,Bottom_clear,val,17,Bottom_clear,Bottom,clear,0.9374725818634033,True,True,True,True,Bottom_long service,0.01139349676668644,Bottom_drive,0.009844896383583546,86,86,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_11_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_11_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_11_validity.npz
11,41,1,12,41_1_1_12,,10048,10115,10083,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",35,exact_label_pose_dropout_25_50,22,0.31617649999999997,0.31617649999999997,0.31617649999999997,0.367647,1.000000,0.367647,1.000000,0.000000,0.000000,0.414792,0.316176,1.0,68,0,0.000000,True,41:1:1:12,41,1,1,12,passive drop,A,2,7,Top_drop,val,7,Top_drop,Top,drop,0.8353824615478516,True,True,True,True,Top_drive,0.05592067912220955,Top_smash,0.018550992012023926,68,68,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_12_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_12_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_12_validity.npz
12,41,1,13,41_1_1_13,,10083,10123,10109,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",26,exact_label_pose_dropout_25_50,17,0.41463399999999995,0.41463399999999995,0.41463399999999995,0.170732,1.000000,0.170732,1.000000,0.000000,0.000000,0.503228,0.414634,1.0,41,0,0.000000,True,41:1:1:13,41,1,1,13,net shot,B,3,13,Bottom_net shot,val,0,none,,none,0.6249493956565857,False,False,False,False,Top_long service,0.03689165040850639,Top_drive,0.031292565166950226,41,41,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_13_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_13_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_13_validity.npz
13,41,2,1,41_1_2_1,,10536,10584,10551,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.10084,0.000000,0.591837,29,0,0.000000,True,41:1:2:1,41,1,2,1,short service,B,1,23,Bottom_short service,val,23,Bottom_short service,Bottom,short service,0.9499715566635132,True,True,True,True,none,0.008154169656336308,Top_long service,0.007239190861582756,49,49,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_1_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_1_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_1_validity.npz
14,41,2,2,41_1_2_2,,10551,10614,10578,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",27,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.090763,0.000000,0.921875,59,0,0.000000,True,41:1:2:2,41,1,2,2,push,A,2,8,Top_push,val,8,Top_push,Top,push,0.9246527552604675,True,True,True,True,Top_lob,0.02992923930287361,Top_long service,0.018579401075839996,64,64,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_2_validity.npz
15,41,2,3,41_1_2_3,,10578,10654,10608,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",30,exact_label_pose_dropout_lt_25,1,0.01948050000000001,0.01948050000000001,0.01948050000000001,0.961039,1.000000,0.961039,1.000000,0.000000,0.000000,0.118602,0.019481,1.0,77,0,0.000000,True,41:1:2:3,41,1,2,3,clear,B,2,17,Bottom_clear,val,17,Bottom_clear,Bottom,clear,0.939007580280304,True,True,True,True,Top_long service,0.010313904844224453,Bottom_lob,0.007465882692486048,77,77,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_3_validity.npz
16,41,2,4,41_1_2_4,,10608,10687,10648,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",40,exact_label_pose_dropout_lt_25,2,0.018750000000000044,0.018750000000000044,0.018750000000000044,0.962500,1.000000,0.962500,1.000000,0.000000,0.000000,0.120956,0.018750,1.0,80,0,0.000000,True,41:1:2:4,41,1,2,4,clear,A,2,5,Top_clear,val,5,Top_clear,Top,clear,0.9663566946983337,True,True,True,True,Top_long service,0.00965242087841034,Bottom_long service,0.006241674534976482,80,80,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_4_validity.npz
17,41,2,5,41_1_2_5,,10648,10695,10681,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",33,exact_label_pose_dropout_lt_25,1,0.02083349999999995,0.02083349999999995,0.02083349999999995,0.958333,1.000000,0.958333,1.000000,0.000000,0.000000,0.11826,0.020833,1.0,48,0,0.000000,True,41:1:2:5,41,1,2,5,clear,B,3,17,Bottom_clear,val,17,Bottom_clear,Bottom,clear,0.9312026500701904,True,True,True,True,Top_long service,0.015102115459740162,Bottom_long service,0.012635895051062107,48,48,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_2_5_validity.npz
18,41,3,1,41_1_3_1,,10984,11035,10999,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.090498,0.000000,1.0,52,0,0.000000,True,41:1:3:1,41,1,3,1,short service,A,1,11,Top_short service,val,11,Top_short service,Top,short service,0.8375176787376404,True,True,True,True,Top_long service,0.09065350890159607,Bottom_short service,0.01692461408674717,52,52,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_3_1_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_3_1_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_3_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_3_1_validity.npz
19,41,3,2,41_1_3_2,,10999,11043,11029,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",30,exact_label_pose_dropout_lt_25,3,0.06666649999999996,0.06666649999999996,0.06666649999999996,0.866667,1.000000,0.866667,1.000000,0.000000,0.000000,0.156863,0.066667,1.0,45,0,0.000000,True,41:1:3:2,41,1,3,2,net shot,B,3,13,Bottom_net shot,val,0,none,,none,0.247155100107193,False,False,False,False,Top_short service,0.16220614314079285,Bottom_short service,0.1029253602027893,45,45,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_3_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_3_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_3_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_3_2_validity.npz
20,41,4,1,41_1_4_2,,11369,11398,11384,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.089706,0.000000,0.633333,19,0,0.000000,True,41:1:4:2,41,1,4,2,net shot,A,3,1,Top_net shot,val,1,Top_net shot,Top,net shot,0.6034595370292664,True,True,True,True,Top_short service,0.10839512944221497,Top_long service,0.0560070164501667,30,30,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_4_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_4_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_4_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_4_2_validity.npz
21,41,5,1,41_1_5_1,,11717,11762,11732,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.09335,0.000000,0.869565,40,0,0.000000,True,41:1:5:1,41,1,5,1,short service,A,1,11,Top_short service,val,11,Top_short service,Top,short service,0.9641773104667664,True,True,True,True,Top_long service,0.01818067766726017,Bottom_long service,0.0035222910810261965,46,46,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_1_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_1_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_1_validity.npz
22,41,5,2,41_1_5_2,,11732,11796,11756,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",24,exact_label_pose_dropout_lt_25,6,0.08461549999999995,0.08461549999999995,0.08461549999999995,0.830769,1.000000,0.830769,1.000000,0.000000,0.000000,0.184389,0.084615,0.984615,64,0,0.000000,True,41:1:5:2,41,1,5,2,push,B,2,20,Bottom_push,val,20,Bottom_push,Bottom,push,0.7344098091125488,True,True,True,True,Bottom_lob,0.1490173041820526,Bottom_long service,0.030861446633934975,65,65,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_2_validity.npz
23,41,5,3,41_1_5_3,,11756,11811,11790,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",34,exact_label_pose_dropout_lt_25,8,0.15178550000000002,0.15178550000000002,0.15178550000000002,0.696429,1.000000,0.696429,1.000000,0.000000,0.000000,0.24895,0.151786,1.0,56,0,0.000000,True,41:1:5:3,41,1,5,3,back-court drive,A,2,6,Top_drive,val,6,Top_drive,Top,drive,0.5133218169212341,True,True,True,True,Top_smash,0.33700188994407654,Top_drop,0.04141999036073685,56,56,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_3_validity.npz
