video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
1,31,401,365,0.9102244389027432,0,401,373,0.9301745635910225,0,50,0,58,19.72837471961975
1,32,626,566,0.9041533546325878,0,626,595,0.950479233226837,0,38,0,67,31.16549038887024
1,33,126,94,0.746031746031746,0,126,103,0.8174603174603174,0,31,0,40,7.42852783203125
1,34,276,236,0.855072463768116,0,276,250,0.9057971014492754,0,39,0,53,13.169208765029907
1,35,326,291,0.8926380368098159,0,326,301,0.9233128834355828,0,29,0,39,17.819732904434204
1,36,176,137,0.7784090909090909,0,176,157,0.8920454545454546,0,10,0,30,10.477398872375488
1,37,126,121,0.9603174603174603,0,126,113,0.8968253968253969,0,24,0,16,7.449029922485352
1,38,476,419,0.8802521008403361,0,476,456,0.957983193277311,0,46,0,83,22.558639526367188
1,39,376,284,0.7553191489361702,0,376,324,0.8617021276595744,0,49,0,89,18.90996527671814
1,40,176,141,0.8011363636363636,0,176,146,0.8295454545454546,0,27,0,32,9.385842561721802
1,41,151,120,0.7947019867549668,0,151,126,0.8344370860927153,0,10,0,16,8.324333667755127
1,42,101,77,0.7623762376237624,0,101,81,0.801980198019802,0,14,0,18,6.244252443313599
1,43,126,91,0.7222222222222222,0,126,97,0.7698412698412699,0,14,0,20,6.300733327865601
1,44,251,181,0.7211155378486056,0,251,171,0.6812749003984063,0,29,0,19,12.817914962768555
1,45,501,421,0.8403193612774451,0,501,460,0.9181636726546906,0,39,0,78,24.401118278503418
1,46,126,69,0.5476190476190477,0,126,72,0.5714285714285714,0,14,0,17,7.094388008117676
1,47,1001,859,0.8581418581418582,0,1001,888,0.8871128871128872,0,96,0,125,47.04948115348816
1,48,401,351,0.8753117206982544,0,401,369,0.9201995012468828,0,41,0,59,19.836118698120117
1,49,576,508,0.8819444444444444,0,576,532,0.9236111111111112,0,73,0,97,28.30497145652771
1,50,426,372,0.8732394366197183,0,426,383,0.8990610328638498,0,56,0,67,21.30495858192444
1,51,201,172,0.8557213930348259,0,201,195,0.9701492537313433,0,18,0,41,10.385040998458862
1,52,251,213,0.848605577689243,0,251,217,0.8645418326693227,0,20,0,24,12.52402138710022
1,53,251,230,0.9163346613545816,0,251,244,0.9721115537848606,0,18,0,32,13.22989559173584
1,54,326,292,0.8957055214723927,0,326,312,0.9570552147239264,0,40,0,60,16.214506149291992
1,55,226,206,0.911504424778761,0,226,222,0.9823008849557522,0,17,0,33,12.854441165924072
1,56,401,345,0.8603491271820449,0,401,364,0.9077306733167082,0,18,0,37,18.881479263305664
1,57,576,480,0.8333333333333334,0,576,527,0.9149305555555556,0,25,0,72,28.023868322372437
1,58,151,88,0.5827814569536424,0,151,86,0.5695364238410596,0,22,0,20,7.858495712280273
1,59,401,299,0.7456359102244389,0,401,334,0.8329177057356608,0,16,0,51,20.125511407852173
1,60,351,272,0.7749287749287749,0,351,267,0.7606837606837606,0,46,0,41,19.00981068611145
1,61,251,214,0.852589641434263,0,251,235,0.9362549800796812,0,27,0,48,13.109036684036255
1,62,1101,1027,0.932788374205268,0,1101,1088,0.9881925522252498,0,69,0,130,50.57189750671387
1,63,101,94,0.9306930693069307,0,101,86,0.8514851485148515,0,16,0,8,6.090035438537598
1,64,876,752,0.8584474885844748,0,876,804,0.9178082191780822,0,67,0,119,40.9120135307312
1,65,201,176,0.8756218905472637,0,201,183,0.9104477611940298,0,27,0,34,9.890237808227539
1,66,301,237,0.7873754152823921,0,301,263,0.8737541528239202,0,36,0,62,15.277339458465576
1,67,1101,988,0.8973660308810173,0,1101,1027,0.932788374205268,0,58,0,97,52.55172514915466
1,68,401,254,0.6334164588528678,0,401,280,0.6982543640897756,0,25,0,51,19.771075963974
1,69,576,539,0.9357638888888888,0,576,556,0.9652777777777778,0,58,0,75,27.90524172782898
1,70,251,212,0.8446215139442231,0,251,229,0.9123505976095617,0,33,0,50,13.219105005264282
1,71,201,145,0.7213930348258707,0,201,171,0.8507462686567164,0,17,0,43,9.500995874404907
1,72,576,490,0.8506944444444444,0,576,520,0.9027777777777778,0,61,0,91,27.506972789764404
1,73,851,742,0.8719153936545241,0,851,770,0.9048178613396005,0,73,0,101,42.0704460144043
1,74,176,135,0.7670454545454546,0,176,134,0.7613636363636364,0,19,0,18,9.41058897972107
1,75,926,807,0.8714902807775378,0,926,867,0.9362850971922246,0,54,0,114,44.29206085205078
1,76,426,364,0.8544600938967136,0,426,379,0.8896713615023474,0,24,0,39,20.31823205947876
1,77,476,376,0.7899159663865546,0,476,401,0.842436974789916,0,35,0,60,23.050522565841675
1,78,151,116,0.7682119205298014,0,151,124,0.8211920529801324,0,15,0,23,7.3195061683654785
1,79,351,314,0.8945868945868946,0,351,332,0.9458689458689459,0,48,0,66,17.6012966632843
1,80,451,382,0.8470066518847007,0,451,412,0.9135254988913526,0,34,0,64,22.702335119247437
1,81,376,305,0.8111702127659575,0,376,328,0.8723404255319149,0,17,0,40,18.796194553375244
1,82,301,230,0.7641196013289037,0,301,232,0.770764119601329,0,29,0,31,15.249706983566284
1,83,851,730,0.8578143360752056,0,851,780,0.9165687426556992,0,72,0,122,40.15376043319702
1,84,501,388,0.7744510978043913,0,501,413,0.8243512974051896,0,49,0,74,24.5018630027771
1,85,426,372,0.8732394366197183,0,426,405,0.9507042253521126,0,39,0,72,22.995811223983765
1,86,451,402,0.8913525498891353,0,451,430,0.9534368070953437,0,29,0,57,22.897183179855347
1,87,626,539,0.8610223642172524,0,626,550,0.8785942492012779,0,46,0,57,28.837072134017944
1,88,376,343,0.9122340425531915,0,376,352,0.9361702127659575,0,25,0,34,17.86390995979309
1,89,151,134,0.8874172185430463,0,151,146,0.9668874172185431,0,17,0,29,8.39757227897644
1,90,176,144,0.8181818181818182,0,176,147,0.8352272727272727,0,26,0,29,9.79727554321289
1,91,351,299,0.8518518518518519,0,351,321,0.9145299145299145,0,43,0,65,17.07462739944458
1,92,76,74,0.9736842105263158,0,76,75,0.9868421052631579,0,13,0,14,3.9322705268859863
1,93,301,254,0.8438538205980066,0,301,278,0.9235880398671097,0,17,0,41,14.880527973175049
1,94,376,318,0.8457446808510638,0,376,357,0.949468085106383,0,30,0,69,17.77764368057251
1,95,76,56,0.7368421052631579,0,76,60,0.7894736842105263,0,9,0,13,4.9059388637542725
1,96,1001,902,0.9010989010989011,0,1001,955,0.954045954045954,0,65,0,118,43.67769503593445
1,97,376,319,0.848404255319149,0,376,350,0.9308510638297872,0,46,0,77,15.996377229690552
1,98,601,425,0.7071547420965059,0,601,482,0.8019966722129783,0,33,0,90,26.68185019493103
1,99,551,468,0.8493647912885662,0,551,495,0.8983666061705989,0,25,0,52,24.20340585708618
1,100,576,546,0.9479166666666666,0,576,560,0.9722222222222222,0,30,0,44,24.011460304260254
1,101,176,132,0.75,0,176,142,0.8068181818181818,0,26,0,36,8.55307412147522
1,102,651,581,0.8924731182795699,0,651,630,0.967741935483871,0,46,0,95,31.340994834899902
1,103,1126,1021,0.9067495559502664,0,1126,1059,0.9404973357015985,0,100,0,138,54.0835862159729
1,104,301,247,0.8205980066445183,0,301,260,0.8637873754152824,0,34,0,47,14.63491702079773
1,105,201,168,0.835820895522388,0,201,172,0.8557213930348259,0,27,0,31,9.350592851638794
1,106,301,261,0.867109634551495,0,301,252,0.8372093023255814,0,49,0,40,14.952017068862915
1,107,576,474,0.8229166666666666,0,576,497,0.8628472222222222,0,48,0,71,26.18488311767578
1,108,1001,887,0.8861138861138861,0,1001,923,0.922077922077922,0,67,0,103,45.803879737854004
1,109,426,337,0.7910798122065728,0,426,374,0.8779342723004695,0,36,0,73,18.901310443878174
1,110,426,258,0.6056338028169014,0,426,309,0.7253521126760564,0,19,0,70,19.54533553123474
1,111,226,170,0.7522123893805309,0,226,194,0.8584070796460177,0,24,0,48,9.699013233184814
1,112,751,533,0.7097203728362184,0,751,579,0.7709720372836218,0,43,0,89,35.205690145492554
1,113,151,102,0.6754966887417219,0,151,107,0.7086092715231788,0,11,0,16,8.371461868286133
1,114,201,173,0.8606965174129353,0,201,185,0.9203980099502488,0,21,0,33,9.821020364761353
1,115,676,491,0.7263313609467456,0,676,558,0.8254437869822485,0,52,0,119,29.715586185455322
1,116,601,374,0.6222961730449251,0,601,474,0.7886855241264559,0,34,0,134,29.413042068481445
2,1,76,56,0.7368421052631579,0,76,66,0.868421052631579,0,7,0,17,3.9783413410186768
2,2,926,701,0.7570194384449244,0,926,781,0.8434125269978402,0,31,0,111,37.01507043838501
2,3,451,400,0.8869179600886918,0,451,413,0.9157427937915743,0,25,0,38,18.288053512573242
2,5,501,424,0.846307385229541,0,501,458,0.9141716566866267,0,38,0,72,21.604990482330322
2,6,101,74,0.7326732673267327,0,101,87,0.8613861386138614,0,13,0,26,5.141786575317383
2,7,201,152,0.7562189054726368,0,201,146,0.7263681592039801,0,48,0,42,8.282063722610474
2,8,501,424,0.846307385229541,0,501,436,0.8702594810379242,0,50,0,62,20.97615957260132
2,9,51,9,0.17647058823529413,0,51,8,0.1568627450980392,0,3,0,2,2.3930106163024902
2,10,276,247,0.894927536231884,0,276,262,0.9492753623188406,0,28,0,43,11.825371503829956
2,11,451,296,0.656319290465632,0,451,325,0.720620842572062,0,47,0,76,19.6017005443573
2,12,151,56,0.3708609271523179,0,151,53,0.3509933774834437,0,25,0,22,6.598761081695557
2,13,476,356,0.7478991596638656,0,476,373,0.7836134453781513,0,26,0,43,20.769217014312744
2,14,276,232,0.8405797101449275,0,276,232,0.8405797101449275,0,31,0,31,10.9039785861969
2,15,326,270,0.8282208588957055,0,326,294,0.901840490797546,0,21,0,45,15.71382737159729
2,16,351,260,0.7407407407407407,0,351,290,0.8262108262108262,0,17,0,47,13.886048316955566
2,17,776,698,0.8994845360824743,0,776,718,0.9252577319587629,0,53,0,73,29.74148941040039
2,19,501,342,0.6826347305389222,0,501,344,0.6866267465069861,0,78,0,80,20.55918598175049
2,20,226,155,0.6858407079646017,0,226,175,0.7743362831858407,0,21,0,41,10.186735391616821
2,21,101,42,0.4158415841584158,0,101,55,0.5445544554455446,0,13,0,26,5.519941091537476
2,22,376,321,0.8537234042553191,0,376,340,0.9042553191489362,0,13,0,32,16.60691738128662
2,23,501,448,0.8942115768463074,0,501,463,0.9241516966067864,0,25,0,40,22.08679175376892
2,24,501,367,0.7325349301397206,0,501,393,0.7844311377245509,0,45,0,71,20.3065025806427
2,25,1201,993,0.8268109908409659,0,1201,997,0.8301415487094088,0,93,0,97,50.98289632797241
2,26,226,116,0.5132743362831859,0,226,102,0.45132743362831856,0,59,0,45,10.900355100631714
2,27,451,320,0.7095343680709535,0,451,316,0.7006651884700665,0,86,0,82,20.208937168121338
2,28,351,311,0.886039886039886,0,351,324,0.9230769230769231,0,16,0,29,15.721706867218018
2,29,126,74,0.5873015873015873,0,126,57,0.4523809523809524,0,47,0,30,5.282229423522949
2,30,251,173,0.6892430278884463,0,251,183,0.7290836653386454,0,16,0,26,10.28276801109314
2,31,126,29,0.23015873015873015,0,126,30,0.23809523809523808,0,13,0,14,5.70182991027832
2,32,226,131,0.5796460176991151,0,226,143,0.6327433628318584,0,22,0,34,10.856379985809326
2,33,451,306,0.6784922394678492,0,451,287,0.6363636363636364,0,81,0,62,20.43732261657715
2,34,376,183,0.4867021276595745,0,376,229,0.6090425531914894,0,10,0,56,17.210246562957764
2,35,176,134,0.7613636363636364,0,176,136,0.7727272727272727,0,14,0,16,8.490555763244629
2,36,251,225,0.896414342629482,0,251,223,0.8884462151394422,0,45,0,43,10.534716367721558
2,38,676,568,0.8402366863905325,0,676,614,0.908284023668639,0,34,0,80,28.68502163887024
2,39,426,378,0.8873239436619719,0,426,402,0.9436619718309859,0,26,0,50,19.258188486099243
2,40,351,297,0.8461538461538461,0,351,321,0.9145299145299145,0,4,0,28,15.029754877090454
2,41,426,381,0.8943661971830986,0,426,371,0.8708920187793427,0,51,0,41,18.30378794670105
2,42,301,195,0.6478405315614618,0,301,226,0.7508305647840532,0,23,0,54,13.794092416763306
2,43,376,282,0.75,0,376,280,0.7446808510638298,0,65,0,63,16.41220784187317
2,44,926,790,0.8531317494600432,0,926,829,0.8952483801295896,0,54,0,93,37.68706297874451
2,45,226,178,0.7876106194690266,0,226,175,0.7743362831858407,0,35,0,32,10.500109672546387
2,46,251,174,0.6932270916334662,0,251,203,0.8087649402390438,0,33,0,62,11.227285385131836
2,47,101,53,0.5247524752475248,0,101,66,0.6534653465346535,0,17,0,30,5.186988592147827
2,48,76,41,0.5394736842105263,0,76,39,0.5131578947368421,0,26,0,24,4.108638763427734
2,49,501,385,0.7684630738522954,0,501,357,0.7125748502994012,0,129,0,101,23.426242351531982
2,50,426,345,0.8098591549295775,0,426,356,0.8356807511737089,0,42,0,53,17.448443174362183
2,52,276,254,0.9202898550724637,0,276,202,0.7318840579710145,0,153,0,101,12.115334749221802
2,53,76,54,0.7105263157894737,0,76,35,0.4605263157894737,0,33,0,14,3.434635639190674
2,54,551,336,0.6098003629764065,0,551,380,0.6896551724137931,0,19,0,63,22.843555450439453
2,55,226,182,0.8053097345132744,0,226,171,0.7566371681415929,0,48,0,37,10.100614547729492
2,56,1026,865,0.8430799220272904,0,1026,900,0.8771929824561403,0,33,0,68,42.21087026596069
2,57,301,198,0.6578073089700996,0,301,198,0.6578073089700996,0,64,0,64,11.588338375091553
2,58,876,744,0.8493150684931506,0,876,786,0.8972602739726028,0,36,0,78,35.60839819908142
2,59,51,12,0.23529411764705882,0,51,7,0.13725490196078433,0,5,0,0,3.0129616260528564
2,60,351,174,0.49572649572649574,0,351,191,0.5441595441595442,0,10,0,27,14.10291862487793
2,61,601,287,0.47753743760399336,0,601,343,0.5707154742096506,0,48,0,104,25.85703706741333
2,62,926,690,0.7451403887688985,0,926,794,0.857451403887689,0,34,0,138,39.023425817489624
2,63,251,213,0.848605577689243,0,251,206,0.8207171314741036,0,56,0,49,11.490272760391235
2,64,151,118,0.7814569536423841,0,151,108,0.7152317880794702,0,68,0,58,7.545275926589966
2,65,626,401,0.6405750798722045,0,626,432,0.6900958466453674,0,44,0,75,28.289815425872803
2,66,376,315,0.8377659574468085,0,376,332,0.8829787234042553,0,28,0,45,17.30574679374695
2,67,376,269,0.7154255319148937,0,376,288,0.7659574468085106,0,13,0,32,16.79018545150757
2,68,201,106,0.527363184079602,0,201,129,0.6417910447761194,0,48,0,71,9.195117473602295
2,69,476,399,0.8382352941176471,0,476,424,0.8907563025210085,0,12,0,37,21.62441325187683
2,70,151,104,0.6887417218543046,0,151,108,0.7152317880794702,0,37,0,41,7.452205657958984
2,71,276,189,0.6847826086956522,0,276,221,0.8007246376811594,0,19,0,51,11.62361216545105
2,72,151,125,0.8278145695364238,0,151,141,0.9337748344370861,0,15,0,31,7.270165681838989
2,73,476,382,0.8025210084033614,0,476,384,0.8067226890756303,0,37,0,39,20.36611843109131
2,74,101,29,0.2871287128712871,0,101,25,0.24752475247524752,0,13,0,9,4.778833866119385
2,75,176,125,0.7102272727272727,0,176,150,0.8522727272727273,0,12,0,37,9.17511773109436
2,76,76,55,0.7236842105263158,0,76,47,0.618421052631579,0,25,0,17,3.8207685947418213
2,77,326,189,0.5797546012269938,0,326,214,0.656441717791411,0,16,0,41,14.713536024093628
2,78,426,267,0.6267605633802817,0,426,272,0.6384976525821596,0,35,0,40,18.056307554244995
2,79,326,226,0.6932515337423313,0,326,244,0.7484662576687117,0,20,0,38,12.92705488204956
2,80,301,192,0.6378737541528239,0,301,184,0.6112956810631229,0,35,0,27,11.522805213928223
2,81,401,251,0.6259351620947631,0,401,271,0.6758104738154613,0,20,0,40,16.853032112121582
2,82,426,367,0.8615023474178404,0,426,316,0.7417840375586855,0,115,0,64,19.892381191253662
2,83,601,458,0.762063227953411,0,601,378,0.6289517470881864,0,155,0,75,27.60267949104309
2,84,201,153,0.7611940298507462,0,201,142,0.7064676616915423,0,29,0,18,8.49581241607666
2,85,526,362,0.688212927756654,0,526,424,0.8060836501901141,0,31,0,93,20.45730209350586
2,86,76,50,0.6578947368421053,0,76,52,0.6842105263157895,0,29,0,31,3.633120536804199
2,87,776,675,0.8698453608247423,0,776,710,0.9149484536082474,0,27,0,62,33.319945335388184
2,88,451,311,0.6895787139689579,0,451,343,0.7605321507760532,0,32,0,64,19.630218744277954
2,89,151,129,0.8543046357615894,0,151,134,0.8874172185430463,0,26,0,31,6.458371639251709
2,90,276,246,0.8913043478260869,0,276,263,0.9528985507246377,0,9,0,26,10.903660774230957
2,91,526,413,0.785171102661597,0,526,453,0.8612167300380228,0,21,0,61,18.99066925048828
2,92,701,477,0.6804564907275321,0,701,520,0.7417974322396577,0,28,0,71,29.39097785949707
2,93,251,161,0.6414342629482072,0,251,165,0.6573705179282868,0,28,0,32,11.202476501464844
2,94,451,295,0.6541019955654102,0,451,351,0.7782705099778271,0,37,0,93,20.101759672164917
2,95,251,223,0.8884462151394422,0,251,197,0.7848605577689243,0,84,0,58,9.9297456741333
2,96,301,170,0.5647840531561462,0,301,173,0.574750830564784,0,20,0,23,13.180910348892212
2,97,226,130,0.5752212389380531,0,226,109,0.4823008849557522,0,72,0,51,9.30698013305664
2,98,526,343,0.6520912547528517,0,526,402,0.7642585551330798,0,28,0,87,23.775571584701538
2,99,126,97,0.7698412698412699,0,126,102,0.8095238095238095,0,55,0,60,6.311932325363159
2,100,451,269,0.5964523281596452,0,451,331,0.7339246119733924,0,17,0,79,20.98731827735901
2,101,1401,1056,0.7537473233404711,0,1401,1105,0.788722341184868,0,119,0,168,58.718751192092896
2,102,101,84,0.8316831683168316,0,101,66,0.6534653465346535,0,56,0,38,4.252887487411499
2,103,601,403,0.670549084858569,0,601,428,0.7121464226289518,0,38,0,63,24.168924570083618
2,104,276,184,0.6666666666666666,0,276,147,0.532608695652174,0,108,0,71,10.262533903121948
2,105,376,206,0.5478723404255319,0,376,232,0.6170212765957447,0,20,0,46,15.194916248321533
2,106,626,503,0.8035143769968051,0,626,521,0.8322683706070287,0,31,0,49,24.225502252578735
2,107,151,120,0.7947019867549668,0,151,130,0.8609271523178808,0,58,0,68,6.676780700683594
3,1,76,28,0.3684210526315789,0,76,37,0.4868421052631579,0,14,0,23,3.7750558853149414
3,2,101,74,0.7326732673267327,0,101,78,0.7722772277227723,0,39,0,43,4.81818699836731
3,3,426,367,0.8615023474178404,0,426,371,0.8708920187793427,0,86,0,90,16.502361536026
3,4,776,719,0.9265463917525774,0,776,740,0.9536082474226805,0,25,0,46,33.55461835861206
3,5,676,568,0.8402366863905325,0,676,598,0.8846153846153846,0,70,0,100,30.64519762992859
3,6,551,451,0.8185117967332124,0,551,483,0.8765880217785844,0,19,0,51,22.951769590377808
3,7,151,112,0.7417218543046358,0,151,138,0.9139072847682119,0,21,0,47,7.144144296646118
3,8,751,716,0.9533954727030626,0,751,730,0.9720372836218375,0,10,0,24,35.011234998703
3,9,176,139,0.7897727272727273,0,176,152,0.8636363636363636,0,23,0,36,7.393663644790649
3,10,626,466,0.744408945686901,0,626,509,0.8130990415335463,0,41,0,84,23.857051849365234
3,11,226,151,0.668141592920354,0,226,154,0.6814159292035398,0,29,0,32,9.306024551391602
3,12,451,339,0.7516629711751663,0,451,365,0.8093126385809313,0,32,0,58,18.543529748916626
3,13,226,196,0.8672566371681416,0,226,202,0.8938053097345132,0,7,0,13,9.33051323890686
3,14,376,318,0.8457446808510638,0,376,344,0.9148936170212766,0,9,0,35,14.627126932144165
3,15,451,354,0.7849223946784922,0,451,400,0.8869179600886918,0,34,0,80,17.97259759902954
3,16,626,550,0.8785942492012779,0,626,574,0.9169329073482428,0,17,0,41,23.25853943824768
3,17,351,315,0.8974358974358975,0,351,328,0.9344729344729344,0,11,0,24,14.234441041946411
3,18,251,195,0.7768924302788844,0,251,218,0.8685258964143426,0,16,0,39,10.212565183639526
3,19,226,213,0.9424778761061947,0,226,224,0.9911504424778761,0,10,0,21,10.44856882095337
3,20,451,308,0.6829268292682927,0,451,339,0.7516629711751663,0,17,0,48,18.377492666244507
3,21,151,59,0.39072847682119205,0,151,86,0.5695364238410596,0,19,0,46,6.923682451248169
3,22,126,55,0.4365079365079365,0,126,66,0.5238095238095238,0,26,0,37,6.326606035232544
3,23,526,424,0.8060836501901141,0,526,420,0.7984790874524715,0,53,0,49,21.08673906326294
3,24,76,62,0.8157894736842105,0,76,66,0.868421052631579,0,1,0,5,4.4032793045043945
3,25,851,658,0.7732079905992949,0,851,685,0.8049353701527615,0,82,0,109,31.637284755706787
3,26,1101,796,0.7229791099000908,0,1101,863,0.7838328792007266,0,70,0,137,42.081352949142456
3,27,601,450,0.7487520798668885,0,601,497,0.826955074875208,0,84,0,131,23.800819873809814
3,28,251,177,0.7051792828685259,0,251,183,0.7290836653386454,0,13,0,19,10.368680477142334
3,29,276,125,0.4528985507246377,0,276,141,0.5108695652173914,0,13,0,29,12.322843790054321
3,30,326,284,0.8711656441717791,0,326,299,0.9171779141104295,0,13,0,28,13.168951988220215
3,31,501,412,0.8223552894211577,0,501,416,0.8303393213572854,0,26,0,30,19.313370943069458
3,32,401,338,0.8428927680798005,0,401,348,0.8678304239401496,0,54,0,64,17.585649728775024
3,34,501,396,0.7904191616766467,0,501,430,0.8582834331337326,0,57,0,91,19.03804922103882
3,35,76,47,0.618421052631579,0,76,49,0.6447368421052632,0,21,0,23,4.3013811111450195
3,36,351,316,0.9002849002849003,0,351,323,0.9202279202279202,0,13,0,20,14.390197515487671
3,37,201,142,0.7064676616915423,0,201,153,0.7611940298507462,0,8,0,19,8.677504301071167
3,38,201,165,0.8208955223880597,0,201,162,0.8059701492537313,0,15,0,12,8.41560173034668
3,39,76,58,0.7631578947368421,0,76,69,0.9078947368421053,0,9,0,20,3.695199728012085
3,40,526,405,0.7699619771863118,0,526,420,0.7984790874524715,0,27,0,42,21.081249237060547
3,41,126,40,0.31746031746031744,0,126,50,0.3968253968253968,0,16,0,26,6.12091588973999
3,42,351,212,0.603988603988604,0,351,221,0.6296296296296297,0,17,0,26,14.2141752243042
3,43,601,554,0.9217970049916805,0,601,580,0.9650582362728786,0,13,0,39,24.603288412094116
3,44,351,239,0.6809116809116809,0,351,261,0.7435897435897436,0,12,0,34,14.191442012786865
3,45,226,118,0.5221238938053098,0,226,161,0.7123893805309734,0,53,0,96,9.721662044525146
3,46,351,256,0.7293447293447294,0,351,281,0.8005698005698005,0,15,0,40,14.15449595451355
3,47,176,153,0.8693181818181818,0,176,155,0.8806818181818182,0,25,0,27,7.52279806137085
3,48,326,133,0.40797546012269936,0,326,168,0.5153374233128835,0,23,0,58,12.909894466400146
3,49,1076,783,0.7276951672862454,0,1076,846,0.7862453531598513,0,63,0,126,42.18955206871033
3,50,101,80,0.7920792079207921,0,101,92,0.9108910891089109,0,30,0,42,5.529883146286011
3,51,376,234,0.6223404255319149,0,376,230,0.6117021276595744,0,55,0,51,15.07435154914856
3,52,126,110,0.873015873015873,0,126,101,0.8015873015873016,0,32,0,23,5.880697250366211
3,53,901,716,0.7946725860155383,0,901,790,0.876803551609323,0,53,0,127,34.54028797149658
3,54,426,336,0.7887323943661971,0,426,353,0.8286384976525821,0,36,0,53,16.375685214996338
3,55,376,302,0.8031914893617021,0,376,320,0.851063829787234,0,18,0,36,16.164333820343018
3,56,326,293,0.8987730061349694,0,326,315,0.9662576687116564,0,9,0,31,13.241695642471313
3,57,326,248,0.7607361963190185,0,326,263,0.8067484662576687,0,18,0,33,13.592706680297852
3,58,576,503,0.8732638888888888,0,576,515,0.8940972222222222,0,18,0,30,22.485270977020264
3,59,226,167,0.7389380530973452,0,226,182,0.8053097345132744,0,15,0,30,9.133182048797607
3,60,201,186,0.9253731343283582,0,201,193,0.9601990049751243,0,9,0,16,8.654047012329102
3,61,251,184,0.7330677290836654,0,251,193,0.7689243027888446,0,5,0,14,11.09035038948059
3,62,226,197,0.8716814159292036,0,226,208,0.9203539823008849,0,12,0,23,9.07975697517395
3,63,226,184,0.8141592920353983,0,226,190,0.8407079646017699,0,11,0,17,9.4712553024292
3,64,801,702,0.8764044943820225,0,801,741,0.9250936329588015,0,52,0,91,30.189611673355103
3,65,51,26,0.5098039215686274,0,51,23,0.45098039215686275,0,17,0,14,3.01558518409729
3,66,251,244,0.9721115537848606,0,251,249,0.9920318725099602,0,1,0,6,9.944931030273438
3,67,451,345,0.7649667405764967,0,451,377,0.835920177383592,0,52,0,84,18.73496413230896
3,68,651,475,0.7296466973886329,0,651,501,0.7695852534562212,0,26,0,52,24.94939923286438
3,69,151,124,0.8211920529801324,0,151,130,0.8609271523178808,0,31,0,37,6.511672496795654
