video_id,rally_id,source_video,start_frame,end_frame,fps,width,height,frame_count,decoder,processed_frames,device,model_file,raw_csv,denoised_csv
35,21,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,28350,28740,30.0,1280,720,112650,ffmpeg,391,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/21_ball_raw.csv,project/outputs/shuttle_val_35_39/35/21_ball_denoised.csv
35,22,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,28890,29190,30.0,1280,720,112650,ffmpeg,301,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/22_ball_raw.csv,project/outputs/shuttle_val_35_39/35/22_ball_denoised.csv
35,23,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,29310,30000,30.0,1280,720,112650,ffmpeg,691,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/23_ball_raw.csv,project/outputs/shuttle_val_35_39/35/23_ball_denoised.csv
35,24,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,30450,30720,30.0,1280,720,112650,ffmpeg,271,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/24_ball_raw.csv,project/outputs/shuttle_val_35_39/35/24_ball_denoised.csv
35,25,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,31110,31170,30.0,1280,720,112650,ffmpeg,61,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/25_ball_raw.csv,project/outputs/shuttle_val_35_39/35/25_ball_denoised.csv
35,26,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,31200,31830,30.0,1280,720,112650,ffmpeg,631,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/26_ball_raw.csv,project/outputs/shuttle_val_35_39/35/26_ball_denoised.csv
35,27,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,33750,34770,30.0,1280,720,112650,ffmpeg,1021,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/27_ball_raw.csv,project/outputs/shuttle_val_35_39/35/27_ball_denoised.csv
35,28,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,35160,35340,30.0,1280,720,112650,ffmpeg,181,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/28_ball_raw.csv,project/outputs/shuttle_val_35_39/35/28_ball_denoised.csv
35,29,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,35910,36060,30.0,1280,720,112650,ffmpeg,151,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/29_ball_raw.csv,project/outputs/shuttle_val_35_39/35/29_ball_denoised.csv
35,30,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,36210,36630,30.0,1280,720,112650,ffmpeg,421,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/30_ball_raw.csv,project/outputs/shuttle_val_35_39/35/30_ball_denoised.csv
35,31,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,37290,37560,30.0,1280,720,112650,ffmpeg,271,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/31_ball_raw.csv,project/outputs/shuttle_val_35_39/35/31_ball_denoised.csv
35,32,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,38070,38340,30.0,1280,720,112650,ffmpeg,271,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/32_ball_raw.csv,project/outputs/shuttle_val_35_39/35/32_ball_denoised.csv
35,33,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,38820,39000,30.0,1280,720,112650,ffmpeg,181,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/33_ball_raw.csv,project/outputs/shuttle_val_35_39/35/33_ball_denoised.csv
35,34,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,39300,39360,30.0,1280,720,112650,ffmpeg,61,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/34_ball_raw.csv,project/outputs/shuttle_val_35_39/35/34_ball_denoised.csv
35,35,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,39570,40950,30.0,1280,720,112650,ffmpeg,1381,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/35_ball_raw.csv,project/outputs/shuttle_val_35_39/35/35_ball_denoised.csv
35,37,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,41850,42150,30.0,1280,720,112650,ffmpeg,301,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/37_ball_raw.csv,project/outputs/shuttle_val_35_39/35/37_ball_denoised.csv
35,38,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,43230,43950,30.0,1280,720,112650,ffmpeg,721,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/38_ball_raw.csv,project/outputs/shuttle_val_35_39/35/38_ball_denoised.csv
35,39,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,45180,45480,30.0,1280,720,112650,ffmpeg,301,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/39_ball_raw.csv,project/outputs/shuttle_val_35_39/35/39_ball_denoised.csv
35,40,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,45840,46500,30.0,1280,720,112650,ffmpeg,661,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/40_ball_raw.csv,project/outputs/shuttle_val_35_39/35/40_ball_denoised.csv
35,41,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,46980,47370,30.0,1280,720,112650,ffmpeg,391,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/41_ball_raw.csv,project/outputs/shuttle_val_35_39/35/41_ball_denoised.csv
35,42,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,48840,49590,30.0,1280,720,112650,ffmpeg,751,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/42_ball_raw.csv,project/outputs/shuttle_val_35_39/35/42_ball_denoised.csv
35,43,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,50100,50370,30.0,1280,720,112650,ffmpeg,271,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/43_ball_raw.csv,project/outputs/shuttle_val_35_39/35/43_ball_denoised.csv
35,44,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,51120,51660,30.0,1280,720,112650,ffmpeg,541,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/44_ball_raw.csv,project/outputs/shuttle_val_35_39/35/44_ball_denoised.csv
35,45,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,52350,52830,30.0,1280,720,112650,ffmpeg,481,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/45_ball_raw.csv,project/outputs/shuttle_val_35_39/35/45_ball_denoised.csv
35,46,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,53970,54600,30.0,1280,720,112650,ffmpeg,631,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/46_ball_raw.csv,project/outputs/shuttle_val_35_39/35/46_ball_denoised.csv
35,47,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,55500,55920,30.0,1280,720,112650,ffmpeg,421,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/47_ball_raw.csv,project/outputs/shuttle_val_35_39/35/47_ball_denoised.csv
35,48,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,56310,57630,30.0,1280,720,112650,ffmpeg,1321,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/48_ball_raw.csv,project/outputs/shuttle_val_35_39/35/48_ball_denoised.csv
35,49,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,58080,58980,30.0,1280,720,112650,ffmpeg,901,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/49_ball_raw.csv,project/outputs/shuttle_val_35_39/35/49_ball_denoised.csv
35,50,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,60870,61260,30.0,1280,720,112650,ffmpeg,391,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/50_ball_raw.csv,project/outputs/shuttle_val_35_39/35/50_ball_denoised.csv
35,51,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,64980,65670,30.0,1280,720,112650,ffmpeg,691,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/51_ball_raw.csv,project/outputs/shuttle_val_35_39/35/51_ball_denoised.csv
35,52,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,65940,66240,30.0,1280,720,112650,ffmpeg,301,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/52_ball_raw.csv,project/outputs/shuttle_val_35_39/35/52_ball_denoised.csv
35,53,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,66630,66870,30.0,1280,720,112650,ffmpeg,241,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/53_ball_raw.csv,project/outputs/shuttle_val_35_39/35/53_ball_denoised.csv
35,54,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/35 - Carolina_Marin_An_Se_Young_TOYOTA_THAILAND_OPEN_2021_SemiFinals.mp4,67200,67620,30.0,1280,720,112650,ffmpeg,421,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/35/54_ball_raw.csv,project/outputs/shuttle_val_35_39/35/54_ball_denoised.csv
