video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
35,46,631,585,0.9270998415213946,0,631,603,0.9556259904912837,0,13,0,31,24.57871723175049
35,47,421,370,0.8788598574821853,0,421,414,0.9833729216152018,0,82,0,126,16.898743152618408
35,48,1321,997,0.7547312641937926,0,1321,1110,0.8402725208175624,0,45,0,158,51.50464391708374
35,49,901,681,0.755826859045505,0,901,742,0.8235294117647058,0,25,0,86,38.20480966567993
35,50,391,385,0.9846547314578005,0,391,385,0.9846547314578005,0,73,0,73,16.126519680023193
35,51,691,373,0.5397973950795948,0,691,458,0.662807525325615,0,20,0,105,26.305360317230225
35,52,301,239,0.7940199335548173,0,301,241,0.8006644518272426,0,45,0,47,12.355470895767212
35,53,241,163,0.6763485477178424,0,241,181,0.7510373443983402,0,12,0,30,9.667703866958618
35,54,421,377,0.8954869358669834,0,421,388,0.9216152019002375,0,83,0,94,16.634331703186035
35,55,271,211,0.7785977859778598,0,271,217,0.8007380073800738,0,19,0,25,11.698256015777588
35,56,421,273,0.6484560570071259,0,421,306,0.7268408551068883,0,22,0,55,16.901345252990723
35,57,541,478,0.8835489833641405,0,541,504,0.9316081330868762,0,65,0,91,21.235309839248657
35,58,241,198,0.8215767634854771,0,241,197,0.8174273858921162,0,47,0,46,9.957650184631348
35,59,421,299,0.7102137767220903,0,421,324,0.7695961995249406,0,31,0,56,16.66438364982605
35,60,451,339,0.7516629711751663,0,451,368,0.8159645232815964,0,41,0,70,18.348816871643066
35,61,271,208,0.7675276752767528,0,271,239,0.8819188191881919,0,15,0,46,11.24748182296753
35,62,511,357,0.6986301369863014,0,511,367,0.7181996086105675,0,33,0,43,22.443260431289673
35,63,781,636,0.8143405889884763,0,781,732,0.9372599231754162,0,93,0,189,38.10358953475952
35,64,421,269,0.6389548693586699,0,421,297,0.7054631828978623,0,15,0,43,20.015622854232788
35,65,181,174,0.9613259668508287,0,181,173,0.9558011049723757,0,34,0,33,9.609241247177124
35,66,91,65,0.7142857142857143,0,91,81,0.8901098901098901,0,19,0,35,5.317568063735962
35,67,271,255,0.940959409594096,0,271,267,0.985239852398524,0,44,0,56,11.897968292236328
35,68,301,225,0.7475083056478405,0,301,244,0.8106312292358804,0,41,0,60,11.7053382396698
35,69,211,182,0.8625592417061612,0,211,189,0.8957345971563981,0,10,0,17,9.183136224746704
35,70,721,297,0.4119278779472954,0,721,383,0.5312066574202496,0,32,0,118,30.679614782333374
35,71,571,475,0.8318739054290718,0,571,533,0.9334500875656743,0,70,0,128,23.531633615493774
35,72,391,236,0.6035805626598465,0,391,274,0.7007672634271099,0,17,0,55,15.900128364562988
35,73,121,101,0.8347107438016529,0,121,108,0.8925619834710744,0,33,0,40,6.088759422302246
35,74,931,837,0.8990332975295381,0,931,874,0.9387755102040817,0,145,0,182,36.80837631225586
35,75,61,30,0.4918032786885246,0,61,33,0.5409836065573771,0,12,0,15,3.861032009124756
35,76,421,316,0.7505938242280285,0,421,345,0.8194774346793349,0,58,0,87,19.227720499038696
35,77,211,187,0.8862559241706162,0,211,192,0.909952606635071,0,27,0,32,8.585368633270264
35,78,631,538,0.8526148969889065,0,631,574,0.9096671949286846,0,29,0,65,25.382571697235107
35,79,661,570,0.8623298033282905,0,661,635,0.9606656580937972,0,41,0,106,27.720604181289673
35,80,91,81,0.8901098901098901,0,91,62,0.6813186813186813,0,44,0,25,4.37206768989563
35,81,511,443,0.8669275929549902,0,511,450,0.8806262230919765,0,112,0,119,20.302103757858276
35,82,541,478,0.8835489833641405,0,541,501,0.9260628465804066,0,17,0,40,25.20119595527649
35,83,571,500,0.8756567425569177,0,571,552,0.9667250437828371,0,27,0,79,25.098494291305542
35,85,931,844,0.9065520945220193,0,931,883,0.9484425349087003,0,55,0,94,38.0490927696228
35,86,511,310,0.6066536203522505,0,511,381,0.7455968688845401,0,28,0,99,20.82064437866211
35,87,571,463,0.8108581436077058,0,571,537,0.9404553415061296,0,135,0,209,23.52951955795288
35,88,511,398,0.7788649706457925,0,511,442,0.8649706457925636,0,51,0,95,23.3349289894104
35,89,181,147,0.8121546961325967,0,181,168,0.9281767955801105,0,19,0,40,8.364088296890259
35,90,181,125,0.6906077348066298,0,181,146,0.8066298342541437,0,43,0,64,8.026290655136108
35,91,421,285,0.6769596199524941,0,421,321,0.7624703087885986,0,44,0,80,16.573090314865112
35,92,751,669,0.8908122503328895,0,751,669,0.8908122503328895,0,159,0,159,28.475189447402954
36,1,91,58,0.6373626373626373,0,91,65,0.7142857142857143,0,28,0,35,3.6470725536346436
36,2,511,163,0.31898238747553814,0,511,212,0.41487279843444225,0,18,0,67,17.675872325897217
36,3,181,86,0.47513812154696133,0,181,94,0.5193370165745856,0,20,0,28,7.34430193901062
36,4,331,240,0.7250755287009063,0,331,277,0.8368580060422961,0,16,0,53,11.86026930809021
36,5,91,53,0.5824175824175825,0,91,63,0.6923076923076923,0,8,0,18,3.691960573196411
36,6,601,530,0.8818635607321131,0,601,559,0.930116472545757,0,48,0,77,20.70535445213318
36,7,1051,1047,0.9961941008563273,0,1051,1045,0.994291151284491,0,74,0,72,34.80045795440674
36,8,301,298,0.9900332225913622,0,301,300,0.9966777408637874,0,33,0,35,10.595589876174927
36,9,361,265,0.7340720221606648,0,361,286,0.7922437673130194,0,25,0,46,12.599059104919434
36,10,241,108,0.44813278008298757,0,241,142,0.5892116182572614,0,13,0,47,8.354056119918823
36,11,151,107,0.7086092715231788,0,151,117,0.7748344370860927,0,4,0,14,5.360334634780884
36,12,541,381,0.7042513863216266,0,541,409,0.756007393715342,0,14,0,42,18.685755491256714
36,13,481,477,0.9916839916839917,0,481,480,0.997920997920998,0,59,0,62,15.313373327255249
36,14,451,329,0.729490022172949,0,451,348,0.7716186252771619,0,9,0,28,14.853219509124756
36,15,1261,1250,0.9912767644726408,0,1261,1251,0.9920697858842189,0,101,0,102,40.63698172569275
36,16,331,279,0.8429003021148036,0,331,293,0.8851963746223565,0,35,0,49,11.193726778030396
36,17,511,415,0.812133072407045,0,511,446,0.87279843444227,0,93,0,124,16.50116753578186
36,18,241,241,1.0,0,241,235,0.975103734439834,0,50,0,44,8.00881814956665
36,19,571,569,0.9964973730297724,0,571,566,0.9912434325744308,0,45,0,42,17.695591926574707
36,20,661,592,0.8956127080181543,0,661,623,0.9425113464447806,0,44,0,75,21.896801233291626
36,21,181,176,0.9723756906077348,0,181,172,0.9502762430939227,0,32,0,28,6.395899772644043
36,22,751,695,0.9254327563249002,0,751,739,0.9840213049267643,0,60,0,104,24.304367065429688
36,23,631,526,0.8335974643423137,0,631,546,0.8652931854199684,0,58,0,78,19.297398328781128
36,24,511,506,0.9902152641878669,0,511,511,1.0,0,39,0,44,16.507030487060547
36,25,511,479,0.9373776908023483,0,511,475,0.9295499021526419,0,89,0,85,16.454872131347656
36,26,241,241,1.0,0,241,234,0.970954356846473,0,33,0,26,7.925706624984741
36,27,1141,1138,0.9973707274320771,0,1141,1136,0.9956178790534619,0,100,0,98,35.07018566131592
36,28,361,104,0.2880886426592798,0,361,124,0.34349030470914127,0,16,0,36,11.10300326347351
36,29,631,583,0.9239302694136292,0,631,607,0.9619651347068146,0,49,0,73,19.633119344711304
36,31,571,550,0.9632224168126094,0,571,556,0.9737302977232924,0,84,0,90,18.199585676193237
36,32,301,297,0.9867109634551495,0,301,265,0.8803986710963455,0,71,0,39,9.403361082077026
36,33,331,329,0.9939577039274925,0,331,331,1.0,0,36,0,38,10.59681248664856
36,34,391,344,0.8797953964194374,0,391,348,0.8900255754475703,0,46,0,50,12.825584650039673
36,35,361,330,0.9141274238227147,0,361,356,0.9861495844875346,0,84,0,110,11.973623752593994
36,36,241,232,0.9626556016597511,0,241,231,0.9585062240663901,0,26,0,25,8.198776483535767
36,37,1111,1077,0.9693969396939695,0,1111,1104,0.9936993699369937,0,56,0,83,34.70206260681152
36,38,601,590,0.9816971713810316,0,601,600,0.9983361064891847,0,59,0,69,19.29579496383667
36,39,181,180,0.994475138121547,0,181,177,0.9779005524861878,0,7,0,4,6.447751760482788
36,40,241,204,0.8464730290456431,0,241,213,0.8838174273858921,0,60,0,69,8.428496360778809
36,41,211,206,0.976303317535545,0,211,211,1.0,0,26,0,31,7.1863415241241455
36,42,331,291,0.879154078549849,0,331,293,0.8851963746223565,0,42,0,44,10.826154232025146
36,43,661,651,0.9848714069591528,0,661,651,0.9848714069591528,0,76,0,76,20.819310188293457
36,44,391,331,0.8465473145780051,0,391,357,0.9130434782608695,0,14,0,40,12.683098077774048
36,45,391,355,0.907928388746803,0,391,391,1.0,0,25,0,61,12.273796558380127
36,46,301,284,0.9435215946843853,0,301,301,1.0,0,61,0,78,9.385175943374634
36,47,271,264,0.974169741697417,0,271,259,0.955719557195572,0,46,0,41,9.34947943687439
36,48,421,415,0.9857482185273159,0,421,417,0.9904988123515439,0,60,0,62,14.198707103729248
36,49,541,419,0.7744916820702403,0,541,444,0.8207024029574861,0,25,0,50,17.707613706588745
36,50,271,263,0.9704797047970479,0,271,271,1.0,0,38,0,46,9.401062726974487
36,51,121,118,0.9752066115702479,0,121,117,0.9669421487603306,0,24,0,23,4.294430255889893
36,52,661,655,0.9909228441754917,0,661,646,0.9773071104387292,0,51,0,42,21.064582109451294
36,53,91,67,0.7362637362637363,0,91,78,0.8571428571428571,0,10,0,21,3.839099407196045
36,54,811,496,0.6115906288532675,0,811,602,0.7422934648581998,0,85,0,191,25.663219690322876
36,55,511,491,0.9608610567514677,0,511,503,0.9843444227005871,0,83,0,95,17.127791166305542
36,56,181,150,0.8287292817679558,0,181,162,0.8950276243093923,0,23,0,35,6.707289457321167
36,57,421,401,0.9524940617577197,0,421,397,0.9429928741092637,0,55,0,51,14.059041023254395
36,58,301,289,0.9601328903654485,0,301,294,0.9767441860465116,0,28,0,33,10.48430848121643
36,59,151,120,0.7947019867549668,0,151,130,0.8609271523178808,0,17,0,27,5.547015190124512
36,60,211,201,0.95260663507109,0,211,210,0.995260663507109,0,9,0,18,6.998804330825806
36,61,361,331,0.9168975069252078,0,361,348,0.96398891966759,0,60,0,77,11.80492639541626
36,62,151,95,0.6291390728476821,0,151,144,0.9536423841059603,0,28,0,77,5.510885000228882
36,63,151,129,0.8543046357615894,0,151,138,0.9139072847682119,0,20,0,29,5.199810266494751
36,64,541,463,0.8558225508317929,0,541,492,0.9094269870609981,0,23,0,52,17.59414291381836
36,65,661,617,0.9334341906202723,0,661,643,0.972768532526475,0,31,0,57,21.270479440689087
36,66,271,265,0.977859778597786,0,271,255,0.940959409594096,0,32,0,22,9.839073181152344
36,67,391,307,0.7851662404092071,0,391,332,0.8491048593350383,0,14,0,39,13.330070495605469
36,68,331,295,0.8912386706948641,0,331,322,0.972809667673716,0,24,0,51,11.064745903015137
36,69,181,126,0.6961325966850829,0,181,139,0.7679558011049724,0,40,0,53,6.361815452575684
36,70,91,30,0.32967032967032966,0,91,30,0.32967032967032966,0,1,0,1,3.3748457431793213
36,71,631,382,0.6053882725832013,0,631,402,0.6370839936608558,0,51,0,71,20.09507465362549
36,72,181,161,0.8895027624309392,0,181,174,0.9613259668508287,0,35,0,48,6.055166721343994
36,73,241,206,0.8547717842323651,0,241,217,0.9004149377593361,0,45,0,56,8.260002613067627
36,74,331,315,0.9516616314199395,0,331,304,0.918429003021148,0,59,0,48,10.641054153442383
36,75,331,289,0.8731117824773413,0,331,301,0.9093655589123867,0,28,0,40,10.293243408203125
36,76,241,229,0.950207468879668,0,241,218,0.9045643153526971,0,28,0,17,8.100435256958008
36,77,211,202,0.957345971563981,0,211,204,0.966824644549763,0,10,0,12,7.257112503051758
36,78,181,169,0.9337016574585635,0,181,178,0.9834254143646409,0,10,0,19,6.063973426818848
36,79,541,517,0.955637707948244,0,541,533,0.9852125693160814,0,23,0,39,16.633703231811523
36,80,301,291,0.9667774086378738,0,301,298,0.9900332225913622,0,29,0,36,9.989497900009155
36,81,241,196,0.8132780082987552,0,241,218,0.9045643153526971,0,21,0,43,7.853803873062134
36,82,331,313,0.945619335347432,0,331,327,0.9879154078549849,0,32,0,46,10.599093914031982
36,83,541,523,0.966728280961183,0,541,540,0.9981515711645101,0,46,0,63,18.00118374824524
36,84,331,266,0.8036253776435045,0,331,284,0.8580060422960725,0,28,0,46,11.805102586746216
37,1,151,62,0.4105960264900662,0,151,76,0.5033112582781457,0,12,0,26,5.841808319091797
37,2,91,67,0.7362637362637363,0,91,61,0.6703296703296703,0,14,0,8,3.455756902694702
37,3,121,106,0.8760330578512396,0,121,114,0.9421487603305785,0,6,0,14,4.4045069217681885
37,4,331,323,0.9758308157099698,0,331,324,0.9788519637462235,0,11,0,12,10.589739799499512
37,5,271,175,0.6457564575645757,0,271,211,0.7785977859778598,0,37,0,73,9.672462701797485
37,6,121,48,0.39669421487603307,0,121,75,0.6198347107438017,0,3,0,30,4.425163984298706
37,7,421,296,0.7030878859857482,0,421,319,0.7577197149643705,0,10,0,33,13.40183687210083
37,8,361,359,0.9944598337950139,0,361,354,0.9806094182825484,0,14,0,9,12.107841730117798
37,9,331,327,0.9879154078549849,0,331,324,0.9788519637462235,0,26,0,23,10.29225778579712
37,10,1591,1564,0.983029541169076,0,1591,1585,0.9962287869264613,0,127,0,148,49.82683324813843
37,11,721,717,0.9944521497919556,0,721,721,1.0,0,59,0,63,22.941598892211914
37,12,331,325,0.9818731117824774,0,331,329,0.9939577039274925,0,45,0,49,10.783133268356323
37,13,691,663,0.959479015918958,0,691,674,0.975397973950796,0,52,0,63,21.692740440368652
37,14,331,287,0.8670694864048338,0,331,296,0.8942598187311178,0,51,0,60,10.558856725692749
37,15,451,438,0.9711751662971175,0,451,448,0.9933481152993349,0,47,0,57,13.995106220245361
37,16,571,516,0.9036777583187391,0,571,535,0.9369527145359019,0,36,0,55,17.600099325180054
37,17,301,282,0.9368770764119602,0,301,288,0.9568106312292359,0,41,0,47,9.710635900497437
37,18,91,69,0.7582417582417582,0,91,79,0.8681318681318682,0,37,0,47,3.687730550765991
37,19,541,476,0.8798521256931608,0,541,505,0.933456561922366,0,40,0,69,17.32284665107727
37,20,271,268,0.988929889298893,0,271,249,0.9188191881918819,0,87,0,68,9.132423162460327
37,21,391,372,0.9514066496163683,0,391,375,0.959079283887468,0,47,0,50,13.575585842132568
37,22,331,325,0.9818731117824774,0,331,319,0.9637462235649547,0,41,0,35,11.272133588790894
37,23,871,690,0.7921928817451206,0,871,728,0.835820895522388,0,51,0,89,25.993444204330444
37,24,721,706,0.9791955617198336,0,721,716,0.9930651872399445,0,65,0,75,23.087628602981567
37,25,331,331,1.0,0,331,325,0.9818731117824774,0,42,0,36,10.32004451751709
37,26,721,721,1.0,0,721,721,1.0,0,65,0,65,22.728351354599
37,27,991,981,0.9899091826437941,0,991,991,1.0,0,66,0,76,30.675955772399902
37,28,871,861,0.9885189437428243,0,871,865,0.9931113662456946,0,97,0,101,28.99037003517151
37,29,121,118,0.9752066115702479,0,121,113,0.9338842975206612,0,26,0,21,4.605392694473267
37,30,211,211,1.0,0,211,205,0.9715639810426541,0,30,0,24,7.603387355804443
37,31,331,317,0.9577039274924471,0,331,324,0.9788519637462235,0,25,0,32,11.492658376693726
37,32,631,628,0.9952456418383518,0,631,623,0.9873217115689382,0,59,0,54,19.9414381980896
37,33,331,328,0.9909365558912386,0,331,328,0.9909365558912386,0,53,0,53,11.75943660736084
37,34,151,145,0.9602649006622517,0,151,149,0.9867549668874173,0,40,0,44,5.190664529800415
37,35,121,109,0.9008264462809917,0,121,110,0.9090909090909091,0,28,0,29,4.708000183105469
37,36,301,272,0.9036544850498339,0,301,288,0.9568106312292359,0,38,0,54,10.304322719573975
37,37,421,396,0.9406175771971497,0,421,420,0.997624703087886,0,19,0,43,12.988250970840454
37,38,451,399,0.88470066518847,0,451,429,0.9512195121951219,0,44,0,74,14.701647996902466
37,39,451,349,0.7738359201773836,0,451,371,0.8226164079822617,0,20,0,42,14.097971200942993
37,40,961,870,0.9053069719042663,0,961,911,0.9479708636836629,0,37,0,78,29.518738985061646
37,41,61,33,0.5409836065573771,0,61,25,0.4098360655737705,0,19,0,11,2.5060462951660156
37,42,421,380,0.9026128266033254,0,421,399,0.9477434679334917,0,60,0,79,13.522610664367676
37,43,241,194,0.8049792531120332,0,241,194,0.8049792531120332,0,23,0,23,7.6155009269714355
37,44,1381,1173,0.8493845039826213,0,1381,1256,0.9094858797972484,0,64,0,147,42.34170389175415
37,45,91,54,0.5934065934065934,0,91,66,0.7252747252747253,0,33,0,45,3.0582993030548096
37,46,211,203,0.9620853080568721,0,211,199,0.943127962085308,0,8,0,4,7.135324478149414
37,47,661,561,0.848714069591528,0,661,590,0.8925869894099848,0,56,0,85,20.43297028541565
37,48,271,246,0.9077490774907749,0,271,257,0.948339483394834,0,16,0,27,9.48489499092102
37,49,241,218,0.9045643153526971,0,241,222,0.921161825726141,0,7,0,11,7.778397798538208
37,50,361,315,0.8725761772853186,0,361,326,0.9030470914127424,0,59,0,70,11.303052186965942
37,51,331,223,0.6737160120845922,0,331,225,0.6797583081570997,0,15,0,17,11.125697612762451
37,52,451,445,0.9866962305986696,0,451,444,0.9844789356984479,0,59,0,58,14.373904466629028
37,53,331,309,0.9335347432024169,0,331,323,0.9758308157099698,0,17,0,31,10.40457797050476
37,54,301,234,0.7774086378737541,0,301,286,0.9501661129568106,0,62,0,114,9.320196390151978
37,55,661,504,0.762481089258699,0,661,543,0.8214826021180031,0,37,0,76,21.094158172607422
37,56,211,198,0.9383886255924171,0,211,210,0.995260663507109,0,35,0,47,7.693423748016357
37,57,661,649,0.9818456883509834,0,661,660,0.9984871406959153,0,51,0,62,21.501397609710693
37,58,271,259,0.955719557195572,0,271,268,0.988929889298893,0,21,0,30,8.8819899559021
37,59,271,199,0.7343173431734318,0,271,208,0.7675276752767528,0,10,0,19,8.745313882827759
37,60,631,534,0.8462757527733756,0,631,565,0.8954041204437401,0,52,0,83,20.4562406539917
37,61,571,526,0.9211908931698775,0,571,564,0.9877408056042032,0,35,0,73,17.499035596847534
37,62,331,190,0.5740181268882175,0,331,227,0.6858006042296072,0,23,0,60,10.815340518951416
37,63,451,338,0.7494456762749445,0,451,348,0.7716186252771619,0,22,0,32,15.182418823242188
37,64,241,177,0.7344398340248963,0,241,189,0.7842323651452282,0,21,0,33,7.866138219833374
37,65,91,89,0.978021978021978,0,91,90,0.989010989010989,0,29,0,30,3.5322818756103516
37,66,661,493,0.745839636913767,0,661,526,0.7957639939485628,0,56,0,89,20.420730590820312
37,67,361,279,0.7728531855955678,0,361,302,0.8365650969529086,0,17,0,40,11.037113904953003
37,68,241,231,0.9585062240663901,0,241,237,0.983402489626556,0,28,0,34,7.874404191970825
38,1,211,173,0.8199052132701422,0,211,201,0.95260663507109,0,12,0,40,7.166366815567017
38,2,61,51,0.8360655737704918,0,61,37,0.6065573770491803,0,36,0,22,2.2331252098083496
38,4,211,188,0.8909952606635071,0,211,192,0.909952606635071,0,82,0,86,7.260739326477051
38,5,121,106,0.8760330578512396,0,121,108,0.8925619834710744,0,5,0,7,4.588205337524414
38,6,181,125,0.6906077348066298,0,181,139,0.7679558011049724,0,5,0,19,6.616613149642944
38,7,181,72,0.39779005524861877,0,181,92,0.5082872928176796,0,9,0,29,7.094086647033691
38,8,1921,1554,0.8089536699635607,0,1921,1635,0.8511192087454451,0,189,0,270,60.03160881996155
38,9,391,355,0.907928388746803,0,391,375,0.959079283887468,0,86,0,106,12.180082321166992
38,10,331,320,0.9667673716012085,0,331,328,0.9909365558912386,0,24,0,32,11.65623664855957
38,11,331,315,0.9516616314199395,0,331,324,0.9788519637462235,0,63,0,72,12.036958456039429
38,12,331,294,0.8882175226586103,0,331,304,0.918429003021148,0,73,0,83,10.663071393966675
38,13,331,313,0.945619335347432,0,331,321,0.9697885196374623,0,28,0,36,10.869271039962769
38,15,1081,888,0.8214616096207216,0,1081,919,0.8501387604070305,0,272,0,303,32.92499041557312
38,16,391,345,0.8823529411764706,0,391,339,0.8670076726342711,0,83,0,77,12.85820198059082
38,17,391,332,0.8491048593350383,0,391,336,0.8593350383631714,0,101,0,105,12.683468341827393
38,18,211,176,0.8341232227488151,0,211,197,0.933649289099526,0,25,0,46,7.7929418087005615
38,19,211,208,0.985781990521327,0,211,211,1.0,0,19,0,22,7.032861709594727
38,20,211,192,0.909952606635071,0,211,211,1.0,0,34,0,53,7.337972640991211
38,21,541,530,0.9796672828096118,0,541,535,0.988909426987061,0,110,0,115,17.052226543426514
38,22,871,861,0.9885189437428243,0,871,844,0.9690011481056258,0,136,0,119,29.87822985649109
38,23,241,195,0.8091286307053942,0,241,208,0.8630705394190872,0,16,0,29,8.802035808563232
38,24,241,220,0.9128630705394191,0,241,235,0.975103734439834,0,40,0,55,9.454488754272461
38,25,571,562,0.9842381786339754,0,571,565,0.989492119089317,0,31,0,34,19.04871129989624
38,26,841,791,0.9405469678953626,0,841,817,0.9714625445897741,0,97,0,123,26.499945402145386
38,27,211,181,0.8578199052132701,0,211,183,0.8672985781990521,0,23,0,25,7.221936941146851
38,28,301,294,0.9767441860465116,0,301,300,0.9966777408637874,0,52,0,58,10.688487768173218
38,30,301,277,0.920265780730897,0,301,301,1.0,0,66,0,90,10.700555324554443
38,31,421,402,0.9548693586698337,0,421,421,1.0,0,25,0,44,14.277954816818237
38,32,451,435,0.9645232815964523,0,451,432,0.9578713968957872,0,59,0,56,14.369630336761475
38,33,301,245,0.813953488372093,0,301,263,0.8737541528239202,0,64,0,82,9.551243782043457
38,35,661,593,0.897125567322239,0,661,615,0.9304084720121029,0,87,0,109,21.289942264556885
38,36,811,799,0.9852034525277436,0,811,798,0.9839704069050554,0,72,0,71,26.15167212486267
38,37,91,62,0.6813186813186813,0,91,63,0.6923076923076923,0,35,0,36,3.0135505199432373
38,38,421,386,0.9168646080760094,0,421,406,0.9643705463182898,0,31,0,51,13.575855016708374
38,39,271,264,0.974169741697417,0,271,270,0.996309963099631,0,27,0,33,8.514295816421509
38,40,301,251,0.8338870431893688,0,301,269,0.893687707641196,0,19,0,37,10.041265726089478
38,41,241,190,0.7883817427385892,0,241,233,0.966804979253112,0,45,0,88,8.414374351501465
38,42,361,324,0.8975069252077562,0,361,338,0.9362880886426593,0,33,0,47,12.207748651504517
38,43,871,809,0.928817451205511,0,871,849,0.9747416762342136,0,72,0,112,28.171844959259033
38,44,241,65,0.2697095435684647,0,241,69,0.2863070539419087,0,2,0,6,7.899808883666992
38,45,901,705,0.7824639289678136,0,901,766,0.8501664816870145,0,35,0,96,28.94407629966736
38,46,361,320,0.8864265927977839,0,361,342,0.9473684210526315,0,8,0,30,12.430238962173462
38,47,451,307,0.6807095343680709,0,451,338,0.7494456762749445,0,33,0,64,15.625762939453125
38,48,451,404,0.8957871396895787,0,451,436,0.9667405764966741,0,60,0,92,16.710761308670044
38,49,631,491,0.7781299524564184,0,631,544,0.8621236133122029,0,46,0,99,20.846415281295776
38,50,211,151,0.7156398104265402,0,211,170,0.8056872037914692,0,13,0,32,7.640069961547852
38,51,811,766,0.9445129469790382,0,811,781,0.9630086313193588,0,6,0,21,27.204069137573242
38,52,781,731,0.9359795134443022,0,781,750,0.9603072983354674,0,121,0,140,27.64506769180298
