video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
40,67,331,320,0.9667673716012085,0,331,318,0.9607250755287009,0,39,0,37,6.290130376815796
40,68,361,329,0.9113573407202216,0,361,347,0.961218836565097,0,10,0,28,7.118814706802368
40,69,331,296,0.8942598187311178,0,331,314,0.9486404833836858,0,41,0,59,6.488601446151733
40,70,151,147,0.9735099337748344,0,151,147,0.9735099337748344,0,13,0,13,3.0462136268615723
40,71,181,152,0.8397790055248618,0,181,164,0.9060773480662984,0,10,0,22,3.5938720703125
40,72,211,160,0.7582938388625592,0,211,180,0.8530805687203792,0,17,0,37,4.075481653213501
40,73,181,176,0.9723756906077348,0,181,168,0.9281767955801105,0,44,0,36,3.5346152782440186
40,74,211,184,0.8720379146919431,0,211,194,0.919431279620853,0,15,0,25,4.364568471908569
40,75,391,387,0.989769820971867,0,391,384,0.9820971867007673,0,56,0,53,7.659902095794678
40,76,241,192,0.7966804979253111,0,241,207,0.8589211618257261,0,17,0,32,4.904736757278442
40,77,151,149,0.9867549668874173,0,151,147,0.9735099337748344,0,21,0,19,3.0000569820404053
40,78,331,326,0.9848942598187311,0,331,324,0.9788519637462235,0,50,0,48,6.662016868591309
40,79,211,180,0.8530805687203792,0,211,203,0.9620853080568721,0,15,0,38,4.208770513534546
40,80,241,199,0.8257261410788381,0,241,210,0.8713692946058091,0,29,0,40,4.7049500942230225
40,81,121,101,0.8347107438016529,0,121,105,0.8677685950413223,0,20,0,24,2.5596256256103516
41,1,1321,1103,0.8349735049205148,0,1321,1212,0.9174867524602573,0,78,0,187,29.05564570426941
41,2,361,308,0.853185595567867,0,361,325,0.9002770083102493,0,23,0,40,8.253554105758667
41,3,181,151,0.8342541436464088,0,181,171,0.9447513812154696,0,15,0,35,3.993068218231201
41,4,121,78,0.6446280991735537,0,121,96,0.7933884297520661,0,5,0,23,2.8416073322296143
41,5,421,392,0.9311163895486936,0,421,400,0.9501187648456056,0,37,0,45,9.436455965042114
41,6,271,255,0.940959409594096,0,271,256,0.9446494464944649,0,7,0,8,6.057037830352783
41,7,421,417,0.9904988123515439,0,421,414,0.9833729216152018,0,12,0,9,9.46792197227478
41,8,931,908,0.9752953813104189,0,931,927,0.9957035445757251,0,41,0,60,20.425414085388184
41,9,301,269,0.893687707641196,0,301,260,0.8637873754152824,0,52,0,43,6.582234621047974
41,10,421,397,0.9429928741092637,0,421,411,0.9762470308788599,0,29,0,43,9.323383569717407
41,11,121,111,0.9173553719008265,0,121,112,0.9256198347107438,0,31,0,32,2.4189980030059814
41,12,151,141,0.9337748344370861,0,151,150,0.9933774834437086,0,8,0,17,3.421957492828369
41,13,631,558,0.884310618066561,0,631,576,0.9128367670364501,0,8,0,26,13.98330283164978
41,14,541,502,0.9279112754158965,0,541,507,0.9371534195933456,0,12,0,17,12.154975175857544
41,15,151,112,0.7417218543046358,0,151,137,0.9072847682119205,0,7,0,32,3.402545690536499
41,16,121,85,0.7024793388429752,0,121,92,0.7603305785123967,0,8,0,15,2.813373565673828
41,17,271,251,0.9261992619926199,0,271,255,0.940959409594096,0,11,0,15,6.016422986984253
41,18,91,84,0.9230769230769231,0,91,76,0.8351648351648352,0,44,0,36,2.2519302368164062
41,19,811,779,0.9605425400739828,0,811,808,0.9963008631319359,0,27,0,56,17.60642910003662
41,20,361,356,0.9861495844875346,0,361,361,1.0,0,11,0,16,8.125893831253052
41,21,721,580,0.8044382801664355,0,721,621,0.8613037447988904,0,44,0,85,15.801982402801514
41,22,391,341,0.8721227621483376,0,391,361,0.9232736572890026,0,15,0,35,8.776498317718506
41,23,181,171,0.9447513812154696,0,181,174,0.9613259668508287,0,10,0,13,4.111886739730835
41,24,241,215,0.8921161825726142,0,241,216,0.8962655601659751,0,31,0,32,5.3809967041015625
41,25,361,321,0.889196675900277,0,361,316,0.8753462603878116,0,53,0,48,7.272042751312256
41,26,181,173,0.9558011049723757,0,181,174,0.9613259668508287,0,19,0,20,4.10310697555542
41,27,631,601,0.9524564183835182,0,631,612,0.9698890649762282,0,117,0,128,12.099135398864746
41,28,361,345,0.9556786703601108,0,361,351,0.9722991689750693,0,9,0,15,7.946443557739258
41,29,181,145,0.8011049723756906,0,181,153,0.8453038674033149,0,18,0,26,4.114130258560181
41,30,331,279,0.8429003021148036,0,331,295,0.8912386706948641,0,15,0,31,7.5165698528289795
41,31,241,205,0.8506224066390041,0,241,200,0.8298755186721992,0,39,0,34,5.554204225540161
41,32,301,257,0.8538205980066446,0,301,257,0.8538205980066446,0,41,0,41,6.601454973220825
41,33,331,310,0.9365558912386707,0,331,320,0.9667673716012085,0,13,0,23,7.5935540199279785
41,34,331,292,0.8821752265861027,0,331,307,0.9274924471299094,0,27,0,42,7.401208877563477
41,35,451,383,0.8492239467849224,0,451,376,0.8337028824833703,0,71,0,64,8.553410053253174
41,36,331,275,0.8308157099697885,0,331,263,0.7945619335347432,0,62,0,50,7.499767303466797
41,37,271,246,0.9077490774907749,0,271,261,0.9630996309963099,0,3,0,18,6.014752388000488
41,38,571,494,0.8651488616462347,0,571,523,0.9159369527145359,0,27,0,56,12.732723951339722
41,39,331,313,0.945619335347432,0,331,308,0.9305135951661632,0,59,0,54,7.407212972640991
41,40,211,203,0.9620853080568721,0,211,184,0.8720379146919431,0,74,0,55,4.79515266418457
41,41,181,170,0.9392265193370166,0,181,169,0.9337016574585635,0,38,0,37,4.141903877258301
41,42,121,111,0.9173553719008265,0,121,117,0.9669421487603306,0,9,0,15,2.863585948944092
41,43,451,415,0.9201773835920177,0,451,421,0.9334811529933481,0,51,0,57,9.740525007247925
41,44,421,373,0.8859857482185273,0,421,374,0.8883610451306413,0,57,0,58,9.337035417556763
41,45,151,142,0.9403973509933775,0,151,144,0.9536423841059603,0,26,0,28,3.5587069988250732
41,46,451,398,0.8824833702882483,0,451,413,0.9157427937915743,0,107,0,122,10.028367757797241
41,47,331,325,0.9818731117824774,0,331,324,0.9788519637462235,0,38,0,37,7.444530487060547
41,48,211,195,0.9241706161137441,0,211,199,0.943127962085308,0,23,0,27,4.237240791320801
41,49,361,344,0.9529085872576177,0,361,360,0.997229916897507,0,58,0,74,7.904393911361694
41,50,391,377,0.9641943734015346,0,391,390,0.9974424552429667,0,13,0,26,8.805330991744995
41,51,661,641,0.9697428139183056,0,661,646,0.9773071104387292,0,32,0,37,14.745107650756836
41,52,241,185,0.7676348547717843,0,241,213,0.8838174273858921,0,24,0,52,5.354074001312256
41,53,481,458,0.9521829521829522,0,481,462,0.9604989604989606,0,48,0,52,10.864622116088867
41,54,301,240,0.7973421926910299,0,301,263,0.8737541528239202,0,22,0,45,7.079094648361206
41,55,1411,1376,0.9751948972360028,0,1411,1400,0.9922041105598866,0,41,0,65,30.827207803726196
41,56,91,83,0.9120879120879121,0,91,89,0.978021978021978,0,20,0,26,2.105283737182617
41,57,661,498,0.7534039334341907,0,661,516,0.7806354009077155,0,109,0,127,15.02823519706726
41,58,211,190,0.9004739336492891,0,211,194,0.919431279620853,0,11,0,15,4.328082323074341
41,59,271,249,0.9188191881918819,0,271,245,0.9040590405904059,0,13,0,9,6.277287721633911
41,60,1051,948,0.9019980970504282,0,1051,941,0.8953377735490009,0,124,0,117,23.771576642990112
41,61,661,596,0.9016641452344932,0,661,610,0.9228441754916793,0,59,0,73,15.103742599487305
41,62,811,757,0.9334155363748459,0,811,778,0.9593094944512947,0,143,0,164,16.12418794631958
41,64,481,455,0.9459459459459459,0,481,455,0.9459459459459459,0,49,0,49,11.373470306396484
41,65,541,483,0.8927911275415896,0,541,485,0.8964879852125693,0,54,0,56,11.03915023803711
41,66,361,349,0.9667590027700831,0,361,357,0.9889196675900277,0,14,0,22,8.241960763931274
41,67,121,119,0.9834710743801653,0,121,120,0.9917355371900827,0,2,0,3,2.436718702316284
41,68,301,226,0.7508305647840532,0,301,254,0.8438538205980066,0,18,0,46,7.049670934677124
41,69,421,386,0.9168646080760094,0,421,400,0.9501187648456056,0,53,0,67,9.32335114479065
41,70,481,466,0.9688149688149689,0,481,474,0.9854469854469855,0,27,0,35,10.847211360931396
41,71,391,294,0.7519181585677749,0,391,330,0.8439897698209718,0,18,0,54,8.814942836761475
41,72,661,620,0.9379727685325264,0,661,646,0.9773071104387292,0,86,0,112,14.862242460250854
41,73,151,118,0.7814569536423841,0,151,141,0.9337748344370861,0,10,0,33,4.0115227699279785
41,74,601,536,0.891846921797005,0,601,562,0.9351081530782029,0,30,0,56,13.985301971435547
41,75,361,295,0.817174515235457,0,361,327,0.9058171745152355,0,33,0,65,8.656492710113525
41,76,901,765,0.8490566037735849,0,901,837,0.9289678135405105,0,97,0,169,20.665842294692993
41,77,181,166,0.9171270718232044,0,181,172,0.9502762430939227,0,10,0,16,4.502208709716797
41,78,271,243,0.8966789667896679,0,271,252,0.9298892988929889,0,8,0,17,6.3085777759552
41,79,241,199,0.8257261410788381,0,241,212,0.8796680497925311,0,21,0,34,5.429449081420898
41,80,301,289,0.9601328903654485,0,301,294,0.9767441860465116,0,26,0,31,7.132061719894409
41,81,361,326,0.9030470914127424,0,361,358,0.9916897506925207,0,16,0,48,8.161867618560791
41,82,811,769,0.9482120838471023,0,811,787,0.9704069050554871,0,68,0,86,16.12609076499939
41,83,301,283,0.9401993355481728,0,301,289,0.9601328903654485,0,30,0,36,7.0126564502716064
41,84,151,149,0.9867549668874173,0,151,147,0.9735099337748344,0,2,0,0,3.459117889404297
41,85,361,349,0.9667590027700831,0,361,345,0.9556786703601108,0,44,0,40,8.283547639846802
41,86,151,128,0.847682119205298,0,151,133,0.8807947019867549,0,13,0,18,3.319812536239624
41,87,331,285,0.8610271903323263,0,331,319,0.9637462235649547,0,48,0,82,8.05889105796814
41,88,1381,1323,0.9580014482259233,0,1381,1361,0.9855177407675597,0,54,0,92,31.68093180656433
41,90,721,643,0.8918169209431346,0,721,663,0.9195561719833565,0,56,0,76,15.226356744766235
41,91,211,204,0.966824644549763,0,211,210,0.995260663507109,0,24,0,30,5.367230653762817
41,92,481,437,0.9085239085239085,0,481,450,0.9355509355509356,0,3,0,16,11.745879888534546
41,93,631,598,0.9477020602218701,0,631,612,0.9698890649762282,0,44,0,58,14.470519781112671
41,94,571,550,0.9632224168126094,0,571,557,0.9754816112084063,0,70,0,77,13.314995050430298
41,95,811,638,0.7866831072749692,0,811,694,0.8557336621454994,0,76,0,132,18.32286524772644
41,96,571,560,0.9807355516637478,0,571,571,1.0,0,32,0,43,13.92555284500122
41,97,271,232,0.8560885608856088,0,271,248,0.915129151291513,0,16,0,32,6.62990927696228
41,98,271,242,0.8929889298892989,0,271,258,0.9520295202952029,0,14,0,30,6.868810653686523
41,99,331,301,0.9093655589123867,0,331,294,0.8882175226586103,0,50,0,43,7.516494989395142
41,100,601,570,0.9484193011647255,0,601,589,0.9800332778702163,0,20,0,39,14.265745401382446
41,101,331,268,0.8096676737160121,0,331,292,0.8821752265861027,0,34,0,58,7.690109014511108
41,102,91,64,0.7032967032967034,0,91,77,0.8461538461538461,0,11,0,24,2.2211391925811768
41,103,151,114,0.7549668874172185,0,151,130,0.8609271523178808,0,10,0,26,3.624933958053589
41,104,361,306,0.8476454293628809,0,361,331,0.9168975069252078,0,7,0,32,8.255019664764404
41,105,331,297,0.8972809667673716,0,331,310,0.9365558912386707,0,9,0,22,7.474031686782837
41,106,571,476,0.8336252189141856,0,571,513,0.8984238178633975,0,22,0,59,12.495863914489746
41,107,451,392,0.8691796008869179,0,451,410,0.9090909090909091,0,11,0,29,10.060163259506226
41,108,1051,993,0.9448144624167459,0,1051,996,0.9476688867745005,0,84,0,87,23.375107049942017
41,109,961,870,0.9053069719042663,0,961,896,0.9323621227887617,0,52,0,78,21.943363904953003
41,110,391,384,0.9820971867007673,0,391,378,0.9667519181585678,0,24,0,18,8.99696969985962
41,111,241,234,0.970954356846473,0,241,232,0.9626556016597511,0,48,0,46,5.44216775894165
41,112,1351,1301,0.9629903774981495,0,1351,1325,0.9807549962990377,0,130,0,154,31.59576725959778
41,113,511,455,0.8904109589041096,0,511,486,0.9510763209393346,0,20,0,51,10.178749799728394
41,114,511,294,0.5753424657534246,0,511,357,0.6986301369863014,0,20,0,83,12.111165523529053
41,115,721,636,0.8821081830790569,0,721,670,0.9292649098474342,0,45,0,79,17.263225078582764
42,1,271,207,0.7638376383763837,0,271,196,0.7232472324723247,0,29,0,18,5.3754448890686035
42,2,241,132,0.5477178423236515,0,241,157,0.6514522821576764,0,24,0,49,5.6346116065979
42,3,121,104,0.859504132231405,0,121,109,0.9008264462809917,0,7,0,12,2.9207417964935303
42,4,61,53,0.8688524590163934,0,61,54,0.8852459016393442,0,30,0,31,1.3714642524719238
42,5,91,89,0.978021978021978,0,91,74,0.8131868131868132,0,29,0,14,2.35854434967041
42,6,391,156,0.3989769820971867,0,391,202,0.5166240409207161,0,28,0,74,8.88023042678833
42,7,511,443,0.8669275929549902,0,511,463,0.9060665362035225,0,44,0,64,11.777982950210571
42,8,211,196,0.9289099526066351,0,211,205,0.9715639810426541,0,24,0,33,4.638168573379517
42,9,361,357,0.9889196675900277,0,361,352,0.9750692520775623,0,72,0,67,7.996074438095093
42,10,961,912,0.9490114464099896,0,961,920,0.9573361082206036,0,155,0,163,21.77203130722046
42,11,301,300,0.9966777408637874,0,301,295,0.9800664451827242,0,58,0,53,6.693546295166016
42,12,811,803,0.9901356350184957,0,811,811,1.0,0,65,0,73,15.843430042266846
42,13,121,110,0.9090909090909091,0,121,120,0.9917355371900827,0,28,0,38,2.735196590423584
42,14,181,153,0.8453038674033149,0,181,159,0.8784530386740331,0,21,0,27,4.078981876373291
42,15,211,201,0.95260663507109,0,211,210,0.995260663507109,0,33,0,42,4.859406232833862
42,16,361,338,0.9362880886426593,0,361,344,0.9529085872576177,0,59,0,65,7.923337936401367
42,17,391,357,0.9130434782608695,0,391,375,0.959079283887468,0,24,0,42,8.875677108764648
42,18,541,534,0.9870609981515711,0,541,540,0.9981515711645101,0,28,0,34,12.268901109695435
42,19,61,56,0.9180327868852459,0,61,59,0.9672131147540983,0,6,0,9,1.5322232246398926
42,20,301,244,0.8106312292358804,0,301,252,0.8372093023255814,0,32,0,40,6.738134145736694
42,21,181,181,1.0,0,181,163,0.9005524861878453,0,59,0,41,4.278866529464722
42,22,301,297,0.9867109634551495,0,301,301,1.0,0,41,0,45,6.858476161956787
42,23,541,410,0.7578558225508318,0,541,459,0.8484288354898336,0,70,0,119,12.143158912658691
42,24,601,559,0.930116472545757,0,601,557,0.9267886855241264,0,159,0,157,13.494640588760376
42,25,271,271,1.0,0,271,271,1.0,0,57,0,57,5.9112794399261475
42,26,271,269,0.992619926199262,0,271,265,0.977859778597786,0,30,0,26,5.92042350769043
42,27,301,271,0.9003322259136213,0,301,288,0.9568106312292359,0,68,0,85,6.767444610595703
42,28,451,446,0.9889135254988913,0,451,443,0.9822616407982262,0,26,0,23,9.985304594039917
42,29,421,420,0.997624703087886,0,421,418,0.9928741092636579,0,44,0,42,9.307814359664917
42,30,301,155,0.5149501661129569,0,301,165,0.5481727574750831,0,43,0,53,6.640918731689453
42,31,331,291,0.879154078549849,0,331,311,0.9395770392749244,0,38,0,58,7.504238128662109
42,32,541,522,0.9648798521256932,0,541,535,0.988909426987061,0,41,0,54,11.985475540161133
42,33,391,370,0.9462915601023018,0,391,346,0.8849104859335039,0,116,0,92,8.820109128952026
42,34,451,450,0.9977827050997783,0,451,441,0.9778270509977827,0,61,0,52,9.839795112609863
42,35,991,975,0.9838546922300706,0,991,989,0.9979818365287588,0,153,0,167,21.683782815933228
42,36,841,804,0.9560047562425684,0,841,828,0.9845422116527943,0,84,0,108,18.53953242301941
42,37,121,121,1.0,0,121,121,1.0,0,24,0,24,2.930234670639038
42,38,211,211,1.0,0,211,210,0.995260663507109,0,15,0,14,4.7461981773376465
42,39,181,178,0.9834254143646409,0,181,180,0.994475138121547,0,30,0,32,4.258756875991821
42,40,61,61,1.0,0,61,61,1.0,0,11,0,11,1.484403371810913
42,41,511,507,0.9921722113502935,0,511,498,0.974559686888454,0,71,0,62,11.076431512832642
42,42,391,381,0.9744245524296675,0,391,389,0.9948849104859335,0,58,0,66,8.59051775932312
42,43,331,253,0.7643504531722054,0,331,261,0.7885196374622356,0,38,0,46,7.5272955894470215
42,44,331,321,0.9697885196374623,0,331,324,0.9788519637462235,0,46,0,49,7.170848369598389
42,45,211,201,0.95260663507109,0,211,204,0.966824644549763,0,25,0,28,4.758631706237793
42,46,301,266,0.8837209302325582,0,301,261,0.867109634551495,0,51,0,46,6.742225170135498
42,47,241,233,0.966804979253112,0,241,240,0.995850622406639,0,19,0,26,5.39846396446228
42,48,181,181,1.0,0,181,177,0.9779005524861878,0,30,0,26,4.105993032455444
42,49,451,446,0.9889135254988913,0,451,448,0.9933481152993349,0,65,0,67,10.034909963607788
42,50,301,269,0.893687707641196,0,301,277,0.920265780730897,0,29,0,37,6.020766496658325
42,51,811,806,0.9938347718865598,0,811,807,0.9950678175092479,0,85,0,86,17.934451818466187
42,52,931,821,0.8818474758324383,0,931,875,0.9398496240601504,0,77,0,131,20.569746494293213
42,53,751,576,0.7669773635153129,0,751,644,0.8575233022636485,0,22,0,90,16.75571298599243
42,54,451,402,0.8913525498891353,0,451,420,0.9312638580931264,0,25,0,43,9.900027751922607
42,55,241,79,0.3278008298755187,0,241,89,0.36929460580912865,0,23,0,33,5.358347177505493
42,56,151,132,0.8741721854304636,0,151,141,0.9337748344370861,0,10,0,19,3.5430057048797607
42,57,421,323,0.7672209026128266,0,421,365,0.8669833729216152,0,33,0,75,9.762320756912231
42,58,511,413,0.8082191780821918,0,511,454,0.8884540117416829,0,41,0,82,11.32590627670288
42,59,151,134,0.8874172185430463,0,151,140,0.9271523178807947,0,2,0,8,3.656055450439453
42,60,511,359,0.7025440313111546,0,511,394,0.7710371819960861,0,67,0,102,11.060808658599854
42,61,571,459,0.8038528896672504,0,571,492,0.861646234676007,0,31,0,64,12.426269054412842
42,62,301,299,0.9933554817275747,0,301,301,1.0,0,46,0,48,6.826049566268921
42,63,391,272,0.6956521739130435,0,391,279,0.7135549872122762,0,58,0,65,8.74867582321167
42,64,361,358,0.9916897506925207,0,361,335,0.9279778393351801,0,64,0,41,8.28460693359375
42,65,301,272,0.9036544850498339,0,301,281,0.9335548172757475,0,55,0,64,6.908769369125366
42,66,541,525,0.9704251386321626,0,541,517,0.955637707948244,0,58,0,50,12.291792154312134
42,67,361,314,0.8698060941828255,0,361,322,0.8919667590027701,0,30,0,38,8.160057544708252
42,68,511,496,0.9706457925636007,0,511,473,0.9256360078277887,0,72,0,49,11.96158480644226
42,69,631,425,0.6735340729001584,0,631,489,0.7749603803486529,0,40,0,104,14.667144060134888
42,70,661,595,0.9001512859304085,0,661,633,0.9576399394856279,0,23,0,61,14.905879735946655
42,71,181,181,1.0,0,181,181,1.0,0,32,0,32,4.2358558177948
42,72,2251,2204,0.9791203909373611,0,2251,2212,0.9826743669480231,0,385,0,393,52.194802045822144
42,73,571,567,0.9929947460595446,0,571,571,1.0,0,49,0,53,13.790416717529297
42,74,151,150,0.9933774834437086,0,151,151,1.0,0,37,0,38,3.501276731491089
42,75,721,706,0.9791955617198336,0,721,695,0.9639389736477115,0,141,0,130,16.52933645248413
42,76,481,395,0.8212058212058212,0,481,402,0.8357588357588358,0,60,0,67,11.17499589920044
42,77,301,259,0.8604651162790697,0,301,280,0.9302325581395349,0,17,0,38,7.087151527404785
42,78,271,240,0.8856088560885609,0,271,232,0.8560885608856088,0,38,0,30,6.564493656158447
42,79,211,208,0.985781990521327,0,211,211,1.0,0,27,0,30,4.954714775085449
42,80,511,508,0.9941291585127201,0,511,504,0.9863013698630136,0,54,0,50,12.125816106796265
42,81,631,571,0.9049128367670365,0,631,578,0.9160063391442155,0,35,0,42,14.974772930145264
42,83,121,116,0.9586776859504132,0,121,121,1.0,0,23,0,28,3.0207901000976562
42,84,301,298,0.9900332225913622,0,301,300,0.9966777408637874,0,51,0,53,6.895209550857544
42,85,421,380,0.9026128266033254,0,421,391,0.9287410926365796,0,23,0,34,9.625851392745972
42,86,181,133,0.7348066298342542,0,181,136,0.7513812154696132,0,10,0,13,4.117685556411743
42,87,91,88,0.967032967032967,0,91,89,0.978021978021978,0,10,0,11,2.2200927734375
42,88,481,477,0.9916839916839917,0,481,480,0.997920997920998,0,65,0,68,10.982532739639282
42,89,331,329,0.9939577039274925,0,331,318,0.9607250755287009,0,44,0,33,7.284642457962036
42,90,691,682,0.9869753979739508,0,691,682,0.9869753979739508,0,44,0,44,16.232778787612915
42,91,391,286,0.731457800511509,0,391,307,0.7851662404092071,0,50,0,71,9.896064281463623
42,92,541,534,0.9870609981515711,0,541,528,0.9759704251386322,0,59,0,53,12.898355960845947
43,1,151,149,0.9867549668874173,0,151,147,0.9735099337748344,0,14,0,12,3.7031021118164062
43,2,151,109,0.7218543046357616,0,151,119,0.7880794701986755,0,42,0,52,3.720280170440674
43,3,301,177,0.5880398671096345,0,301,195,0.6478405315614618,0,21,0,39,6.511134624481201
43,4,121,69,0.5702479338842975,0,121,95,0.7851239669421488,0,7,0,33,2.5985231399536133
43,5,691,487,0.7047756874095513,0,691,524,0.7583212735166426,0,60,0,97,14.051198959350586
