Frame,Visibility,X,Y,OriginalFrame,TimeSec
67,1,508,5,44047,1468.233333
68,1,578,322,44048,1468.266667
69,1,528,280,44049,1468.3
70,1,528,290,44050,1468.333333
71,1,530,295,44051,1468.366667
72,0,0,0,44052,1468.4
73,0,0,0,44053,1468.433333
74,0,0,0,44054,1468.466667
75,0,0,0,44055,1468.5
76,0,0,0,44056,1468.533333
77,1,515,2,44057,1468.566667
78,1,515,5,44058,1468.6
79,1,515,15,44059,1468.633333
80,1,515,22,44060,1468.666667
81,1,515,22,44061,1468.7
82,1,515,35,44062,1468.733333
83,1,515,45,44063,1468.766667
84,1,512,60,44064,1468.8
85,1,512,75,44065,1468.833333
86,1,512,90,44066,1468.866667
87,1,512,90,44067,1468.9
88,1,510,108,44068,1468.933333
89,1,510,122,44069,1468.966667
90,1,510,140,44070,1469.0
91,1,508,162,44071,1469.033333
92,1,508,180,44072,1469.066667
93,1,508,182,44073,1469.1
94,1,508,202,44074,1469.133333
95,1,505,222,44075,1469.166667
96,1,505,245,44076,1469.2
97,1,505,268,44077,1469.233333
98,1,502,292,44078,1469.266667
99,1,502,292,44079,1469.3
100,1,502,315,44080,1469.333333
101,1,500,325,44081,1469.366667
102,1,500,232,44082,1469.4
103,1,498,185,44083,1469.433333
104,1,498,150,44084,1469.466667
105,1,498,150,44085,1469.5
106,1,495,125,44086,1469.533333
107,1,495,105,44087,1469.566667
108,1,495,90,44088,1469.6
109,1,495,80,44089,1469.633333
110,1,495,70,44090,1469.666667
111,1,495,70,44091,1469.7
112,1,495,65,44092,1469.733333
113,1,492,60,44093,1469.766667
114,1,495,58,44094,1469.8
115,1,495,55,44095,1469.833333
116,1,495,52,44096,1469.866667
117,1,495,55,44097,1469.9
118,1,495,55,44098,1469.933333
119,1,495,58,44099,1469.966667
120,1,498,60,44100,1470.0
121,1,498,65,44101,1470.033333
122,1,498,70,44102,1470.066667
123,1,498,70,44103,1470.1
124,1,500,78,44104,1470.133333
125,1,500,82,44105,1470.166667
126,1,502,90,44106,1470.2
127,1,502,100,44107,1470.233333
128,1,502,108,44108,1470.266667
129,1,502,110,44109,1470.3
130,1,505,118,44110,1470.333333
131,1,505,130,44111,1470.366667
132,1,500,152,44112,1470.4
133,1,492,168,44113,1470.433333
134,1,485,182,44114,1470.466667
135,1,485,182,44115,1470.5
136,1,480,198,44116,1470.533333
137,1,475,210,44117,1470.566667
138,1,470,228,44118,1470.6
139,1,465,240,44119,1470.633333
140,1,462,255,44120,1470.666667
141,1,462,255,44121,1470.7
142,1,458,272,44122,1470.733333
143,1,452,288,44123,1470.766667
144,1,450,302,44124,1470.8
145,1,448,320,44125,1470.833333
146,1,442,335,44126,1470.866667
147,1,442,338,44127,1470.9
148,1,440,352,44128,1470.933333
149,1,435,370,44129,1470.966667
150,1,432,390,44130,1471.0
151,1,430,408,44131,1471.033333
152,1,428,428,44132,1471.066667
153,1,428,428,44133,1471.1
154,1,422,448,44134,1471.133333
155,1,420,468,44135,1471.166667
156,1,420,488,44136,1471.2
157,1,432,478,44137,1471.233333
158,1,452,422,44138,1471.266667
159,1,452,422,44139,1471.3
160,1,470,400,44140,1471.333333
161,1,482,372,44141,1471.366667
162,1,492,350,44142,1471.4
163,1,500,332,44143,1471.433333
164,1,508,318,44144,1471.466667
165,1,508,318,44145,1471.5
166,1,518,302,44146,1471.533333
167,1,525,292,44147,1471.566667
168,1,532,282,44148,1471.6
169,1,540,275,44149,1471.633333
170,1,548,270,44150,1471.666667
171,1,550,270,44151,1471.7
172,1,555,265,44152,1471.733333
173,1,560,262,44153,1471.766667
174,1,568,260,44154,1471.8
175,1,572,260,44155,1471.833333
176,1,578,260,44156,1471.866667
177,1,578,260,44157,1471.9
178,1,585,262,44158,1471.933333
179,1,588,265,44159,1471.966667
180,1,595,270,44160,1472.0
181,1,600,275,44161,1472.033333
182,1,608,282,44162,1472.066667
183,1,605,282,44163,1472.1
184,1,605,292,44164,1472.133333
185,1,400,68,44165,1472.166667
186,0,0,0,44166,1472.2
187,0,0,0,44167,1472.233333
188,0,0,0,44168,1472.266667
189,0,0,0,44169,1472.3
190,0,0,0,44170,1472.333333
191,1,675,280,44171,1472.366667
192,1,690,268,44172,1472.4
193,1,702,258,44173,1472.433333
194,1,712,250,44174,1472.466667
195,1,712,252,44175,1472.5
196,1,725,248,44176,1472.533333
197,1,732,242,44177,1472.566667
198,1,742,242,44178,1472.6
199,1,752,242,44179,1472.633333
200,1,760,242,44180,1472.666667
201,1,760,242,44181,1472.7
202,1,768,245,44182,1472.733333
203,1,775,250,44183,1472.766667
204,1,782,255,44184,1472.8
205,1,788,262,44185,1472.833333
206,1,795,272,44186,1472.866667
207,1,795,272,44187,1472.9
208,1,800,282,44188,1472.933333
209,1,805,292,44189,1472.966667
210,1,810,305,44190,1473.0
211,1,815,320,44191,1473.033333
212,1,820,335,44192,1473.066667
213,1,820,335,44193,1473.1
214,1,822,350,44194,1473.133333
215,1,828,365,44195,1473.166667
216,1,830,385,44196,1473.2
217,1,832,400,44197,1473.233333
218,1,822,368,44198,1473.266667
219,1,822,368,44199,1473.3
220,1,815,338,44200,1473.333333
221,1,812,318,44201,1473.366667
222,1,808,298,44202,1473.4
223,1,802,285,44203,1473.433333
224,1,800,272,44204,1473.466667
225,1,800,272,44205,1473.5
226,1,798,265,44206,1473.533333
227,1,795,258,44207,1473.566667
228,1,792,255,44208,1473.6
229,1,790,252,44209,1473.633333
230,1,788,250,44210,1473.666667
231,1,788,252,44211,1473.7
232,1,785,252,44212,1473.733333
233,1,782,252,44213,1473.766667
234,1,785,255,44214,1473.8
235,1,782,260,44215,1473.833333
236,1,780,265,44216,1473.866667
237,1,782,265,44217,1473.9
238,1,782,272,44218,1473.933333
239,1,780,278,44219,1473.966667
240,1,780,285,44220,1474.0
241,1,780,295,44221,1474.033333
242,1,780,305,44222,1474.066667
243,1,780,305,44223,1474.1
244,1,755,390,44224,1474.133333
245,1,755,390,44225,1474.166667
246,0,0,0,44226,1474.2
247,1,750,332,44227,1474.233333
248,1,745,332,44228,1474.266667
249,0,0,0,44229,1474.3
250,1,675,285,44230,1474.333333
251,1,658,282,44231,1474.366667
252,1,642,285,44232,1474.4
253,1,628,288,44233,1474.433333
254,1,612,292,44234,1474.466667
255,1,615,292,44235,1474.5
256,0,0,0,44236,1474.533333
257,1,588,300,44237,1474.566667
258,1,572,310,44238,1474.6
259,1,560,315,44239,1474.633333
260,1,550,322,44240,1474.666667
261,1,552,322,44241,1474.7
262,1,542,328,44242,1474.733333
263,1,538,332,44243,1474.766667
264,1,528,342,44244,1474.8
265,1,520,350,44245,1474.833333
266,1,512,358,44246,1474.866667
267,1,515,360,44247,1474.9
268,1,505,370,44248,1474.933333
269,1,500,380,44249,1474.966667
270,1,492,392,44250,1475.0
271,1,488,405,44251,1475.033333
272,1,482,420,44252,1475.066667
273,1,482,420,44253,1475.1
274,1,478,432,44254,1475.133333
275,1,475,430,44255,1475.166667
276,1,472,425,44256,1475.2
277,1,472,425,44257,1475.233333
278,1,472,422,44258,1475.266667
279,0,0,0,44259,1475.3
280,0,0,0,44260,1475.333333
281,0,0,0,44261,1475.366667
282,1,435,362,44262,1475.4
283,1,438,360,44263,1475.433333
284,0,0,0,44264,1475.466667
285,1,438,365,44265,1475.5
286,0,0,0,44266,1475.533333
287,0,0,0,44267,1475.566667
288,1,465,428,44268,1475.6
289,1,468,428,44269,1475.633333
290,1,465,428,44270,1475.666667
291,1,465,430,44271,1475.7
292,1,465,430,44272,1475.733333
293,1,465,430,44273,1475.766667
294,1,465,430,44274,1475.8
295,1,465,430,44275,1475.833333
296,1,462,430,44276,1475.866667
297,1,465,430,44277,1475.9
298,1,462,430,44278,1475.933333
299,1,462,430,44279,1475.966667
300,1,462,430,44280,1476.0
301,1,462,430,44281,1476.033333
302,1,462,430,44282,1476.066667
303,1,462,430,44283,1476.1
304,1,462,430,44284,1476.133333
305,1,462,430,44285,1476.166667
306,1,462,430,44286,1476.2
307,1,462,430,44287,1476.233333
308,1,462,430,44288,1476.266667
309,1,462,430,44289,1476.3
310,1,462,430,44290,1476.333333
311,1,462,430,44291,1476.366667
312,1,462,430,44292,1476.4
313,1,462,430,44293,1476.433333
314,1,462,430,44294,1476.466667
315,1,462,430,44295,1476.5
316,1,462,430,44296,1476.533333
317,1,462,430,44297,1476.566667
318,1,462,430,44298,1476.6
319,1,462,430,44299,1476.633333
320,1,462,430,44300,1476.666667
321,1,462,430,44301,1476.7
322,1,462,430,44302,1476.733333
323,1,462,430,44303,1476.766667
324,1,452,75,44304,1476.8
325,1,450,78,44305,1476.833333
326,1,450,78,44306,1476.866667
327,1,462,430,44307,1476.9
328,1,462,430,44308,1476.933333
329,1,462,430,44309,1476.966667
330,1,462,430,44310,1477.0
331,1,462,430,44311,1477.033333
332,1,462,430,44312,1477.066667
333,1,462,425,44313,1477.1
334,1,460,428,44314,1477.133333
335,1,460,428,44315,1477.166667
336,0,0,0,44316,1477.2
337,0,0,0,44317,1477.233333
338,0,0,0,44318,1477.266667
339,0,0,0,44319,1477.3
340,1,412,302,44320,1477.333333
341,1,410,305,44321,1477.366667
342,0,0,0,44322,1477.4
343,0,0,0,44323,1477.433333
344,0,0,0,44324,1477.466667
345,1,478,395,44325,1477.5
346,1,472,392,44326,1477.533333
347,1,470,392,44327,1477.566667
348,1,455,428,44328,1477.6
349,1,448,425,44329,1477.633333
350,1,435,422,44330,1477.666667
351,1,435,422,44331,1477.7
352,1,422,415,44332,1477.733333
353,1,410,402,44333,1477.766667
354,1,400,390,44334,1477.8
355,1,395,378,44335,1477.833333
356,1,385,358,44336,1477.866667
357,1,882,105,44337,1477.9
358,1,882,105,44338,1477.933333
359,1,675,332,44339,1477.966667
360,0,0,0,44340,1478.0
