Frame,Visibility,X,Y,OriginalFrame,TimeSec
243,1,462,150,58623,1954.1
244,1,462,155,58624,1954.133333
245,1,460,160,58625,1954.166667
246,1,460,168,58626,1954.2
247,1,458,175,58627,1954.233333
248,1,455,182,58628,1954.266667
249,1,458,182,58629,1954.3
250,1,455,195,58630,1954.333333
251,1,452,205,58631,1954.366667
252,1,452,218,58632,1954.4
253,1,450,232,58633,1954.433333
254,1,450,245,58634,1954.466667
255,1,450,248,58635,1954.5
256,1,448,262,58636,1954.533333
257,1,448,278,58637,1954.566667
258,1,445,295,58638,1954.6
259,1,445,312,58639,1954.633333
260,1,450,318,58640,1954.666667
261,1,462,362,58641,1954.7
262,1,460,295,58642,1954.733333
263,1,468,285,58643,1954.766667
264,1,472,280,58644,1954.8
265,1,475,278,58645,1954.833333
266,1,478,278,58646,1954.866667
267,1,478,275,58647,1954.9
268,1,480,278,58648,1954.933333
269,1,482,278,58649,1954.966667
270,1,482,280,58650,1955.0
271,1,482,278,58651,1955.033333
272,1,478,275,58652,1955.066667
273,1,478,272,58653,1955.1
274,1,478,268,58654,1955.133333
275,1,475,265,58655,1955.166667
276,1,472,262,58656,1955.2
277,1,470,262,58657,1955.233333
278,1,468,262,58658,1955.266667
279,1,468,262,58659,1955.3
280,1,465,265,58660,1955.333333
281,1,465,268,58661,1955.366667
282,1,462,272,58662,1955.4
283,1,462,278,58663,1955.433333
284,1,460,285,58664,1955.466667
285,1,460,282,58665,1955.5
286,1,458,292,58666,1955.533333
287,1,455,300,58667,1955.566667
288,1,455,310,58668,1955.6
289,1,452,322,58669,1955.633333
290,1,452,332,58670,1955.666667
291,1,452,332,58671,1955.7
292,1,450,348,58672,1955.733333
293,1,450,355,58673,1955.766667
294,1,480,318,58674,1955.8
295,1,510,292,58675,1955.833333
296,1,528,278,58676,1955.866667
297,1,525,275,58677,1955.9
298,1,542,262,58678,1955.933333
299,1,552,255,58679,1955.966667
300,1,562,250,58680,1956.0
301,1,572,242,58681,1956.033333
302,1,580,242,58682,1956.066667
303,1,580,240,58683,1956.1
304,1,588,240,58684,1956.133333
305,1,601.5,267.5,58685,1956.166667
306,1,615,295,58686,1956.2
307,1,615,300,58687,1956.233333
308,1,646.5,266.0,58688,1956.266667
309,1,678,232,58689,1956.3
310,1,690,235,58690,1956.333333
311,1,705,238,58691,1956.366667
312,1,720,242,58692,1956.4
313,1,732,248,58693,1956.433333
314,1,742,252,58694,1956.466667
315,1,745,255,58695,1956.5
316,1,755,260,58696,1956.533333
317,1,765,270,58697,1956.566667
318,1,775,280,58698,1956.6
319,1,782,290,58699,1956.633333
320,1,792,300,58700,1956.666667
321,1,792,302,58701,1956.7
322,1,800,315,58702,1956.733333
323,1,808,328,58703,1956.766667
324,1,815,342,58704,1956.8
325,1,822,358,58705,1956.833333
326,1,828,372,58706,1956.866667
327,1,828,375,58707,1956.9
328,1,832,390,58708,1956.933333
329,1,838,408,58709,1956.966667
330,1,842,425,58710,1957.0
331,1,845,432,58711,1957.033333
332,1,835,400,58712,1957.066667
333,1,835,402,58713,1957.1
334,1,828,385,58714,1957.133333
335,1,820,368,58715,1957.166667
336,1,818,352,58716,1957.2
337,1,812,340,58717,1957.233333
338,1,808,330,58718,1957.266667
339,1,808,330,58719,1957.3
340,1,805,320,58720,1957.333333
341,1,802,315,58721,1957.366667
342,1,802,310,58722,1957.4
343,1,798,308,58723,1957.433333
344,1,795,305,58724,1957.466667
345,1,798,308,58725,1957.5
346,1,792,305,58726,1957.533333
347,1,790,305,58727,1957.566667
348,1,790,310,58728,1957.6
349,1,788,310,58729,1957.633333
350,1,788,312,58730,1957.666667
351,1,788,318,58731,1957.7
352,1,788,318,58732,1957.733333
353,1,785,322,58733,1957.766667
354,1,788,325,58734,1957.8
355,1,785,332,58735,1957.833333
356,1,785,340,58736,1957.866667
357,1,785,340,58737,1957.9
358,1,782,348,58738,1957.933333
359,1,785,358,58739,1957.966667
360,1,785,372,58740,1958.0
361,1,785,382,58741,1958.033333
362,1,785,395,58742,1958.066667
363,1,785,398,58743,1958.1
364,1,785,410,58744,1958.133333
365,1,785,425,58745,1958.166667
366,1,785,440,58746,1958.2
367,1,788,438,58747,1958.233333
368,1,790,435,58748,1958.266667
369,1,790,435,58749,1958.3
370,1,792,432,58750,1958.333333
371,1,792,432,58751,1958.366667
372,1,792,435,58752,1958.4
373,1,792,435,58753,1958.433333
374,1,792,438,58754,1958.466667
375,1,792,438,58755,1958.5
376,1,795,440,58756,1958.533333
377,1,798,445,58757,1958.566667
378,1,795,442,58758,1958.6
379,1,792,442,58759,1958.633333
380,1,792,442,58760,1958.666667
381,1,792,442,58761,1958.7
382,1,792,442,58762,1958.733333
383,1,792,442,58763,1958.766667
384,1,792,442,58764,1958.8
385,1,792,442,58765,1958.833333
386,1,792,442,58766,1958.866667
387,1,792,442,58767,1958.9
388,1,792,442,58768,1958.933333
389,1,792,442,58769,1958.966667
390,1,792,442,58770,1959.0
391,1,792,442,58771,1959.033333
392,1,792,440,58772,1959.066667
393,1,792,442,58773,1959.1
394,1,792,442,58774,1959.133333
395,1,792,440,58775,1959.166667
396,1,792.0,439.0,58776,1959.2
397,1,792,438,58777,1959.233333
398,1,790,440,58778,1959.266667
399,1,792,442,58779,1959.3
400,1,792,442,58780,1959.333333
401,1,792,442,58781,1959.366667
402,1,727.0,378.333,58782,1959.4
403,1,662.0,314.667,58783,1959.433333
404,1,597.0,251.0,58784,1959.466667
405,1,532.0,187.333,58785,1959.5
406,1,467.0,123.667,58786,1959.533333
407,1,402,60,58787,1959.566667
408,1,405,60,58788,1959.6
409,1,402,58,58789,1959.633333
410,1,402,58,58790,1959.666667
411,1,405,60,58791,1959.7
412,1,405,60,58792,1959.733333
413,1,402,60,58793,1959.766667
414,1,405,58,58794,1959.8
415,1,402,60,58795,1959.833333
416,1,402,60,58796,1959.866667
417,1,405,58,58797,1959.9
418,1,402,58,58798,1959.933333
419,1,402,60,58799,1959.966667
420,1,405,62,58800,1960.0
