Frame,Visibility,X,Y,OriginalFrame,TimeSec
211,1,533.5,172.5,107341,3578.033333
212,1,599.25,228.75,107342,3578.066667
213,1,665,285,107343,3578.1
214,1,675,285,107344,3578.133333
215,1,682,290,107345,3578.166667
216,1,692,292,107346,3578.2
217,1,702,300,107347,3578.233333
218,1,708,305,107348,3578.266667
219,1,710,305,107349,3578.3
220,1,718,315,107350,3578.333333
221,1,722,322,107351,3578.366667
222,1,730,332,107352,3578.4
223,1,735,345,107353,3578.433333
224,1,742,355,107354,3578.466667
225,1,742,358,107355,3578.5
226,1,748,370,107356,3578.533333
227,1,752,382,107357,3578.566667
228,1,758,398,107358,3578.6
229,1,760,400,107359,3578.633333
230,1,752,378,107360,3578.666667
231,1,752,378,107361,3578.7
232,1,745,358,107362,3578.733333
233,1,740,340,107363,3578.766667
234,1,735,325,107364,3578.8
235,1,732,312,107365,3578.833333
236,1,728,300,107366,3578.866667
237,1,728,302,107367,3578.9
238,1,722,292,107368,3578.933333
239,1,718,285,107369,3578.966667
240,1,715,280,107370,3579.0
241,1,712,275,107371,3579.033333
242,1,710,272,107372,3579.066667
243,1,708,272,107373,3579.1
244,1,705,272,107374,3579.133333
245,1,702,270,107375,3579.166667
246,1,700,272,107376,3579.2
247,1,695,275,107377,3579.233333
248,1,692,278,107378,3579.266667
249,1,692,280,107379,3579.3
250,1,688,282,107380,3579.333333
251,1,685,290,107381,3579.366667
252,1,615.0,232.5,107382,3579.4
253,1,545.0,175.0,107383,3579.433333
254,1,475.0,117.5,107384,3579.466667
255,1,405,60,107385,3579.5
256,1,400,62,107386,3579.533333
257,1,402,60,107387,3579.566667
258,1,405,62,107388,3579.6
259,1,483.75,115.25,107389,3579.633333
260,1,562.5,168.5,107390,3579.666667
261,1,641.25,221.75,107391,3579.7
262,1,720,275,107392,3579.733333
263,1,730,262,107393,3579.766667
264,1,742,250,107394,3579.8
265,1,752,240,107395,3579.833333
266,1,760,232,107396,3579.866667
267,1,760,232,107397,3579.9
268,1,770,225,107398,3579.933333
269,1,778,222,107399,3579.966667
270,1,785,220,107400,3580.0
271,1,792,220,107401,3580.033333
272,1,798,220,107402,3580.066667
273,1,798,220,107403,3580.1
274,1,805,222,107404,3580.133333
275,1,810,225,107405,3580.166667
276,1,818,232,107406,3580.2
277,1,822,238,107407,3580.233333
278,1,830,248,107408,3580.266667
279,1,830,248,107409,3580.3
280,1,835,258,107410,3580.333333
281,1,840,268,107411,3580.366667
282,1,845,280,107412,3580.4
283,1,848,295,107413,3580.433333
284,1,852,308,107414,3580.466667
285,1,852,308,107415,3580.5
286,1,855,325,107416,3580.533333
287,1,860,340,107417,3580.566667
288,1,865,360,107418,3580.6
289,1,868,378,107419,3580.633333
290,1,870,398,107420,3580.666667
291,1,870,400,107421,3580.7
292,1,872,418,107422,3580.733333
293,1,857.0,361.5,107423,3580.766667
294,1,842,305,107424,3580.8
295,1,830,258,107425,3580.833333
296,1,822,225,107426,3580.866667
297,1,820,225,107427,3580.9
298,1,815,198,107428,3580.933333
299,1,810,175,107429,3580.966667
300,1,805,160,107430,3581.0
301,1,800,148,107431,3581.033333
302,1,798,138,107432,3581.066667
303,1,798,140,107433,3581.1
304,1,795,130,107434,3581.133333
305,1,792,125,107435,3581.166667
306,1,790,122,107436,3581.2
307,1,785,120,107437,3581.233333
308,1,785,120,107438,3581.266667
309,1,785,120,107439,3581.3
310,1,785,120,107440,3581.333333
311,1,780,120,107441,3581.366667
312,1,780,125,107442,3581.4
313,1,780,128,107443,3581.433333
314,1,778,132,107444,3581.466667
315,1,780,132,107445,3581.5
316,1,788,165,107446,3581.533333
317,1,782,208,107447,3581.566667
318,1,810,265,107448,3581.6
319,1,818,298,107449,3581.633333
320,1,825,332,107450,3581.666667
321,1,825,332,107451,3581.7
322,1,830,360,107452,3581.733333
323,1,835,385,107453,3581.766667
324,1,842,412,107454,3581.8
325,1,845,438,107455,3581.833333
326,1,848,462,107456,3581.866667
327,1,845,455,107457,3581.9
328,1,832,422,107458,3581.933333
329,1,818.5,352.0,107459,3581.966667
330,1,805,282,107460,3582.0
331,1,795,232,107461,3582.033333
332,1,785,198,107462,3582.066667
333,1,785,195,107463,3582.1
334,1,778,168,107464,3582.133333
335,1,772,145,107465,3582.166667
336,1,768,125,107466,3582.2
337,1,762,108,107467,3582.233333
338,1,758,92,107468,3582.266667
339,1,758,92,107469,3582.3
340,1,755,82,107470,3582.333333
341,1,750,72,107471,3582.366667
342,1,745,65,107472,3582.4
343,1,742,60,107473,3582.433333
344,1,740,58,107474,3582.466667
345,1,740,58,107475,3582.5
346,1,738,55,107476,3582.533333
347,1,736.5,55.0,107477,3582.566667
348,1,735,55,107478,3582.6
349,1,730,55,107479,3582.633333
350,1,730,58,107480,3582.666667
351,1,730,58,107481,3582.7
352,1,728,62,107482,3582.733333
353,1,725,65,107483,3582.766667
354,1,725,72,107484,3582.8
355,1,725,80,107485,3582.833333
356,1,725,88,107486,3582.866667
357,1,722,88,107487,3582.9
358,1,722,95,107488,3582.933333
359,1,722,105,107489,3582.966667
360,1,722,115,107490,3583.0
361,1,720,125,107491,3583.033333
362,1,720,135,107492,3583.066667
363,1,720,138,107493,3583.1
364,1,725,165,107494,3583.133333
365,1,741.5,188.5,107495,3583.166667
366,1,758,212,107496,3583.2
367,1,758,250,107497,3583.233333
368,1,762,275,107498,3583.266667
369,1,765,275,107499,3583.3
370,1,770,295,107500,3583.333333
371,1,775,315,107501,3583.366667
372,1,780,335,107502,3583.4
373,1,785,352,107503,3583.433333
374,1,788,372,107504,3583.466667
375,1,790,375,107505,3583.5
376,1,792,392,107506,3583.533333
377,1,795,412,107507,3583.566667
378,1,795,428,107508,3583.6
379,1,782,408,107509,3583.633333
380,1,768,370,107510,3583.666667
381,1,768,368,107511,3583.7
382,1,758,340,107512,3583.733333
383,1,748,320,107513,3583.766667
384,1,735,302,107514,3583.8
385,1,728,288,107515,3583.833333
386,1,720,272,107516,3583.866667
387,1,720,275,107517,3583.9
388,1,712,265,107518,3583.933333
389,1,708,255,107519,3583.966667
390,1,700,250,107520,3584.0
391,1,695,245,107521,3584.033333
392,1,690,242,107522,3584.066667
393,1,687.0,241.5,107523,3584.1
394,1,684.0,241.0,107524,3584.133333
395,1,681.0,240.5,107525,3584.166667
396,1,678,240,107526,3584.2
397,1,675,242,107527,3584.233333
398,1,670,245,107528,3584.266667
399,1,672,245,107529,3584.3
400,1,668,250,107530,3584.333333
401,1,665,255,107531,3584.366667
402,1,662,262,107532,3584.4
403,1,640,268,107533,3584.433333
404,1,627.333,272.667,107534,3584.466667
405,1,614.667,277.333,107535,3584.5
406,1,602,282,107536,3584.533333
407,1,587.0,290.0,107537,3584.566667
408,1,572,298,107538,3584.6
409,1,562,305,107539,3584.633333
410,1,552,312,107540,3584.666667
411,1,552,315,107541,3584.7
412,1,542,322,107542,3584.733333
413,1,530,332,107543,3584.766667
414,1,522,345,107544,3584.8
415,1,512,358,107545,3584.833333
416,1,512,315,107546,3584.866667
417,1,510,320,107547,3584.9
418,1,522,258,107548,3584.933333
419,1,525,218,107549,3584.966667
420,1,528,188,107550,3585.0
421,1,530,168,107551,3585.033333
422,1,530,148,107552,3585.066667
423,1,532,148,107553,3585.1
424,1,532,130,107554,3585.133333
425,1,532,120,107555,3585.166667
426,1,535,110,107556,3585.2
427,1,538,105,107557,3585.233333
428,1,538,98,107558,3585.266667
429,1,538,98,107559,3585.3
430,1,538,95,107560,3585.333333
431,1,538,92,107561,3585.366667
432,1,540,90,107562,3585.4
433,1,542,92,107563,3585.433333
434,1,542,92,107564,3585.466667
435,1,542,92,107565,3585.5
436,1,545,95,107566,3585.533333
437,1,545,98,107567,3585.566667
438,1,548,102,107568,3585.6
439,1,548,110,107569,3585.633333
440,1,550,115,107570,3585.666667
441,1,550,115,107571,3585.7
442,1,550,122,107572,3585.733333
443,1,550,135,107573,3585.766667
444,1,540,148,107574,3585.8
445,1,532,158,107575,3585.833333
446,1,528,168,107576,3585.866667
447,1,528,168,107577,3585.9
448,1,522,178,107578,3585.933333
449,1,518,190,107579,3585.966667
450,1,515,202,107580,3586.0
451,1,510,212,107581,3586.033333
452,1,508,225,107582,3586.066667
453,1,508,228,107583,3586.1
454,1,502,240,107584,3586.133333
455,1,500,252,107585,3586.166667
456,1,498,270,107586,3586.2
457,1,492,282,107587,3586.233333
458,1,490,300,107588,3586.266667
459,1,490,300,107589,3586.3
460,1,488,315,107590,3586.333333
461,1,485,332,107591,3586.366667
462,1,482,350,107592,3586.4
463,1,478,368,107593,3586.433333
464,1,475,388,107594,3586.466667
465,1,475,388,107595,3586.5
466,1,472,408,107596,3586.533333
467,1,470,425,107597,3586.566667
468,1,470,445,107598,3586.6
469,1,475,430,107599,3586.633333
470,1,480,400,107600,3586.666667
471,1,480,398,107601,3586.7
472,1,485,380,107602,3586.733333
473,1,490,362,107603,3586.766667
474,1,492,352,107604,3586.8
475,1,500,340,107605,3586.833333
476,1,502,330,107606,3586.866667
477,1,505,330,107607,3586.9
478,1,508,320,107608,3586.933333
479,1,512,315,107609,3586.966667
480,1,515,310,107610,3587.0
481,1,518,305,107611,3587.033333
482,1,520,300,107612,3587.066667
483,1,520,300,107613,3587.1
484,1,522,300,107614,3587.133333
485,1,525,300,107615,3587.166667
486,1,528,300,107616,3587.2
487,1,532,302,107617,3587.233333
488,1,532,305,107618,3587.266667
489,1,532,305,107619,3587.3
490,1,535,305,107620,3587.333333
491,1,538,305,107621,3587.366667
492,1,538,310,107622,3587.4
493,1,538.0,311.25,107623,3587.433333
494,1,538.0,312.5,107624,3587.466667
495,1,538.0,313.75,107625,3587.5
496,1,538,315,107626,3587.533333
497,1,540,322,107627,3587.566667
498,1,542,330,107628,3587.6
499,1,542,340,107629,3587.633333
500,1,542,348,107630,3587.666667
501,1,542,348,107631,3587.7
502,1,542,358,107632,3587.733333
503,1,545,370,107633,3587.766667
504,1,550,292,107634,3587.8
505,1,555,222,107635,3587.833333
506,1,558,165,107636,3587.866667
507,1,558,162,107637,3587.9
508,1,562,105,107638,3587.933333
509,1,565,60,107639,3587.966667
510,1,568,22,107640,3588.0
511,1,485.0,41.0,107641,3588.033333
512,1,402,60,107642,3588.066667
513,1,405,60,107643,3588.1
514,1,402,60,107644,3588.133333
515,1,402,60,107645,3588.166667
516,1,405,60,107646,3588.2
517,1,402,60,107647,3588.233333
518,1,402,60,107648,3588.266667
519,1,405,60,107649,3588.3
520,1,402,60,107650,3588.333333
521,1,402,60,107651,3588.366667
522,1,402.0,60.0,107652,3588.4
523,1,402.0,60.0,107653,3588.433333
524,1,402.0,60.0,107654,3588.466667
525,1,402.0,60.0,107655,3588.5
526,1,402,60,107656,3588.533333
527,1,402,60,107657,3588.566667
528,1,405,60,107658,3588.6
529,1,402,60,107659,3588.633333
530,1,402,60,107660,3588.666667
531,1,405,60,107661,3588.7
532,1,402,60,107662,3588.733333
533,1,402,60,107663,3588.766667
534,1,405,60,107664,3588.8
535,1,402,62,107665,3588.833333
536,1,402,60,107666,3588.866667
537,1,405,60,107667,3588.9
538,1,402,60,107668,3588.933333
539,1,402,62,107669,3588.966667
540,1,402.0,61.0,107670,3589.0
541,1,402,60,107671,3589.033333
542,1,402,60,107672,3589.066667
543,1,405,60,107673,3589.1
544,1,402,60,107674,3589.133333
545,1,402,62,107675,3589.166667
546,1,405,60,107676,3589.2
547,1,402,62,107677,3589.233333
548,1,402,60,107678,3589.266667
549,1,469.667,52.667,107679,3589.3
550,1,537.333,45.333,107680,3589.333333
551,1,605,38,107681,3589.366667
552,1,605,62,107682,3589.4
553,1,605,85,107683,3589.433333
554,1,605,108,107684,3589.466667
555,1,605,110,107685,3589.5
556,1,605,132,107686,3589.533333
557,1,605,158,107687,3589.566667
558,1,605,185,107688,3589.6
559,1,605,208,107689,3589.633333
560,1,605,230,107690,3589.666667
561,1,605,232,107691,3589.7
562,1,538.333,174.667,107692,3589.733333
563,1,471.667,117.333,107693,3589.766667
564,1,405,60,107694,3589.8
565,1,402,60,107695,3589.833333
566,1,402,62,107696,3589.866667
567,1,482.0,120.25,107697,3589.9
568,1,562.0,178.5,107698,3589.933333
569,1,642.0,236.75,107699,3589.966667
570,1,722,295,107700,3590.0
571,1,732,295,107701,3590.033333
572,1,742,300,107702,3590.066667
573,1,742,300,107703,3590.1
574,1,750,302,107704,3590.133333
575,1,755,305,107705,3590.166667
576,1,760,310,107706,3590.2
577,1,765,315,107707,3590.233333
578,1,770,320,107708,3590.266667
579,1,770,320,107709,3590.3
580,1,775,318,107710,3590.333333
581,1,772,298,107711,3590.366667
582,1,772,292,107712,3590.4
583,1,772,288,107713,3590.433333
584,1,772,280,107714,3590.466667
585,1,772,280,107715,3590.5
586,1,772,275,107716,3590.533333
587,1,770,272,107717,3590.566667
588,1,770,272,107718,3590.6
589,1,770,272,107719,3590.633333
590,1,768,272,107720,3590.666667
591,1,770,275,107721,3590.7
592,1,768,278,107722,3590.733333
593,1,768,282,107723,3590.766667
594,1,768,288,107724,3590.8
595,1,765,295,107725,3590.833333
596,1,765,302,107726,3590.866667
597,1,765,302,107727,3590.9
598,1,762,312,107728,3590.933333
599,1,762,320,107729,3590.966667
600,1,760,330,107730,3591.0
601,1,748,318,107731,3591.033333
602,1,740,292,107732,3591.066667
603,1,740,295,107733,3591.1
604,1,730,285,107734,3591.133333
605,1,720,275,107735,3591.166667
606,1,712,265,107736,3591.2
607,1,710,265,107737,3591.233333
608,1,705,260,107738,3591.266667
609,1,705,262,107739,3591.3
610,1,700.667,261.333,107740,3591.333333
611,1,696.333,260.667,107741,3591.366667
612,1,692,260,107742,3591.4
613,1,678,245,107743,3591.433333
614,1,660,235,107744,3591.466667
615,1,660,232,107745,3591.5
616,1,645,222,107746,3591.533333
617,1,630,215,107747,3591.566667
618,1,620,210,107748,3591.6
619,1,610,208,107749,3591.633333
620,1,600,208,107750,3591.666667
621,1,600,208,107751,3591.7
622,1,592,208,107752,3591.733333
623,1,582,208,107753,3591.766667
624,1,575,212,107754,3591.8
625,1,568,215,107755,3591.833333
626,1,562,220,107756,3591.866667
627,1,562,220,107757,3591.9
628,1,552,228,107758,3591.933333
629,1,548,235,107759,3591.966667
630,1,540,245,107760,3592.0
631,1,535,255,107761,3592.033333
632,1,528,265,107762,3592.066667
633,1,528,265,107763,3592.1
634,1,522,278,107764,3592.133333
635,1,515,292,107765,3592.166667
636,1,510,308,107766,3592.2
637,1,505,322,107767,3592.233333
638,1,500,340,107768,3592.266667
639,1,500,335,107769,3592.3
640,1,528,365,107770,3592.333333
641,1,511.333,288.333,107771,3592.366667
642,1,494.667,211.667,107772,3592.4
643,1,478,135,107773,3592.433333
644,1,472,110,107774,3592.466667
645,1,472,110,107775,3592.5
646,1,470,90,107776,3592.533333
647,1,437.5,76.0,107777,3592.566667
648,1,405,62,107778,3592.6
649,1,433.5,50.0,107779,3592.633333
650,1,462,38,107780,3592.666667
651,1,462,40,107781,3592.7
652,1,462,32,107782,3592.733333
653,1,462,28,107783,3592.766667
654,1,460,25,107784,3592.8
655,1,460,22,107785,3592.833333
656,1,460,20,107786,3592.866667
657,1,460,22,107787,3592.9
658,1,460,22,107788,3592.933333
659,1,460,25,107789,3592.966667
660,1,460,28,107790,3593.0
661,1,460,32,107791,3593.033333
662,1,460,38,107792,3593.066667
663,1,460,40,107793,3593.1
664,1,402,60,107794,3593.133333
665,1,402,60,107795,3593.166667
666,1,405,60,107796,3593.2
667,1,402,60,107797,3593.233333
668,1,402,60,107798,3593.266667
669,1,432.0,75.0,107799,3593.3
670,1,462,90,107800,3593.333333
671,1,465,100,107801,3593.366667
672,1,465,112,107802,3593.4
673,1,465,125,107803,3593.433333
674,1,485,102,107804,3593.466667
675,1,485,102,107805,3593.5
676,1,508,75,107806,3593.533333
677,1,522,55,107807,3593.566667
678,1,538,38,107808,3593.6
679,1,550,20,107809,3593.633333
680,1,562,10,107810,3593.666667
681,1,562,10,107811,3593.7
682,1,572,5,107812,3593.733333
683,1,515.333,23.333,107813,3593.766667
684,1,458.667,41.667,107814,3593.8
685,1,402,60,107815,3593.833333
686,1,402,60,107816,3593.866667
687,1,405,60,107817,3593.9
688,1,402,60,107818,3593.933333
689,1,402,60,107819,3593.966667
690,1,479.667,41.667,107820,3594.0
691,1,557.333,23.333,107821,3594.033333
692,1,635,5,107822,3594.066667
693,1,638,5,107823,3594.1
694,1,642,12,107824,3594.133333
695,1,648,20,107825,3594.166667
696,1,652,32,107826,3594.2
697,1,655,42,107827,3594.233333
698,1,660,58,107828,3594.266667
699,1,660,58,107829,3594.3
700,1,662,72,107830,3594.333333
701,1,668,88,107831,3594.366667
702,1,670,105,107832,3594.4
703,1,672,120,107833,3594.433333
704,1,675,138,107834,3594.466667
705,1,675,138,107835,3594.5
706,1,680,160,107836,3594.533333
707,1,680,178,107837,3594.566667
708,1,682,200,107838,3594.6
709,1,685,222,107839,3594.633333
710,1,685,242,107840,3594.666667
711,1,688,242,107841,3594.7
712,1,688,268,107842,3594.733333
713,1,690,290,107843,3594.766667
714,1,692,308,107844,3594.8
715,1,700,302,107845,3594.833333
716,1,705,290,107846,3594.866667
717,1,708,290,107847,3594.9
718,1,710,280,107848,3594.933333
719,1,715,272,107849,3594.966667
720,1,718,270,107850,3595.0
721,1,720,270,107851,3595.033333
722,1,722,270,107852,3595.066667
723,1,722,270,107853,3595.1
724,1,725,272,107854,3595.133333
725,1,725,272,107855,3595.166667
726,1,728,275,107856,3595.2
727,1,728,280,107857,3595.233333
728,1,718,278,107858,3595.266667
729,1,698.0,266.0,107859,3595.3
730,1,678.0,254.0,107860,3595.333333
731,1,658.0,242.0,107861,3595.366667
732,1,638,230,107862,3595.4
733,1,620,222,107863,3595.433333
734,1,600,212,107864,3595.466667
735,1,600,212,107865,3595.5
736,1,582,210,107866,3595.533333
737,1,568,205,107867,3595.566667
738,1,552,205,107868,3595.6
739,1,538,205,107869,3595.633333
740,1,525,205,107870,3595.666667
741,1,525,205,107871,3595.7
742,1,512,210,107872,3595.733333
743,1,500,212,107873,3595.766667
744,1,490,218,107874,3595.8
745,1,480,225,107875,3595.833333
746,1,468,232,107876,3595.866667
747,1,468,235,107877,3595.9
748,1,458,242,107878,3595.933333
749,1,448,250,107879,3595.966667
750,1,438,265,107880,3596.0
751,1,428,275,107881,3596.033333
752,1,418,288,107882,3596.066667
753,1,418,290,107883,3596.1
754,1,410,305,107884,3596.133333
755,1,400,320,107885,3596.166667
756,1,392,335,107886,3596.2
757,1,385,352,107887,3596.233333
758,1,378,370,107888,3596.266667
759,1,378,370,107889,3596.3
760,1,370,388,107890,3596.333333
761,1,362,408,107891,3596.366667
762,1,358,428,107892,3596.4
763,1,352,448,107893,3596.433333
764,1,345,468,107894,3596.466667
765,1,345,470,107895,3596.5
766,1,340,490,107896,3596.533333
767,1,335,510,107897,3596.566667
768,1,330,532,107898,3596.6
769,1,325,552,107899,3596.633333
770,1,322,558,107900,3596.666667
771,1,322,558,107901,3596.7
772,1,320,550,107902,3596.733333
773,1,318,548,107903,3596.766667
774,1,318,548,107904,3596.8
775,1,318,548,107905,3596.833333
776,1,318,548,107906,3596.866667
777,1,318,550,107907,3596.9
778,1,320,550,107908,3596.933333
779,1,320,555,107909,3596.966667
780,1,320,558,107910,3597.0
781,1,318,562,107911,3597.033333
782,1,318,565,107912,3597.066667
783,1,318,565,107913,3597.1
784,1,315,562,107914,3597.133333
785,1,312,560,107915,3597.166667
786,1,310,560,107916,3597.2
787,1,308,562,107917,3597.233333
788,1,305,565,107918,3597.266667
789,1,305,565,107919,3597.3
790,1,300,568,107920,3597.333333
791,1,300,568,107921,3597.366667
792,1,317.0,483.667,107922,3597.4
793,1,334.0,399.333,107923,3597.433333
794,1,351.0,315.0,107924,3597.466667
795,1,368.0,230.667,107925,3597.5
796,1,385.0,146.333,107926,3597.533333
797,1,402,62,107927,3597.566667
798,1,353.333,123.333,107928,3597.6
799,1,304.667,184.667,107929,3597.633333
800,1,256.0,246.0,107930,3597.666667
801,1,207.333,307.333,107931,3597.7
802,1,158.667,368.667,107932,3597.733333
803,1,110,430,107933,3597.766667
804,1,135,430,107934,3597.8
805,1,170,430,107935,3597.833333
806,1,205,435,107936,3597.866667
807,1,202,432,107937,3597.9
808,1,118.5,460.0,107938,3597.933333
809,1,35,488,107939,3597.966667
