Frame,Visibility,X,Y,OriginalFrame,TimeSec
135,1,825,288,76005,2533.5
136,1,822,288,76006,2533.533333
137,1,822,288,76007,2533.566667
138,1,822,288,76008,2533.6
139,1,822,288,76009,2533.633333
140,1,822,288,76010,2533.666667
141,1,822,288,76011,2533.7
142,1,820,288,76012,2533.733333
143,1,820,288,76013,2533.766667
144,1,820,288,76014,2533.8
145,1,818,288,76015,2533.833333
146,1,818,288,76016,2533.866667
147,1,818,290,76017,2533.9
148,1,818,290,76018,2533.933333
149,1,818,288,76019,2533.966667
150,1,815,290,76020,2534.0
151,1,815,288,76021,2534.033333
152,1,815,288,76022,2534.066667
153,1,815,288,76023,2534.1
154,1,815,288,76024,2534.133333
155,1,815,288,76025,2534.166667
156,1,812,290,76026,2534.2
157,1,812,288,76027,2534.233333
158,1,812,288,76028,2534.266667
159,1,812,290,76029,2534.3
160,1,812,288,76030,2534.333333
161,1,812,288,76031,2534.366667
162,1,812,288,76032,2534.4
163,1,812,288,76033,2534.433333
164,1,812,288,76034,2534.466667
165,1,810,288,76035,2534.5
166,1,812,285,76036,2534.533333
167,1,1270,2,76037,2534.566667
168,1,1025,610,76038,2534.6
169,0,0,0,76039,2534.633333
170,1,132,2,76040,2534.666667
171,1,405,70,76041,2534.7
172,1,405,70,76042,2534.733333
173,1,60,2,76043,2534.766667
174,1,405,72,76044,2534.8
175,1,405,70,76045,2534.833333
176,1,930,5,76046,2534.866667
177,1,958,2,76047,2534.9
178,1,918,2,76048,2534.933333
179,1,868,5,76049,2534.966667
180,0,0,0,76050,2535.0
