Frame,Visibility,X,Y,OriginalFrame,TimeSec
142,0,0,0,12442,414.733333
143,0,0,0,12443,414.766667
144,0,0,0,12444,414.8
145,0,0,0,12445,414.833333
146,1,712,405,12446,414.866667
147,0,0,0,12447,414.9
148,0,0,0,12448,414.933333
149,0,0,0,12449,414.966667
150,0,0,0,12450,415.0
151,0,0,0,12451,415.033333
152,0,0,0,12452,415.066667
153,0,0,0,12453,415.1
154,0,0,0,12454,415.133333
155,1,778,472,12455,415.166667
156,1,775,472,12456,415.2
157,1,775,472,12457,415.233333
158,1,775,472,12458,415.266667
159,1,775,472,12459,415.3
160,1,775,472,12460,415.333333
161,1,775,472,12461,415.366667
162,1,775,472,12462,415.4
163,1,775,472,12463,415.433333
164,1,772,472,12464,415.466667
165,1,775,475,12465,415.5
166,1,775,475,12466,415.533333
167,1,775,475,12467,415.566667
168,0,0,0,12468,415.6
169,0,0,0,12469,415.633333
170,0,0,0,12470,415.666667
171,0,0,0,12471,415.7
172,0,0,0,12472,415.733333
173,0,0,0,12473,415.766667
174,1,775,475,12474,415.8
175,1,775,475,12475,415.833333
176,1,598,242,12476,415.866667
177,1,775,478,12477,415.9
178,1,598,242,12478,415.933333
179,1,598,245,12479,415.966667
180,1,600,245,12480,416.0
181,1,600,248,12481,416.033333
182,1,598,248,12482,416.066667
183,1,598,250,12483,416.1
184,1,600,252,12484,416.133333
185,1,600,252,12485,416.166667
186,1,600,252,12486,416.2
187,1,602,255,12487,416.233333
188,1,602,258,12488,416.266667
189,1,605,258,12489,416.3
190,1,608,262,12490,416.333333
191,1,608,268,12491,416.366667
192,1,610,275,12492,416.4
193,1,612,282,12493,416.433333
194,1,615,292,12494,416.466667
195,1,645,295,12495,416.5
196,1,615,302,12496,416.533333
197,1,648,295,12497,416.566667
198,1,645,295,12498,416.6
199,1,645,295,12499,416.633333
200,1,642,295,12500,416.666667
201,0,0,0,12501,416.7
202,0,0,0,12502,416.733333
203,1,655,188,12503,416.766667
204,1,668,135,12504,416.8
205,1,678,92,12505,416.833333
206,1,685,52,12506,416.866667
207,1,685,52,12507,416.9
208,1,692,20,12508,416.933333
209,1,695,5,12509,416.966667
210,1,662,260,12510,417.0
211,1,662,260,12511,417.033333
212,1,662,262,12512,417.066667
213,1,612,295,12513,417.1
214,1,698,438,12514,417.133333
215,1,610,295,12515,417.166667
216,1,702,440,12516,417.2
217,1,705,445,12517,417.233333
218,1,705,445,12518,417.266667
219,0,0,0,12519,417.3
220,0,0,0,12520,417.333333
221,0,0,0,12521,417.366667
222,0,0,0,12522,417.4
223,0,0,0,12523,417.433333
224,0,0,0,12524,417.466667
225,0,0,0,12525,417.5
226,0,0,0,12526,417.533333
227,0,0,0,12527,417.566667
228,0,0,0,12528,417.6
229,0,0,0,12529,417.633333
230,0,0,0,12530,417.666667
231,1,760,400,12531,417.7
232,1,762,400,12532,417.733333
233,1,765,405,12533,417.766667
234,1,768,410,12534,417.8
235,1,770,412,12535,417.833333
236,1,772,415,12536,417.866667
237,0,0,0,12537,417.9
238,0,0,0,12538,417.933333
239,0,0,0,12539,417.966667
240,1,765,5,12540,418.0
241,1,762,22,12541,418.033333
242,1,762,42,12542,418.066667
243,1,762,45,12543,418.1
244,1,762,68,12544,418.133333
245,1,762,90,12545,418.166667
246,1,762,112,12546,418.2
247,1,762,138,12547,418.233333
248,1,762,160,12548,418.266667
249,1,762,162,12549,418.3
250,1,762,190,12550,418.333333
251,1,762,215,12551,418.366667
252,1,762,240,12552,418.4
253,1,760,268,12553,418.433333
254,1,760,292,12554,418.466667
255,1,760,295,12555,418.5
256,1,760,320,12556,418.533333
257,1,758,338,12557,418.566667
258,1,698,322,12558,418.6
259,0,0,0,12559,418.633333
260,1,735,488,12560,418.666667
261,0,0,0,12561,418.7
262,1,612,288,12562,418.733333
263,1,598,285,12563,418.766667
264,1,585,282,12564,418.8
265,1,575,285,12565,418.833333
266,1,568,285,12566,418.866667
267,1,568,288,12567,418.9
268,1,560,288,12568,418.933333
269,1,552,290,12569,418.966667
270,1,548,295,12570,419.0
271,1,542,300,12571,419.033333
272,1,538,305,12572,419.066667
273,1,538,305,12573,419.1
274,1,535,300,12574,419.133333
275,1,535,288,12575,419.166667
276,1,532,278,12576,419.2
277,1,532,272,12577,419.233333
278,1,532,270,12578,419.266667
279,1,532,270,12579,419.3
280,1,532,268,12580,419.333333
281,1,532,265,12581,419.366667
282,1,532,265,12582,419.4
283,1,532,265,12583,419.433333
284,1,530,268,12584,419.466667
285,1,530,268,12585,419.5
286,1,530,272,12586,419.533333
287,1,530,278,12587,419.566667
288,1,530,282,12588,419.6
289,1,528,290,12589,419.633333
290,1,528,300,12590,419.666667
291,1,528,300,12591,419.7
292,1,525,310,12592,419.733333
293,1,525,320,12593,419.766667
294,1,525,332,12594,419.8
295,1,525,345,12595,419.833333
296,1,522,358,12596,419.866667
297,1,522,360,12597,419.9
298,1,522,372,12598,419.933333
299,1,520,390,12599,419.966667
300,1,520,405,12600,420.0
301,1,520,420,12601,420.033333
302,1,545,348,12602,420.066667
303,1,545,348,12603,420.1
304,1,570,298,12604,420.133333
305,1,588,258,12605,420.166667
306,1,600,225,12606,420.2
307,1,615,198,12607,420.233333
308,1,625,178,12608,420.266667
309,1,628,175,12609,420.3
310,1,635,158,12610,420.333333
311,1,645,145,12611,420.366667
312,1,652,132,12612,420.4
313,1,662,122,12613,420.433333
314,1,670,115,12614,420.466667
315,1,668,115,12615,420.5
316,1,675,110,12616,420.533333
317,1,682,102,12617,420.566667
318,1,688,100,12618,420.6
319,1,695,98,12619,420.633333
320,1,700,98,12620,420.666667
321,1,700,100,12621,420.7
322,1,705,100,12622,420.733333
323,1,710,100,12623,420.766667
324,1,715,102,12624,420.8
325,1,720,108,12625,420.833333
326,1,725,112,12626,420.866667
327,1,725,112,12627,420.9
328,1,728,118,12628,420.933333
329,1,732,125,12629,420.966667
330,1,735,135,12630,421.0
331,0,0,0,12631,421.033333
332,1,665,192,12632,421.066667
333,1,662,192,12633,421.1
334,1,640,212,12634,421.133333
335,1,620,230,12635,421.166667
336,1,600,250,12636,421.2
337,1,582,268,12637,421.233333
338,1,568,285,12638,421.266667
339,1,568,285,12639,421.3
340,1,552,302,12640,421.333333
341,1,538,320,12641,421.366667
342,1,525,340,12642,421.4
343,1,512,355,12643,421.433333
344,1,500,372,12644,421.466667
345,1,500,375,12645,421.5
346,1,490,392,12646,421.533333
347,1,480,410,12647,421.566667
348,1,470,432,12648,421.6
349,1,460,450,12649,421.633333
350,1,458,410,12650,421.666667
351,1,460,410,12651,421.7
352,1,465,352,12652,421.733333
353,1,468,310,12653,421.766667
354,1,472,275,12654,421.8
355,1,475,250,12655,421.833333
356,1,478,228,12656,421.866667
357,1,478,230,12657,421.9
358,1,478,210,12658,421.933333
359,1,480,195,12659,421.966667
360,1,482,185,12660,422.0
361,1,482,178,12661,422.033333
362,1,485,170,12662,422.066667
363,1,485,170,12663,422.1
364,1,485,165,12664,422.133333
365,1,488,160,12665,422.166667
366,1,490,160,12666,422.2
367,1,490,158,12667,422.233333
368,1,492,158,12668,422.266667
369,1,492,160,12669,422.3
370,1,495,160,12670,422.333333
371,1,495,162,12671,422.366667
372,1,498,165,12672,422.4
373,1,498,170,12673,422.433333
374,1,500,175,12674,422.466667
375,1,500,175,12675,422.5
376,1,502,185,12676,422.533333
377,1,502,188,12677,422.566667
378,1,505,188,12678,422.6
379,1,500,192,12679,422.633333
380,1,500,200,12680,422.666667
381,1,502,198,12681,422.7
382,1,500,205,12682,422.733333
383,1,500,212,12683,422.766667
384,1,500,220,12684,422.8
385,1,500,230,12685,422.833333
386,1,498,238,12686,422.866667
387,1,498,240,12687,422.9
388,1,498,250,12688,422.933333
389,1,495,260,12689,422.966667
390,1,495,272,12690,423.0
391,1,495,285,12691,423.033333
392,1,492,298,12692,423.066667
393,1,492,300,12693,423.1
394,1,492,312,12694,423.133333
395,1,490,328,12695,423.166667
396,1,490,345,12696,423.2
397,1,490,360,12697,423.233333
398,1,488,370,12698,423.266667
399,1,488,370,12699,423.3
400,1,485,352,12700,423.333333
401,1,485,332,12701,423.366667
402,1,488,320,12702,423.4
403,1,482,308,12703,423.433333
404,1,482,298,12704,423.466667
405,1,482,298,12705,423.5
406,1,480,290,12706,423.533333
407,1,480,282,12707,423.566667
408,1,482,278,12708,423.6
409,1,482,275,12709,423.633333
410,1,482,272,12710,423.666667
411,1,482,272,12711,423.7
412,1,482,272,12712,423.733333
413,1,482,270,12713,423.766667
414,1,485,272,12714,423.8
415,1,485,278,12715,423.833333
416,1,488,282,12716,423.866667
417,1,488,282,12717,423.9
418,1,488,288,12718,423.933333
419,1,488,295,12719,423.966667
420,1,490,305,12720,424.0
421,1,490,315,12721,424.033333
422,1,490,325,12722,424.066667
423,1,490,325,12723,424.1
424,1,490,335,12724,424.133333
425,0,0,0,12725,424.166667
426,1,538,290,12726,424.2
427,1,558,275,12727,424.233333
428,1,575,260,12728,424.266667
429,1,578,260,12729,424.3
430,1,592,248,12730,424.333333
431,1,608,238,12731,424.366667
432,1,622,230,12732,424.4
433,1,635,222,12733,424.433333
434,1,648,218,12734,424.466667
435,1,648,218,12735,424.5
436,1,660,215,12736,424.533333
437,1,670,215,12737,424.566667
438,1,682,215,12738,424.6
439,1,692,218,12739,424.633333
440,1,702,220,12740,424.666667
441,1,702,222,12741,424.7
442,1,710,225,12742,424.733333
443,1,720,232,12743,424.766667
444,1,728,240,12744,424.8
445,1,738,250,12745,424.833333
446,1,745,260,12746,424.866667
447,1,745,260,12747,424.9
448,1,752,272,12748,424.933333
449,1,758,285,12749,424.966667
450,1,765,300,12750,425.0
451,1,772,315,12751,425.033333
452,1,778,332,12752,425.066667
453,1,778,332,12753,425.1
454,1,782,350,12754,425.133333
455,1,788,368,12755,425.166667
456,1,795,388,12756,425.2
457,1,798,408,12757,425.233333
458,1,792,332,12758,425.266667
459,1,798,468,12759,425.3
460,1,788,260,12760,425.333333
461,1,782,210,12761,425.366667
462,1,780,170,12762,425.4
463,1,778,142,12763,425.433333
464,1,775,120,12764,425.466667
465,1,775,120,12765,425.5
466,1,775,102,12766,425.533333
467,1,772,88,12767,425.566667
468,1,772,75,12768,425.6
469,1,770,65,12769,425.633333
470,1,770,58,12770,425.666667
471,1,770,58,12771,425.7
472,1,768,52,12772,425.733333
473,1,768,50,12773,425.766667
474,1,768,45,12774,425.8
475,1,768,45,12775,425.833333
476,1,768,45,12776,425.866667
477,1,768,48,12777,425.9
478,1,765,48,12778,425.933333
479,1,765,50,12779,425.966667
480,1,768,55,12780,426.0
481,1,768,60,12781,426.033333
482,1,765,65,12782,426.066667
483,1,768,65,12783,426.1
484,1,765,72,12784,426.133333
485,1,768,80,12785,426.166667
486,1,768,90,12786,426.2
487,1,768,98,12787,426.233333
488,1,768,108,12788,426.266667
489,1,768,108,12789,426.3
490,1,768,120,12790,426.333333
491,1,768,130,12791,426.366667
492,1,775,158,12792,426.4
493,1,785,185,12793,426.433333
494,1,792,212,12794,426.466667
495,1,792,212,12795,426.5
496,1,800,232,12796,426.533333
497,1,805,255,12797,426.566667
498,1,810,275,12798,426.6
499,1,815,292,12799,426.633333
500,1,820,310,12800,426.666667
501,1,820,312,12801,426.7
502,1,822,330,12802,426.733333
503,1,825,348,12803,426.766667
504,1,828,368,12804,426.8
505,1,830,385,12805,426.833333
506,1,832,405,12806,426.866667
507,1,832,405,12807,426.9
508,1,835,422,12808,426.933333
509,1,792,392,12809,426.966667
510,1,768,365,12810,427.0
511,1,745,342,12811,427.033333
512,0,0,0,12812,427.066667
513,1,800,442,12813,427.1
514,1,800,448,12814,427.133333
515,0,0,0,12815,427.166667
516,1,660,285,12816,427.2
517,1,645,278,12817,427.233333
518,1,630,270,12818,427.266667
519,1,628,270,12819,427.3
520,1,618,268,12820,427.333333
521,1,602,265,12821,427.366667
522,1,592,262,12822,427.4
523,1,582,262,12823,427.433333
524,1,572,265,12824,427.466667
525,1,570,265,12825,427.5
526,1,562,268,12826,427.533333
527,1,552,270,12827,427.566667
528,1,545,275,12828,427.6
529,1,538,282,12829,427.633333
530,1,528,288,12830,427.666667
531,1,530,290,12831,427.7
532,1,522,295,12832,427.733333
533,1,515,302,12833,427.766667
534,1,510,318,12834,427.8
535,1,505,325,12835,427.833333
536,1,498,335,12836,427.866667
537,1,498,335,12837,427.9
538,1,492,345,12838,427.933333
539,1,488,340,12839,427.966667
540,1,488,325,12840,428.0
541,1,485,315,12841,428.033333
542,1,490,300,12842,428.066667
543,1,490,302,12843,428.1
544,1,488,292,12844,428.133333
545,1,485,285,12845,428.166667
546,1,480,280,12846,428.2
547,1,478,278,12847,428.233333
548,1,475,275,12848,428.266667
549,1,478,275,12849,428.3
550,1,475,272,12850,428.333333
551,1,472,272,12851,428.366667
552,1,472,278,12852,428.4
553,1,472,278,12853,428.433333
554,1,468,282,12854,428.466667
555,1,470,282,12855,428.5
556,1,468,290,12856,428.533333
557,1,465,295,12857,428.566667
558,1,462,302,12858,428.6
559,1,462,312,12859,428.633333
560,1,460,322,12860,428.666667
561,1,460,322,12861,428.7
562,1,458,335,12862,428.733333
563,1,458,348,12863,428.766667
564,1,455,362,12864,428.8
565,1,452,375,12865,428.833333
566,1,452,390,12866,428.866667
567,1,452,390,12867,428.9
568,1,450,405,12868,428.933333
569,1,452,355,12869,428.966667
570,1,452,302,12870,429.0
571,1,455,260,12871,429.033333
572,1,455,225,12872,429.066667
573,1,455,225,12873,429.1
574,1,455,195,12874,429.133333
575,1,455,172,12875,429.166667
576,1,458,152,12876,429.2
577,1,458,135,12877,429.233333
578,1,458,120,12878,429.266667
579,1,460,120,12879,429.3
580,1,460,110,12880,429.333333
581,1,460,98,12881,429.366667
582,1,460,90,12882,429.4
583,1,462,85,12883,429.433333
584,1,460,80,12884,429.466667
585,1,462,80,12885,429.5
586,1,462,78,12886,429.533333
587,1,462,75,12887,429.566667
588,1,465,75,12888,429.6
589,1,465,75,12889,429.633333
590,1,465,78,12890,429.666667
591,1,468,78,12891,429.7
592,1,468,80,12892,429.733333
593,1,468,85,12893,429.766667
594,1,470,88,12894,429.8
595,1,470,95,12895,429.833333
596,1,472,102,12896,429.866667
597,1,472,102,12897,429.9
598,1,472,110,12898,429.933333
599,1,475,120,12899,429.966667
600,1,475,130,12900,430.0
601,1,478,140,12901,430.033333
602,1,478,150,12902,430.066667
603,1,478,150,12903,430.1
604,1,480,162,12904,430.133333
605,1,480,175,12905,430.166667
606,1,482,188,12906,430.2
607,1,482,198,12907,430.233333
608,1,482,198,12908,430.266667
609,1,482,195,12909,430.3
610,1,482,192,12910,430.333333
611,1,482,190,12911,430.366667
612,1,485,192,12912,430.4
613,1,485,192,12913,430.433333
614,1,482,195,12914,430.466667
615,1,485,195,12915,430.5
616,1,485,200,12916,430.533333
617,1,485,205,12917,430.566667
618,1,485,210,12918,430.6
619,1,485,215,12919,430.633333
620,1,485,222,12920,430.666667
621,1,485,222,12921,430.7
622,1,482,232,12922,430.733333
623,1,485,240,12923,430.766667
624,1,482,252,12924,430.8
625,1,482,262,12925,430.833333
626,1,482,275,12926,430.866667
627,1,482,275,12927,430.9
628,1,480,288,12928,430.933333
629,1,480,302,12929,430.966667
630,1,480,318,12930,431.0
631,1,480,332,12931,431.033333
632,1,478,348,12932,431.066667
633,1,480,350,12933,431.1
634,1,490,355,12934,431.133333
635,1,510,352,12935,431.166667
636,1,530,350,12936,431.2
637,1,545,345,12937,431.233333
638,0,0,0,12938,431.266667
639,0,0,0,12939,431.3
640,0,0,0,12940,431.333333
641,1,585,295,12941,431.366667
642,1,605,325,12942,431.4
643,1,608,330,12943,431.433333
644,0,0,0,12944,431.466667
645,0,0,0,12945,431.5
646,1,645,368,12946,431.533333
647,1,652,372,12947,431.566667
648,1,658,375,12948,431.6
649,1,662,380,12949,431.633333
650,1,668,382,12950,431.666667
651,1,670,385,12951,431.7
652,1,675,392,12952,431.733333
653,1,680,398,12953,431.766667
654,1,685,408,12954,431.8
655,1,690,420,12955,431.833333
656,1,692,430,12956,431.866667
657,1,692,430,12957,431.9
658,1,698,438,12958,431.933333
659,1,700,435,12959,431.966667
660,1,700,435,12960,432.0
661,1,700,432,12961,432.033333
662,1,702,435,12962,432.066667
663,1,702,435,12963,432.1
664,1,702,438,12964,432.133333
665,1,702,440,12965,432.166667
666,1,702,442,12966,432.2
667,1,702,440,12967,432.233333
668,1,702,440,12968,432.266667
669,1,702,440,12969,432.3
670,1,702,438,12970,432.333333
671,1,702,438,12971,432.366667
672,1,705,440,12972,432.4
673,1,705,440,12973,432.433333
674,1,702,440,12974,432.466667
675,1,702,440,12975,432.5
676,1,702,440,12976,432.533333
677,1,702,440,12977,432.566667
678,1,702,440,12978,432.6
679,1,702,440,12979,432.633333
680,1,702,440,12980,432.666667
681,1,700,438,12981,432.7
682,1,700,438,12982,432.733333
683,1,700,438,12983,432.766667
684,1,700,440,12984,432.8
685,1,700,438,12985,432.833333
686,1,700,438,12986,432.866667
687,1,700,440,12987,432.9
688,1,700,438,12988,432.933333
689,1,700,438,12989,432.966667
690,0,0,0,12990,433.0
691,0,0,0,12991,433.033333
692,0,0,0,12992,433.066667
693,0,0,0,12993,433.1
694,0,0,0,12994,433.133333
695,0,0,0,12995,433.166667
696,0,0,0,12996,433.2
697,0,0,0,12997,433.233333
698,0,0,0,12998,433.266667
699,1,698,440,12999,433.3
700,1,698,440,13000,433.333333
701,1,698,432,13001,433.366667
702,1,690,422,13002,433.4
703,0,0,0,13003,433.433333
704,0,0,0,13004,433.466667
705,0,0,0,13005,433.5
706,0,0,0,13006,433.533333
707,0,0,0,13007,433.566667
708,1,655,385,13008,433.6
709,1,655,382,13009,433.633333
710,1,650,382,13010,433.666667
711,1,795,365,13011,433.7
712,1,795,362,13012,433.733333
713,1,790,358,13013,433.766667
714,1,635,380,13014,433.8
715,1,632,378,13015,433.833333
716,1,632,378,13016,433.866667
717,1,630,378,13017,433.9
718,1,630,375,13018,433.933333
719,1,628,372,13019,433.966667
720,1,625,372,13020,434.0
721,1,622,370,13021,434.033333
722,1,622,370,13022,434.066667
723,1,622,370,13023,434.1
724,1,620,368,13024,434.133333
725,1,620,368,13025,434.166667
726,1,620,368,13026,434.2
727,1,620,365,13027,434.233333
728,1,618,365,13028,434.266667
729,1,620,365,13029,434.3
730,1,620,365,13030,434.333333
731,1,618,365,13031,434.366667
732,1,620,365,13032,434.4
733,1,620,362,13033,434.433333
734,1,620,362,13034,434.466667
735,1,620,365,13035,434.5
736,1,620,362,13036,434.533333
737,1,620,362,13037,434.566667
738,1,620,362,13038,434.6
739,1,618,362,13039,434.633333
740,1,618,362,13040,434.666667
741,1,620,362,13041,434.7
742,1,618,360,13042,434.733333
743,1,618,360,13043,434.766667
744,0,0,0,13044,434.8
745,0,0,0,13045,434.833333
746,0,0,0,13046,434.866667
747,1,662,298,13047,434.9
748,0,0,0,13048,434.933333
749,0,0,0,13049,434.966667
750,1,640,315,13050,435.0
751,1,640,315,13051,435.033333
752,1,640,310,13052,435.066667
753,0,0,0,13053,435.1
754,0,0,0,13054,435.133333
755,0,0,0,13055,435.166667
756,0,0,0,13056,435.2
757,0,0,0,13057,435.233333
758,0,0,0,13058,435.266667
759,1,675,290,13059,435.3
760,0,0,0,13060,435.333333
761,1,680,285,13061,435.366667
762,1,678,282,13062,435.4
763,0,0,0,13063,435.433333
764,0,0,0,13064,435.466667
765,0,0,0,13065,435.5
766,0,0,0,13066,435.533333
767,0,0,0,13067,435.566667
768,1,640,305,13068,435.6
769,0,0,0,13069,435.633333
770,0,0,0,13070,435.666667
771,0,0,0,13071,435.7
772,0,0,0,13072,435.733333
773,0,0,0,13073,435.766667
774,1,655,352,13074,435.8
775,1,665,342,13075,435.833333
776,1,675,332,13076,435.866667
777,1,675,332,13077,435.9
778,1,682,318,13078,435.933333
779,1,688,305,13079,435.966667
780,1,690,290,13080,436.0
781,1,690,280,13081,436.033333
782,1,690,268,13082,436.066667
783,1,690,268,13083,436.1
784,1,690,260,13084,436.133333
785,1,690,250,13085,436.166667
786,1,690,245,13086,436.2
787,1,692,240,13087,436.233333
788,1,692,232,13088,436.266667
789,1,692,232,13089,436.3
790,1,692,228,13090,436.333333
791,1,692,228,13091,436.366667
792,1,708,288,13092,436.4
793,0,0,0,13093,436.433333
794,0,0,0,13094,436.466667
795,1,692,228,13095,436.5
796,1,692,230,13096,436.533333
797,1,692,232,13097,436.566667
798,1,692,240,13098,436.6
799,1,692,245,13099,436.633333
800,1,690,255,13100,436.666667
801,1,690,255,13101,436.7
802,1,690,260,13102,436.733333
803,1,688,260,13103,436.766667
804,1,685,260,13104,436.8
805,1,680,260,13105,436.833333
806,1,678,260,13106,436.866667
807,0,0,0,13107,436.9
808,0,0,0,13108,436.933333
809,0,0,0,13109,436.966667
810,1,675,262,13110,437.0
811,1,675,260,13111,437.033333
812,1,672,262,13112,437.066667
813,0,0,0,13113,437.1
814,0,0,0,13114,437.133333
815,0,0,0,13115,437.166667
816,0,0,0,13116,437.2
817,0,0,0,13117,437.233333
818,0,0,0,13118,437.266667
819,1,695,295,13119,437.3
820,1,692,295,13120,437.333333
821,1,692,295,13121,437.366667
822,0,0,0,13122,437.4
823,0,0,0,13123,437.433333
824,0,0,0,13124,437.466667
825,0,0,0,13125,437.5
826,0,0,0,13126,437.533333
827,0,0,0,13127,437.566667
828,0,0,0,13128,437.6
829,0,0,0,13129,437.633333
830,0,0,0,13130,437.666667
831,0,0,0,13131,437.7
832,0,0,0,13132,437.733333
833,0,0,0,13133,437.766667
834,0,0,0,13134,437.8
835,0,0,0,13135,437.833333
836,0,0,0,13136,437.866667
837,0,0,0,13137,437.9
838,0,0,0,13138,437.933333
839,0,0,0,13139,437.966667
840,0,0,0,13140,438.0
841,0,0,0,13141,438.033333
842,0,0,0,13142,438.066667
843,0,0,0,13143,438.1
844,0,0,0,13144,438.133333
845,0,0,0,13145,438.166667
846,1,542,482,13146,438.2
847,1,545,478,13147,438.233333
848,1,548,478,13148,438.266667
849,0,0,0,13149,438.3
850,0,0,0,13150,438.333333
851,0,0,0,13151,438.366667
852,0,0,0,13152,438.4
853,0,0,0,13153,438.433333
854,0,0,0,13154,438.466667
855,0,0,0,13155,438.5
856,0,0,0,13156,438.533333
857,0,0,0,13157,438.566667
858,0,0,0,13158,438.6
859,0,0,0,13159,438.633333
860,0,0,0,13160,438.666667
861,1,685,300,13161,438.7
862,1,685,300,13162,438.733333
863,1,685,298,13163,438.766667
864,0,0,0,13164,438.8
865,1,685,300,13165,438.833333
866,1,682,298,13166,438.866667
867,0,0,0,13167,438.9
868,0,0,0,13168,438.933333
869,0,0,0,13169,438.966667
870,0,0,0,13170,439.0
871,0,0,0,13171,439.033333
872,0,0,0,13172,439.066667
873,0,0,0,13173,439.1
874,0,0,0,13174,439.133333
875,0,0,0,13175,439.166667
876,0,0,0,13176,439.2
877,0,0,0,13177,439.233333
878,0,0,0,13178,439.266667
879,1,642,308,13179,439.3
880,0,0,0,13180,439.333333
881,0,0,0,13181,439.366667
882,0,0,0,13182,439.4
883,0,0,0,13183,439.433333
884,0,0,0,13184,439.466667
885,0,0,0,13185,439.5
886,0,0,0,13186,439.533333
887,0,0,0,13187,439.566667
888,0,0,0,13188,439.6
889,0,0,0,13189,439.633333
