Frame,Visibility,X,Y,OriginalFrame,TimeSec
347,1,468,295,97877,3262.566667
348,1,465,305,97878,3262.6
349,1,465,315,97879,3262.633333
350,1,462,325,97880,3262.666667
351,1,462,325,97881,3262.7
352,1,462,338,97882,3262.733333
353,1,462,350,97883,3262.766667
354,1,462,362,97884,3262.8
355,1,460,378,97885,3262.833333
356,1,460,390,97886,3262.866667
357,1,460,388,97887,3262.9
358,1,455,370,97888,3262.933333
359,1,450,350,97889,3262.966667
360,1,450,335,97890,3263.0
361,1,450,325,97891,3263.033333
362,1,442,312,97892,3263.066667
363,1,442,315,97893,3263.1
364,1,440,305,97894,3263.133333
365,1,438,295,97895,3263.166667
366,1,438,290,97896,3263.2
367,1,438,285,97897,3263.233333
368,1,438,282,97898,3263.266667
369,1,438,282,97899,3263.3
370,1,438,280,97900,3263.333333
371,1,438,280,97901,3263.366667
372,1,435,282,97902,3263.4
373,1,435,285,97903,3263.433333
374,1,432,290,97904,3263.466667
375,1,435,290,97905,3263.5
376,1,432,295,97906,3263.533333
377,1,432,300,97907,3263.566667
378,1,430,305,97908,3263.6
379,1,428,315,97909,3263.633333
380,1,428,322,97910,3263.666667
381,1,428,322,97911,3263.7
382,1,425,332,97912,3263.733333
383,0,0,0,97913,3263.766667
384,1,435,282,97914,3263.8
385,1,442,258,97915,3263.833333
386,1,448,235,97916,3263.866667
387,1,448,235,97917,3263.9
388,1,452,212,97918,3263.933333
389,1,455,198,97919,3263.966667
390,1,458,185,97920,3264.0
391,1,462,175,97921,3264.033333
392,1,465,165,97922,3264.066667
393,1,465,165,97923,3264.1
394,1,468,160,97924,3264.133333
395,1,472,152,97925,3264.166667
396,1,475,150,97926,3264.2
397,1,478,148,97927,3264.233333
398,1,478,145,97928,3264.266667
399,1,480,148,97929,3264.3
400,1,482,148,97930,3264.333333
401,1,482,150,97931,3264.366667
402,1,485,155,97932,3264.4
403,1,488,160,97933,3264.433333
404,1,488,168,97934,3264.466667
405,1,488,168,97935,3264.5
406,1,490,178,97936,3264.533333
407,1,490,188,97937,3264.566667
408,1,492,200,97938,3264.6
409,1,492,212,97939,3264.633333
410,1,495,228,97940,3264.666667
411,1,495,228,97941,3264.7
412,1,495,245,97942,3264.733333
413,1,495,260,97943,3264.766667
414,1,495,278,97944,3264.8
415,1,495,298,97945,3264.833333
416,1,498,318,97946,3264.866667
417,1,498,318,97947,3264.9
418,1,498,338,97948,3264.933333
419,1,498,358,97949,3264.966667
420,1,498,380,97950,3265.0
421,1,498,402,97951,3265.033333
422,1,498,425,97952,3265.066667
423,1,498,425,97953,3265.1
424,1,500,452,97954,3265.133333
425,1,402,60,97955,3265.166667
426,1,602,325,97956,3265.2
427,1,605,322,97957,3265.233333
428,1,402,60,97958,3265.266667
429,1,605,322,97959,3265.3
430,1,608,322,97960,3265.333333
431,1,608,320,97961,3265.366667
432,1,498,622,97962,3265.4
433,1,498,645,97963,3265.433333
434,1,495,650,97964,3265.466667
435,1,495,648,97965,3265.5
436,1,495,642,97966,3265.533333
437,1,495,640,97967,3265.566667
438,1,495,640,97968,3265.6
439,1,495,640,97969,3265.633333
440,1,495,640,97970,3265.666667
441,1,498,640,97971,3265.7
442,1,498,645,97972,3265.733333
443,1,498,648,97973,3265.766667
444,1,498,655,97974,3265.8
445,1,498,660,97975,3265.833333
446,1,495,660,97976,3265.866667
447,1,495,658,97977,3265.9
448,1,492,655,97978,3265.933333
449,1,492,655,97979,3265.966667
450,1,492,658,97980,3266.0
451,1,492,660,97981,3266.033333
452,1,492,660,97982,3266.066667
453,1,492,660,97983,3266.1
454,1,492,660,97984,3266.133333
455,1,492,662,97985,3266.166667
456,1,492,660,97986,3266.2
457,1,492,660,97987,3266.233333
458,1,490,660,97988,3266.266667
459,1,405,62,97989,3266.3
460,0,0,0,97990,3266.333333
461,1,402,62,97991,3266.366667
462,1,405,62,97992,3266.4
463,1,400,60,97993,3266.433333
464,1,402,60,97994,3266.466667
465,1,405,60,97995,3266.5
466,1,402,60,97996,3266.533333
467,1,402,60,97997,3266.566667
468,1,405,60,97998,3266.6
469,1,402,60,97999,3266.633333
470,1,402,60,98000,3266.666667
471,1,405,62,98001,3266.7
472,1,402,62,98002,3266.733333
473,1,402,60,98003,3266.766667
474,1,405,62,98004,3266.8
475,1,402,60,98005,3266.833333
476,1,402,60,98006,3266.866667
477,1,405,60,98007,3266.9
478,1,400,60,98008,3266.933333
479,1,402,60,98009,3266.966667
480,1,405,60,98010,3267.0
481,1,400,60,98011,3267.033333
482,1,402,60,98012,3267.066667
483,1,405,60,98013,3267.1
484,1,400,60,98014,3267.133333
485,1,402,60,98015,3267.166667
486,1,405,62,98016,3267.2
487,1,400,62,98017,3267.233333
488,1,402,60,98018,3267.266667
489,1,405,60,98019,3267.3
490,1,405,62,98020,3267.333333
491,1,402,62,98021,3267.366667
492,1,405,62,98022,3267.4
493,1,402,62,98023,3267.433333
494,1,402,60,98024,3267.466667
495,1,468,292,98025,3267.5
496,1,468,290,98026,3267.533333
497,1,470,290,98027,3267.566667
498,1,405,60,98028,3267.6
499,1,402,60,98029,3267.633333
500,1,402,60,98030,3267.666667
501,1,405,62,98031,3267.7
502,0,0,0,98032,3267.733333
503,1,402,62,98033,3267.766667
504,1,485,290,98034,3267.8
505,1,402,60,98035,3267.833333
506,1,402,60,98036,3267.866667
507,1,405,60,98037,3267.9
508,1,402,60,98038,3267.933333
509,1,402,60,98039,3267.966667
510,1,472,270,98040,3268.0
511,1,475,272,98041,3268.033333
512,1,475,272,98042,3268.066667
513,1,405,62,98043,3268.1
514,1,478,270,98044,3268.133333
515,1,402,60,98045,3268.166667
516,1,405,62,98046,3268.2
517,0,0,0,98047,3268.233333
518,1,398,60,98048,3268.266667
519,1,405,62,98049,3268.3
520,0,0,0,98050,3268.333333
521,1,398,60,98051,3268.366667
522,0,0,0,98052,3268.4
523,1,460,662,98053,3268.433333
524,1,448,652,98054,3268.466667
525,1,448,652,98055,3268.5
526,1,438,638,98056,3268.533333
527,0,0,0,98057,3268.566667
528,1,425,105,98058,3268.6
529,1,1185,132,98059,3268.633333
530,1,1195,132,98060,3268.666667
531,1,348,385,98061,3268.7
532,1,358,385,98062,3268.733333
533,1,368,385,98063,3268.766667
534,1,1142,398,98064,3268.8
535,1,390,390,98065,3268.833333
536,1,402,395,98066,3268.866667
537,1,402,395,98067,3268.9
538,1,418,398,98068,3268.933333
539,1,432,400,98069,3268.966667
540,1,405,62,98070,3269.0
