Frame,Visibility,X,Y,OriginalFrame,TimeSec
140,1,770,55,55880,1862.666667
141,1,770,58,55881,1862.7
142,1,772,75,55882,1862.733333
143,1,772,90,55883,1862.766667
144,1,772,110,55884,1862.8
145,1,775,122,55885,1862.833333
146,1,740.0,158.5,55886,1862.866667
147,1,705,195,55887,1862.9
148,1,678,228,55888,1862.933333
149,1,642,265,55889,1862.966667
150,1,622,292,55890,1863.0
151,1,595,318,55891,1863.033333
152,1,592,322,55892,1863.066667
153,1,595,322,55893,1863.1
154,1,595,322,55894,1863.133333
155,1,595,325,55895,1863.166667
156,1,595,328,55896,1863.2
157,1,595,330,55897,1863.233333
158,1,595,335,55898,1863.266667
159,1,595,335,55899,1863.3
160,1,595,342,55900,1863.333333
161,1,598,350,55901,1863.366667
162,1,598,358,55902,1863.4
163,1,600,368,55903,1863.433333
164,1,602,378,55904,1863.466667
165,1,602,380,55905,1863.5
166,1,602,392,55906,1863.533333
167,1,602,405,55907,1863.566667
168,1,602,418,55908,1863.6
169,1,605,420,55909,1863.633333
170,1,608,415,55910,1863.666667
171,1,608,415,55911,1863.7
172,1,610,415,55912,1863.733333
173,1,610,412,55913,1863.766667
174,1,610,418,55914,1863.8
175,1,608,418,55915,1863.833333
176,1,608,418,55916,1863.866667
177,1,608,420,55917,1863.9
178,1,610,422,55918,1863.933333
179,1,610,425,55919,1863.966667
180,1,608,428,55920,1864.0
181,1,608,425,55921,1864.033333
182,1,608,425,55922,1864.066667
183,1,608,425,55923,1864.1
184,1,608,425,55924,1864.133333
185,1,605,425,55925,1864.166667
186,1,605,425,55926,1864.2
187,1,605,425,55927,1864.233333
188,1,605,428,55928,1864.266667
189,1,605,425,55929,1864.3
190,1,605,425,55930,1864.333333
191,1,605,425,55931,1864.366667
192,1,605,425,55932,1864.4
193,1,608,425,55933,1864.433333
194,1,605,425,55934,1864.466667
195,1,605,425,55935,1864.5
196,1,605,425,55936,1864.533333
197,1,605,425,55937,1864.566667
198,1,608,425,55938,1864.6
199,1,608,425,55939,1864.633333
200,1,608,425,55940,1864.666667
201,1,608,428,55941,1864.7
202,1,608,428,55942,1864.733333
203,1,605,425,55943,1864.766667
204,1,608,428,55944,1864.8
205,1,608,428,55945,1864.833333
206,1,605,425,55946,1864.866667
207,1,605,428,55947,1864.9
208,1,608,428,55948,1864.933333
209,1,605,425,55949,1864.966667
210,1,608,428,55950,1865.0
211,1,608,428,55951,1865.033333
212,1,605,425,55952,1865.066667
213,1,605.0,426.5,55953,1865.1
214,1,605,428,55954,1865.133333
215,1,605,425,55955,1865.166667
216,1,605,428,55956,1865.2
217,1,605,428,55957,1865.233333
218,1,605,425,55958,1865.266667
219,1,606.4,344.0,55959,1865.3
220,1,607.8,263.0,55960,1865.333333
221,1,609.2,182.0,55961,1865.366667
222,1,610.6,101.0,55962,1865.4
223,1,612,20,55963,1865.433333
224,1,632,8,55964,1865.466667
225,1,575,20,55965,1865.5
226,1,500,62,55966,1865.533333
227,1,508,20,55967,1865.566667
228,1,475,20,55968,1865.6
229,1,470.0,14.0,55969,1865.633333
230,1,465,8,55970,1865.666667
231,1,408,20,55971,1865.7
232,1,375,20,55972,1865.733333
233,1,398,5,55973,1865.766667
234,1,308,18,55974,1865.8
235,1,275,18,55975,1865.833333
236,1,298,5,55976,1865.866667
237,1,240,18,55977,1865.9
238,1,208,18,55978,1865.933333
239,1,175,15,55979,1865.966667
240,0,0,0,55980,1866.0
