Frame,Visibility,X,Y,OriginalFrame,TimeSec
63,1,405,62,101283,3376.1
64,1,406.0,62.0,101284,3376.133333
65,1,407.0,62.0,101285,3376.166667
66,1,408,62,101286,3376.2
67,1,494.167,108.0,101287,3376.233333
68,1,580.333,154.0,101288,3376.266667
69,1,666.5,200.0,101289,3376.3
70,1,752.667,246.0,101290,3376.333333
71,1,838.833,292.0,101291,3376.366667
72,1,925,338,101292,3376.4
73,1,915.0,332.0,101293,3376.433333
74,1,905.0,326.0,101294,3376.466667
75,1,895,320,101295,3376.5
76,1,878,318,101296,3376.533333
77,1,869.0,325.0,101297,3376.566667
78,1,860,332,101298,3376.6
79,1,858,338,101299,3376.633333
80,1,870,350,101300,3376.666667
81,1,868,350,101301,3376.7
82,1,890.0,364.0,101302,3376.733333
83,1,912,378,101303,3376.766667
84,1,942,395,101304,3376.8
85,1,978,408,101305,3376.833333
86,1,996.5,420.0,101306,3376.866667
87,1,1015,432,101307,3376.9
88,1,1045,442,101308,3376.933333
89,1,1088,475,101309,3376.966667
90,1,1104.4,383.0,101310,3377.0
91,1,1120.8,291.0,101311,3377.033333
92,1,1137.2,199.0,101312,3377.066667
93,1,1153.6,107.0,101313,3377.1
94,1,1170,15,101314,3377.133333
95,1,1158,15,101315,3377.166667
96,1,1142,15,101316,3377.2
97,1,1128,15,101317,3377.233333
98,1,1112,15,101318,3377.266667
99,1,1112,15,101319,3377.3
100,1,1098,15,101320,3377.333333
101,1,1082,15,101321,3377.366667
102,1,1068,15,101322,3377.4
103,1,1055,15,101323,3377.433333
104,1,1040,12,101324,3377.466667
105,1,1040,12,101325,3377.5
106,1,1028,12,101326,3377.533333
107,1,1010,12,101327,3377.566667
108,1,995,12,101328,3377.6
109,1,980,12,101329,3377.633333
110,1,965,12,101330,3377.666667
111,1,965,12,101331,3377.7
112,1,950,12,101332,3377.733333
113,1,938,12,101333,3377.766667
114,1,922,12,101334,3377.8
115,1,910,12,101335,3377.833333
116,1,895,12,101336,3377.866667
117,1,892,12,101337,3377.9
118,1,880,12,101338,3377.933333
119,1,865,10,101339,3377.966667
120,1,848,10,101340,3378.0
121,1,828,10,101341,3378.033333
122,1,808,8,101342,3378.066667
123,1,799.0,6.5,101343,3378.1
124,1,790,5,101344,3378.133333
125,1,770,5,101345,3378.166667
126,1,678.75,18.75,101346,3378.2
127,1,587.5,32.5,101347,3378.233333
128,1,496.25,46.25,101348,3378.266667
129,1,405,60,101349,3378.3
130,1,405,62,101350,3378.333333
131,1,402,60,101351,3378.366667
132,1,405,62,101352,3378.4
133,1,405.0,61.333,101353,3378.433333
134,1,405.0,60.667,101354,3378.466667
135,1,405,60,101355,3378.5
136,1,403.5,60.0,101356,3378.533333
137,1,402,60,101357,3378.566667
138,0,0,0,101358,3378.6
139,0,0,0,101359,3378.633333
140,0,0,0,101360,3378.666667
141,0,0,0,101361,3378.7
142,0,0,0,101362,3378.733333
143,0,0,0,101363,3378.766667
144,0,0,0,101364,3378.8
145,1,405,60,101365,3378.833333
146,1,402,62,101366,3378.866667
147,1,405,60,101367,3378.9
148,1,405,62,101368,3378.933333
149,1,402,60,101369,3378.966667
150,1,405,60,101370,3379.0
151,1,402,60,101371,3379.033333
152,1,402,60,101372,3379.066667
153,1,405,60,101373,3379.1
154,1,402,62,101374,3379.133333
155,1,402,60,101375,3379.166667
156,1,405,60,101376,3379.2
157,1,403.5,60.0,101377,3379.233333
158,1,402,60,101378,3379.266667
159,1,405,60,101379,3379.3
160,1,402,60,101380,3379.333333
161,1,402,60,101381,3379.366667
162,1,405,62,101382,3379.4
163,1,402.5,61.0,101383,3379.433333
164,1,400,60,101384,3379.466667
165,1,405,62,101385,3379.5
166,1,400,62,101386,3379.533333
167,1,402.5,61.0,101387,3379.566667
168,1,405,60,101388,3379.6
169,1,402,62,101389,3379.633333
170,1,402,60,101390,3379.666667
171,1,405,60,101391,3379.7
172,1,402,62,101392,3379.733333
173,1,403.5,61.0,101393,3379.766667
174,1,405,60,101394,3379.8
175,1,402,60,101395,3379.833333
176,1,402,62,101396,3379.866667
177,1,405,60,101397,3379.9
178,1,402,60,101398,3379.933333
179,1,402,60,101399,3379.966667
180,1,405,60,101400,3380.0
181,1,402,60,101401,3380.033333
182,1,402,60,101402,3380.066667
183,1,402.0,60.0,101403,3380.1
184,1,402.0,60.0,101404,3380.133333
185,1,402,60,101405,3380.166667
186,1,405,62,101406,3380.2
187,1,402,60,101407,3380.233333
188,1,400,60,101408,3380.266667
189,1,405,62,101409,3380.3
190,1,403.5,62.0,101410,3380.333333
191,1,402,62,101411,3380.366667
192,1,402.0,62.0,101412,3380.4
193,1,402,62,101413,3380.433333
194,1,402,60,101414,3380.466667
195,1,405,62,101415,3380.5
196,1,402,60,101416,3380.533333
197,1,400,60,101417,3380.566667
198,1,405,60,101418,3380.6
199,1,402,60,101419,3380.633333
200,1,402,60,101420,3380.666667
201,1,405,62,101421,3380.7
202,1,402,60,101422,3380.733333
203,1,402,60,101423,3380.766667
204,1,405,62,101424,3380.8
205,1,400,62,101425,3380.833333
206,1,402,60,101426,3380.866667
207,1,405,60,101427,3380.9
208,1,405,60,101428,3380.933333
209,1,402,60,101429,3380.966667
210,1,405,60,101430,3381.0
211,1,405,60,101431,3381.033333
212,1,402,62,101432,3381.066667
213,1,408,45,101433,3381.1
214,1,408,45,101434,3381.133333
215,1,402,60,101435,3381.166667
216,1,405,62,101436,3381.2
217,1,402,60,101437,3381.233333
218,1,400,60,101438,3381.266667
219,1,449.0,61.0,101439,3381.3
220,1,498,62,101440,3381.333333
221,1,511.333,156.333,101441,3381.366667
222,1,524.667,250.667,101442,3381.4
223,1,538,345,101443,3381.433333
224,1,522,310,101444,3381.466667
225,1,511.333,289.333,101445,3381.5
226,1,500.667,268.667,101446,3381.533333
227,1,490,248,101447,3381.566667
228,1,472.667,212.0,101448,3381.6
229,1,455.333,176.0,101449,3381.633333
230,1,438,140,101450,3381.666667
231,1,405,60,101451,3381.7
232,1,405,58,101452,3381.733333
233,1,402,60,101453,3381.766667
234,1,376.0,35.0,101454,3381.8
235,1,350,10,101455,3381.833333
236,1,400,60,101456,3381.866667
237,1,405,60,101457,3381.9
238,1,402,58,101458,3381.933333
239,1,468.0,122.0,101459,3381.966667
240,1,534.0,186.0,101460,3382.0
241,1,600,250,101461,3382.033333
242,1,598,238,101462,3382.066667
243,1,598,238,101463,3382.1
244,1,595,228,101464,3382.133333
245,1,592,218,101465,3382.166667
246,1,590,212,101466,3382.2
247,1,590,210,101467,3382.233333
248,1,588,208,101468,3382.266667
249,1,588,208,101469,3382.3
250,1,585,205,101470,3382.333333
251,1,582,205,101471,3382.366667
252,1,580,210,101472,3382.4
253,1,580,210,101473,3382.433333
254,1,578,215,101474,3382.466667
255,1,578,215,101475,3382.5
256,1,575,220,101476,3382.533333
257,1,575,228,101477,3382.566667
258,1,572,235,101478,3382.6
259,1,570,248,101479,3382.633333
260,1,570,255,101480,3382.666667
261,1,568,258,101481,3382.7
262,1,568,270,101482,3382.733333
263,1,565,282,101483,3382.766667
264,1,565,292,101484,3382.8
265,1,580,278,101485,3382.833333
266,1,585,272,101486,3382.866667
267,1,524.0,202.0,101487,3382.9
268,1,463.0,132.0,101488,3382.933333
269,1,402,62,101489,3382.966667
270,1,405,60,101490,3383.0
271,1,402,60,101491,3383.033333
272,1,402,60,101492,3383.066667
273,1,405,60,101493,3383.1
274,1,402,60,101494,3383.133333
275,1,402,60,101495,3383.166667
276,1,402,60,101496,3383.2
277,1,402,60,101497,3383.233333
278,1,402,60,101498,3383.266667
279,1,405,60,101499,3383.3
280,1,402,60,101500,3383.333333
281,1,402,60,101501,3383.366667
282,1,471.5,120.0,101502,3383.4
283,1,541.0,180.0,101503,3383.433333
284,1,610.5,240.0,101504,3383.466667
285,1,680,300,101505,3383.5
286,1,685,308,101506,3383.533333
287,1,690,315,101507,3383.566667
288,1,698,325,101508,3383.6
289,1,700,335,101509,3383.633333
290,1,705,348,101510,3383.666667
291,1,705,348,101511,3383.7
292,1,710,360,101512,3383.733333
293,1,712,372,101513,3383.766667
294,1,702,355,101514,3383.8
295,1,690,322,101515,3383.833333
296,1,618.0,256.5,101516,3383.866667
297,1,546.0,191.0,101517,3383.9
298,1,474.0,125.5,101518,3383.933333
299,1,402,60,101519,3383.966667
300,1,481.333,120.667,101520,3384.0
301,1,560.667,181.333,101521,3384.033333
302,1,640,242,101522,3384.066667
303,1,640,242,101523,3384.1
304,1,635,240,101524,3384.133333
305,1,630,238,101525,3384.166667
306,1,610,242,101526,3384.2
307,1,598,245,101527,3384.233333
308,1,582,250,101528,3384.266667
309,1,580,252,101529,3384.3
310,1,568,258,101530,3384.333333
311,1,558,262,101531,3384.366667
312,1,545,270,101532,3384.4
313,1,538,278,101533,3384.433333
314,1,528,288,101534,3384.466667
315,1,528,288,101535,3384.5
316,1,518,298,101536,3384.533333
317,1,510,308,101537,3384.566667
318,1,502,320,101538,3384.6
319,1,495,332,101539,3384.633333
320,1,488,342,101540,3384.666667
321,1,488,345,101541,3384.7
322,1,482,358,101542,3384.733333
323,1,475,372,101543,3384.766667
324,1,470,388,101544,3384.8
325,1,462,402,101545,3384.833333
326,1,458,378,101546,3384.866667
327,1,460,375,101547,3384.9
328,1,465,355,101548,3384.933333
329,1,468,335,101549,3384.966667
330,1,470,325,101550,3385.0
331,1,470,318,101551,3385.033333
332,1,470,308,101552,3385.066667
333,1,470,308,101553,3385.1
334,1,470,302,101554,3385.133333
335,1,470,298,101555,3385.166667
336,1,472,295,101556,3385.2
337,1,472,292,101557,3385.233333
338,1,472,292,101558,3385.266667
339,1,475,292,101559,3385.3
340,1,475,292,101560,3385.333333
341,1,475,295,101561,3385.366667
342,1,478,300,101562,3385.4
343,1,475,305,101563,3385.433333
344,1,478,310,101564,3385.466667
345,1,478,310,101565,3385.5
346,1,478,315,101566,3385.533333
347,1,480,325,101567,3385.566667
348,1,482,332,101568,3385.6
349,1,480,342,101569,3385.633333
350,1,482,352,101570,3385.666667
351,1,482,352,101571,3385.7
352,1,513.0,346.333,101572,3385.733333
353,1,544.0,340.667,101573,3385.766667
354,1,575,335,101574,3385.8
355,1,577.5,320.0,101575,3385.833333
356,1,580,305,101576,3385.866667
357,1,582,308,101577,3385.9
358,1,602,298,101578,3385.933333
359,1,618.5,294.0,101579,3385.966667
360,1,635,290,101580,3386.0
361,1,650,288,101581,3386.033333
362,1,665,285,101582,3386.066667
363,1,665,285,101583,3386.1
364,1,680,285,101584,3386.133333
365,1,695,288,101585,3386.166667
366,1,708,290,101586,3386.2
367,1,720,295,101587,3386.233333
368,1,732,300,101588,3386.266667
369,1,732,300,101589,3386.3
370,1,745,305,101590,3386.333333
371,1,755,312,101591,3386.366667
372,1,768,322,101592,3386.4
373,1,778,332,101593,3386.433333
374,1,785,342,101594,3386.466667
375,1,788,345,101595,3386.5
376,1,795,355,101596,3386.533333
377,1,805,368,101597,3386.566667
378,1,812,380,101598,3386.6
379,1,820,395,101599,3386.633333
380,1,825,405,101600,3386.666667
381,1,825,405,101601,3386.7
382,1,832,378,101602,3386.733333
383,1,828,362,101603,3386.766667
384,1,830,350,101604,3386.8
385,1,832,338,101605,3386.833333
386,1,832,325,101606,3386.866667
387,1,832,325,101607,3386.9
388,1,832,310,101608,3386.933333
389,1,832,305,101609,3386.966667
390,1,830,300,101610,3387.0
391,1,828,298,101611,3387.033333
392,1,825,298,101612,3387.066667
393,1,828,295,101613,3387.1
394,1,828,295,101614,3387.133333
395,1,828,295,101615,3387.166667
396,1,828,295,101616,3387.2
397,1,825,298,101617,3387.233333
398,1,825,300,101618,3387.266667
399,1,825,300,101619,3387.3
400,1,825,305,101620,3387.333333
401,1,822,308,101621,3387.366667
402,1,820,315,101622,3387.4
403,1,825,308,101623,3387.433333
404,1,770,232,101624,3387.466667
405,1,772,230,101625,3387.5
406,1,750,190,101626,3387.533333
407,1,735,162,101627,3387.566667
408,1,718,130,101628,3387.6
409,1,700,105,101629,3387.633333
410,1,685,85,101630,3387.666667
411,1,685,85,101631,3387.7
412,1,672,65,101632,3387.733333
413,1,660,50,101633,3387.766667
414,1,648,35,101634,3387.8
415,1,635,22,101635,3387.833333
416,1,622,12,101636,3387.866667
417,1,625,12,101637,3387.9
418,1,612,5,101638,3387.933333
419,1,602,2,101639,3387.966667
420,1,535.333,21.333,101640,3388.0
421,1,468.667,40.667,101641,3388.033333
422,1,402,60,101642,3388.066667
423,1,405,60,101643,3388.1
424,1,402,60,101644,3388.133333
425,1,402,60,101645,3388.166667
426,1,443.0,41.667,101646,3388.2
427,1,484.0,23.333,101647,3388.233333
428,1,525,5,101648,3388.266667
429,1,522,5,101649,3388.3
430,1,515,12,101650,3388.333333
431,1,505,20,101651,3388.366667
432,1,498,35,101652,3388.4
433,1,490,40,101653,3388.433333
434,1,446.0,50.0,101654,3388.466667
435,1,402,60,101655,3388.5
436,1,402,60,101656,3388.533333
437,1,465,90,101657,3388.566667
438,1,458,108,101658,3388.6
439,1,450,125,101659,3388.633333
440,1,445,142,101660,3388.666667
441,1,445,142,101661,3388.7
442,1,438,162,101662,3388.733333
443,1,432,182,101663,3388.766667
444,1,428,202,101664,3388.8
445,1,420,225,101665,3388.833333
446,1,418,248,101666,3388.866667
447,1,418,248,101667,3388.9
448,1,412,270,101668,3388.933333
449,1,408,290,101669,3388.966667
450,1,425,358,101670,3389.0
451,1,462,290,101671,3389.033333
452,1,477.0,284.0,101672,3389.066667
453,1,492,278,101673,3389.1
454,1,512,270,101674,3389.133333
455,1,530,265,101675,3389.166667
456,1,542,262,101676,3389.2
457,1,555,262,101677,3389.233333
458,1,562,262,101678,3389.266667
459,1,565,262,101679,3389.3
460,1,572,262,101680,3389.333333
461,1,580,262,101681,3389.366667
462,1,612.5,268.5,101682,3389.4
463,1,645,275,101683,3389.433333
464,1,645,275,101684,3389.466667
465,1,635.75,276.25,101685,3389.5
466,1,626.5,277.5,101686,3389.533333
467,1,617.25,278.75,101687,3389.566667
468,1,608,280,101688,3389.6
469,1,610,288,101689,3389.633333
470,1,615,292,101690,3389.666667
471,1,615,292,101691,3389.7
472,1,618,302,101692,3389.733333
473,1,620,312,101693,3389.766667
474,1,625,322,101694,3389.8
475,1,625,335,101695,3389.833333
476,1,630,345,101696,3389.866667
477,1,630,348,101697,3389.9
478,1,630,360,101698,3389.933333
479,1,632,372,101699,3389.966667
480,1,635,390,101700,3390.0
481,1,638,405,101701,3390.033333
482,1,640,420,101702,3390.066667
483,1,640,420,101703,3390.1
484,1,640,438,101704,3390.133333
485,1,642,455,101705,3390.166667
486,1,645,455,101706,3390.2
487,1,660,422,101707,3390.233333
488,1,665,398,101708,3390.266667
489,1,665,398,101709,3390.3
490,1,670,370,101710,3390.333333
491,1,672,352,101711,3390.366667
492,1,680,335,101712,3390.4
493,1,688,320,101713,3390.433333
494,1,692,308,101714,3390.466667
495,1,692,308,101715,3390.5
496,1,698,298,101716,3390.533333
497,1,702,290,101717,3390.566667
498,1,705,285,101718,3390.6
499,1,710,280,101719,3390.633333
500,1,715,275,101720,3390.666667
501,1,715,275,101721,3390.7
502,1,718,272,101722,3390.733333
503,1,720,270,101723,3390.766667
504,1,725,272,101724,3390.8
505,1,730,272,101725,3390.833333
506,1,732,275,101726,3390.866667
507,1,732,275,101727,3390.9
508,1,735,280,101728,3390.933333
509,1,738,285,101729,3390.966667
510,1,742,292,101730,3391.0
511,1,745,300,101731,3391.033333
512,1,748,308,101732,3391.066667
513,1,748,308,101733,3391.1
514,1,750,318,101734,3391.133333
515,1,752,328,101735,3391.166667
516,1,755,338,101736,3391.2
517,1,755,348,101737,3391.233333
518,1,770,320,101738,3391.266667
519,1,770,320,101739,3391.3
520,1,780,290,101740,3391.333333
521,1,785,270,101741,3391.366667
522,1,790,255,101742,3391.4
523,1,798,238,101743,3391.433333
524,1,802,228,101744,3391.466667
525,1,802,228,101745,3391.5
526,1,808,218,101746,3391.533333
527,1,812,210,101747,3391.566667
528,1,815,202,101748,3391.6
529,1,820,200,101749,3391.633333
530,1,822,195,101750,3391.666667
531,1,825,195,101751,3391.7
532,1,828,195,101752,3391.733333
533,1,830,192,101753,3391.766667
534,1,832,195,101754,3391.8
535,1,835,198,101755,3391.833333
536,1,840,202,101756,3391.866667
537,1,840,202,101757,3391.9
538,1,840,210,101758,3391.933333
539,1,842,215,101759,3391.966667
540,1,845,225,101760,3392.0
541,1,848,235,101761,3392.033333
542,1,848,245,101762,3392.066667
543,1,850,248,101763,3392.1
544,1,850,260,101764,3392.133333
545,1,850,272,101765,3392.166667
546,1,852,290,101766,3392.2
547,1,852,305,101767,3392.233333
548,1,855,322,101768,3392.266667
549,1,855,322,101769,3392.3
550,1,855,340,101770,3392.333333
551,1,855,358,101771,3392.366667
552,1,855,378,101772,3392.4
553,1,860,392,101773,3392.433333
554,1,855,418,101774,3392.466667
555,1,855,415,101775,3392.5
556,1,818,395,101776,3392.533333
557,1,752,350,101777,3392.566667
558,1,700,318,101778,3392.6
559,1,698,322,101779,3392.633333
560,1,692,325,101780,3392.666667
561,1,665.0,301.5,101781,3392.7
562,1,638,278,101782,3392.733333
563,1,620,268,101783,3392.766667
564,1,602,260,101784,3392.8
565,1,588,255,101785,3392.833333
566,1,572,252,101786,3392.866667
567,1,572,252,101787,3392.9
568,1,560,252,101788,3392.933333
569,1,550,250,101789,3392.966667
570,1,540,252,101790,3393.0
571,1,530,255,101791,3393.033333
572,1,520,258,101792,3393.066667
573,1,520,258,101793,3393.1
574,1,512,262,101794,3393.133333
575,1,505,265,101795,3393.166667
576,1,498,272,101796,3393.2
577,1,490,280,101797,3393.233333
578,1,485,288,101798,3393.266667
579,1,485,288,101799,3393.3
580,1,478,298,101800,3393.333333
581,1,472,305,101801,3393.366667
582,1,470,315,101802,3393.4
583,1,472,320,101803,3393.433333
584,1,493.0,311.667,101804,3393.466667
585,1,514.0,303.333,101805,3393.5
586,1,535,295,101806,3393.533333
587,1,555,290,101807,3393.566667
588,1,575,288,101808,3393.6
589,1,595,288,101809,3393.633333
590,1,612,288,101810,3393.666667
591,1,535,348,101811,3393.7
592,1,592.5,319.0,101812,3393.733333
593,1,650,290,101813,3393.766667
594,1,665,292,101814,3393.8
595,1,680,298,101815,3393.833333
596,1,692,302,101816,3393.866667
597,1,695,302,101817,3393.9
598,1,708,310,101818,3393.933333
599,1,722,318,101819,3393.966667
600,1,735,328,101820,3394.0
601,1,748,338,101821,3394.033333
602,1,758,348,101822,3394.066667
603,1,760,350,101823,3394.1
604,1,770,360,101824,3394.133333
605,1,780,372,101825,3394.166667
606,1,790,388,101826,3394.2
607,1,800,402,101827,3394.233333
608,1,808,418,101828,3394.266667
609,1,808,412,101829,3394.3
610,1,815,412,101830,3394.333333
611,1,815,385,101831,3394.366667
612,1,812,365,101832,3394.4
613,1,812,352,101833,3394.433333
614,1,815,335,101834,3394.466667
615,1,815,335,101835,3394.5
616,1,815,322,101836,3394.533333
617,1,815,310,101837,3394.566667
618,1,812,302,101838,3394.6
619,1,812,295,101839,3394.633333
620,1,810,290,101840,3394.666667
621,1,812,290,101841,3394.7
622,1,810,285,101842,3394.733333
623,1,808,282,101843,3394.766667
624,1,808,282,101844,3394.8
625,1,805,282,101845,3394.833333
626,1,802,282,101846,3394.866667
627,1,802,282,101847,3394.9
628,1,802,282,101848,3394.933333
629,1,800,285,101849,3394.966667
630,1,800,290,101850,3395.0
631,1,798,298,101851,3395.033333
632,1,798,305,101852,3395.066667
633,1,798,305,101853,3395.1
634,1,795,315,101854,3395.133333
635,1,795,322,101855,3395.166667
636,1,780,292,101856,3395.2
637,1,770,255,101857,3395.233333
638,1,758,225,101858,3395.266667
639,1,758,225,101859,3395.3
640,1,748,198,101860,3395.333333
641,1,740,175,101861,3395.366667
642,1,732,155,101862,3395.4
643,1,725,138,101863,3395.433333
644,1,715,122,101864,3395.466667
645,1,718,122,101865,3395.5
646,1,710,108,101866,3395.533333
647,1,702,98,101867,3395.566667
648,1,695,88,101868,3395.6
649,1,690,82,101869,3395.633333
650,1,682,75,101870,3395.666667
651,1,682,75,101871,3395.7
652,1,678,72,101872,3395.733333
653,1,670,70,101873,3395.766667
654,1,665,70,101874,3395.8
655,1,660,70,101875,3395.833333
656,1,652,72,101876,3395.866667
657,1,652,72,101877,3395.9
658,1,648,78,101878,3395.933333
659,1,640,82,101879,3395.966667
660,1,635,90,101880,3396.0
661,1,628,98,101881,3396.033333
662,1,622,108,101882,3396.066667
663,1,622,110,101883,3396.1
664,1,618,120,101884,3396.133333
665,1,612,132,101885,3396.166667
666,1,605,148,101886,3396.2
667,1,600,162,101887,3396.233333
668,1,595,180,101888,3396.266667
669,1,595,180,101889,3396.3
670,1,590,198,101890,3396.333333
671,1,585,215,101891,3396.366667
672,1,580,235,101892,3396.4
673,1,578,255,101893,3396.433333
674,1,572,275,101894,3396.466667
675,1,572,275,101895,3396.5
676,1,570,298,101896,3396.533333
677,1,565,320,101897,3396.566667
678,1,562,342,101898,3396.6
679,1,588,330,101899,3396.633333
680,1,541.5,262.5,101900,3396.666667
681,1,495.0,195.0,101901,3396.7
682,1,448.5,127.5,101902,3396.733333
683,1,402,60,101903,3396.766667
684,1,470.25,113.0,101904,3396.8
685,1,538.5,166.0,101905,3396.833333
686,1,606.75,219.0,101906,3396.866667
687,1,675,272,101907,3396.9
688,1,688,270,101908,3396.933333
689,1,692,270,101909,3396.966667
690,1,700,272,101910,3397.0
691,1,710,272,101911,3397.033333
692,1,715,278,101912,3397.066667
693,1,715,278,101913,3397.1
694,1,720,282,101914,3397.133333
695,1,725,288,101915,3397.166667
696,1,732,295,101916,3397.2
697,1,735,300,101917,3397.233333
698,1,740,308,101918,3397.266667
699,1,740,308,101919,3397.3
700,1,745,318,101920,3397.333333
701,1,748,328,101921,3397.366667
702,1,752,338,101922,3397.4
703,1,755,348,101923,3397.433333
704,1,758,355,101924,3397.466667
705,1,760,355,101925,3397.5
706,1,770,322,101926,3397.533333
707,1,778,305,101927,3397.566667
708,1,788,288,101928,3397.6
709,1,795,272,101929,3397.633333
710,1,800,262,101930,3397.666667
711,1,800,262,101931,3397.7
712,1,808,255,101932,3397.733333
713,1,812,248,101933,3397.766667
714,1,815,240,101934,3397.8
715,1,820,238,101935,3397.833333
716,1,825,235,101936,3397.866667
717,1,822,235,101937,3397.9
718,1,830,235,101938,3397.933333
719,1,832,235,101939,3397.966667
720,1,835,238,101940,3398.0
721,1,840,242,101941,3398.033333
722,1,842,248,101942,3398.066667
723,1,842,248,101943,3398.1
724,1,845,255,101944,3398.133333
725,1,848,262,101945,3398.166667
726,1,850,272,101946,3398.2
727,1,850,282,101947,3398.233333
728,1,852,295,101948,3398.266667
729,1,852,295,101949,3398.3
730,1,852,308,101950,3398.333333
731,1,855,322,101951,3398.366667
732,1,855,340,101952,3398.4
733,1,855,355,101953,3398.433333
734,1,858,370,101954,3398.466667
735,1,858,372,101955,3398.5
736,1,858,390,101956,3398.533333
737,1,858,408,101957,3398.566667
738,1,848,342,101958,3398.6
739,1,835,295,101959,3398.633333
740,1,828,262,101960,3398.666667
741,1,830,262,101961,3398.7
742,1,825,238,101962,3398.733333
743,1,820,220,101963,3398.766667
744,1,818,208,101964,3398.8
745,1,815,198,101965,3398.833333
746,1,812,190,101966,3398.866667
747,1,812,190,101967,3398.9
748,1,810,185,101968,3398.933333
749,1,808,180,101969,3398.966667
750,1,808,180,101970,3399.0
751,1,805,178,101971,3399.033333
752,1,805,178,101972,3399.066667
753,1,805,180,101973,3399.1
754,1,802,180,101974,3399.133333
755,1,802,182,101975,3399.166667
756,1,802,185,101976,3399.2
757,1,815,188,101977,3399.233333
758,1,825,195,101978,3399.266667
759,1,828,198,101979,3399.3
760,1,832,202,101980,3399.333333
761,1,840,210,101981,3399.366667
762,1,848,218,101982,3399.4
763,1,850,225,101983,3399.433333
764,1,855,232,101984,3399.466667
765,1,855,232,101985,3399.5
766,1,860,245,101986,3399.533333
767,1,862,252,101987,3399.566667
768,1,868,265,101988,3399.6
769,1,870,278,101989,3399.633333
770,1,872,290,101990,3399.666667
771,1,872,290,101991,3399.7
772,1,875,302,101992,3399.733333
773,1,878,318,101993,3399.766667
774,1,880,335,101994,3399.8
775,1,882,350,101995,3399.833333
776,1,880,368,101996,3399.866667
777,1,882,368,101997,3399.9
778,1,882,385,101998,3399.933333
779,1,885,402,101999,3399.966667
780,1,885,425,102000,3400.0
781,1,885,442,102001,3400.033333
782,1,885,462,102002,3400.066667
783,1,885,462,102003,3400.1
784,1,888,472,102004,3400.133333
785,1,880,420,102005,3400.166667
786,1,872,382,102006,3400.2
787,1,872,355,102007,3400.233333
788,1,870,330,102008,3400.266667
789,1,870,330,102009,3400.3
790,1,870,310,102010,3400.333333
791,1,865,295,102011,3400.366667
792,1,865,282,102012,3400.4
793,1,862,272,102013,3400.433333
794,1,860,262,102014,3400.466667
795,1,860,262,102015,3400.5
796,1,860,258,102016,3400.533333
797,1,858,252,102017,3400.566667
798,1,858,250,102018,3400.6
799,1,855,245,102019,3400.633333
800,1,855,245,102020,3400.666667
801,1,855,245,102021,3400.7
802,1,855,248,102022,3400.733333
803,1,852,248,102023,3400.766667
804,1,852,250,102024,3400.8
805,1,850,258,102025,3400.833333
806,1,850,262,102026,3400.866667
807,1,850,262,102027,3400.9
808,1,850,270,102028,3400.933333
809,1,812.667,294.0,102029,3400.966667
810,1,775.333,318.0,102030,3401.0
811,1,738,342,102031,3401.033333
812,1,692,372,102032,3401.066667
