Frame,Visibility,X,Y,OriginalFrame,TimeSec
263,1,402,60,45653,1521.766667
264,1,408,62,45654,1521.8
265,1,632,250,45655,1521.833333
266,1,635,220,45656,1521.866667
267,1,635,220,45657,1521.9
268,1,638,198,45658,1521.933333
269,1,640,178,45659,1521.966667
270,1,642,160,45660,1522.0
271,1,645,148,45661,1522.033333
272,1,648,135,45662,1522.066667
273,1,648,135,45663,1522.1
274,1,650,125,45664,1522.133333
275,1,652,118,45665,1522.166667
276,1,652,112,45666,1522.2
277,1,655,108,45667,1522.233333
278,1,655,105,45668,1522.266667
279,1,658,105,45669,1522.3
280,1,658,102,45670,1522.333333
281,1,660,100,45671,1522.366667
282,1,662,102,45672,1522.4
283,1,662,105,45673,1522.433333
284,1,665,108,45674,1522.466667
285,1,665,105,45675,1522.5
286,1,668,110,45676,1522.533333
287,1,668,115,45677,1522.566667
288,1,670,122,45678,1522.6
289,1,672,130,45679,1522.633333
290,1,675,138,45680,1522.666667
291,1,675,138,45681,1522.7
292,1,682,152,45682,1522.733333
293,1,402,60,45683,1522.766667
294,1,698,182,45684,1522.8
295,1,705,195,45685,1522.833333
296,1,712,210,45686,1522.866667
297,1,712,210,45687,1522.9
298,1,718,222,45688,1522.933333
299,1,722,238,45689,1522.966667
300,1,728,252,45690,1523.0
301,1,732,265,45691,1523.033333
302,1,738,280,45692,1523.066667
303,1,738,280,45693,1523.1
304,1,740,295,45694,1523.133333
305,1,745,310,45695,1523.166667
306,1,748,328,45696,1523.2
307,1,750,342,45697,1523.233333
308,1,752,360,45698,1523.266667
309,1,752,362,45699,1523.3
310,1,755,378,45700,1523.333333
311,1,758,398,45701,1523.366667
312,1,760,415,45702,1523.4
313,1,760,432,45703,1523.433333
314,1,762,448,45704,1523.466667
315,1,762,450,45705,1523.5
316,0,0,0,45706,1523.533333
317,1,402,60,45707,1523.566667
318,0,0,0,45708,1523.6
319,1,642,228,45709,1523.633333
320,1,625,200,45710,1523.666667
321,1,625,200,45711,1523.7
322,1,610,178,45712,1523.733333
323,1,598,158,45713,1523.766667
324,1,582,140,45714,1523.8
325,1,572,128,45715,1523.833333
326,1,562,115,45716,1523.866667
327,1,562,118,45717,1523.9
328,1,552,108,45718,1523.933333
329,1,542,100,45719,1523.966667
330,1,535,95,45720,1524.0
331,1,528,90,45721,1524.033333
332,1,520,88,45722,1524.066667
333,1,520,88,45723,1524.1
334,1,515,85,45724,1524.133333
335,1,508,85,45725,1524.166667
336,1,502,85,45726,1524.2
337,1,498,90,45727,1524.233333
338,1,490,92,45728,1524.266667
339,1,492,92,45729,1524.3
340,1,488,98,45730,1524.333333
341,1,482,100,45731,1524.366667
342,1,480,108,45732,1524.4
343,1,475,115,45733,1524.433333
344,1,472,122,45734,1524.466667
345,1,472,122,45735,1524.5
346,1,468,132,45736,1524.533333
347,1,465,140,45737,1524.566667
348,1,462,152,45738,1524.6
349,1,460,162,45739,1524.633333
350,1,455,178,45740,1524.666667
351,1,458,178,45741,1524.7
352,1,455,188,45742,1524.733333
353,1,452,195,45743,1524.766667
354,1,448,208,45744,1524.8
355,1,445,218,45745,1524.833333
356,1,445,228,45746,1524.866667
357,1,445,230,45747,1524.9
358,1,442,240,45748,1524.933333
359,1,440,252,45749,1524.966667
360,1,440,265,45750,1525.0
361,1,438,278,45751,1525.033333
362,1,435,292,45752,1525.066667
363,1,435,292,45753,1525.1
364,1,432,308,45754,1525.133333
365,1,432,322,45755,1525.166667
366,1,430,338,45756,1525.2
367,1,428,352,45757,1525.233333
368,1,430,360,45758,1525.266667
369,1,428,360,45759,1525.3
370,1,428,368,45760,1525.333333
371,1,428,368,45761,1525.366667
372,1,412,308,45762,1525.4
373,1,402,60,45763,1525.433333
374,1,402,60,45764,1525.466667
375,1,435,370,45765,1525.5
376,1,435,375,45766,1525.533333
377,1,438,382,45767,1525.566667
378,1,438,390,45768,1525.6
379,1,440,400,45769,1525.633333
380,1,440,410,45770,1525.666667
381,1,440,410,45771,1525.7
382,1,442,420,45772,1525.733333
383,1,442,430,45773,1525.766667
384,1,442,428,45774,1525.8
385,1,445,425,45775,1525.833333
386,1,445,422,45776,1525.866667
387,1,445,425,45777,1525.9
388,1,445,425,45778,1525.933333
389,1,448,428,45779,1525.966667
390,1,445,432,45780,1526.0
391,1,442,432,45781,1526.033333
392,1,442,432,45782,1526.066667
393,1,442,430,45783,1526.1
394,1,445,430,45784,1526.133333
395,1,442,430,45785,1526.166667
396,1,560,202,45786,1526.2
397,1,562,205,45787,1526.233333
398,1,565,210,45788,1526.266667
399,1,565,208,45789,1526.3
400,1,565,215,45790,1526.333333
401,1,565,220,45791,1526.366667
402,1,568,222,45792,1526.4
403,1,570,230,45793,1526.433333
404,1,570,232,45794,1526.466667
405,1,570,232,45795,1526.5
406,1,570,240,45796,1526.533333
407,1,572,248,45797,1526.566667
408,1,405,62,45798,1526.6
409,0,0,0,45799,1526.633333
410,1,402,60,45800,1526.666667
411,1,408,62,45801,1526.7
412,1,415,478,45802,1526.733333
413,1,412,478,45803,1526.766667
414,1,418,482,45804,1526.8
415,1,418,480,45805,1526.833333
416,1,418,482,45806,1526.866667
417,1,418,482,45807,1526.9
418,1,402,60,45808,1526.933333
419,1,402,60,45809,1526.966667
420,1,408,45,45810,1527.0
421,1,408,45,45811,1527.033333
422,1,405,68,45812,1527.066667
423,1,440,492,45813,1527.1
424,0,0,0,45814,1527.133333
425,1,438,432,45815,1527.166667
426,1,442,435,45816,1527.2
427,1,442,435,45817,1527.233333
428,1,442,432,45818,1527.266667
429,1,442,435,45819,1527.3
430,1,442,432,45820,1527.333333
431,1,442,432,45821,1527.366667
432,0,0,0,45822,1527.4
433,0,0,0,45823,1527.433333
434,0,0,0,45824,1527.466667
435,0,0,0,45825,1527.5
436,0,0,0,45826,1527.533333
437,0,0,0,45827,1527.566667
438,1,570,632,45828,1527.6
439,1,1272,370,45829,1527.633333
440,0,0,0,45830,1527.666667
441,1,520,450,45831,1527.7
442,1,1232,2,45832,1527.733333
443,0,0,0,45833,1527.766667
444,1,1272,308,45834,1527.8
445,1,1030,5,45835,1527.833333
446,1,462,650,45836,1527.866667
447,1,462,650,45837,1527.9
448,1,900,2,45838,1527.933333
449,1,898,8,45839,1527.966667
450,0,0,0,45840,1528.0
