Frame,Visibility,X,Y,OriginalFrame,TimeSec
147,1,548,290,35997,1199.9
148,1,545,302,35998,1199.933333
149,1,542,318,35999,1199.966667
150,1,538,332,36000,1200.0
151,1,535,348,36001,1200.033333
152,1,532,362,36002,1200.066667
153,1,532,365,36003,1200.1
154,1,530,378,36004,1200.133333
155,1,518,368,36005,1200.166667
156,1,518,352,36006,1200.2
157,1,510,342,36007,1200.233333
158,1,502,332,36008,1200.266667
159,1,502,332,36009,1200.3
160,1,502,325,36010,1200.333333
161,1,498,320,36011,1200.366667
162,1,492,315,36012,1200.4
163,1,488,312,36013,1200.433333
164,1,485,310,36014,1200.466667
165,1,485,310,36015,1200.5
166,1,485,308,36016,1200.533333
167,1,482,310,36017,1200.566667
168,1,478,312,36018,1200.6
169,1,475,315,36019,1200.633333
170,1,470,315,36020,1200.666667
171,1,472,318,36021,1200.7
172,1,475,320,36022,1200.733333
173,1,472,320,36023,1200.766667
174,1,470,325,36024,1200.8
175,1,468,332,36025,1200.833333
176,1,465,338,36026,1200.866667
177,1,468,338,36027,1200.9
178,1,465,348,36028,1200.933333
179,1,465,358,36029,1200.966667
180,1,465,368,36030,1201.0
181,1,465,380,36031,1201.033333
182,1,465,392,36032,1201.066667
183,1,465,392,36033,1201.1
184,1,465,408,36034,1201.133333
185,1,465,420,36035,1201.166667
186,1,465,435,36036,1201.2
187,1,465,442,36037,1201.233333
188,1,465,440,36038,1201.266667
189,1,465,440,36039,1201.3
190,1,465,438,36040,1201.333333
191,1,465,438,36041,1201.366667
192,1,465,440,36042,1201.4
193,1,465,440,36043,1201.433333
194,1,465,442,36044,1201.466667
195,1,465,442,36045,1201.5
196,1,465,445,36046,1201.533333
197,1,465,450,36047,1201.566667
198,1,468,450,36048,1201.6
199,1,470,450,36049,1201.633333
200,1,470,452,36050,1201.666667
201,1,470,452,36051,1201.7
202,1,470,452,36052,1201.733333
203,1,470,452,36053,1201.766667
204,1,472,450,36054,1201.8
205,1,472,450,36055,1201.833333
206,1,472,450,36056,1201.866667
207,1,472,452,36057,1201.9
208,1,472,450,36058,1201.933333
209,1,472,450,36059,1201.966667
210,1,472,452,36060,1202.0
211,1,472,450,36061,1202.033333
212,1,470,452,36062,1202.066667
213,1,472,452,36063,1202.1
214,1,470,452,36064,1202.133333
215,1,470,452,36065,1202.166667
216,1,472,455,36066,1202.2
217,1,472,455,36067,1202.233333
218,1,472,455,36068,1202.266667
219,1,472,455,36069,1202.3
220,1,472,455,36070,1202.333333
221,1,472,455,36071,1202.366667
222,1,472,455,36072,1202.4
223,1,472,455,36073,1202.433333
224,1,472,455,36074,1202.466667
225,1,472,455,36075,1202.5
226,1,472,455,36076,1202.533333
227,1,470,455,36077,1202.566667
228,1,405,60,36078,1202.6
229,1,402,60,36079,1202.633333
230,1,402,62,36080,1202.666667
231,1,408,45,36081,1202.7
232,1,408,45,36082,1202.733333
233,1,405,65,36083,1202.766667
234,1,418,305,36084,1202.8
235,1,412,305,36085,1202.833333
236,1,410,305,36086,1202.866667
237,0,0,0,36087,1202.9
238,0,0,0,36088,1202.933333
239,0,0,0,36089,1202.966667
240,0,0,0,36090,1203.0
241,0,0,0,36091,1203.033333
242,1,535,412,36092,1203.066667
243,1,538,412,36093,1203.1
244,1,555,402,36094,1203.133333
245,1,575,392,36095,1203.166667
246,1,592,385,36096,1203.2
247,1,610,380,36097,1203.233333
248,1,625,375,36098,1203.266667
249,1,425,108,36099,1203.3
250,1,425,108,36100,1203.333333
251,1,770,42,36101,1203.366667
252,1,775,45,36102,1203.4
253,1,1150,18,36103,1203.433333
254,1,1152,18,36104,1203.466667
255,1,835,562,36105,1203.5
256,1,790,50,36106,1203.533333
257,1,1160,20,36107,1203.566667
258,1,798,52,36108,1203.6
259,1,802,52,36109,1203.633333
260,1,1172,22,36110,1203.666667
261,1,805,55,36111,1203.7
262,1,808,58,36112,1203.733333
263,1,808,58,36113,1203.766667
264,1,810,62,36114,1203.8
265,1,812,65,36115,1203.833333
266,1,812,68,36116,1203.866667
267,1,812,68,36117,1203.9
268,1,815,72,36118,1203.933333
269,1,815,75,36119,1203.966667
270,0,0,0,36120,1204.0
