Frame,Visibility,X,Y,OriginalFrame,TimeSec
73,1,645,185,98953,3298.433333
74,1,655,180,98954,3298.466667
75,1,658,178,98955,3298.5
76,1,670,172,98956,3298.533333
77,1,680,170,98957,3298.566667
78,1,690,170,98958,3298.6
79,1,702,170,98959,3298.633333
80,1,710,172,98960,3298.666667
81,1,710,172,98961,3298.7
82,1,720,175,98962,3298.733333
83,1,730,178,98963,3298.766667
84,1,738,185,98964,3298.8
85,1,745,192,98965,3298.833333
86,1,752,200,98966,3298.866667
87,1,755,200,98967,3298.9
88,1,760,210,98968,3298.933333
89,1,768,222,98969,3298.966667
90,1,775,235,98970,3299.0
91,1,780,248,98971,3299.033333
92,1,785,262,98972,3299.066667
93,1,785,262,98973,3299.1
94,1,790,280,98974,3299.133333
95,1,795,295,98975,3299.166667
96,1,800,315,98976,3299.2
97,1,805,332,98977,3299.233333
98,1,810,352,98978,3299.266667
99,1,810,352,98979,3299.3
100,1,812,372,98980,3299.333333
101,1,815,392,98981,3299.366667
102,1,820,415,98982,3299.4
103,1,775,385,98983,3299.433333
104,1,732,345,98984,3299.466667
105,1,735,345,98985,3299.5
106,1,708,322,98986,3299.533333
107,1,690,315,98987,3299.566667
108,1,667.333,297.333,98988,3299.6
109,1,644.667,279.667,98989,3299.633333
110,1,622,262,98990,3299.666667
111,1,622,262,98991,3299.7
112,1,610,258,98992,3299.733333
113,1,595,252,98993,3299.766667
114,1,585,250,98994,3299.8
115,1,575,248,98995,3299.833333
116,1,565,248,98996,3299.866667
117,1,565,250,98997,3299.9
118,1,558,250,98998,3299.933333
119,1,550,252,98999,3299.966667
120,1,542,255,99000,3300.0
121,1,535,260,99001,3300.033333
122,1,530,265,99002,3300.066667
123,1,530,265,99003,3300.1
124,1,522,272,99004,3300.133333
125,1,518,278,99005,3300.166667
126,1,512,288,99006,3300.2
127,1,508,295,99007,3300.233333
128,1,505,305,99008,3300.266667
129,1,505,305,99009,3300.3
130,1,500,315,99010,3300.333333
131,1,492,315,99011,3300.366667
132,1,488,295,99012,3300.4
133,1,478,290,99013,3300.433333
134,1,468,285,99014,3300.466667
135,1,470,285,99015,3300.5
136,1,462,280,99016,3300.533333
137,1,455,278,99017,3300.566667
138,1,448,278,99018,3300.6
139,1,440,280,99019,3300.633333
140,1,435,282,99020,3300.666667
141,1,435,282,99021,3300.7
142,1,430,285,99022,3300.733333
143,1,422,290,99023,3300.766667
144,1,418,298,99024,3300.8
145,1,412,305,99025,3300.833333
146,1,408,312,99026,3300.866667
147,1,408,312,99027,3300.9
148,1,402,322,99028,3300.933333
149,1,395,335,99029,3300.966667
150,1,392,348,99030,3301.0
151,1,385,360,99031,3301.033333
152,1,382,375,99032,3301.066667
153,1,382,375,99033,3301.1
154,1,378,390,99034,3301.133333
155,1,372,405,99035,3301.166667
156,1,368,425,99036,3301.2
157,1,362,442,99037,3301.233333
158,1,360,460,99038,3301.266667
159,1,358,462,99039,3301.3
160,1,355.0,482.0,99040,3301.333333
161,1,352,502,99041,3301.366667
162,1,348,522,99042,3301.4
163,1,342,548,99043,3301.433333
164,1,340,568,99044,3301.466667
165,1,340,570,99045,3301.5
166,1,335,590,99046,3301.533333
167,1,332,605,99047,3301.566667
168,1,332,598,99048,3301.6
169,1,332,595,99049,3301.633333
170,1,332,595,99050,3301.666667
171,1,332,595,99051,3301.7
172,1,332,595,99052,3301.733333
173,1,332,595,99053,3301.766667
174,1,332,598,99054,3301.8
175,1,330,598,99055,3301.833333
176,1,330,600,99056,3301.866667
177,1,330,600,99057,3301.9
178,1,328,608,99058,3301.933333
179,1,325,612,99059,3301.966667
180,1,328,610,99060,3302.0
181,1,330,608,99061,3302.033333
182,1,328,610,99062,3302.066667
183,1,330,610,99063,3302.1
184,1,330,612,99064,3302.133333
185,1,330,612,99065,3302.166667
186,1,330,612,99066,3302.2
187,1,332,612,99067,3302.233333
188,1,332,612,99068,3302.266667
189,1,332,612,99069,3302.3
190,1,332,612,99070,3302.333333
191,1,335,612,99071,3302.366667
192,1,332,612,99072,3302.4
193,1,335,612,99073,3302.433333
194,1,335,612,99074,3302.466667
195,1,335,612,99075,3302.5
196,1,335,612,99076,3302.533333
197,1,335,612,99077,3302.566667
198,1,335,612,99078,3302.6
199,1,335,612,99079,3302.633333
200,1,335,612,99080,3302.666667
201,1,345.0,611.5,99081,3302.7
202,1,355.0,611.0,99082,3302.733333
203,1,365.0,610.5,99083,3302.766667
204,1,375,610,99084,3302.8
205,1,375,610,99085,3302.833333
206,1,375,610,99086,3302.866667
207,1,340,552,99087,3302.9
208,1,338,558,99088,3302.933333
209,1,338,560,99089,3302.966667
210,1,338,565,99090,3303.0
211,1,338,565,99091,3303.033333
212,1,335,565,99092,3303.066667
213,1,337.5,577.5,99093,3303.1
214,1,340.0,590.0,99094,3303.133333
215,1,342.5,602.5,99095,3303.166667
216,1,345,615,99096,3303.2
217,1,355,610,99097,3303.233333
218,1,370,605,99098,3303.266667
219,1,370,608,99099,3303.3
220,1,385,598,99100,3303.333333
221,1,402.5,586.5,99101,3303.366667
222,1,420,575,99102,3303.4
223,1,425,558,99103,3303.433333
224,1,438,542,99104,3303.466667
225,1,435,542,99105,3303.5
226,1,445,525,99106,3303.533333
227,1,448,508,99107,3303.566667
228,1,455,495,99108,3303.6
229,1,455,480,99109,3303.633333
230,1,458,470,99110,3303.666667
231,1,458,470,99111,3303.7
232,1,462,460,99112,3303.733333
233,1,462,452,99113,3303.766667
234,1,465,448,99114,3303.8
235,1,470,442,99115,3303.833333
236,1,472,438,99116,3303.866667
237,1,472,440,99117,3303.9
238,1,472,438,99118,3303.933333
239,1,475,438,99119,3303.966667
240,1,478,440,99120,3304.0
241,1,480,445,99121,3304.033333
242,1,482,450,99122,3304.066667
243,1,547.5,466.667,99123,3304.1
244,1,613.0,483.333,99124,3304.133333
245,1,678.5,500.0,99125,3304.166667
246,1,744.0,516.667,99126,3304.2
247,1,809.5,533.333,99127,3304.233333
248,1,875,550,99128,3304.266667
249,1,900.0,549.333,99129,3304.3
250,1,925.0,548.667,99130,3304.333333
251,1,950,548,99131,3304.366667
252,1,1006.0,468.0,99132,3304.4
253,1,1062.0,388.0,99133,3304.433333
254,1,1118.0,308.0,99134,3304.466667
255,1,1174.0,228.0,99135,3304.5
256,1,1230,148,99136,3304.533333
257,0,0,0,99137,3304.566667
258,0,0,0,99138,3304.6
259,0,0,0,99139,3304.633333
260,0,0,0,99140,3304.666667
261,0,0,0,99141,3304.7
262,0,0,0,99142,3304.733333
263,1,810,562,99143,3304.766667
264,1,725.5,587.75,99144,3304.8
265,1,641.0,613.5,99145,3304.833333
266,1,556.5,639.25,99146,3304.866667
267,1,472,665,99147,3304.9
268,0,0,0,99148,3304.933333
269,0,0,0,99149,3304.966667
270,0,0,0,99150,3305.0
