Frame,Visibility,X,Y,OriginalFrame,TimeSec
107,1,798,182,47807,1593.566667
108,1,805,198,47808,1593.6
109,1,810,212,47809,1593.633333
110,1,815,228,47810,1593.666667
111,1,815,228,47811,1593.7
112,1,820,242,47812,1593.733333
113,1,822,260,47813,1593.766667
114,1,828,278,47814,1593.8
115,1,830,295,47815,1593.833333
116,1,835,312,47816,1593.866667
117,1,835,315,47817,1593.9
118,1,838,335,47818,1593.933333
119,1,840,355,47819,1593.966667
120,1,838,338,47820,1594.0
121,1,818,258,47821,1594.033333
122,1,808,215,47822,1594.066667
123,1,808,212,47823,1594.1
124,1,800,180,47824,1594.133333
125,1,792,155,47825,1594.166667
126,1,790,135,47826,1594.2
127,1,785,120,47827,1594.233333
128,1,780,108,47828,1594.266667
129,1,780,108,47829,1594.3
130,1,778,98,47830,1594.333333
131,1,775,90,47831,1594.366667
132,1,772,85,47832,1594.4
133,1,770,82,47833,1594.433333
134,1,768,80,47834,1594.466667
135,1,768,80,47835,1594.5
136,1,768,80,47836,1594.533333
137,1,765,80,47837,1594.566667
138,1,765,82,47838,1594.6
139,1,762,85,47839,1594.633333
140,1,760,88,47840,1594.666667
141,1,762,88,47841,1594.7
142,1,760,92,47842,1594.733333
143,1,760,98,47843,1594.766667
144,1,760,105,47844,1594.8
145,1,758,112,47845,1594.833333
146,1,758,120,47846,1594.866667
147,1,758,120,47847,1594.9
148,1,758,130,47848,1594.933333
149,1,770,145,47849,1594.966667
150,1,785,162,47850,1595.0
151,1,795,178,47851,1595.033333
152,1,805,190,47852,1595.066667
153,1,805,190,47853,1595.1
154,1,812,202,47854,1595.133333
155,1,820,215,47855,1595.166667
156,1,828,228,47856,1595.2
157,1,830,240,47857,1595.233333
158,1,835,255,47858,1595.266667
159,1,835,255,47859,1595.3
160,1,840,268,47860,1595.333333
161,1,842,282,47861,1595.366667
162,1,848,300,47862,1595.4
163,1,850,315,47863,1595.433333
164,1,852,330,47864,1595.466667
165,1,852,332,47865,1595.5
166,1,855,348,47866,1595.533333
167,1,855,365,47867,1595.566667
168,1,845,345,47868,1595.6
169,1,832,325,47869,1595.633333
170,1,822,310,47870,1595.666667
171,1,825,310,47871,1595.7
172,1,822,298,47872,1595.733333
173,1,815,288,47873,1595.766667
174,1,810,282,47874,1595.8
175,1,805,278,47875,1595.833333
176,1,800,275,47876,1595.866667
177,1,800,275,47877,1595.9
178,1,798,272,47878,1595.933333
179,1,792,272,47879,1595.966667
180,1,790,275,47880,1596.0
181,1,788,275,47881,1596.033333
182,1,782,280,47882,1596.066667
183,1,785,280,47883,1596.1
184,1,782,285,47884,1596.133333
185,1,780,290,47885,1596.166667
186,1,778,295,47886,1596.2
187,1,778,302,47887,1596.233333
188,1,760,325,47888,1596.266667
189,1,766.0,322.5,47889,1596.3
190,1,772,320,47890,1596.333333
191,1,770,330,47891,1596.366667
192,1,705,265,47892,1596.4
193,1,708,270,47893,1596.433333
194,1,780,302,47894,1596.466667
195,1,780,302,47895,1596.5
196,1,782,285,47896,1596.533333
197,1,788,268,47897,1596.566667
198,1,792,252,47898,1596.6
199,1,795,242,47899,1596.633333
200,1,798,230,47900,1596.666667
201,1,798,232,47901,1596.7
202,1,800,225,47902,1596.733333
203,1,802,218,47903,1596.766667
204,1,802,212,47904,1596.8
205,1,805,210,47905,1596.833333
206,1,805,210,47906,1596.866667
207,1,808,210,47907,1596.9
208,1,808,210,47908,1596.933333
209,1,810,210,47909,1596.966667
210,1,810,215,47910,1597.0
211,1,810,220,47911,1597.033333
212,1,810,225,47912,1597.066667
213,1,810,225,47913,1597.1
214,1,810,232,47914,1597.133333
215,1,812,240,47915,1597.166667
216,1,810,250,47916,1597.2
217,1,810,262,47917,1597.233333
218,1,810,275,47918,1597.266667
219,1,810,275,47919,1597.3
220,1,808,290,47920,1597.333333
221,1,808,305,47921,1597.366667
222,1,808,322,47922,1597.4
223,1,805,338,47923,1597.433333
224,1,805,355,47924,1597.466667
225,1,805,358,47925,1597.5
226,1,802,372,47926,1597.533333
227,1,753.5,308.5,47927,1597.566667
228,1,705,245,47928,1597.6
229,1,675,205,47929,1597.633333
230,1,658,180,47930,1597.666667
231,1,658,180,47931,1597.7
232,1,640,160,47932,1597.733333
233,1,625,142,47933,1597.766667
234,1,615,132,47934,1597.8
235,1,605,122,47935,1597.833333
236,1,595,115,47936,1597.866667
237,1,595,115,47937,1597.9
238,1,588,112,47938,1597.933333
239,1,580,108,47939,1597.966667
240,1,575,108,47940,1598.0
241,1,568,108,47941,1598.033333
242,1,562,108,47942,1598.066667
243,1,562,108,47943,1598.1
244,1,558,110,47944,1598.133333
245,1,555,112,47945,1598.166667
246,1,550,118,47946,1598.2
247,1,548,122,47947,1598.233333
248,1,542,128,47948,1598.266667
249,1,545,128,47949,1598.3
250,1,542,132,47950,1598.333333
251,1,568,122,47951,1598.366667
252,1,595,120,47952,1598.4
253,1,612,118,47953,1598.433333
254,1,630,118,47954,1598.466667
255,1,630,118,47955,1598.5
256,1,645,118,47956,1598.533333
257,1,660,120,47957,1598.566667
258,1,672,122,47958,1598.6
259,1,682,125,47959,1598.633333
260,1,692,130,47960,1598.666667
261,1,695,132,47961,1598.7
262,1,702,135,47962,1598.733333
263,1,710,145,47963,1598.766667
264,1,720,152,47964,1598.8
265,1,728,162,47965,1598.833333
266,1,735,172,47966,1598.866667
267,1,735,172,47967,1598.9
268,1,740,182,47968,1598.933333
269,1,748,195,47969,1598.966667
270,1,752,210,47970,1599.0
271,1,758,222,47971,1599.033333
272,1,762,240,47972,1599.066667
273,1,762,240,47973,1599.1
274,1,768,255,47974,1599.133333
275,1,770,272,47975,1599.166667
276,1,775,292,47976,1599.2
277,1,778,310,47977,1599.233333
278,1,782,330,47978,1599.266667
279,1,782,330,47979,1599.3
280,1,785,350,47980,1599.333333
281,1,788,370,47981,1599.366667
282,1,790,392,47982,1599.4
283,1,788,460,47983,1599.433333
284,1,753.0,401.0,47984,1599.466667
285,1,718,342,47985,1599.5
286,1,692,320,47986,1599.533333
287,1,653.5,307.5,47987,1599.566667
288,1,615,295,47988,1599.6
289,1,618,302,47989,1599.633333
290,1,660,315,47990,1599.666667
291,1,608,265,47991,1599.7
292,1,595,260,47992,1599.733333
293,1,580,255,47993,1599.766667
294,1,568,252,47994,1599.8
295,1,558,250,47995,1599.833333
296,1,548,250,47996,1599.866667
297,1,548,250,47997,1599.9
298,1,540,252,47998,1599.933333
299,1,532,252,47999,1599.966667
300,1,525,258,48000,1600.0
301,1,518,262,48001,1600.033333
302,1,510,265,48002,1600.066667
303,1,510,268,48003,1600.1
304,1,505,272,48004,1600.133333
305,1,500,280,48005,1600.166667
306,1,495,290,48006,1600.2
307,1,490,298,48007,1600.233333
308,1,485,305,48008,1600.266667
309,1,485,308,48009,1600.3
310,1,480,318,48010,1600.333333
311,1,478,328,48011,1600.366667
312,1,475,338,48012,1600.4
313,1,472,345,48013,1600.433333
314,1,468,322,48014,1600.466667
315,1,468,320,48015,1600.5
316,1,465,302,48016,1600.533333
317,1,462,288,48017,1600.566667
318,1,460,278,48018,1600.6
319,1,458,268,48019,1600.633333
320,1,452,260,48020,1600.666667
321,1,452,260,48021,1600.7
322,1,452,258,48022,1600.733333
323,1,448,252,48023,1600.766667
324,1,445,252,48024,1600.8
325,1,442,252,48025,1600.833333
326,1,440,252,48026,1600.866667
327,1,440,252,48027,1600.9
328,1,438,255,48028,1600.933333
329,1,435,260,48029,1600.966667
330,1,435,265,48030,1601.0
331,1,432,272,48031,1601.033333
332,1,430,280,48032,1601.066667
333,1,430,280,48033,1601.1
334,1,428,290,48034,1601.133333
335,1,425,300,48035,1601.166667
336,1,422,315,48036,1601.2
337,1,420,328,48037,1601.233333
338,1,418,342,48038,1601.266667
339,1,418,342,48039,1601.3
340,1,415,355,48040,1601.333333
341,1,428,278,48041,1601.366667
342,1,432,242,48042,1601.4
343,1,438,210,48043,1601.433333
344,1,442,190,48044,1601.466667
345,1,442,190,48045,1601.5
346,1,445,175,48046,1601.533333
347,1,448,162,48047,1601.566667
348,1,450,155,48048,1601.6
349,1,450,148,48049,1601.633333
350,1,452,142,48050,1601.666667
351,1,452,142,48051,1601.7
352,1,455,138,48052,1601.733333
353,1,455,135,48053,1601.766667
354,1,458,135,48054,1601.8
355,1,458,138,48055,1601.833333
356,1,460,138,48056,1601.866667
357,1,460,140,48057,1601.9
358,1,460,142,48058,1601.933333
359,1,462,145,48059,1601.966667
360,1,462,150,48060,1602.0
361,1,465,158,48061,1602.033333
362,1,465,162,48062,1602.066667
363,1,465,162,48063,1602.1
364,1,465,162,48064,1602.133333
365,1,460,148,48065,1602.166667
366,1,458,142,48066,1602.2
367,1,452,138,48067,1602.233333
368,1,450,135,48068,1602.266667
369,1,450,138,48069,1602.3
370,1,448,135,48070,1602.333333
371,1,445,135,48071,1602.366667
372,1,442,140,48072,1602.4
373,1,442,142,48073,1602.433333
374,1,440,145,48074,1602.466667
375,1,440,145,48075,1602.5
376,1,438,150,48076,1602.533333
377,1,435,158,48077,1602.566667
378,1,432,165,48078,1602.6
379,1,430,175,48079,1602.633333
380,1,428,185,48080,1602.666667
381,1,430,185,48081,1602.7
382,1,428,198,48082,1602.733333
383,1,425,208,48083,1602.766667
384,1,422,222,48084,1602.8
385,1,420,235,48085,1602.833333
386,1,418,252,48086,1602.866667
387,1,418,252,48087,1602.9
388,1,415,270,48088,1602.933333
389,1,415,288,48089,1602.966667
390,1,412,305,48090,1603.0
391,1,410,325,48091,1603.033333
392,1,408,345,48092,1603.066667
393,1,408,345,48093,1603.1
394,1,405,362,48094,1603.133333
395,1,410,330,48095,1603.166667
396,1,418,300,48096,1603.2
397,1,422,280,48097,1603.233333
398,1,428,270,48098,1603.266667
399,1,428,270,48099,1603.3
400,1,430,260,48100,1603.333333
401,1,432,248,48101,1603.366667
402,1,435,242,48102,1603.4
403,1,438,238,48103,1603.433333
404,1,442,232,48104,1603.466667
405,1,442,232,48105,1603.5
406,1,445,232,48106,1603.533333
407,1,445,230,48107,1603.566667
408,1,448,232,48108,1603.6
409,1,450,235,48109,1603.633333
410,1,452,240,48110,1603.666667
411,1,452,240,48111,1603.7
412,1,455,245,48112,1603.733333
413,1,455,250,48113,1603.766667
414,1,460,258,48114,1603.8
415,1,460,265,48115,1603.833333
416,1,462,275,48116,1603.866667
417,1,462,275,48117,1603.9
418,1,465,282,48118,1603.933333
419,1,465,292,48119,1603.966667
420,1,468,305,48120,1604.0
421,1,470,315,48121,1604.033333
422,1,470,328,48122,1604.066667
423,1,470,330,48123,1604.1
424,1,470,342,48124,1604.133333
425,1,472,355,48125,1604.166667
426,1,487.6,347.0,48126,1604.2
427,1,503.2,339.0,48127,1604.233333
428,1,518.8,331.0,48128,1604.266667
429,1,534.4,323.0,48129,1604.3
430,1,550,315,48130,1604.333333
431,1,568,305,48131,1604.366667
432,1,585,298,48132,1604.4
433,1,605,290,48133,1604.433333
434,1,622,285,48134,1604.466667
435,1,622,285,48135,1604.5
436,1,638,280,48136,1604.533333
437,1,652,278,48137,1604.566667
438,1,668,278,48138,1604.6
439,1,682,278,48139,1604.633333
440,1,692,280,48140,1604.666667
441,1,695,280,48141,1604.7
442,1,708,282,48142,1604.733333
443,1,720,288,48143,1604.766667
444,1,732,292,48144,1604.8
445,1,742,300,48145,1604.833333
446,1,752,308,48146,1604.866667
447,1,755,308,48147,1604.9
448,1,765,318,48148,1604.933333
449,1,772,325,48149,1604.966667
450,1,782,338,48150,1605.0
451,1,792,350,48151,1605.033333
452,1,800,362,48152,1605.066667
453,1,800,362,48153,1605.1
454,1,808,375,48154,1605.133333
455,1,815,390,48155,1605.166667
456,1,822,390,48156,1605.2
457,1,822,365,48157,1605.233333
458,1,818,350,48158,1605.266667
459,1,820,350,48159,1605.3
460,1,820,340,48160,1605.333333
461,1,822,325,48161,1605.366667
462,1,822,312,48162,1605.4
463,1,820,305,48163,1605.433333
464,1,818,295,48164,1605.466667
465,1,818,298,48165,1605.5
466,1,818,292,48166,1605.533333
467,1,815,288,48167,1605.566667
468,1,818,285,48168,1605.6
469,1,815,285,48169,1605.633333
470,1,812,285,48170,1605.666667
471,1,812,288,48171,1605.7
472,1,812,288,48172,1605.733333
473,1,810,290,48173,1605.766667
474,1,808,292,48174,1605.8
475,1,805,300,48175,1605.833333
476,1,802,305,48176,1605.866667
477,1,805,305,48177,1605.9
478,1,805,315,48178,1605.933333
479,1,802,320,48179,1605.966667
480,1,780,280,48180,1606.0
481,1,758,245,48181,1606.033333
482,1,740,215,48182,1606.066667
483,1,740,215,48183,1606.1
484,1,725,190,48184,1606.133333
485,1,710,170,48185,1606.166667
486,1,698,150,48186,1606.2
487,1,685,135,48187,1606.233333
488,1,672,122,48188,1606.266667
489,1,672,122,48189,1606.3
490,1,660,110,48190,1606.333333
491,1,648,102,48191,1606.366667
492,1,640,95,48192,1606.4
493,1,628,90,48193,1606.433333
494,1,618,85,48194,1606.466667
495,1,618,85,48195,1606.5
496,1,610,85,48196,1606.533333
497,1,600,85,48197,1606.566667
498,1,590,85,48198,1606.6
499,1,580,88,48199,1606.633333
500,1,572,92,48200,1606.666667
501,1,572,92,48201,1606.7
502,1,562,98,48202,1606.733333
503,1,555,105,48203,1606.766667
504,1,548,115,48204,1606.8
505,1,538,125,48205,1606.833333
506,1,530,135,48206,1606.866667
507,1,530,135,48207,1606.9
508,1,522,150,48208,1606.933333
509,1,515,162,48209,1606.966667
510,1,508,180,48210,1607.0
511,1,500,195,48211,1607.033333
512,1,495,212,48212,1607.066667
513,1,492,212,48213,1607.1
514,1,488,230,48214,1607.133333
515,1,480,250,48215,1607.166667
516,1,475,270,48216,1607.2
517,1,470,290,48217,1607.233333
518,1,465,308,48218,1607.266667
519,1,465,308,48219,1607.3
520,1,460,332,48220,1607.333333
521,1,455,355,48221,1607.366667
522,1,450,378,48222,1607.4
523,1,445,400,48223,1607.433333
524,1,442,422,48224,1607.466667
525,1,442,418,48225,1607.5
526,1,450,392,48226,1607.533333
527,1,462,348,48227,1607.566667
528,1,470,322,48228,1607.6
529,1,475,300,48229,1607.633333
530,1,482,282,48230,1607.666667
531,1,482,282,48231,1607.7
532,1,485,270,48232,1607.733333
533,1,488,260,48233,1607.766667
534,1,492,252,48234,1607.8
535,1,495,245,48235,1607.833333
536,1,498,240,48236,1607.866667
537,1,498,242,48237,1607.9
538,1,500,240,48238,1607.933333
539,1,502,238,48239,1607.966667
540,1,505,240,48240,1608.0
541,1,508,242,48241,1608.033333
542,1,510,242,48242,1608.066667
543,1,510,245,48243,1608.1
544,1,510,248,48244,1608.133333
545,1,518,250,48245,1608.166667
546,1,537.25,253.0,48246,1608.2
547,1,556.5,256.0,48247,1608.233333
548,1,575.75,259.0,48248,1608.266667
549,1,595,262,48249,1608.3
550,1,615,265,48250,1608.333333
551,1,635,272,48251,1608.366667
552,1,652,280,48252,1608.4
553,1,668,285,48253,1608.433333
554,1,682,292,48254,1608.466667
555,1,682,292,48255,1608.5
556,1,698,302,48256,1608.533333
557,1,712,315,48257,1608.566667
558,1,728,325,48258,1608.6
559,1,738,338,48259,1608.633333
560,1,750,350,48260,1608.666667
561,1,750,350,48261,1608.7
562,1,760,362,48262,1608.733333
563,1,770,378,48263,1608.766667
564,1,780,392,48264,1608.8
565,1,788,410,48265,1608.833333
566,1,798,425,48266,1608.866667
567,1,798,425,48267,1608.9
568,1,805,442,48268,1608.933333
569,1,810,458,48269,1608.966667
570,1,808,378,48270,1609.0
571,1,800,325,48271,1609.033333
572,1,798,282,48272,1609.066667
573,1,798,285,48273,1609.1
574,1,795,250,48274,1609.133333
575,1,790,222,48275,1609.166667
576,1,788,198,48276,1609.2
577,1,785,178,48277,1609.233333
578,1,782,160,48278,1609.266667
579,1,782,162,48279,1609.3
580,1,780,148,48280,1609.333333
581,1,778,135,48281,1609.366667
582,1,778,128,48282,1609.4
583,1,775,120,48283,1609.433333
584,1,772,112,48284,1609.466667
585,1,775,112,48285,1609.5
586,1,772,110,48286,1609.533333
587,1,770,105,48287,1609.566667
588,1,770,105,48288,1609.6
589,1,768,102,48289,1609.633333
590,1,768,102,48290,1609.666667
591,1,768,105,48291,1609.7
592,1,765,105,48292,1609.733333
593,1,762,108,48293,1609.766667
594,1,765,112,48294,1609.8
595,1,762,118,48295,1609.833333
596,1,762,125,48296,1609.866667
597,1,762,122,48297,1609.9
598,1,762,132,48298,1609.933333
599,1,760,140,48299,1609.966667
600,1,760,148,48300,1610.0
601,1,760,158,48301,1610.033333
602,1,744.0,155.0,48302,1610.066667
603,1,728,152,48303,1610.1
604,1,690,145,48304,1610.133333
605,1,668,142,48305,1610.166667
606,1,645,140,48306,1610.2
607,1,630,140,48307,1610.233333
608,1,612,140,48308,1610.266667
609,1,612,142,48309,1610.3
610,1,600,142,48310,1610.333333
611,1,585,145,48311,1610.366667
612,1,572,150,48312,1610.4
613,1,562,155,48313,1610.433333
614,1,550,162,48314,1610.466667
615,1,550,162,48315,1610.5
616,1,540,170,48316,1610.533333
617,1,530,178,48317,1610.566667
618,1,520,190,48318,1610.6
619,1,510,200,48319,1610.633333
620,1,502,210,48320,1610.666667
621,1,502,212,48321,1610.7
622,1,492,225,48322,1610.733333
623,1,485,238,48323,1610.766667
624,1,478,255,48324,1610.8
625,1,470,270,48325,1610.833333
626,1,462,285,48326,1610.866667
627,1,462,288,48327,1610.9
628,1,455,302,48328,1610.933333
629,1,448,322,48329,1610.966667
630,1,442,340,48330,1611.0
631,1,438,360,48331,1611.033333
632,1,435,325,48332,1611.066667
633,1,435,325,48333,1611.1
634,1,445,242,48334,1611.133333
635,1,448,185,48335,1611.166667
636,1,452,148,48336,1611.2
637,1,455,120,48337,1611.233333
638,1,458,100,48338,1611.266667
639,1,458,98,48339,1611.3
640,1,460,85,48340,1611.333333
641,1,461.25,74.25,48341,1611.366667
642,1,462.5,63.5,48342,1611.4
643,1,463.75,52.75,48343,1611.433333
644,1,465,42,48344,1611.466667
645,1,465,42,48345,1611.5
646,1,465,40,48346,1611.533333
647,1,465,35,48347,1611.566667
648,1,468,35,48348,1611.6
649,1,468,35,48349,1611.633333
650,1,470,35,48350,1611.666667
651,1,468,35,48351,1611.7
652,1,470,38,48352,1611.733333
653,1,470,40,48353,1611.766667
654,1,472,45,48354,1611.8
655,1,472,50,48355,1611.833333
656,1,475,55,48356,1611.866667
657,1,475,55,48357,1611.9
658,1,475,65,48358,1611.933333
659,1,478,72,48359,1611.966667
660,1,478,80,48360,1612.0
661,1,478,90,48361,1612.033333
662,1,480,100,48362,1612.066667
663,1,480,102,48363,1612.1
664,1,482,112,48364,1612.133333
665,1,482,122,48365,1612.166667
666,1,513.5,140.0,48366,1612.2
667,1,545,158,48367,1612.233333
668,1,578,172,48368,1612.266667
669,1,578,170,48369,1612.3
670,1,608,188,48370,1612.333333
671,1,635,200,48371,1612.366667
672,1,658,212,48372,1612.4
673,1,678,225,48373,1612.433333
674,1,698,238,48374,1612.466667
675,1,698,238,48375,1612.5
676,1,712,250,48376,1612.533333
677,1,728,262,48377,1612.566667
678,1,742,278,48378,1612.6
679,1,755,290,48379,1612.633333
680,1,765,305,48380,1612.666667
681,1,768,308,48381,1612.7
682,1,778,322,48382,1612.733333
683,1,788,338,48383,1612.766667
684,1,798,355,48384,1612.8
685,1,808,370,48385,1612.833333
686,1,815,388,48386,1612.866667
687,1,818,388,48387,1612.9
688,1,822,405,48388,1612.933333
689,1,830,422,48389,1612.966667
690,1,840,442,48390,1613.0
691,1,845,462,48391,1613.033333
692,1,850,475,48392,1613.066667
693,1,850,475,48393,1613.1
694,1,845,435,48394,1613.133333
695,1,840,402,48395,1613.166667
696,1,838,370,48396,1613.2
697,1,835,348,48397,1613.233333
698,1,832,328,48398,1613.266667
699,1,832,328,48399,1613.3
700,1,828,310,48400,1613.333333
701,1,825,295,48401,1613.366667
702,1,822,280,48402,1613.4
703,1,820,270,48403,1613.433333
704,1,818,258,48404,1613.466667
705,1,818,260,48405,1613.5
706,1,815,252,48406,1613.533333
707,1,812,245,48407,1613.566667
708,1,812,240,48408,1613.6
709,1,808,235,48409,1613.633333
710,1,805,235,48410,1613.666667
711,1,808,235,48411,1613.7
712,1,805,232,48412,1613.733333
713,1,802,235,48413,1613.766667
714,1,798,238,48414,1613.8
715,1,795,240,48415,1613.833333
716,1,795,242,48416,1613.866667
717,1,795,242,48417,1613.9
718,1,792,250,48418,1613.933333
719,1,792,255,48419,1613.966667
720,1,790,262,48420,1614.0
721,1,802,288,48421,1614.033333
722,1,810,305,48422,1614.066667
723,1,810,308,48423,1614.1
724,1,818,325,48424,1614.133333
725,1,825,342,48425,1614.166667
726,1,832,360,48426,1614.2
727,1,838,375,48427,1614.233333
728,1,842,390,48428,1614.266667
729,1,842,392,48429,1614.3
730,1,848,408,48430,1614.333333
731,1,850,425,48431,1614.366667
732,1,855,442,48432,1614.4
733,1,858,460,48433,1614.433333
734,1,860,478,48434,1614.466667
735,1,860,480,48435,1614.5
736,1,862,500,48436,1614.533333
737,1,862,518,48437,1614.566667
738,1,865,540,48438,1614.6
739,1,868,562,48439,1614.633333
740,1,868,582,48440,1614.666667
741,1,870,582,48441,1614.7
742,1,870,605,48442,1614.733333
743,1,870,628,48443,1614.766667
744,1,872,630,48444,1614.8
745,1,872,630,48445,1614.833333
746,1,875,630,48446,1614.866667
747,1,875,630,48447,1614.9
748,1,878,630,48448,1614.933333
749,1,880,632,48449,1614.966667
750,1,882,638,48450,1615.0
751,1,882,645,48451,1615.033333
752,1,885,650,48452,1615.066667
753,1,888,648,48453,1615.1
754,1,890,648,48454,1615.133333
755,1,892,648,48455,1615.166667
756,1,895,650,48456,1615.2
757,1,898,652,48457,1615.233333
758,1,900,652,48458,1615.266667
759,1,900,655,48459,1615.3
760,1,900,655,48460,1615.333333
761,1,902,655,48461,1615.366667
762,1,900,655,48462,1615.4
763,1,900,658,48463,1615.433333
764,1,900,658,48464,1615.466667
765,1,900,658,48465,1615.5
766,1,900,658,48466,1615.533333
767,1,898,658,48467,1615.566667
768,1,900,660,48468,1615.6
769,1,900,660,48469,1615.633333
770,1,898,660,48470,1615.666667
771,1,898,660,48471,1615.7
772,1,898,660,48472,1615.733333
773,1,898,660,48473,1615.766667
774,0,0,0,48474,1615.8
775,0,0,0,48475,1615.833333
776,0,0,0,48476,1615.866667
777,0,0,0,48477,1615.9
778,0,0,0,48478,1615.933333
779,0,0,0,48479,1615.966667
780,1,785,388,48480,1616.0
781,0,0,0,48481,1616.033333
782,0,0,0,48482,1616.066667
783,0,0,0,48483,1616.1
784,0,0,0,48484,1616.133333
785,0,0,0,48485,1616.166667
786,0,0,0,48486,1616.2
787,0,0,0,48487,1616.233333
788,0,0,0,48488,1616.266667
789,0,0,0,48489,1616.3
790,0,0,0,48490,1616.333333
791,0,0,0,48491,1616.366667
792,0,0,0,48492,1616.4
793,0,0,0,48493,1616.433333
794,0,0,0,48494,1616.466667
795,0,0,0,48495,1616.5
796,0,0,0,48496,1616.533333
797,0,0,0,48497,1616.566667
798,1,880,105,48498,1616.6
799,0,0,0,48499,1616.633333
800,0,0,0,48500,1616.666667
801,0,0,0,48501,1616.7
802,0,0,0,48502,1616.733333
803,0,0,0,48503,1616.766667
804,0,0,0,48504,1616.8
805,1,200,232,48505,1616.833333
806,1,205,232,48506,1616.866667
807,1,210.0,232.0,48507,1616.9
808,1,215,232,48508,1616.933333
809,1,225,235,48509,1616.966667
810,0,0,0,48510,1617.0
