Frame,Visibility,X,Y,OriginalFrame,TimeSec
507,0,0,0,17667,588.9
508,0,0,0,17668,588.933333
509,0,0,0,17669,588.966667
510,1,525,458,17670,589.0
511,1,525,455,17671,589.033333
512,1,522,455,17672,589.066667
513,1,528,455,17673,589.1
514,1,525,455,17674,589.133333
515,1,522,452,17675,589.166667
516,0,0,0,17676,589.2
517,0,0,0,17677,589.233333
518,0,0,0,17678,589.266667
519,1,408,72,17679,589.3
520,0,0,0,17680,589.333333
521,0,0,0,17681,589.366667
522,1,495,102,17682,589.4
523,1,488,92,17683,589.433333
524,1,480,82,17684,589.466667
525,1,750,652,17685,589.5
526,0,0,0,17686,589.533333
527,0,0,0,17687,589.566667
528,1,435,78,17688,589.6
529,1,440,78,17689,589.633333
530,1,440,82,17690,589.666667
531,1,755,658,17691,589.7
532,1,755,658,17692,589.733333
533,0,0,0,17693,589.766667
534,0,0,0,17694,589.8
535,0,0,0,17695,589.833333
536,0,0,0,17696,589.866667
537,0,0,0,17697,589.9
538,0,0,0,17698,589.933333
539,1,400,68,17699,589.966667
540,1,405,72,17700,590.0
541,1,408,70,17701,590.033333
542,1,402,68,17702,590.066667
543,1,408,70,17703,590.1
544,1,480,158,17704,590.133333
545,0,0,0,17705,590.166667
546,1,445,152,17706,590.2
547,1,635,458,17707,590.233333
548,0,0,0,17708,590.266667
549,1,530,408,17709,590.3
550,1,528,428,17710,590.333333
551,1,825,350,17711,590.366667
552,1,812,535,17712,590.4
553,0,0,0,17713,590.433333
554,1,940,365,17714,590.466667
555,1,478,518,17715,590.5
556,1,590,420,17716,590.533333
557,1,610,395,17717,590.566667
558,0,0,0,17718,590.6
559,0,0,0,17719,590.633333
560,0,0,0,17720,590.666667
561,0,0,0,17721,590.7
562,0,0,0,17722,590.733333
563,1,1015,250,17723,590.766667
564,1,642,48,17724,590.8
565,1,642,10,17725,590.833333
566,0,0,0,17726,590.866667
567,1,645,295,17727,590.9
568,1,672,292,17728,590.933333
569,1,672,292,17729,590.966667
570,0,0,0,17730,591.0
571,0,0,0,17731,591.033333
572,0,0,0,17732,591.066667
573,1,645,295,17733,591.1
574,1,645,295,17734,591.133333
575,1,642,295,17735,591.166667
576,1,502,448,17736,591.2
577,1,672,295,17737,591.233333
578,1,672,295,17738,591.266667
579,1,640,315,17739,591.3
580,0,0,0,17740,591.333333
581,0,0,0,17741,591.366667
582,0,0,0,17742,591.4
583,0,0,0,17743,591.433333
584,0,0,0,17744,591.466667
585,1,515,460,17745,591.5
586,1,520,462,17746,591.533333
587,0,0,0,17747,591.566667
588,1,645,310,17748,591.6
589,1,545,460,17749,591.633333
590,1,638,310,17750,591.666667
591,0,0,0,17751,591.7
592,0,0,0,17752,591.733333
593,0,0,0,17753,591.766667
594,1,618,435,17754,591.8
595,1,615,435,17755,591.833333
596,1,615,435,17756,591.866667
597,0,0,0,17757,591.9
598,0,0,0,17758,591.933333
599,0,0,0,17759,591.966667
600,0,0,0,17760,592.0
601,0,0,0,17761,592.033333
602,0,0,0,17762,592.066667
603,0,0,0,17763,592.1
604,1,618,5,17764,592.133333
605,1,618,20,17765,592.166667
606,1,618,45,17766,592.2
607,1,615,70,17767,592.233333
608,1,615,95,17768,592.266667
609,1,615,95,17769,592.3
610,1,615,118,17770,592.333333
611,1,615,142,17771,592.366667
612,1,612,170,17772,592.4
613,1,612,198,17773,592.433333
614,1,612,222,17774,592.466667
615,1,612,222,17775,592.5
616,1,610,250,17776,592.533333
617,1,610,275,17777,592.566667
618,0,0,0,17778,592.6
619,0,0,0,17779,592.633333
620,1,590,398,17780,592.666667
621,1,592,402,17781,592.7
622,0,0,0,17782,592.733333
623,1,592,440,17783,592.766667
624,0,0,0,17784,592.8
625,0,0,0,17785,592.833333
626,0,0,0,17786,592.866667
627,1,628,295,17787,592.9
628,0,0,0,17788,592.933333
629,1,645,295,17789,592.966667
630,0,0,0,17790,593.0
631,0,0,0,17791,593.033333
632,0,0,0,17792,593.066667
633,1,628,292,17793,593.1
634,0,0,0,17794,593.133333
635,1,632,292,17795,593.166667
636,1,598,270,17796,593.2
637,1,585,268,17797,593.233333
638,1,578,265,17798,593.266667
639,1,578,265,17799,593.3
640,1,572,262,17800,593.333333
641,1,565,265,17801,593.366667
642,1,558,265,17802,593.4
643,1,550,268,17803,593.433333
644,1,545,272,17804,593.466667
645,1,545,272,17805,593.5
646,1,538,278,17806,593.533333
647,1,532,282,17807,593.566667
648,1,528,292,17808,593.6
649,1,520,300,17809,593.633333
650,1,515,310,17810,593.666667
651,1,515,310,17811,593.7
652,1,510,320,17812,593.733333
653,1,505,332,17813,593.766667
654,1,500,345,17814,593.8
655,1,495,360,17815,593.833333
656,1,490,372,17816,593.866667
657,1,490,375,17817,593.9
658,1,485,390,17818,593.933333
659,1,482,405,17819,593.966667
660,1,478,412,17820,594.0
661,1,472,380,17821,594.033333
662,1,468,355,17822,594.066667
663,1,468,355,17823,594.1
664,1,465,332,17824,594.133333
665,1,465,315,17825,594.166667
666,1,468,300,17826,594.2
667,1,468,288,17827,594.233333
668,1,468,278,17828,594.266667
669,1,468,278,17829,594.3
670,1,465,270,17830,594.333333
671,1,465,262,17831,594.366667
672,1,465,258,17832,594.4
673,1,465,255,17833,594.433333
674,1,462,252,17834,594.466667
675,1,465,250,17835,594.5
676,1,465,250,17836,594.533333
677,1,465,250,17837,594.566667
678,1,465,252,17838,594.6
679,1,465,255,17839,594.633333
680,1,465,260,17840,594.666667
681,1,465,260,17841,594.7
682,1,468,265,17842,594.733333
683,1,465,272,17843,594.766667
684,1,468,280,17844,594.8
685,1,468,288,17845,594.833333
686,1,468,295,17846,594.866667
687,1,470,298,17847,594.9
688,1,470,308,17848,594.933333
689,1,470,315,17849,594.966667
690,1,468,305,17850,595.0
691,1,468,295,17851,595.033333
692,1,465,285,17852,595.066667
693,1,465,288,17853,595.1
694,1,465,280,17854,595.133333
695,1,465,270,17855,595.166667
696,1,462,268,17856,595.2
697,1,460,268,17857,595.233333
698,1,458,265,17858,595.266667
699,1,458,268,17859,595.3
700,1,455,268,17860,595.333333
701,1,452,270,17861,595.366667
702,1,450,272,17862,595.4
703,1,448,278,17863,595.433333
704,1,448,282,17864,595.466667
705,1,448,282,17865,595.5
706,1,445,290,17866,595.533333
707,1,445,298,17867,595.566667
708,1,442,308,17868,595.6
709,1,440,320,17869,595.633333
710,1,440,328,17870,595.666667
711,1,440,330,17871,595.7
712,1,440,340,17872,595.733333
713,1,438,358,17873,595.766667
714,1,435,370,17874,595.8
715,1,435,385,17875,595.833333
716,1,435,402,17876,595.866667
717,1,435,402,17877,595.9
718,1,432,418,17878,595.933333
719,0,0,0,17879,595.966667
720,1,430,295,17880,596.0
721,1,430,248,17881,596.033333
722,1,428,208,17882,596.066667
723,1,428,205,17883,596.1
724,1,428,172,17884,596.133333
725,1,428,145,17885,596.166667
726,1,428,118,17886,596.2
727,1,428,98,17887,596.233333
728,1,428,85,17888,596.266667
729,1,428,85,17889,596.3
730,0,0,0,17890,596.333333
731,1,402,70,17891,596.366667
732,1,428,40,17892,596.4
733,1,428,30,17893,596.433333
734,1,428,22,17894,596.466667
735,1,428,22,17895,596.5
736,1,428,18,17896,596.533333
737,1,428,12,17897,596.566667
738,1,428,10,17898,596.6
739,1,428,8,17899,596.633333
740,1,428,5,17900,596.666667
741,1,428,8,17901,596.7
742,1,430,8,17902,596.733333
743,1,430,8,17903,596.766667
744,1,430,10,17904,596.8
745,1,432,15,17905,596.833333
746,1,432,22,17906,596.866667
747,1,432,20,17907,596.9
748,1,435,28,17908,596.933333
749,1,435,35,17909,596.966667
750,1,438,45,17910,597.0
751,1,438,55,17911,597.033333
752,1,438,65,17912,597.066667
753,1,438,65,17913,597.1
754,1,438,78,17914,597.133333
755,1,440,88,17915,597.166667
756,1,440,100,17916,597.2
757,1,442,112,17917,597.233333
758,1,442,128,17918,597.266667
759,1,442,128,17919,597.3
760,1,442,140,17920,597.333333
761,0,0,0,17921,597.366667
762,0,0,0,17922,597.4
763,1,568,248,17923,597.433333
764,1,595,272,17924,597.466667
765,1,595,270,17925,597.5
766,1,625,300,17926,597.533333
767,1,642,312,17927,597.566667
768,1,642,322,17928,597.6
769,1,648,322,17929,597.633333
770,1,652,330,17930,597.666667
771,1,655,330,17931,597.7
772,1,658,338,17932,597.733333
773,1,662,345,17933,597.766667
774,1,668,355,17934,597.8
775,1,670,365,17935,597.833333
776,1,672,375,17936,597.866667
777,1,672,375,17937,597.9
778,1,672,388,17938,597.933333
779,1,675,398,17939,597.966667
780,1,678,412,17940,598.0
781,1,682,425,17941,598.033333
782,1,682,425,17942,598.066667
783,1,682,425,17943,598.1
784,1,682,422,17944,598.133333
785,1,682,420,17945,598.166667
786,1,682,420,17946,598.2
787,1,682,420,17947,598.233333
788,1,680,420,17948,598.266667
789,1,680,420,17949,598.3
790,1,680,420,17950,598.333333
791,1,680,420,17951,598.366667
792,1,680,422,17952,598.4
793,1,680,422,17953,598.433333
794,1,678,422,17954,598.466667
795,1,680,422,17955,598.5
796,1,680,420,17956,598.533333
797,1,678,420,17957,598.566667
798,1,680,422,17958,598.6
799,1,680,422,17959,598.633333
800,1,680,420,17960,598.666667
801,1,680,422,17961,598.7
802,1,680,422,17962,598.733333
803,1,680,422,17963,598.766667
804,1,680,422,17964,598.8
805,1,680,422,17965,598.833333
806,1,680,422,17966,598.866667
807,1,680,422,17967,598.9
808,1,680,422,17968,598.933333
809,1,680,422,17969,598.966667
810,1,680,422,17970,599.0
811,1,680,422,17971,599.033333
812,1,680,422,17972,599.066667
813,1,680,422,17973,599.1
814,1,680,422,17974,599.133333
815,1,680,422,17975,599.166667
816,1,680,422,17976,599.2
817,1,680,422,17977,599.233333
818,1,680,422,17978,599.266667
819,1,680,422,17979,599.3
820,1,680,422,17980,599.333333
821,1,680,422,17981,599.366667
822,1,680,422,17982,599.4
823,1,680,422,17983,599.433333
824,1,680,422,17984,599.466667
825,1,1042,380,17985,599.5
826,0,0,0,17986,599.533333
827,0,0,0,17987,599.566667
828,1,408,62,17988,599.6
829,1,408,65,17989,599.633333
830,1,405,48,17990,599.666667
831,1,405,60,17991,599.7
832,1,402,60,17992,599.733333
833,1,402,60,17993,599.766667
834,1,405,58,17994,599.8
835,1,405,58,17995,599.833333
836,1,402,58,17996,599.866667
837,1,405,60,17997,599.9
838,1,402,60,17998,599.933333
839,1,402,60,17999,599.966667
840,1,405,60,18000,600.0
841,1,402,60,18001,600.033333
842,1,402,60,18002,600.066667
843,0,0,0,18003,600.1
844,1,1270,692,18004,600.133333
845,0,0,0,18005,600.166667
846,1,405,60,18006,600.2
847,1,402,60,18007,600.233333
848,1,402,60,18008,600.266667
849,1,405,58,18009,600.3
850,1,402,58,18010,600.333333
851,1,402,60,18011,600.366667
852,1,405,60,18012,600.4
853,1,402,60,18013,600.433333
854,1,402,60,18014,600.466667
855,1,1262,72,18015,600.5
856,1,1235,72,18016,600.533333
857,1,702,598,18017,600.566667
858,1,402,60,18018,600.6
859,1,402,60,18019,600.633333
860,1,1148,72,18020,600.666667
861,1,688,535,18021,600.7
862,1,1090,68,18022,600.733333
863,1,1058,62,18023,600.766667
864,1,402,60,18024,600.8
865,1,1032,60,18025,600.833333
866,1,1002,52,18026,600.866667
867,1,1172,228,18027,600.9
868,1,952,42,18028,600.933333
869,1,1122,212,18029,600.966667
870,1,908,25,18030,601.0
871,1,908,25,18031,601.033333
872,1,882,15,18032,601.066667
873,1,862,10,18033,601.1
874,1,1035,185,18034,601.133333
875,1,1022,178,18035,601.166667
876,1,405,58,18036,601.2
877,1,402,58,18037,601.233333
878,1,402,60,18038,601.266667
879,1,828,5,18039,601.3
880,1,925,352,18040,601.333333
881,1,840,5,18041,601.366667
882,1,850,12,18042,601.4
883,1,850,12,18043,601.433333
884,1,870,18,18044,601.466667
885,1,1195,310,18045,601.5
