Frame,Visibility,X,Y,OriginalFrame,TimeSec
355,1,365,208,69925,2330.833333
356,1,352,205,69926,2330.866667
357,1,405,62,69927,2330.9
358,1,248,32,69928,2330.933333
359,1,400,60,69929,2330.966667
360,1,405,60,69930,2331.0
361,1,145,25,69931,2331.033333
362,1,210,5,69932,2331.066667
363,1,405,60,69933,2331.1
364,1,128,12,69934,2331.133333
365,1,118,8,69935,2331.166667
366,1,402,60,69936,2331.2
367,1,402,60,69937,2331.233333
368,1,402,60,69938,2331.266667
369,1,452,55,69939,2331.3
370,1,445,58,69940,2331.333333
371,1,445,58,69941,2331.366667
372,1,402,58,69942,2331.4
373,1,402,58,69943,2331.433333
374,1,402,60,69944,2331.466667
375,1,920,628,69945,2331.5
376,1,405,60,69946,2331.533333
377,1,402,60,69947,2331.566667
378,1,405,58,69948,2331.6
379,1,402,60,69949,2331.633333
380,1,402,60,69950,2331.666667
381,1,405,60,69951,2331.7
382,1,402,60,69952,2331.733333
383,1,402,60,69953,2331.766667
384,1,405,60,69954,2331.8
385,1,372,25,69955,2331.833333
386,1,400,60,69956,2331.866667
387,1,405,55,69957,2331.9
388,1,405,60,69958,2331.933333
389,1,402,60,69959,2331.966667
390,0,0,0,69960,2332.0
