Frame,Visibility,X,Y,OriginalFrame,TimeSec
65,1,548,230,24575,819.166667
66,1,545,255,24576,819.2
67,1,542,282,24577,819.233333
68,1,542,305,24578,819.266667
69,1,542,308,24579,819.3
70,1,540,335,24580,819.333333
71,1,528,408,24581,819.366667
72,1,578.0,373.667,24582,819.4
73,1,628.0,339.333,24583,819.433333
74,1,678,305,24584,819.466667
75,1,678,310,24585,819.5
76,1,695,305,24586,819.533333
77,1,710,300,24587,819.566667
78,1,725,300,24588,819.6
79,1,738,302,24589,819.633333
80,1,745,305,24590,819.666667
81,1,748,305,24591,819.7
82,1,755,308,24592,819.733333
83,1,762.5,313.0,24593,819.766667
84,1,770,318,24594,819.8
85,1,775,322,24595,819.833333
86,1,782,328,24596,819.866667
87,1,782,328,24597,819.9
88,1,788,335,24598,819.933333
89,1,792,342,24599,819.966667
90,1,800,350,24600,820.0
91,1,802,358,24601,820.033333
92,1,805,365,24602,820.066667
93,1,802,360,24603,820.1
94,1,792,338,24604,820.133333
95,1,790,320,24605,820.166667
96,1,779.0,304.0,24606,820.2
97,1,768,288,24607,820.233333
98,1,758,278,24608,820.266667
99,1,758,278,24609,820.3
100,1,750,268,24610,820.333333
101,1,742,260,24611,820.366667
102,1,735,255,24612,820.4
103,1,728,248,24613,820.433333
104,1,720,245,24614,820.466667
105,1,722,245,24615,820.5
106,1,715,242,24616,820.533333
107,1,708,242,24617,820.566667
108,1,700,242,24618,820.6
109,1,692,245,24619,820.633333
110,1,685,248,24620,820.666667
111,1,685,248,24621,820.7
112,1,678,252,24622,820.733333
113,1,672,258,24623,820.766667
114,1,665,265,24624,820.8
115,1,658,275,24625,820.833333
116,1,652,282,24626,820.866667
117,1,652,282,24627,820.9
118,1,648,290,24628,820.933333
119,1,670.0,340.0,24629,820.966667
120,1,692,390,24630,821.0
121,1,695,398,24631,821.033333
122,1,692,402,24632,821.066667
123,1,708,322,24633,821.1
124,1,712,320,24634,821.133333
125,1,634.5,257.0,24635,821.166667
126,1,557.0,194.0,24636,821.2
127,1,479.5,131.0,24637,821.233333
128,1,402,68,24638,821.266667
129,1,408,72,24639,821.3
130,1,408,72,24640,821.333333
131,1,402,70,24641,821.366667
132,1,405,70,24642,821.4
133,1,405,70,24643,821.433333
134,1,405,70,24644,821.466667
135,1,408,70,24645,821.5
136,1,405,70,24646,821.533333
137,1,405,70,24647,821.566667
138,1,405,70,24648,821.6
139,1,405,70,24649,821.633333
140,1,405,68,24650,821.666667
141,1,405.0,69.0,24651,821.7
142,1,405,70,24652,821.733333
143,1,402,70,24653,821.766667
144,1,405,70,24654,821.8
145,1,408,70,24655,821.833333
146,1,405,68,24656,821.866667
147,1,405,70,24657,821.9
148,1,405,70,24658,821.933333
149,1,405,70,24659,821.966667
150,1,408,72,24660,822.0
151,1,408,72,24661,822.033333
152,1,406.5,71.0,24662,822.066667
153,1,405,70,24663,822.1
154,1,408,70,24664,822.133333
155,1,402,70,24665,822.166667
156,1,408,72,24666,822.2
157,1,407.0,71.333,24667,822.233333
158,1,406.0,70.667,24668,822.266667
159,1,405,70,24669,822.3
160,1,405,70,24670,822.333333
161,1,405,68,24671,822.366667
162,1,472.167,124.167,24672,822.4
163,1,539.333,180.333,24673,822.433333
164,1,606.5,236.5,24674,822.466667
165,1,673.667,292.667,24675,822.5
166,1,740.833,348.833,24676,822.533333
167,1,808,405,24677,822.566667
168,1,812,410,24678,822.6
169,1,815.0,411.0,24679,822.633333
170,1,818,412,24680,822.666667
171,1,815,412,24681,822.7
172,1,815,412,24682,822.733333
173,1,812,412,24683,822.766667
174,1,810.0,425.333,24684,822.8
175,1,808.0,438.667,24685,822.833333
176,1,806.0,452.0,24686,822.866667
177,1,804.0,465.333,24687,822.9
178,1,802.0,478.667,24688,822.933333
179,1,800,492,24689,822.966667
180,1,800.0,448.5,24690,823.0
181,1,800.0,405.0,24691,823.033333
182,1,800.0,361.5,24692,823.066667
183,1,800,318,24693,823.1
184,1,800,312,24694,823.133333
185,1,797.0,344.0,24695,823.166667
186,1,794.0,376.0,24696,823.2
187,1,791.0,408.0,24697,823.233333
188,1,788.0,440.0,24698,823.266667
189,1,785,472,24699,823.3
190,1,780.0,486.0,24700,823.333333
191,1,775,500,24701,823.366667
192,1,785.0,449.5,24702,823.4
193,1,795.0,399.0,24703,823.433333
194,1,805.0,348.5,24704,823.466667
195,1,815,298,24705,823.5
196,1,812,298,24706,823.533333
197,1,812,295,24707,823.566667
198,1,812,295,24708,823.6
199,1,812,295,24709,823.633333
200,1,810,295,24710,823.666667
201,1,810,292,24711,823.7
202,1,810,292,24712,823.733333
203,1,810,292,24713,823.766667
204,1,808,290,24714,823.8
205,1,808,288,24715,823.833333
206,1,808,288,24716,823.866667
207,1,808,285,24717,823.9
208,1,805,282,24718,823.933333
209,1,805,282,24719,823.966667
210,1,825.0,342.75,24720,824.0
211,1,845.0,403.5,24721,824.033333
212,1,865.0,464.25,24722,824.066667
213,1,885,525,24723,824.1
214,1,845,525,24724,824.133333
215,0,0,0,24725,824.166667
216,0,0,0,24726,824.2
217,0,0,0,24727,824.233333
218,0,0,0,24728,824.266667
219,0,0,0,24729,824.3
220,0,0,0,24730,824.333333
221,1,402,60,24731,824.366667
222,1,405,60,24732,824.4
223,1,402,60,24733,824.433333
224,1,402,60,24734,824.466667
225,1,405,60,24735,824.5
226,1,402,60,24736,824.533333
227,1,402,60,24737,824.566667
228,1,405,60,24738,824.6
229,1,402,62,24739,824.633333
230,1,402,60,24740,824.666667
231,1,405,60,24741,824.7
232,1,405,60,24742,824.733333
233,1,402,60,24743,824.766667
234,1,402,60,24744,824.8
235,1,402,60,24745,824.833333
236,1,402,60,24746,824.866667
237,1,402,60,24747,824.9
238,1,402,60,24748,824.933333
239,1,402,60,24749,824.966667
240,1,408,62,24750,825.0
