Frame,Visibility,X,Y,OriginalFrame,TimeSec
286,1,750,318,26356,878.533333
287,1,750,328,26357,878.566667
288,1,755,298,26358,878.6
289,1,755,282,26359,878.633333
290,1,755,282,26360,878.666667
291,1,752,272,26361,878.7
292,1,752,268,26362,878.733333
293,1,752,260,26363,878.766667
294,1,752,258,26364,878.8
295,1,752,258,26365,878.833333
296,1,752,255,26366,878.866667
297,1,752,258,26367,878.9
298,1,752,260,26368,878.933333
299,1,752,260,26369,878.966667
300,1,752,265,26370,879.0
301,1,752,270,26371,879.033333
302,1,752,270,26372,879.066667
303,1,752,275,26373,879.1
304,1,752,282,26374,879.133333
305,1,752,288,26375,879.166667
306,1,748,290,26376,879.2
307,1,722,282,26377,879.233333
308,1,722,282,26378,879.266667
309,1,704.0,276.333,26379,879.3
310,1,686.0,270.667,26380,879.333333
311,1,668,265,26381,879.366667
312,1,650,265,26382,879.4
313,1,638,265,26383,879.433333
314,1,635,265,26384,879.466667
315,1,620,268,26385,879.5
316,1,608,270,26386,879.533333
317,1,592,272,26387,879.566667
318,1,580,280,26388,879.6
319,1,568,285,26389,879.633333
320,1,568,285,26390,879.666667
321,1,555,292,26391,879.7
322,1,542,302,26392,879.733333
323,1,532,310,26393,879.766667
324,1,520,322,26394,879.8
325,1,510,335,26395,879.833333
326,1,510,335,26396,879.866667
327,1,500,348,26397,879.9
328,1,490,360,26398,879.933333
329,1,480,372,26399,879.966667
330,1,470,390,26400,880.0
331,1,462,405,26401,880.033333
332,1,452,422,26402,880.066667
333,1,455,422,26403,880.1
334,1,445,440,26404,880.133333
335,1,445,445,26405,880.166667
336,1,475.0,411.5,26406,880.2
337,1,505,378,26407,880.233333
338,1,528,358,26408,880.266667
339,1,528,358,26409,880.3
340,1,548,338,26410,880.333333
341,1,565,322,26411,880.366667
342,1,580,308,26412,880.4
343,1,595,298,26413,880.433333
344,1,602.5,293.0,26414,880.466667
345,1,610,288,26415,880.5
346,1,625,280,26416,880.533333
347,1,569.25,225.0,26417,880.566667
348,1,513.5,170.0,26418,880.6
349,1,457.75,115.0,26419,880.633333
350,1,402,60,26420,880.666667
351,1,405,60,26421,880.7
352,1,403.5,61.0,26422,880.733333
353,1,402,62,26423,880.766667
354,1,482.0,116.0,26424,880.8
355,1,562.0,170.0,26425,880.833333
356,1,642.0,224.0,26426,880.866667
357,1,722,278,26427,880.9
358,1,732,282,26428,880.933333
359,1,740,290,26429,880.966667
360,1,748,300,26430,881.0
361,1,755,308,26431,881.033333
362,1,762,318,26432,881.066667
363,1,762,318,26433,881.1
364,1,768,325,26434,881.133333
365,1,775,302,26435,881.166667
366,1,775,280,26436,881.2
367,1,780,265,26437,881.233333
368,1,782,250,26438,881.266667
369,1,782,252,26439,881.3
370,1,785,242,26440,881.333333
371,1,788,232,26441,881.366667
372,1,790,222,26442,881.4
373,1,790,218,26443,881.433333
374,1,792,212,26444,881.466667
375,1,792,215,26445,881.5
376,1,792,212,26446,881.533333
377,1,792,210,26447,881.566667
378,1,795,212,26448,881.6
379,1,795,215,26449,881.633333
380,1,795,218,26450,881.666667
381,1,795,218,26451,881.7
382,1,795,222,26452,881.733333
383,1,795,228,26453,881.766667
384,1,795,235,26454,881.8
385,1,795,248,26455,881.833333
386,1,795,255,26456,881.866667
387,1,795,255,26457,881.9
388,1,795,268,26458,881.933333
389,1,795,282,26459,881.966667
390,1,792,298,26460,882.0
391,1,792,312,26461,882.033333
392,1,792,328,26462,882.066667
393,1,792,330,26463,882.1
394,1,790,345,26464,882.133333
395,1,790,362,26465,882.166667
396,1,788,385,26466,882.2
397,1,788,405,26467,882.233333
398,1,785,418,26468,882.266667
399,1,780,465,26469,882.3
400,1,788,485,26470,882.333333
401,1,779.0,385.75,26471,882.366667
402,1,770.0,286.5,26472,882.4
403,1,761.0,187.25,26473,882.433333
404,1,752,88,26474,882.466667
405,1,752,88,26475,882.5
406,1,750,62,26476,882.533333
407,1,748,40,26477,882.566667
408,1,745,28,26478,882.6
409,1,745,12,26479,882.633333
410,1,742,5,26480,882.666667
411,1,742,5,26481,882.7
412,1,657.0,18.75,26482,882.733333
413,1,572.0,32.5,26483,882.766667
414,1,487.0,46.25,26484,882.8
415,1,402,60,26485,882.833333
416,1,402,60,26486,882.866667
417,1,405,60,26487,882.9
418,1,402,60,26488,882.933333
419,1,402,60,26489,882.966667
420,1,405,60,26490,883.0
421,1,402,62,26491,883.033333
422,1,402,60,26492,883.066667
423,1,405,60,26493,883.1
424,1,405,62,26494,883.133333
425,1,486.75,52.75,26495,883.166667
426,1,568.5,43.5,26496,883.2
427,1,650.25,34.25,26497,883.233333
428,1,732,25,26498,883.266667
429,1,732,25,26499,883.3
430,1,732,35,26500,883.333333
431,1,732,45,26501,883.366667
432,1,732,58,26502,883.4
433,1,732,70,26503,883.433333
434,1,732,82,26504,883.466667
435,1,732,82,26505,883.5
436,1,732,95,26506,883.533333
437,1,732,108,26507,883.566667
438,1,740,140,26508,883.6
439,1,750,165,26509,883.633333
440,1,735,202,26510,883.666667
441,1,765,208,26511,883.7
442,1,775,235,26512,883.733333
443,1,782,258,26513,883.766667
444,1,790,282,26514,883.8
445,1,795,300,26515,883.833333
446,1,802,325,26516,883.866667
447,1,802,325,26517,883.9
448,1,808,345,26518,883.933333
449,1,810,365,26519,883.966667
450,1,815,388,26520,884.0
451,1,818,408,26521,884.033333
452,1,820,428,26522,884.066667
453,1,820,425,26523,884.1
454,1,812,420,26524,884.133333
455,1,800,398,26525,884.166667
456,1,785,370,26526,884.2
457,1,772,352,26527,884.233333
458,1,762,335,26528,884.266667
459,1,762,335,26529,884.3
460,1,755,322,26530,884.333333
461,1,745,312,26531,884.366667
462,1,738,305,26532,884.4
463,1,730,298,26533,884.433333
464,1,726.0,318.0,26534,884.466667
465,1,722,338,26535,884.5
466,1,728,345,26536,884.533333
467,1,710,288,26537,884.566667
468,1,705,288,26538,884.6
469,1,700,288,26539,884.633333
470,1,695,292,26540,884.666667
471,1,704.25,293.5,26541,884.7
472,1,713.5,295.0,26542,884.733333
473,1,722.75,296.5,26543,884.766667
474,1,732,298,26544,884.8
475,1,678,360,26545,884.833333
476,1,675,372,26546,884.866667
477,1,672,320,26547,884.9
478,1,670.0,327.5,26548,884.933333
479,1,668,335,26549,884.966667
480,1,661.0,322.5,26550,885.0
481,1,654.0,310.0,26551,885.033333
482,1,647.0,297.5,26552,885.066667
483,1,640,285,26553,885.1
484,1,628,260,26554,885.133333
485,1,615,240,26555,885.166667
486,1,608,222,26556,885.2
487,1,598,208,26557,885.233333
488,1,588,195,26558,885.266667
489,1,590,198,26559,885.3
490,1,582,188,26560,885.333333
491,1,575,178,26561,885.366667
492,1,568,172,26562,885.4
493,1,560,168,26563,885.433333
494,1,552,165,26564,885.466667
495,1,552,165,26565,885.5
496,1,548,162,26566,885.533333
497,1,540,162,26567,885.566667
498,1,532,162,26568,885.6
499,1,525,168,26569,885.633333
500,1,520,172,26570,885.666667
501,1,520,172,26571,885.7
502,1,512,178,26572,885.733333
503,1,508,185,26573,885.766667
504,1,502,195,26574,885.8
505,1,495,205,26575,885.833333
506,1,490,215,26576,885.866667
507,1,490,218,26577,885.9
508,1,482,230,26578,885.933333
509,1,478,242,26579,885.966667
510,1,472,258,26580,886.0
511,1,468,275,26581,886.033333
512,1,462,290,26582,886.066667
513,1,462,292,26583,886.1
514,1,458,308,26584,886.133333
515,1,452,328,26585,886.166667
516,1,448,350,26586,886.2
517,1,452,412,26587,886.233333
518,1,458,462,26588,886.266667
519,1,494.0,383.5,26589,886.3
520,1,530.0,305.0,26590,886.333333
521,1,566.0,226.5,26591,886.366667
522,1,602,148,26592,886.4
523,1,620,122,26593,886.433333
524,1,632,108,26594,886.466667
525,1,632,105,26595,886.5
526,1,645,92,26596,886.533333
527,1,655,82,26597,886.566667
528,1,665,75,26598,886.6
529,1,675,70,26599,886.633333
530,1,680,65,26600,886.666667
531,1,680,65,26601,886.7
532,1,690,62,26602,886.733333
533,1,695,62,26603,886.766667
534,1,702,62,26604,886.8
535,1,708,65,26605,886.833333
536,1,712,68,26606,886.866667
537,1,712,68,26607,886.9
538,1,718,70,26608,886.933333
539,1,722,75,26609,886.966667
540,1,728,82,26610,887.0
541,1,732,88,26611,887.033333
542,1,735,95,26612,887.066667
543,1,738,95,26613,887.1
544,1,740,105,26614,887.133333
545,1,745,112,26615,887.166667
546,1,748,122,26616,887.2
547,1,750,132,26617,887.233333
548,1,728,108,26618,887.266667
549,1,728,108,26619,887.3
550,1,708,88,26620,887.333333
551,1,690,70,26621,887.366667
552,1,675,58,26622,887.4
553,1,662,50,26623,887.433333
554,1,650,42,26624,887.466667
555,1,650,42,26625,887.5
556,1,638,35,26626,887.533333
557,1,628,32,26627,887.566667
558,1,618,30,26628,887.6
559,1,610,30,26629,887.633333
560,1,600,30,26630,887.666667
561,1,600,32,26631,887.7
562,1,592,35,26632,887.733333
563,1,582,38,26633,887.766667
564,1,575,42,26634,887.8
565,1,568,50,26635,887.833333
566,1,560,58,26636,887.866667
567,1,560,58,26637,887.9
568,1,552,68,26638,887.933333
569,1,545,78,26639,887.966667
570,1,538,90,26640,888.0
571,1,532,102,26641,888.033333
572,1,525,115,26642,888.066667
573,1,525,115,26643,888.1
574,1,518,130,26644,888.133333
575,1,512,145,26645,888.166667
576,1,505,165,26646,888.2
577,1,500,182,26647,888.233333
578,1,495,200,26648,888.266667
579,1,495,202,26649,888.3
580,1,490,222,26650,888.333333
581,1,485,240,26651,888.366667
582,1,480,262,26652,888.4
583,1,475,285,26653,888.433333
584,1,470,305,26654,888.466667
585,1,470,308,26655,888.5
586,1,465,330,26656,888.533333
587,1,460,352,26657,888.566667
588,1,460,370,26658,888.6
589,1,472,352,26659,888.633333
590,1,485,328,26660,888.666667
591,1,485,328,26661,888.7
592,1,495,315,26662,888.733333
593,1,502,302,26663,888.766667
594,1,508,295,26664,888.8
595,1,515,290,26665,888.833333
596,1,518,285,26666,888.866667
597,1,518,285,26667,888.9
598,1,525,282,26668,888.933333
599,1,528,282,26669,888.966667
600,1,530,282,26670,889.0
601,1,535,285,26671,889.033333
602,1,538,288,26672,889.066667
603,1,538,288,26673,889.1
604,1,540,292,26674,889.133333
605,1,542,298,26675,889.166667
606,1,545,302,26676,889.2
607,1,548,308,26677,889.233333
608,1,550,318,26678,889.266667
609,1,550,318,26679,889.3
610,1,552,325,26680,889.333333
611,1,555,332,26681,889.366667
612,1,555,342,26682,889.4
613,1,578,328,26683,889.433333
614,1,589.75,313.0,26684,889.466667
615,1,601.5,298.0,26685,889.5
616,1,613.25,283.0,26686,889.533333
617,1,625,268,26687,889.566667
618,1,640,258,26688,889.6
619,1,655,248,26689,889.633333
620,1,665,242,26690,889.666667
621,1,665,242,26691,889.7
622,1,678,235,26692,889.733333
623,1,685,232,26693,889.766667
624,1,695,230,26694,889.8
625,1,705,230,26695,889.833333
626,1,715,230,26696,889.866667
627,1,715,230,26697,889.9
628,1,722,232,26698,889.933333
629,1,732,235,26699,889.966667
630,1,740,240,26700,890.0
631,1,745,248,26701,890.033333
632,1,752,255,26702,890.066667
633,1,752,255,26703,890.1
634,1,760,265,26704,890.133333
635,1,765,272,26705,890.166667
636,1,772,285,26706,890.2
637,1,775,298,26707,890.233333
638,1,780,312,26708,890.266667
639,1,780,308,26709,890.3
640,1,772,295,26710,890.333333
641,1,762,285,26711,890.366667
642,1,758,280,26712,890.4
643,1,755,278,26713,890.433333
644,1,750,275,26714,890.466667
645,1,750,278,26715,890.5
646,1,750,278,26716,890.533333
647,1,745,278,26717,890.566667
648,1,745,280,26718,890.6
649,1,742,282,26719,890.633333
650,1,742,285,26720,890.666667
651,1,742,285,26721,890.7
652,1,748,280,26722,890.733333
653,1,745,268,26723,890.766667
654,1,748,265,26724,890.8
655,1,750,262,26725,890.833333
656,1,750,262,26726,890.866667
657,1,750,262,26727,890.9
658,1,750,262,26728,890.933333
659,1,750,262,26729,890.966667
660,1,752,265,26730,891.0
661,1,752,270,26731,891.033333
662,1,752,275,26732,891.066667
663,1,752,275,26733,891.1
664,1,752,280,26734,891.133333
665,1,752,288,26735,891.166667
666,1,752,295,26736,891.2
667,1,752,308,26737,891.233333
668,1,752,318,26738,891.266667
669,1,752,318,26739,891.3
670,1,750,328,26740,891.333333
671,1,750,340,26741,891.366667
672,1,750,355,26742,891.4
673,1,748,368,26743,891.433333
674,1,748,382,26744,891.466667
675,1,748,382,26745,891.5
676,1,745,355,26746,891.533333
677,1,745,320,26747,891.566667
678,1,742,272,26748,891.6
679,1,740,248,26749,891.633333
680,1,738,225,26750,891.666667
681,1,738,228,26751,891.7
682,1,735,208,26752,891.733333
683,1,735,192,26753,891.766667
684,1,735,182,26754,891.8
685,1,732,170,26755,891.833333
686,1,732,165,26756,891.866667
687,1,730,165,26757,891.9
688,1,730,160,26758,891.933333
689,1,728,155,26759,891.966667
690,1,730,152,26760,892.0
691,1,728,150,26761,892.033333
692,1,725,150,26762,892.066667
693,1,728,150,26763,892.1
694,1,728,150,26764,892.133333
695,1,750,188,26765,892.166667
696,1,772,222,26766,892.2
697,1,790,250,26767,892.233333
698,1,805,280,26768,892.266667
699,1,805,280,26769,892.3
700,1,815,300,26770,892.333333
701,1,828,328,26771,892.366667
702,1,840,350,26772,892.4
703,1,848,370,26773,892.433333
704,1,853.667,386.0,26774,892.466667
705,1,859.333,402.0,26775,892.5
706,1,865,418,26776,892.533333
707,1,875,440,26777,892.566667
708,1,875,440,26778,892.6
709,1,878,430,26779,892.633333
710,1,875,420,26780,892.666667
711,1,872,420,26781,892.7
712,1,870,418,26782,892.733333
713,1,868,415,26783,892.766667
714,1,865,412,26784,892.8
715,1,865,410,26785,892.833333
716,1,862,410,26786,892.866667
717,1,862,410,26787,892.9
718,1,860,412,26788,892.933333
719,1,858,415,26789,892.966667
720,1,858,418,26790,893.0
721,1,855,425,26791,893.033333
722,1,855,430,26792,893.066667
723,1,855,430,26793,893.1
724,1,852,438,26794,893.133333
725,1,850,440,26795,893.166667
726,1,852,438,26796,893.2
727,1,852,432,26797,893.233333
728,1,850,430,26798,893.266667
729,1,850,430,26799,893.3
730,1,850,428,26800,893.333333
731,1,850,428,26801,893.366667
732,1,775.333,366.667,26802,893.4
733,1,700.667,305.333,26803,893.433333
734,1,626.0,244.0,26804,893.466667
735,1,551.333,182.667,26805,893.5
736,1,476.667,121.333,26806,893.533333
737,1,402,60,26807,893.566667
738,1,405,60,26808,893.6
739,1,402,60,26809,893.633333
740,1,402,60,26810,893.666667
741,1,405,60,26811,893.7
742,1,402,60,26812,893.733333
743,1,402,60,26813,893.766667
744,1,405,60,26814,893.8
745,1,405,60,26815,893.833333
746,1,402,60,26816,893.866667
747,1,405,60,26817,893.9
748,1,402,62,26818,893.933333
749,1,402,60,26819,893.966667
750,1,405,60,26820,894.0
751,1,402,62,26821,894.033333
752,1,402,60,26822,894.066667
753,1,405,62,26823,894.1
754,1,402,62,26824,894.133333
755,1,402,60,26825,894.166667
756,1,405,60,26826,894.2
757,1,402,60,26827,894.233333
758,1,402,60,26828,894.266667
759,1,405,62,26829,894.3
760,1,403.5,61.0,26830,894.333333
761,1,402,60,26831,894.366667
762,1,405,62,26832,894.4
763,1,402,62,26833,894.433333
764,1,402,60,26834,894.466667
765,1,405,62,26835,894.5
766,1,402,60,26836,894.533333
767,1,402,60,26837,894.566667
768,1,475.833,121.333,26838,894.6
769,1,549.667,182.667,26839,894.633333
770,1,623.5,244.0,26840,894.666667
771,1,697.333,305.333,26841,894.7
772,1,771.167,366.667,26842,894.733333
773,1,845,428,26843,894.766667
774,1,845,428,26844,894.8
775,1,845,428,26845,894.833333
776,1,845,428,26846,894.866667
777,1,845,428,26847,894.9
778,1,845,428,26848,894.933333
779,1,845,428,26849,894.966667
780,1,845,428,26850,895.0
781,1,845,428,26851,895.033333
782,1,845,428,26852,895.066667
783,1,845,428,26853,895.1
784,1,845,428,26854,895.133333
785,1,845,428,26855,895.166667
786,1,845,428,26856,895.2
787,1,845,428,26857,895.233333
788,1,845,428,26858,895.266667
789,1,845,428,26859,895.3
790,1,845,428,26860,895.333333
791,1,845,428,26861,895.366667
792,1,845,428,26862,895.4
793,1,845,428,26863,895.433333
794,1,845,428,26864,895.466667
795,1,773.75,481.0,26865,895.5
796,1,702.5,534.0,26866,895.533333
797,1,631.25,587.0,26867,895.566667
798,1,560,640,26868,895.6
799,1,560,635,26869,895.633333
800,1,558,632,26870,895.666667
801,1,585,558,26871,895.7
802,1,623.333,560.333,26872,895.733333
803,1,661.667,562.667,26873,895.766667
804,1,700.0,565.0,26874,895.8
805,1,738.333,567.333,26875,895.833333
806,1,776.667,569.667,26876,895.866667
807,1,815,572,26877,895.9
808,1,810.0,598.0,26878,895.933333
809,1,805.0,624.0,26879,895.966667
810,1,800,650,26880,896.0
811,0,0,0,26881,896.033333
812,0,0,0,26882,896.066667
813,0,0,0,26883,896.1
814,0,0,0,26884,896.133333
815,0,0,0,26885,896.166667
816,0,0,0,26886,896.2
817,0,0,0,26887,896.233333
818,1,1190,5,26888,896.266667
819,1,1153.333,18.333,26889,896.3
820,1,1116.667,31.667,26890,896.333333
821,1,1080,45,26891,896.366667
822,1,1040.0,47.333,26892,896.4
823,1,1000.0,49.667,26893,896.433333
824,1,960,52,26894,896.466667
825,1,934.0,52.0,26895,896.5
826,1,908.0,52.0,26896,896.533333
827,1,882,52,26897,896.566667
828,1,847.333,53.0,26898,896.6
829,1,812.667,54.0,26899,896.633333
830,1,778,55,26900,896.666667
831,1,750.0,55.5,26901,896.7
832,1,722.0,56.0,26902,896.733333
833,1,694.0,56.5,26903,896.766667
834,1,666.0,57.0,26904,896.8
835,1,638.0,57.5,26905,896.833333
836,1,610,58,26906,896.866667
837,1,541.667,62.0,26907,896.9
838,1,473.333,66.0,26908,896.933333
839,1,405,70,26909,896.966667
840,0,0,0,26910,897.0
