Frame,Visibility,X,Y,OriginalFrame,TimeSec
274,1,818,292,88174,2939.133333
275,1,818,290,88175,2939.166667
276,1,822,285,88176,2939.2
277,1,822,282,88177,2939.233333
278,1,822,280,88178,2939.266667
279,1,822,280,88179,2939.3
280,1,822,278,88180,2939.333333
281,1,822,275,88181,2939.366667
282,1,822,280,88182,2939.4
283,1,822,280,88183,2939.433333
284,1,822,285,88184,2939.466667
285,1,822,285,88185,2939.5
286,1,820,290,88186,2939.533333
287,1,818,298,88187,2939.566667
288,1,818,305,88188,2939.6
289,1,815,312,88189,2939.633333
290,1,818,322,88190,2939.666667
291,1,818,325,88191,2939.7
292,1,815,335,88192,2939.733333
293,1,818,348,88193,2939.766667
294,1,802,322,88194,2939.8
295,1,770,270,88195,2939.833333
296,1,748,238,88196,2939.866667
297,1,748,238,88197,2939.9
298,1,735,212,88198,2939.933333
299,1,720,195,88199,2939.966667
300,1,702,180,88200,2940.0
301,1,688,168,88201,2940.033333
302,1,675,158,88202,2940.066667
303,1,675,158,88203,2940.1
304,1,660,145,88204,2940.133333
305,1,648,138,88205,2940.166667
306,1,638,132,88206,2940.2
307,1,628,125,88207,2940.233333
308,1,618,122,88208,2940.266667
309,1,620,122,88209,2940.3
310,1,610,120,88210,2940.333333
311,1,600,120,88211,2940.366667
312,1,592,120,88212,2940.4
313,1,582,122,88213,2940.433333
314,1,575,122,88214,2940.466667
315,1,575,122,88215,2940.5
316,1,568,128,88216,2940.533333
317,1,560,132,88217,2940.566667
318,1,555,140,88218,2940.6
319,1,548,148,88219,2940.633333
320,1,542,152,88220,2940.666667
321,1,542,155,88221,2940.7
322,1,535,162,88222,2940.733333
323,1,532,172,88223,2940.766667
324,1,545,205,88224,2940.8
325,1,498.333,156.667,88225,2940.833333
326,1,451.667,108.333,88226,2940.866667
327,1,405,60,88227,2940.9
328,1,403.5,61.0,88228,2940.933333
329,1,402,62,88229,2940.966667
330,1,462.75,141.0,88230,2941.0
331,1,523.5,220.0,88231,2941.033333
332,1,584.25,299.0,88232,2941.066667
333,1,645,378,88233,2941.1
334,1,655,398,88234,2941.133333
335,1,665,420,88235,2941.166667
336,1,672,440,88236,2941.2
337,1,678.0,456.667,88237,2941.233333
338,1,684.0,473.333,88238,2941.266667
339,1,690,490,88239,2941.3
340,1,698,512,88240,2941.333333
341,1,705,538,88241,2941.366667
342,1,712,562,88242,2941.4
343,1,720,585,88243,2941.433333
344,1,722,595,88244,2941.466667
345,1,722,595,88245,2941.5
346,1,728,595,88246,2941.533333
347,1,730,595,88247,2941.566667
348,1,738,592,88248,2941.6
349,1,740,598,88249,2941.633333
350,1,742,605,88250,2941.666667
351,1,745,602,88251,2941.7
352,1,748,610,88252,2941.733333
353,1,750,618,88253,2941.766667
354,1,755,620,88254,2941.8
355,1,760,620,88255,2941.833333
356,1,762,622,88256,2941.866667
357,1,762,622,88257,2941.9
358,1,768,625,88258,2941.933333
359,1,770,625,88259,2941.966667
360,1,772,628,88260,2942.0
361,1,772,628,88261,2942.033333
362,1,775,630,88262,2942.066667
363,1,775,630,88263,2942.1
364,1,778,630,88264,2942.133333
365,1,780,630,88265,2942.166667
366,1,780,630,88266,2942.2
367,1,782,630,88267,2942.233333
368,1,782,630,88268,2942.266667
369,1,782,630,88269,2942.3
370,1,782,630,88270,2942.333333
371,1,782,632,88271,2942.366667
372,1,782,632,88272,2942.4
373,1,782,632,88273,2942.433333
374,1,780,632,88274,2942.466667
375,1,782,635,88275,2942.5
376,1,780,635,88276,2942.533333
377,1,780,635,88277,2942.566667
378,1,780,638,88278,2942.6
379,1,778,635,88279,2942.633333
380,1,778,635,88280,2942.666667
381,1,778,638,88281,2942.7
382,1,775,635,88282,2942.733333
383,1,775,635,88283,2942.766667
384,1,775,635,88284,2942.8
385,1,772,635,88285,2942.833333
386,1,770,635,88286,2942.866667
387,1,772,635,88287,2942.9
388,1,770,635,88288,2942.933333
389,1,768,635,88289,2942.966667
390,1,768,635,88290,2943.0
391,1,768,635,88291,2943.033333
392,1,765,635,88292,2943.066667
393,1,765,638,88293,2943.1
394,1,765,635,88294,2943.133333
395,1,765,635,88295,2943.166667
396,1,765,635,88296,2943.2
397,1,765,635,88297,2943.233333
398,1,762,635,88298,2943.266667
399,1,765,635,88299,2943.3
400,1,762,635,88300,2943.333333
401,1,762,635,88301,2943.366667
402,1,762,635,88302,2943.4
403,1,762,632,88303,2943.433333
404,1,760,632,88304,2943.466667
405,1,760,635,88305,2943.5
406,1,760,632,88306,2943.533333
407,1,760,632,88307,2943.566667
408,1,769.667,606.667,88308,2943.6
409,1,779.333,581.333,88309,2943.633333
410,1,789.0,556.0,88310,2943.666667
411,1,798.667,530.667,88311,2943.7
412,1,808.333,505.333,88312,2943.733333
413,1,818,480,88313,2943.766667
414,0,0,0,88314,2943.8
415,0,0,0,88315,2943.833333
416,0,0,0,88316,2943.866667
417,0,0,0,88317,2943.9
418,0,0,0,88318,2943.933333
419,0,0,0,88319,2943.966667
420,0,0,0,88320,2944.0
