Frame,Visibility,X,Y,OriginalFrame,TimeSec
76,1,470,270,51196,1706.533333
77,1,468,270,51197,1706.566667
78,1,468,275,51198,1706.6
79,1,468,278,51199,1706.633333
80,1,465,280,51200,1706.666667
81,1,468,280,51201,1706.7
82,1,468,285,51202,1706.733333
83,1,465,290,51203,1706.766667
84,1,468,295,51204,1706.8
85,1,465,302,51205,1706.833333
86,1,465,308,51206,1706.866667
87,1,465,308,51207,1706.9
88,1,455,292,51208,1706.933333
89,1,450,290,51209,1706.966667
90,1,445,282,51210,1707.0
91,1,440,280,51211,1707.033333
92,1,435,278,51212,1707.066667
93,1,435,278,51213,1707.1
94,1,432,278,51214,1707.133333
95,1,428,280,51215,1707.166667
96,1,422,282,51216,1707.2
97,1,420,288,51217,1707.233333
98,1,415,290,51218,1707.266667
99,1,418,290,51219,1707.3
100,1,412,298,51220,1707.333333
101,1,410,305,51221,1707.366667
102,1,408,312,51222,1707.4
103,1,402,322,51223,1707.433333
104,1,400,332,51224,1707.466667
105,1,400,335,51225,1707.5
106,1,395,345,51226,1707.533333
107,1,392,358,51227,1707.566667
108,1,390,368,51228,1707.6
109,1,438,390,51229,1707.633333
110,1,425.0,319.0,51230,1707.666667
111,1,412,248,51231,1707.7
112,1,425,202,51232,1707.733333
113,1,432,168,51233,1707.766667
114,1,438,140,51234,1707.8
115,1,442,118,51235,1707.833333
116,1,448,100,51236,1707.866667
117,1,448,100,51237,1707.9
118,1,452,88,51238,1707.933333
119,1,455.25,80.5,51239,1707.966667
120,1,458.5,73.0,51240,1708.0
121,1,461.75,65.5,51241,1708.033333
122,1,465,58,51242,1708.066667
123,1,465,58,51243,1708.1
124,1,468,55,51244,1708.133333
125,1,470,52,51245,1708.166667
126,1,472,52,51246,1708.2
127,1,475,52,51247,1708.233333
128,1,478,55,51248,1708.266667
129,1,478,55,51249,1708.3
130,1,480,58,51250,1708.333333
131,1,482,62,51251,1708.366667
132,1,485,68,51252,1708.4
133,1,485,75,51253,1708.433333
134,1,488,80,51254,1708.466667
135,1,488,80,51255,1708.5
136,1,490,90,51256,1708.533333
137,1,492,98,51257,1708.566667
138,1,495,108,51258,1708.6
139,1,495,118,51259,1708.633333
140,1,498,128,51260,1708.666667
141,1,498,128,51261,1708.7
142,1,512,192,51262,1708.733333
143,1,528,250,51263,1708.766667
144,1,538.0,291.0,51264,1708.8
145,1,548,332,51265,1708.833333
146,1,555,372,51266,1708.866667
147,1,555,372,51267,1708.9
148,1,562,402,51268,1708.933333
149,1,568,430,51269,1708.966667
150,1,572,462,51270,1709.0
151,1,575,488,51271,1709.033333
152,1,580,505,51272,1709.066667
153,1,580,508,51273,1709.1
154,1,600.0,446.5,51274,1709.133333
155,1,620,385,51275,1709.166667
156,1,632,345,51276,1709.2
157,1,645,315,51277,1709.233333
158,1,652,288,51278,1709.266667
159,1,655,288,51279,1709.3
160,1,662,265,51280,1709.333333
161,1,670,245,51281,1709.366667
162,1,678,230,51282,1709.4
163,1,682,220,51283,1709.433333
164,1,688,208,51284,1709.466667
165,1,688,208,51285,1709.5
166,1,695,200,51286,1709.533333
167,1,700,192,51287,1709.566667
168,1,702,188,51288,1709.6
169,1,710,185,51289,1709.633333
170,1,712,182,51290,1709.666667
171,1,715,182,51291,1709.7
172,1,718,182,51292,1709.733333
173,1,722,182,51293,1709.766667
174,1,725,185,51294,1709.8
175,1,730,188,51295,1709.833333
176,1,735,192,51296,1709.866667
177,1,735,192,51297,1709.9
178,1,738,198,51298,1709.933333
179,1,740,205,51299,1709.966667
180,1,745,212,51300,1710.0
181,1,748,220,51301,1710.033333
182,1,750,230,51302,1710.066667
183,1,750,230,51303,1710.1
184,1,752,240,51304,1710.133333
185,1,728,240,51305,1710.166667
186,1,710,235,51306,1710.2
187,1,685,230,51307,1710.233333
188,1,672,228,51308,1710.266667
189,1,672,228,51309,1710.3
190,1,658,228,51310,1710.333333
191,1,640,228,51311,1710.366667
192,1,628,230,51312,1710.4
193,1,615,235,51313,1710.433333
194,1,600,238,51314,1710.466667
195,1,600,240,51315,1710.5
196,1,590,245,51316,1710.533333
197,1,578,250,51317,1710.566667
198,1,565,260,51318,1710.6
199,1,555,270,51319,1710.633333
200,1,545,280,51320,1710.666667
201,1,542,280,51321,1710.7
202,1,532,292,51322,1710.733333
203,1,522,302,51323,1710.766667
204,1,512,318,51324,1710.8
205,1,505,332,51325,1710.833333
206,1,495,348,51326,1710.866667
207,1,495,348,51327,1710.9
208,1,488,362,51328,1710.933333
209,1,480,378,51329,1710.966667
210,1,472,398,51330,1711.0
211,1,465,415,51331,1711.033333
212,1,458,432,51332,1711.066667
213,1,458,432,51333,1711.1
214,1,450,452,51334,1711.133333
215,1,442,470,51335,1711.166667
216,1,438,488,51336,1711.2
217,1,435,482,51337,1711.233333
218,1,432,478,51338,1711.266667
219,1,432,478,51339,1711.3
220,1,432,475,51340,1711.333333
221,1,430,475,51341,1711.366667
222,1,430,472,51342,1711.4
223,1,430,472,51343,1711.433333
224,1,428,472,51344,1711.466667
225,1,492.0,421.333,51345,1711.5
226,1,556.0,370.667,51346,1711.533333
227,1,620,320,51347,1711.566667
228,1,555.0,376.667,51348,1711.6
229,1,490.0,433.333,51349,1711.633333
230,1,425,490,51350,1711.666667
231,1,425,490,51351,1711.7
232,1,422,492,51352,1711.733333
233,1,420,492,51353,1711.766667
234,1,420,495,51354,1711.8
235,1,418,492,51355,1711.833333
236,1,418,492,51356,1711.866667
237,1,418,495,51357,1711.9
238,1,418,495,51358,1711.933333
239,1,418,495,51359,1711.966667
240,1,418,495,51360,1712.0
241,1,418,495,51361,1712.033333
242,1,418,495,51362,1712.066667
243,1,415,495,51363,1712.1
244,1,415,495,51364,1712.133333
245,1,415,495,51365,1712.166667
246,1,412,492,51366,1712.2
247,1,412,492,51367,1712.233333
248,1,412,495,51368,1712.266667
249,1,412,492,51369,1712.3
250,1,412,492,51370,1712.333333
251,1,412,495,51371,1712.366667
252,1,415,495,51372,1712.4
253,1,415,495,51373,1712.433333
254,1,415,495,51374,1712.466667
255,1,418,495,51375,1712.5
256,1,418,495,51376,1712.533333
257,1,418,495,51377,1712.566667
258,1,418,495,51378,1712.6
259,1,418,495,51379,1712.633333
260,1,418,495,51380,1712.666667
261,1,418,495,51381,1712.7
262,1,418,495,51382,1712.733333
263,1,418,495,51383,1712.766667
264,1,418,495,51384,1712.8
265,1,418,495,51385,1712.833333
266,1,418,495,51386,1712.866667
267,1,418,495,51387,1712.9
268,1,418,495,51388,1712.933333
269,1,418,495,51389,1712.966667
270,0,0,0,51390,1713.0
271,0,0,0,51391,1713.033333
272,0,0,0,51392,1713.066667
273,0,0,0,51393,1713.1
274,0,0,0,51394,1713.133333
275,0,0,0,51395,1713.166667
276,0,0,0,51396,1713.2
277,0,0,0,51397,1713.233333
278,0,0,0,51398,1713.266667
279,1,112,272,51399,1713.3
280,1,96.0,261.0,51400,1713.333333
281,1,80,250,51401,1713.366667
282,1,97.0,194.5,51402,1713.4
283,1,114.0,139.0,51403,1713.433333
284,1,131.0,83.5,51404,1713.466667
285,1,148,28,51405,1713.5
286,1,150,30,51406,1713.533333
287,1,150,32,51407,1713.566667
288,1,138.0,34.5,51408,1713.6
289,1,126.0,37.0,51409,1713.633333
290,1,114.0,39.5,51410,1713.666667
291,1,102,42,51411,1713.7
292,1,102.0,48.667,51412,1713.733333
293,1,102.0,55.333,51413,1713.766667
294,1,102,62,51414,1713.8
295,1,110,115,51415,1713.833333
296,1,106.0,96.667,51416,1713.866667
297,1,102.0,78.333,51417,1713.9
298,1,98,60,51418,1713.933333
299,1,95.0,65.0,51419,1713.966667
300,1,92,70,51420,1714.0
301,1,92,78,51421,1714.033333
302,1,96.0,115.0,51422,1714.066667
303,1,100,152,51423,1714.1
304,1,98,158,51424,1714.133333
305,1,94.0,165.0,51425,1714.166667
306,1,90,172,51426,1714.2
307,1,88,178,51427,1714.233333
308,1,118,140,51428,1714.266667
309,1,115,140,51429,1714.3
310,1,112,148,51430,1714.333333
311,1,108,152,51431,1714.366667
312,1,100,162,51432,1714.4
313,1,95,170,51433,1714.433333
314,1,91.5,174.0,51434,1714.466667
315,1,88,178,51435,1714.5
316,1,161.0,143.5,51436,1714.533333
317,1,234.0,109.0,51437,1714.566667
318,1,307.0,74.5,51438,1714.6
319,1,380,40,51439,1714.633333
320,1,337.5,22.5,51440,1714.666667
321,1,295,5,51441,1714.7
322,1,223.25,61.75,51442,1714.733333
323,1,151.5,118.5,51443,1714.766667
324,1,79.75,175.25,51444,1714.8
325,1,8,232,51445,1714.833333
326,1,87.4,198.6,51446,1714.866667
327,1,166.8,165.2,51447,1714.9
328,1,246.2,131.8,51448,1714.933333
329,1,325.6,98.4,51449,1714.966667
330,1,405,65,51450,1715.0
331,1,405,42,51451,1715.033333
332,1,405,42,51452,1715.066667
333,1,452,55,51453,1715.1
334,1,450,52,51454,1715.133333
335,1,450,55,51455,1715.166667
336,1,405,60,51456,1715.2
337,1,405,60,51457,1715.233333
338,1,402,60,51458,1715.266667
339,1,475,60,51459,1715.3
340,1,402,60,51460,1715.333333
341,1,402,60,51461,1715.366667
342,1,410,40,51462,1715.4
343,1,408,42,51463,1715.433333
344,1,400,60,51464,1715.466667
345,1,400.0,60.0,51465,1715.5
346,1,400.0,60.0,51466,1715.533333
347,1,400,60,51467,1715.566667
348,1,401.0,61.0,51468,1715.6
349,1,402,62,51469,1715.633333
350,1,403.5,56.5,51470,1715.666667
351,1,405.0,51.0,51471,1715.7
352,1,406.5,45.5,51472,1715.733333
353,1,408,40,51473,1715.766667
354,1,408,45,51474,1715.8
355,1,405,60,51475,1715.833333
356,1,405.0,60.0,51476,1715.866667
357,1,405,60,51477,1715.9
358,1,405,60,51478,1715.933333
359,1,405.0,60.0,51479,1715.966667
360,1,405.0,60.0,51480,1716.0
361,1,405,60,51481,1716.033333
362,1,402,60,51482,1716.066667
363,1,402.75,60.0,51483,1716.1
364,1,403.5,60.0,51484,1716.133333
365,1,404.25,60.0,51485,1716.166667
366,1,405,60,51486,1716.2
367,1,436.5,66.0,51487,1716.233333
368,1,468,72,51488,1716.266667
369,1,405,58,51489,1716.3
370,1,402,60,51490,1716.333333
371,1,403.5,60.0,51491,1716.366667
372,1,405,60,51492,1716.4
373,1,470,82,51493,1716.433333
374,1,470,82,51494,1716.466667
375,1,448,120,51495,1716.5
376,1,440.833,110.333,51496,1716.533333
377,1,433.667,100.667,51497,1716.566667
378,1,426.5,91.0,51498,1716.6
379,1,419.333,81.333,51499,1716.633333
380,1,412.167,71.667,51500,1716.666667
381,1,405,62,51501,1716.7
382,1,402,62,51502,1716.733333
383,1,400,60,51503,1716.766667
384,1,405,60,51504,1716.8
385,1,405,60,51505,1716.833333
386,1,402,60,51506,1716.866667
387,1,477.333,120.0,51507,1716.9
388,1,552.667,180.0,51508,1716.933333
389,1,628,240,51509,1716.966667
390,1,630.0,254.0,51510,1717.0
391,1,632,268,51511,1717.033333
392,1,574.5,216.0,51512,1717.066667
393,1,517.0,164.0,51513,1717.1
394,1,459.5,112.0,51514,1717.133333
395,1,402,60,51515,1717.166667
396,1,405,62,51516,1717.2
397,1,402,60,51517,1717.233333
398,1,403.5,61.0,51518,1717.266667
399,1,405,62,51519,1717.3
400,1,402,62,51520,1717.333333
401,1,402,60,51521,1717.366667
402,1,405,60,51522,1717.4
403,1,405,60,51523,1717.433333
404,1,405.0,60.0,51524,1717.466667
405,1,405.0,60.0,51525,1717.5
406,1,405,60,51526,1717.533333
407,0,0,0,51527,1717.566667
408,0,0,0,51528,1717.6
409,0,0,0,51529,1717.633333
410,0,0,0,51530,1717.666667
411,0,0,0,51531,1717.7
412,0,0,0,51532,1717.733333
413,1,402,60,51533,1717.766667
414,1,322.0,40.667,51534,1717.8
415,1,242.0,21.333,51535,1717.833333
416,1,162,2,51536,1717.866667
417,0,0,0,51537,1717.9
418,0,0,0,51538,1717.933333
419,0,0,0,51539,1717.966667
420,0,0,0,51540,1718.0
