Frame,Visibility,X,Y,OriginalFrame,TimeSec
304,1,802,330,32404,1080.133333
305,1,802,338,32405,1080.166667
306,1,805,345,32406,1080.2
307,1,805,355,32407,1080.233333
308,1,805,362,32408,1080.266667
309,1,805,362,32409,1080.3
310,1,795,355,32410,1080.333333
311,1,790,335,32411,1080.366667
312,1,780,315,32412,1080.4
313,1,775,305,32413,1080.433333
314,1,772,298,32414,1080.466667
315,1,408,70,32415,1080.5
316,1,405,70,32416,1080.533333
317,1,405,70,32417,1080.566667
318,1,738,280,32418,1080.6
319,1,758,278,32419,1080.633333
320,1,752,275,32420,1080.666667
321,1,408,70,32421,1080.7
322,1,750,275,32422,1080.733333
323,1,405,70,32423,1080.766667
324,1,740,280,32424,1080.8
325,1,738,282,32425,1080.833333
326,1,735,288,32426,1080.866667
327,1,732,288,32427,1080.9
328,1,730,292,32428,1080.933333
329,1,725,300,32429,1080.966667
330,1,722,310,32430,1081.0
331,1,720,320,32431,1081.033333
332,1,715,330,32432,1081.066667
333,1,715,330,32433,1081.1
334,1,712,342,32434,1081.133333
335,1,710,352,32435,1081.166667
336,1,708,368,32436,1081.2
337,1,405,70,32437,1081.233333
338,1,402,72,32438,1081.266667
339,0,0,0,32439,1081.3
340,1,655,262,32440,1081.333333
341,1,640,232,32441,1081.366667
342,1,628,205,32442,1081.4
343,1,618,185,32443,1081.433333
344,1,608,168,32444,1081.466667
345,1,610,168,32445,1081.5
346,1,600,152,32446,1081.533333
347,1,592,140,32447,1081.566667
348,1,585,130,32448,1081.6
349,1,580,122,32449,1081.633333
350,1,575,115,32450,1081.666667
351,1,575,115,32451,1081.7
352,1,570,110,32452,1081.733333
353,1,565,108,32453,1081.766667
354,1,560,105,32454,1081.8
355,1,555,105,32455,1081.833333
356,1,550,105,32456,1081.866667
357,1,552,105,32457,1081.9
358,1,548,108,32458,1081.933333
359,1,545,110,32459,1081.966667
360,1,542,112,32460,1082.0
361,1,538,120,32461,1082.033333
362,1,538,125,32462,1082.066667
363,1,538,125,32463,1082.1
364,1,535,132,32464,1082.133333
365,1,532,138,32465,1082.166667
366,1,530,148,32466,1082.2
367,1,528,158,32467,1082.233333
368,1,528,165,32468,1082.266667
369,1,528,168,32469,1082.3
370,1,525,178,32470,1082.333333
371,1,520,192,32471,1082.366667
372,1,515,202,32472,1082.4
373,1,512,212,32473,1082.433333
374,1,510,220,32474,1082.466667
375,1,508,220,32475,1082.5
376,1,505,230,32476,1082.533333
377,1,502,240,32477,1082.566667
378,1,500,250,32478,1082.6
379,1,498,260,32479,1082.633333
380,1,498,270,32480,1082.666667
381,1,498,270,32481,1082.7
382,1,495,282,32482,1082.733333
383,1,492,295,32483,1082.766667
384,1,492,308,32484,1082.8
385,1,500,348,32485,1082.833333
386,1,550,295,32486,1082.866667
387,1,505,350,32487,1082.9
388,1,508,355,32488,1082.933333
389,1,508,358,32489,1082.966667
390,1,502,370,32490,1083.0
391,1,498,380,32491,1083.033333
392,1,660,275,32492,1083.066667
393,1,495,395,32493,1083.1
394,1,498,412,32494,1083.133333
395,1,500,428,32495,1083.166667
396,1,705,280,32496,1083.2
397,1,718,285,32497,1083.233333
398,1,730,290,32498,1083.266667
399,1,730,290,32499,1083.3
400,1,740,295,32500,1083.333333
401,1,750,302,32501,1083.366667
402,0,0,0,32502,1083.4
403,1,770,320,32503,1083.433333
404,1,778,330,32504,1083.466667
405,1,778,330,32505,1083.5
406,1,785,340,32506,1083.533333
407,1,792,350,32507,1083.566667
408,1,800,360,32508,1083.6
409,1,805,370,32509,1083.633333
410,1,795,322,32510,1083.666667
411,1,798,322,32511,1083.7
412,1,780,290,32512,1083.733333
413,1,768,262,32513,1083.766667
414,1,758,240,32514,1083.8
415,1,748,220,32515,1083.833333
416,1,738,202,32516,1083.866667
417,1,740,202,32517,1083.9
418,1,730,190,32518,1083.933333
419,1,722,178,32519,1083.966667
420,1,715,168,32520,1084.0
421,1,710,160,32521,1084.033333
422,1,702,155,32522,1084.066667
423,1,702,155,32523,1084.1
424,1,698,150,32524,1084.133333
425,1,690,150,32525,1084.166667
426,1,685,148,32526,1084.2
427,1,678,150,32527,1084.233333
428,1,672,152,32528,1084.266667
429,1,670,150,32529,1084.3
430,1,665,155,32530,1084.333333
431,1,660,160,32531,1084.366667
432,1,652,168,32532,1084.4
433,1,648,175,32533,1084.433333
434,1,640,185,32534,1084.466667
435,1,642,185,32535,1084.5
436,1,635,195,32536,1084.533333
437,1,630,208,32537,1084.566667
438,1,625,220,32538,1084.6
439,1,618,235,32539,1084.633333
440,1,612,250,32540,1084.666667
441,1,612,250,32541,1084.7
442,1,608,268,32542,1084.733333
443,1,602,282,32543,1084.766667
444,1,598,302,32544,1084.8
445,1,590,375,32545,1084.833333
446,0,0,0,32546,1084.866667
447,1,408,72,32547,1084.9
448,1,408,72,32548,1084.933333
449,1,720,292,32549,1084.966667
450,1,740,288,32550,1085.0
451,1,755,285,32551,1085.033333
452,1,538,528,32552,1085.066667
453,1,768,285,32553,1085.1
454,1,778,285,32554,1085.133333
455,1,788,288,32555,1085.166667
456,1,795,290,32556,1085.2
457,1,802,295,32557,1085.233333
458,1,808,300,32558,1085.266667
459,1,808,300,32559,1085.3
460,1,812,302,32560,1085.333333
461,1,820,308,32561,1085.366667
462,1,825,315,32562,1085.4
463,1,830,322,32563,1085.433333
464,1,832,330,32564,1085.466667
465,1,835,328,32565,1085.5
466,1,838,328,32566,1085.533333
467,1,840,325,32567,1085.566667
468,1,842,320,32568,1085.6
469,1,842,318,32569,1085.633333
470,1,842,318,32570,1085.666667
471,1,845,318,32571,1085.7
472,1,845,320,32572,1085.733333
473,1,845,320,32573,1085.766667
474,1,845,320,32574,1085.8
475,1,845,318,32575,1085.833333
476,1,845,315,32576,1085.866667
477,1,845,315,32577,1085.9
478,1,842,315,32578,1085.933333
479,1,842,315,32579,1085.966667
480,1,842,312,32580,1086.0
481,1,842,312,32581,1086.033333
482,1,840,312,32582,1086.066667
483,1,840,315,32583,1086.1
484,1,840,312,32584,1086.133333
485,1,840,312,32585,1086.166667
486,1,840,315,32586,1086.2
487,1,840,312,32587,1086.233333
488,1,840,312,32588,1086.266667
489,1,840,312,32589,1086.3
490,1,840,312,32590,1086.333333
491,1,842,312,32591,1086.366667
492,1,840,312,32592,1086.4
493,1,842,312,32593,1086.433333
494,1,842,312,32594,1086.466667
495,1,842,315,32595,1086.5
496,1,842,315,32596,1086.533333
497,1,845,315,32597,1086.566667
498,1,408,72,32598,1086.6
499,1,408,70,32599,1086.633333
500,1,402,68,32600,1086.666667
501,1,865,302,32601,1086.7
502,1,865,305,32602,1086.733333
503,0,0,0,32603,1086.766667
504,1,865,302,32604,1086.8
505,1,865,302,32605,1086.833333
506,1,865,302,32606,1086.866667
507,1,408,70,32607,1086.9
508,1,408,72,32608,1086.933333
509,1,402,68,32609,1086.966667
510,1,408,72,32610,1087.0
511,1,408,70,32611,1087.033333
512,1,402,68,32612,1087.066667
513,1,408,72,32613,1087.1
514,1,408,70,32614,1087.133333
515,1,402,68,32615,1087.166667
516,1,408,72,32616,1087.2
517,1,408,70,32617,1087.233333
518,1,865,290,32618,1087.266667
519,1,405,70,32619,1087.3
520,1,405,70,32620,1087.333333
521,1,402,70,32621,1087.366667
522,1,408,70,32622,1087.4
523,0,0,0,32623,1087.433333
524,0,0,0,32624,1087.466667
525,1,408,70,32625,1087.5
526,0,0,0,32626,1087.533333
527,0,0,0,32627,1087.566667
528,1,408,70,32628,1087.6
529,0,0,0,32629,1087.633333
530,0,0,0,32630,1087.666667
531,1,408,72,32631,1087.7
532,1,408,70,32632,1087.733333
533,0,0,0,32633,1087.766667
534,1,408,72,32634,1087.8
535,1,408,70,32635,1087.833333
536,0,0,0,32636,1087.866667
537,1,408,72,32637,1087.9
538,1,408,70,32638,1087.933333
539,1,402,68,32639,1087.966667
540,1,882,505,32640,1088.0
541,0,0,0,32641,1088.033333
542,0,0,0,32642,1088.066667
543,1,902,415,32643,1088.1
544,1,902,415,32644,1088.133333
545,0,0,0,32645,1088.166667
546,1,408,70,32646,1088.2
547,0,0,0,32647,1088.233333
548,0,0,0,32648,1088.266667
549,1,892,390,32649,1088.3
550,1,408,70,32650,1088.333333
551,1,402,70,32651,1088.366667
552,1,898,415,32652,1088.4
553,1,922,278,32653,1088.433333
554,1,922,275,32654,1088.466667
555,1,408,70,32655,1088.5
556,1,408,70,32656,1088.533333
557,1,402,68,32657,1088.566667
558,0,0,0,32658,1088.6
559,0,0,0,32659,1088.633333
560,0,0,0,32660,1088.666667
561,0,0,0,32661,1088.7
562,0,0,0,32662,1088.733333
563,0,0,0,32663,1088.766667
564,0,0,0,32664,1088.8
565,0,0,0,32665,1088.833333
566,0,0,0,32666,1088.866667
567,0,0,0,32667,1088.9
568,0,0,0,32668,1088.933333
569,0,0,0,32669,1088.966667
570,1,405,65,32670,1089.0
571,1,408,42,32671,1089.033333
572,1,408,42,32672,1089.066667
573,1,405,60,32673,1089.1
574,1,402,62,32674,1089.133333
575,1,402,60,32675,1089.166667
576,1,405,62,32676,1089.2
577,1,402,62,32677,1089.233333
578,1,402,60,32678,1089.266667
579,1,405,62,32679,1089.3
580,1,402,62,32680,1089.333333
581,1,402,60,32681,1089.366667
582,1,405,60,32682,1089.4
583,1,402,60,32683,1089.433333
584,1,402,60,32684,1089.466667
585,1,405,60,32685,1089.5
586,1,402,62,32686,1089.533333
587,1,402,60,32687,1089.566667
588,1,880,105,32688,1089.6
589,1,432,2,32689,1089.633333
590,1,435,2,32690,1089.666667
591,1,435,2,32691,1089.7
592,1,440,2,32692,1089.733333
593,1,442,2,32693,1089.766667
594,1,445,5,32694,1089.8
595,1,450,2,32695,1089.833333
596,1,458,2,32696,1089.866667
597,1,460,5,32697,1089.9
598,1,468,2,32698,1089.933333
599,1,402,60,32699,1089.966667
600,1,490,5,32700,1090.0
601,1,402,60,32701,1090.033333
602,1,402,58,32702,1090.066667
603,1,405,60,32703,1090.1
604,1,520,5,32704,1090.133333
605,1,402,60,32705,1090.166667
606,1,542,5,32706,1090.2
607,1,550,5,32707,1090.233333
608,1,402,60,32708,1090.266667
609,1,578,5,32709,1090.3
610,1,578,5,32710,1090.333333
611,1,402,60,32711,1090.366667
612,1,600,5,32712,1090.4
613,1,608,5,32713,1090.433333
614,1,402,60,32714,1090.466667
615,1,405,60,32715,1090.5
616,1,405,60,32716,1090.533333
617,1,402,60,32717,1090.566667
618,1,405,60,32718,1090.6
619,1,405,60,32719,1090.633333
620,1,402,60,32720,1090.666667
621,1,405,60,32721,1090.7
622,1,405,62,32722,1090.733333
623,1,402,60,32723,1090.766667
624,1,810,328,32724,1090.8
625,1,810,332,32725,1090.833333
626,1,402,60,32726,1090.866667
627,1,405,60,32727,1090.9
628,1,405,60,32728,1090.933333
629,1,402,60,32729,1090.966667
630,1,405,58,32730,1091.0
631,1,405,60,32731,1091.033333
632,1,402,60,32732,1091.066667
633,1,405,58,32733,1091.1
634,1,405,60,32734,1091.133333
635,1,402,60,32735,1091.166667
636,1,405,58,32736,1091.2
637,1,405,60,32737,1091.233333
638,1,405,60,32738,1091.266667
639,1,405,60,32739,1091.3
640,1,402,60,32740,1091.333333
641,1,402,60,32741,1091.366667
642,1,405,60,32742,1091.4
643,1,402,60,32743,1091.433333
644,1,402,60,32744,1091.466667
645,1,410,50,32745,1091.5
646,1,408,45,32746,1091.533333
647,0,0,0,32747,1091.566667
648,0,0,0,32748,1091.6
649,0,0,0,32749,1091.633333
650,1,632,370,32750,1091.666667
651,1,935,640,32751,1091.7
652,0,0,0,32752,1091.733333
653,0,0,0,32753,1091.766667
654,0,0,0,32754,1091.8
655,0,0,0,32755,1091.833333
656,0,0,0,32756,1091.866667
657,1,655,375,32757,1091.9
658,1,655,375,32758,1091.933333
659,1,655,375,32759,1091.966667
660,0,0,0,32760,1092.0
