Frame,Visibility,X,Y,OriginalFrame,TimeSec
87,1,995.0,396.5,67827,2260.9
88,1,1086.667,403.667,67828,2260.933333
89,1,1178.333,410.833,67829,2260.966667
90,1,1270,418,67830,2261.0
91,1,1272,418,67831,2261.033333
92,1,1272,415,67832,2261.066667
93,1,1272,418,67833,2261.1
94,1,1275,420,67834,2261.133333
95,1,1272,415,67835,2261.166667
96,0,0,0,67836,2261.2
97,0,0,0,67837,2261.233333
98,0,0,0,67838,2261.266667
99,0,0,0,67839,2261.3
100,0,0,0,67840,2261.333333
101,0,0,0,67841,2261.366667
102,1,958,678,67842,2261.4
103,0,0,0,67843,2261.433333
104,0,0,0,67844,2261.466667
105,0,0,0,67845,2261.5
106,0,0,0,67846,2261.533333
107,0,0,0,67847,2261.566667
108,0,0,0,67848,2261.6
109,0,0,0,67849,2261.633333
110,1,940,715,67850,2261.666667
111,0,0,0,67851,2261.7
112,0,0,0,67852,2261.733333
113,0,0,0,67853,2261.766667
114,0,0,0,67854,2261.8
115,0,0,0,67855,2261.833333
116,0,0,0,67856,2261.866667
117,1,1242,322,67857,2261.9
118,1,1238,328,67858,2261.933333
119,1,1230,332,67859,2261.966667
120,1,1181.0,296.0,67860,2262.0
121,1,1132,260,67861,2262.033333
122,1,1115,265,67862,2262.066667
123,1,1118,262,67863,2262.1
124,1,1098,268,67864,2262.133333
125,1,1074.0,273.0,67865,2262.166667
126,1,1050,278,67866,2262.2
127,1,1031.667,282.0,67867,2262.233333
128,1,1013.333,286.0,67868,2262.266667
129,1,995,290,67869,2262.3
130,1,963.333,296.667,67870,2262.333333
131,1,931.667,303.333,67871,2262.366667
132,1,900,310,67872,2262.4
133,1,886.0,311.667,67873,2262.433333
134,1,872.0,313.333,67874,2262.466667
135,1,858,315,67875,2262.5
136,1,852,312,67876,2262.533333
137,1,855,312,67877,2262.566667
138,1,868.5,312.0,67878,2262.6
139,1,882,312,67879,2262.633333
140,1,900,318,67880,2262.666667
141,1,958.333,238.0,67881,2262.7
142,1,1016.667,158.0,67882,2262.733333
143,1,1075,78,67883,2262.766667
144,1,1075.0,168.0,67884,2262.8
145,1,1075.0,258.0,67885,2262.833333
146,1,1075,348,67886,2262.866667
147,1,1015.0,415.0,67887,2262.9
148,1,955,482,67888,2262.933333
149,1,876.75,466.5,67889,2262.966667
150,1,798.5,451.0,67890,2263.0
151,1,720.25,435.5,67891,2263.033333
152,1,642,420,67892,2263.066667
153,1,642,420,67893,2263.1
154,1,640,430,67894,2263.133333
155,1,635,415,67895,2263.166667
156,1,640.0,336.75,67896,2263.2
157,1,645.0,258.5,67897,2263.233333
158,1,650.0,180.25,67898,2263.266667
159,1,655,102,67899,2263.3
160,1,658,50,67900,2263.333333
161,1,660,8,67901,2263.366667
162,1,688.333,77.0,67902,2263.4
163,1,716.667,146.0,67903,2263.433333
164,1,745,215,67904,2263.466667
165,1,746.5,210.0,67905,2263.5
166,1,748,205,67906,2263.533333
167,1,745,202,67907,2263.566667
168,1,740,235,67908,2263.6
169,1,738,230,67909,2263.633333
170,1,738,225,67910,2263.666667
171,1,735.333,221.667,67911,2263.7
172,1,732.667,218.333,67912,2263.733333
173,1,730,215,67913,2263.766667
174,1,690.0,257.5,67914,2263.8
175,1,650.0,300.0,67915,2263.833333
176,1,610.0,342.5,67916,2263.866667
177,1,570,385,67917,2263.9
178,1,572,388,67918,2263.933333
179,0,0,0,67919,2263.966667
180,0,0,0,67920,2264.0
181,0,0,0,67921,2264.033333
182,0,0,0,67922,2264.066667
183,0,0,0,67923,2264.1
184,0,0,0,67924,2264.133333
185,1,225,368,67925,2264.166667
186,0,0,0,67926,2264.2
187,0,0,0,67927,2264.233333
188,0,0,0,67928,2264.266667
189,0,0,0,67929,2264.3
190,0,0,0,67930,2264.333333
191,0,0,0,67931,2264.366667
192,0,0,0,67932,2264.4
193,0,0,0,67933,2264.433333
194,0,0,0,67934,2264.466667
195,0,0,0,67935,2264.5
196,0,0,0,67936,2264.533333
197,0,0,0,67937,2264.566667
198,0,0,0,67938,2264.6
199,0,0,0,67939,2264.633333
200,0,0,0,67940,2264.666667
201,0,0,0,67941,2264.7
202,0,0,0,67942,2264.733333
203,1,685,200,67943,2264.766667
204,1,690.667,135.0,67944,2264.8
205,1,696.333,70.0,67945,2264.833333
206,1,702,5,67946,2264.866667
207,1,702,5,67947,2264.9
208,1,702,18,67948,2264.933333
209,1,702,35,67949,2264.966667
210,1,702,55,67950,2265.0
211,1,702,72,67951,2265.033333
212,1,702,90,67952,2265.066667
213,1,705,90,67953,2265.1
214,1,705,108,67954,2265.133333
215,1,705,125,67955,2265.166667
216,1,722.5,172.5,67956,2265.2
217,1,740,220,67957,2265.233333
218,1,755,265,67958,2265.266667
219,1,755,265,67959,2265.3
220,1,765,292,67960,2265.333333
221,1,772,320,67961,2265.366667
222,1,780,345,67962,2265.4
223,1,788,368,67963,2265.433333
224,1,790,390,67964,2265.466667
225,1,792,392,67965,2265.5
226,1,798,415,67966,2265.533333
227,1,800,438,67967,2265.566667
228,1,805,460,67968,2265.6
229,1,808,478,67969,2265.633333
230,1,800,438,67970,2265.666667
231,1,800,435,67971,2265.7
232,1,798,405,67972,2265.733333
233,1,795,378,67973,2265.766667
234,1,790,352,67974,2265.8
235,1,785,335,67975,2265.833333
236,1,782,320,67976,2265.866667
237,1,782,320,67977,2265.9
238,1,780,308,67978,2265.933333
239,1,778,298,67979,2265.966667
240,1,775,290,67980,2266.0
241,1,775,282,67981,2266.033333
242,1,772,278,67982,2266.066667
243,1,772,275,67983,2266.1
244,1,772,272,67984,2266.133333
245,1,768,270,67985,2266.166667
246,1,768,270,67986,2266.2
247,1,768,270,67987,2266.233333
248,1,765,270,67988,2266.266667
249,1,765,270,67989,2266.3
250,1,765,275,67990,2266.333333
251,1,762,278,67991,2266.366667
252,1,762,285,67992,2266.4
253,1,762,290,67993,2266.433333
254,1,760,298,67994,2266.466667
255,1,760,298,67995,2266.5
256,1,760,305,67996,2266.533333
257,1,752,300,67997,2266.566667
258,1,742,292,67998,2266.6
259,1,738,282,67999,2266.633333
260,1,730,272,68000,2266.666667
261,1,730,275,68001,2266.7
262,1,725,265,68002,2266.733333
263,1,718,262,68003,2266.766667
264,1,682.0,306.333,68004,2266.8
265,1,646.0,350.667,68005,2266.833333
266,1,610,395,68006,2266.866667
267,1,610.0,396.25,68007,2266.9
268,1,610.0,397.5,68008,2266.933333
269,1,610.0,398.75,68009,2266.966667
270,1,610,400,68010,2267.0
271,1,608,400,68011,2267.033333
272,1,605,402,68012,2267.066667
273,1,605,408,68013,2267.1
274,1,602,410,68014,2267.133333
275,1,600,412,68015,2267.166667
276,1,625.0,367.0,68016,2267.2
277,1,650,322,68017,2267.233333
278,1,645,338,68018,2267.266667
279,1,645,335,68019,2267.3
280,1,642,348,68020,2267.333333
281,1,638,365,68021,2267.366667
282,1,631.4,367.6,68022,2267.4
283,1,624.8,370.2,68023,2267.433333
284,1,618.2,372.8,68024,2267.466667
285,1,611.6,375.4,68025,2267.5
286,1,605,378,68026,2267.533333
287,1,598,358,68027,2267.566667
288,1,588,342,68028,2267.6
289,1,585,332,68029,2267.633333
290,1,578,320,68030,2267.666667
291,1,578,320,68031,2267.7
292,1,570,308,68032,2267.733333
293,1,562,300,68033,2267.766667
294,1,555,295,68034,2267.8
295,1,550,292,68035,2267.833333
296,1,545,292,68036,2267.866667
297,1,545,292,68037,2267.9
298,1,540,290,68038,2267.933333
299,1,532,290,68039,2267.966667
300,1,528,292,68040,2268.0
301,1,522,295,68041,2268.033333
302,1,518,298,68042,2268.066667
303,1,518,298,68043,2268.1
304,1,512,302,68044,2268.133333
305,1,508,308,68045,2268.166667
306,1,502,315,68046,2268.2
307,1,498,325,68047,2268.233333
308,1,492,332,68048,2268.266667
309,1,492,335,68049,2268.3
310,1,490,340,68050,2268.333333
311,1,482,332,68051,2268.366667
312,1,480,318,68052,2268.4
313,1,480,305,68053,2268.433333
314,1,478,302,68054,2268.466667
315,1,480,302,68055,2268.5
316,1,472,298,68056,2268.533333
317,1,470,292,68057,2268.566667
318,1,468,288,68058,2268.6
319,1,465,285,68059,2268.633333
320,1,462,282,68060,2268.666667
321,1,465,282,68061,2268.7
322,1,462,282,68062,2268.733333
323,1,462,282,68063,2268.766667
324,1,462,288,68064,2268.8
325,1,460,292,68065,2268.833333
326,1,458,298,68066,2268.866667
327,1,460,298,68067,2268.9
328,1,458,305,68068,2268.933333
329,1,455,312,68069,2268.966667
330,1,452,322,68070,2269.0
331,1,450,332,68071,2269.033333
332,1,450,342,68072,2269.066667
333,1,450,342,68073,2269.1
334,1,448,355,68074,2269.133333
335,1,448,368,68075,2269.166667
336,1,448,378,68076,2269.2
337,1,445,378,68077,2269.233333
338,1,450,350,68078,2269.266667
339,1,450,348,68079,2269.3
340,1,450,332,68080,2269.333333
341,1,450,318,68081,2269.366667
342,1,452,305,68082,2269.4
343,1,452,298,68083,2269.433333
344,1,455,285,68084,2269.466667
345,1,455,285,68085,2269.5
346,1,458,278,68086,2269.533333
347,1,460,268,68087,2269.566667
348,1,460,262,68088,2269.6
349,1,460,258,68089,2269.633333
350,1,460,255,68090,2269.666667
351,1,460,258,68091,2269.7
352,1,460,255,68092,2269.733333
353,1,462,255,68093,2269.766667
354,1,462,258,68094,2269.8
355,1,475,322,68095,2269.833333
356,1,478,330,68096,2269.866667
357,1,558,332,68097,2269.9
358,1,482,330,68098,2269.933333
359,1,558.5,382.5,68099,2269.966667
360,1,635,435,68100,2270.0
361,1,660,462,68101,2270.033333
362,1,690,498,68102,2270.066667
363,1,690,498,68103,2270.1
364,1,712,525,68104,2270.133333
365,1,728,532,68105,2270.166667
366,1,740,532,68106,2270.2
367,1,752,535,68107,2270.233333
368,1,765,540,68108,2270.266667
369,1,768,540,68109,2270.3
370,1,780,542,68110,2270.333333
371,1,792,548,68111,2270.366667
372,1,805,555,68112,2270.4
373,1,815,562,68113,2270.433333
374,1,825,572,68114,2270.466667
375,1,825,572,68115,2270.5
376,1,835,572,68116,2270.533333
377,1,845,578,68117,2270.566667
378,1,852,580,68118,2270.6
379,1,860,585,68119,2270.633333
380,1,865,588,68120,2270.666667
381,1,865,588,68121,2270.7
382,1,872,590,68122,2270.733333
383,1,878,592,68123,2270.766667
384,1,882,595,68124,2270.8
385,1,888,595,68125,2270.833333
386,1,890,598,68126,2270.866667
387,1,890,598,68127,2270.9
388,1,895,598,68128,2270.933333
389,1,898,600,68129,2270.966667
390,1,900,600,68130,2271.0
391,1,902,600,68131,2271.033333
392,1,905,602,68132,2271.066667
393,1,902,602,68133,2271.1
394,1,905,605,68134,2271.133333
395,1,905,605,68135,2271.166667
396,1,908,605,68136,2271.2
397,1,908,605,68137,2271.233333
398,1,910,605,68138,2271.266667
399,1,908,605,68139,2271.3
400,1,912,605,68140,2271.333333
401,1,915.0,605.0,68141,2271.366667
402,1,918,605,68142,2271.4
403,1,920,602,68143,2271.433333
404,1,920,602,68144,2271.466667
405,0,0,0,68145,2271.5
406,0,0,0,68146,2271.533333
407,0,0,0,68147,2271.566667
408,0,0,0,68148,2271.6
409,0,0,0,68149,2271.633333
410,0,0,0,68150,2271.666667
411,0,0,0,68151,2271.7
412,0,0,0,68152,2271.733333
413,1,170,198,68153,2271.766667
414,1,210,198,68154,2271.8
415,1,252,195,68155,2271.833333
416,1,255,205,68156,2271.866667
417,1,298,198,68157,2271.9
418,1,265,238,68158,2271.933333
419,1,342,205,68159,2271.966667
420,0,0,0,68160,2272.0
