Frame,Visibility,X,Y,OriginalFrame,TimeSec
160,1,332,670,47290,1576.333333
161,1,332,670,47291,1576.366667
162,0,0,0,47292,1576.4
163,0,0,0,47293,1576.433333
164,0,0,0,47294,1576.466667
165,0,0,0,47295,1576.5
166,0,0,0,47296,1576.533333
167,0,0,0,47297,1576.566667
168,1,345,578,47298,1576.6
169,1,342,585,47299,1576.633333
170,1,340,592,47300,1576.666667
171,1,340,595,47301,1576.7
172,1,338,600,47302,1576.733333
173,1,335,608,47303,1576.766667
174,1,332,615,47304,1576.8
175,1,330,618,47305,1576.833333
176,1,328,620,47306,1576.866667
177,1,330,620,47307,1576.9
178,1,328,620,47308,1576.933333
179,1,325,622,47309,1576.966667
180,1,882,105,47310,1577.0
181,1,882,105,47311,1577.033333
182,0,0,0,47312,1577.066667
183,0,0,0,47313,1577.1
184,0,0,0,47314,1577.133333
185,1,232,565,47315,1577.166667
186,0,0,0,47316,1577.2
187,0,0,0,47317,1577.233333
188,1,335,562,47318,1577.266667
189,1,948,575,47319,1577.3
190,0,0,0,47320,1577.333333
191,1,402,560,47321,1577.366667
192,1,655,145,47322,1577.4
193,1,660,150,47323,1577.433333
194,1,660,158,47324,1577.466667
195,1,648,520,47325,1577.5
196,0,0,0,47326,1577.533333
197,1,642,525,47327,1577.566667
198,0,0,0,47328,1577.6
199,0,0,0,47329,1577.633333
200,1,788,212,47330,1577.666667
201,1,680,115,47331,1577.7
202,1,685,110,47332,1577.733333
203,1,982,532,47333,1577.766667
204,1,708,108,47334,1577.8
205,0,0,0,47335,1577.833333
206,1,1058,675,47336,1577.866667
207,1,832,210,47337,1577.9
208,1,842,210,47338,1577.933333
209,1,850,218,47339,1577.966667
210,0,0,0,47340,1578.0
