Frame,Visibility,X,Y,OriginalFrame,TimeSec
183,1,518,168,55113,1837.1
184,1,518,168,55114,1837.133333
185,1,520,168,55115,1837.166667
186,1,522,170,55116,1837.2
187,1,522,172,55117,1837.233333
188,1,523.5,173.5,55118,1837.266667
189,1,525,175,55119,1837.3
190,1,463.5,117.5,55120,1837.333333
191,1,402,60,55121,1837.366667
192,1,445.25,140.0,55122,1837.4
193,1,488.5,220.0,55123,1837.433333
194,1,531.75,300.0,55124,1837.466667
195,1,575,380,55125,1837.5
196,1,580,408,55126,1837.533333
197,1,582,425,55127,1837.566667
198,1,594.667,408.333,55128,1837.6
199,1,607.333,391.667,55129,1837.633333
200,1,620,375,55130,1837.666667
201,1,620,375,55131,1837.7
202,1,635,345,55132,1837.733333
203,1,650,310,55133,1837.766667
204,1,662,285,55134,1837.8
205,1,672,265,55135,1837.833333
206,1,680,248,55136,1837.866667
207,1,680,250,55137,1837.9
208,1,688,238,55138,1837.933333
209,1,695,228,55139,1837.966667
210,1,702,220,55140,1838.0
211,1,708,215,55141,1838.033333
212,1,712,210,55142,1838.066667
213,1,712,210,55143,1838.1
214,1,718,208,55144,1838.133333
215,1,701.0,243.5,55145,1838.166667
216,1,684.0,279.0,55146,1838.2
217,1,667.0,314.5,55147,1838.233333
218,1,650,350,55148,1838.266667
219,1,642.5,365.0,55149,1838.3
220,1,635,380,55150,1838.333333
221,1,625,408,55151,1838.366667
222,1,618,430,55152,1838.4
223,1,605,458,55153,1838.433333
224,1,598,480,55154,1838.466667
225,1,600,480,55155,1838.5
226,1,595,495,55156,1838.533333
227,1,590.0,408.5,55157,1838.566667
228,1,585,322,55158,1838.6
229,1,582,272,55159,1838.633333
230,1,582,240,55160,1838.666667
231,1,582,240,55161,1838.7
232,1,582,210,55162,1838.733333
233,1,580,185,55163,1838.766667
234,1,580,168,55164,1838.8
235,1,580,152,55165,1838.833333
236,1,578,140,55166,1838.866667
237,1,578,140,55167,1838.9
238,1,578,130,55168,1838.933333
239,1,578,120,55169,1838.966667
240,1,578,115,55170,1839.0
241,1,578,110,55171,1839.033333
242,1,578,105,55172,1839.066667
243,1,578,108,55173,1839.1
244,1,578,105,55174,1839.133333
245,1,578,102,55175,1839.166667
246,1,578,105,55176,1839.2
247,1,578,108,55177,1839.233333
248,1,578,110,55178,1839.266667
249,1,578,110,55179,1839.3
250,1,578,115,55180,1839.333333
251,1,578,120,55181,1839.366667
252,1,580,125,55182,1839.4
253,1,580,132,55183,1839.433333
254,1,580,140,55184,1839.466667
255,1,582,142,55185,1839.5
256,1,580,152,55186,1839.533333
257,1,582,160,55187,1839.566667
258,1,605.0,175.0,55188,1839.6
259,1,628,190,55189,1839.633333
260,1,655,205,55190,1839.666667
261,1,655,208,55191,1839.7
262,1,670,215,55192,1839.733333
263,1,690,232,55193,1839.766667
264,1,710,245,55194,1839.8
265,1,725,258,55195,1839.833333
266,1,738,272,55196,1839.866667
267,1,738,272,55197,1839.9
268,1,750,285,55198,1839.933333
269,1,760,300,55199,1839.966667
270,1,772,315,55200,1840.0
271,1,782,330,55201,1840.033333
272,1,792,348,55202,1840.066667
273,1,792,348,55203,1840.1
274,1,800,362,55204,1840.133333
275,1,808,380,55205,1840.166667
276,1,818,398,55206,1840.2
277,1,822,415,55207,1840.233333
278,1,830,435,55208,1840.266667
279,1,830,432,55209,1840.3
280,1,832,435,55210,1840.333333
281,1,828,398,55211,1840.366667
282,1,820,370,55212,1840.4
283,1,815,348,55213,1840.433333
284,1,812,330,55214,1840.466667
285,1,812,330,55215,1840.5
286,1,810,315,55216,1840.533333
287,1,808,302,55217,1840.566667
288,1,805,290,55218,1840.6
289,1,802,282,55219,1840.633333
290,1,802,275,55220,1840.666667
291,1,800,275,55221,1840.7
292,1,800,270,55222,1840.733333
293,1,798,268,55223,1840.766667
294,1,798,262,55224,1840.8
295,1,795,262,55225,1840.833333
296,1,792,262,55226,1840.866667
297,1,792,265,55227,1840.9
298,1,792,265,55228,1840.933333
299,1,790,268,55229,1840.966667
300,1,790,272,55230,1841.0
301,1,788,278,55231,1841.033333
302,1,788,285,55232,1841.066667
303,1,788,282,55233,1841.1
304,1,788,290,55234,1841.133333
305,1,788,298,55235,1841.166667
306,1,802,285,55236,1841.2
307,1,810,278,55237,1841.233333
308,1,822,270,55238,1841.266667
309,1,822,270,55239,1841.3
310,1,835,265,55240,1841.333333
311,1,840,260,55241,1841.366667
312,1,848,260,55242,1841.4
313,1,855,258,55243,1841.433333
314,1,862,260,55244,1841.466667
315,1,862,260,55245,1841.5
316,1,868,262,55246,1841.533333
317,1,875,268,55247,1841.566667
318,1,880,272,55248,1841.6
319,1,885,280,55249,1841.633333
320,1,890,288,55250,1841.666667
321,1,890,288,55251,1841.7
322,1,892,295,55252,1841.733333
323,1,898,305,55253,1841.766667
324,1,902,318,55254,1841.8
325,1,905,330,55255,1841.833333
326,1,908,342,55256,1841.866667
327,1,908,345,55257,1841.9
328,1,910,360,55258,1841.933333
329,1,912,375,55259,1841.966667
330,1,915,392,55260,1842.0
331,1,915,410,55261,1842.033333
332,1,918,428,55262,1842.066667
333,1,918,428,55263,1842.1
334,1,920,448,55264,1842.133333
335,1,922,462,55265,1842.166667
336,1,920,488,55266,1842.2
337,1,863.333,435.333,55267,1842.233333
338,1,806.667,382.667,55268,1842.266667
339,1,750,330,55269,1842.3
340,1,805.0,299.0,55270,1842.333333
341,1,860,268,55271,1842.366667
342,1,852,245,55272,1842.4
343,1,848,225,55273,1842.433333
344,1,842,208,55274,1842.466667
345,1,842,208,55275,1842.5
346,1,838,195,55276,1842.533333
347,1,835,185,55277,1842.566667
348,1,830,180,55278,1842.6
349,1,828,172,55279,1842.633333
350,1,825,170,55280,1842.666667
351,1,825,170,55281,1842.7
352,1,822,168,55282,1842.733333
353,1,820,165,55283,1842.766667
354,1,820,168,55284,1842.8
355,1,815,168,55285,1842.833333
356,1,815,170,55286,1842.866667
357,1,818,170,55287,1842.9
358,1,812,170,55288,1842.933333
359,1,812,172,55289,1842.966667
360,1,812,170,55290,1843.0
361,1,812,175,55291,1843.033333
362,1,810,180,55292,1843.066667
363,1,810,180,55293,1843.1
364,1,810,185,55294,1843.133333
365,1,810,190,55295,1843.166667
366,1,810,195,55296,1843.2
367,1,808,205,55297,1843.233333
368,1,808,212,55298,1843.266667
369,1,808,215,55299,1843.3
370,1,808,222,55300,1843.333333
371,1,805,242,55301,1843.366667
372,1,724.4,205.6,55302,1843.4
373,1,643.8,169.2,55303,1843.433333
374,1,563.2,132.8,55304,1843.466667
375,1,482.6,96.4,55305,1843.5
376,1,402,60,55306,1843.533333
377,1,402,60,55307,1843.566667
378,1,405,60,55308,1843.6
379,1,405,60,55309,1843.633333
380,1,402,60,55310,1843.666667
381,1,405,60,55311,1843.7
382,1,402,60,55312,1843.733333
383,1,402,60,55313,1843.766667
384,1,480.0,107.0,55314,1843.8
385,1,558.0,154.0,55315,1843.833333
386,1,636.0,201.0,55316,1843.866667
387,1,714.0,248.0,55317,1843.9
388,1,792,295,55318,1843.933333
389,1,792,300,55319,1843.966667
390,1,790,302,55320,1844.0
391,1,790,308,55321,1844.033333
392,1,792,308,55322,1844.066667
393,1,792,308,55323,1844.1
394,1,792,305,55324,1844.133333
395,1,795,308,55325,1844.166667
396,1,795,308,55326,1844.2
397,1,795,308,55327,1844.233333
398,1,795,308,55328,1844.266667
399,1,798,308,55329,1844.3
400,1,798,308,55330,1844.333333
401,1,798,308,55331,1844.366667
402,1,800,308,55332,1844.4
403,1,800,308,55333,1844.433333
404,1,800,308,55334,1844.466667
405,1,800,308,55335,1844.5
406,1,800,308,55336,1844.533333
407,1,800,308,55337,1844.566667
408,1,800,305,55338,1844.6
409,1,800,305,55339,1844.633333
410,1,800,308,55340,1844.666667
411,1,800,308,55341,1844.7
412,1,800,305,55342,1844.733333
413,1,800,305,55343,1844.766667
414,1,720.4,256.0,55344,1844.8
415,1,640.8,207.0,55345,1844.833333
416,1,561.2,158.0,55346,1844.866667
417,1,481.6,109.0,55347,1844.9
418,1,402,60,55348,1844.933333
419,1,402,60,55349,1844.966667
420,1,479.6,105.0,55350,1845.0
421,1,557.2,150.0,55351,1845.033333
422,1,634.8,195.0,55352,1845.066667
423,1,712.4,240.0,55353,1845.1
424,1,790,285,55354,1845.133333
425,1,782,272,55355,1845.166667
426,1,778,258,55356,1845.2
427,1,772,245,55357,1845.233333
428,1,765,232,55358,1845.266667
429,1,765,232,55359,1845.3
430,1,760,220,55360,1845.333333
431,1,755,210,55361,1845.366667
432,1,752,202,55362,1845.4
433,1,748,192,55363,1845.433333
434,1,745,185,55364,1845.466667
435,1,745,185,55365,1845.5
436,1,742,180,55366,1845.533333
437,1,738,178,55367,1845.566667
438,1,738,172,55368,1845.6
439,1,735,172,55369,1845.633333
440,1,732,172,55370,1845.666667
441,0,0,0,55371,1845.7
442,0,0,0,55372,1845.733333
443,0,0,0,55373,1845.766667
444,0,0,0,55374,1845.8
445,0,0,0,55375,1845.833333
446,0,0,0,55376,1845.866667
447,1,450,72,55377,1845.9
448,1,450,70,55378,1845.933333
449,1,452,72,55379,1845.966667
450,0,0,0,55380,1846.0
