Frame,Visibility,X,Y,OriginalFrame,TimeSec
203,0,0,0,14483,482.766667
204,1,602,255,14484,482.8
205,1,602,255,14485,482.833333
206,1,602,258,14486,482.866667
207,1,605,258,14487,482.9
208,1,605,260,14488,482.933333
209,1,608,262,14489,482.966667
210,1,612,268,14490,483.0
211,1,612,275,14491,483.033333
212,1,615,280,14492,483.066667
213,1,615,282,14493,483.1
214,1,618,290,14494,483.133333
215,1,620,300,14495,483.166667
216,1,622,310,14496,483.2
217,1,622,320,14497,483.233333
218,1,625,332,14498,483.266667
219,1,625,332,14499,483.3
220,1,700,420,14500,483.333333
221,1,698,422,14501,483.366667
222,1,648,188,14502,483.4
223,1,652,132,14503,483.433333
224,1,660,82,14504,483.466667
225,1,660,82,14505,483.5
226,1,665,42,14506,483.533333
227,1,670,8,14507,483.566667
228,1,645,295,14508,483.6
229,1,645,295,14509,483.633333
230,1,645,292,14510,483.666667
231,1,695,438,14511,483.7
232,1,695,438,14512,483.733333
233,1,698,438,14513,483.766667
234,1,408,70,14514,483.8
235,1,405,70,14515,483.833333
236,1,405,70,14516,483.866667
237,1,405,70,14517,483.9
238,1,405,70,14518,483.933333
239,1,405,68,14519,483.966667
240,1,642,298,14520,484.0
241,1,405,70,14521,484.033333
242,1,405,70,14522,484.066667
243,1,405,70,14523,484.1
244,1,405,70,14524,484.133333
245,1,405,70,14525,484.166667
246,1,405,70,14526,484.2
247,1,405,70,14527,484.233333
248,1,405,70,14528,484.266667
249,1,405,70,14529,484.3
250,1,405,70,14530,484.333333
251,1,730,408,14531,484.366667
252,1,405,70,14532,484.4
253,1,405,70,14533,484.433333
254,1,402,68,14534,484.466667
255,1,730,412,14535,484.5
256,1,732,418,14536,484.533333
257,1,732,422,14537,484.566667
258,1,405,70,14538,484.6
259,1,405,70,14539,484.633333
260,1,402,70,14540,484.666667
261,0,0,0,14541,484.7
262,0,0,0,14542,484.733333
263,1,720,8,14543,484.766667
264,1,720,32,14544,484.8
265,1,720,58,14545,484.833333
266,1,720,80,14546,484.866667
267,1,720,80,14547,484.9
268,1,720,105,14548,484.933333
269,1,720,130,14549,484.966667
270,0,0,0,14550,485.0
271,1,720,180,14551,485.033333
272,1,718,205,14552,485.066667
273,1,720,208,14553,485.1
274,1,718,232,14554,485.133333
275,1,718,258,14555,485.166667
276,1,718,288,14556,485.2
277,1,718,308,14557,485.233333
278,1,718,335,14558,485.266667
279,1,718,335,14559,485.3
280,1,750,322,14560,485.333333
281,1,770,310,14561,485.366667
282,1,780,300,14562,485.4
283,1,792,292,14563,485.433333
284,1,800,290,14564,485.466667
285,1,800,292,14565,485.5
286,1,808,290,14566,485.533333
287,1,812,290,14567,485.566667
288,1,818,292,14568,485.6
289,1,822,295,14569,485.633333
290,1,828,300,14570,485.666667
291,1,825,300,14571,485.7
292,1,830,302,14572,485.733333
293,1,832,308,14573,485.766667
294,1,838,312,14574,485.8
295,1,840,320,14575,485.833333
296,1,842,328,14576,485.866667
297,1,845,328,14577,485.9
298,1,845,335,14578,485.933333
299,1,850,342,14579,485.966667
300,1,850,340,14580,486.0
301,1,852,335,14581,486.033333
302,1,852,330,14582,486.066667
303,1,852,330,14583,486.1
304,1,852,330,14584,486.133333
305,1,852,330,14585,486.166667
306,1,855,330,14586,486.2
307,1,855,330,14587,486.233333
308,1,852,328,14588,486.266667
309,1,852,328,14589,486.3
310,1,852,325,14590,486.333333
311,1,852,322,14591,486.366667
312,1,850,322,14592,486.4
313,1,850,322,14593,486.433333
314,1,850,322,14594,486.466667
315,1,852,322,14595,486.5
316,1,852,322,14596,486.533333
317,1,852,322,14597,486.566667
318,1,855,322,14598,486.6
319,1,855,322,14599,486.633333
320,1,858,322,14600,486.666667
321,1,858,322,14601,486.7
322,1,860,322,14602,486.733333
323,1,860,322,14603,486.766667
324,1,862,322,14604,486.8
325,1,862,322,14605,486.833333
326,1,862,322,14606,486.866667
327,1,862,322,14607,486.9
328,1,862,322,14608,486.933333
329,1,862,322,14609,486.966667
330,1,862,325,14610,487.0
331,1,862,325,14611,487.033333
332,1,862,325,14612,487.066667
333,1,862,325,14613,487.1
334,1,862,325,14614,487.133333
335,1,862,325,14615,487.166667
336,1,862,322,14616,487.2
337,1,862,322,14617,487.233333
338,1,862,322,14618,487.266667
339,1,405,70,14619,487.3
340,1,405,70,14620,487.333333
341,1,402,70,14621,487.366667
342,1,408,70,14622,487.4
343,1,862,288,14623,487.433333
344,1,405,68,14624,487.466667
345,1,408,70,14625,487.5
346,1,405,70,14626,487.533333
347,1,405,68,14627,487.566667
348,1,868,298,14628,487.6
349,1,868,298,14629,487.633333
350,1,870,298,14630,487.666667
351,1,405,70,14631,487.7
352,1,405,70,14632,487.733333
353,1,405,70,14633,487.766667
354,1,408,72,14634,487.8
355,1,768,172,14635,487.833333
356,1,402,70,14636,487.866667
357,1,405,70,14637,487.9
358,1,405,70,14638,487.933333
359,1,792,298,14639,487.966667
360,1,785,285,14640,488.0
361,1,775,272,14641,488.033333
362,1,770,262,14642,488.066667
363,1,770,262,14643,488.1
364,1,770,252,14644,488.133333
365,1,768,245,14645,488.166667
366,1,765,238,14646,488.2
367,1,765,232,14647,488.233333
368,1,762,228,14648,488.266667
369,1,762,225,14649,488.3
370,1,762,222,14650,488.333333
371,1,760,220,14651,488.366667
372,1,760,220,14652,488.4
373,1,760,220,14653,488.433333
374,1,758,220,14654,488.466667
375,1,758,220,14655,488.5
376,1,755,222,14656,488.533333
377,1,755,225,14657,488.566667
378,1,755,228,14658,488.6
379,1,755,232,14659,488.633333
380,1,755,240,14660,488.666667
381,1,408,70,14661,488.7
382,1,405,70,14662,488.733333
383,1,405,68,14663,488.766667
384,1,408,70,14664,488.8
385,1,405,70,14665,488.833333
386,1,405,68,14666,488.866667
387,1,408,70,14667,488.9
388,1,405,70,14668,488.933333
389,1,405,68,14669,488.966667
390,0,0,0,14670,489.0
