Frame,Visibility,X,Y,OriginalFrame,TimeSec
107,1,709.167,386.667,31667,1055.566667
108,1,648.333,323.333,31668,1055.6
109,1,587.5,260.0,31669,1055.633333
110,1,526.667,196.667,31670,1055.666667
111,1,465.833,133.333,31671,1055.7
112,1,405,70,31672,1055.733333
113,1,405,70,31673,1055.766667
114,1,405,70,31674,1055.8
115,1,405.0,69.0,31675,1055.833333
116,1,405,68,31676,1055.866667
117,1,499.6,64.0,31677,1055.9
118,1,594.2,60.0,31678,1055.933333
119,1,688.8,56.0,31679,1055.966667
120,1,783.4,52.0,31680,1056.0
121,1,878,48,31681,1056.033333
122,1,878,48,31682,1056.066667
123,1,878,70,31683,1056.1
124,1,878,92,31684,1056.133333
125,1,880,115,31685,1056.166667
126,1,880.5,133.75,31686,1056.2
127,1,881.0,152.5,31687,1056.233333
128,1,881.5,171.25,31688,1056.266667
129,1,882,190,31689,1056.3
130,1,882,212,31690,1056.333333
131,1,882,238,31691,1056.366667
132,1,882,262,31692,1056.4
133,1,882,288,31693,1056.433333
134,1,882,290,31694,1056.466667
135,1,882,315,31695,1056.5
136,1,882,335,31696,1056.533333
137,1,848,298,31697,1056.566667
138,1,832,278,31698,1056.6
139,1,822,265,31699,1056.633333
140,1,822,265,31700,1056.666667
141,1,815,258,31701,1056.7
142,1,808,252,31702,1056.733333
143,1,802,252,31703,1056.766667
144,1,798,250,31704,1056.8
145,1,795,250,31705,1056.833333
146,1,792,250,31706,1056.866667
147,1,792,252,31707,1056.9
148,1,788,252,31708,1056.933333
149,1,785,255,31709,1056.966667
150,1,785,260,31710,1057.0
151,1,785,255,31711,1057.033333
152,1,785,255,31712,1057.066667
153,1,788,252,31713,1057.1
154,1,788,252,31714,1057.133333
155,1,788,250,31715,1057.166667
156,1,788,252,31716,1057.2
157,1,788,255,31717,1057.233333
158,1,788,255,31718,1057.266667
159,1,790,258,31719,1057.3
160,1,788,265,31720,1057.333333
161,1,788,270,31721,1057.366667
162,1,790,278,31722,1057.4
163,1,790,285,31723,1057.433333
164,1,788,285,31724,1057.466667
165,1,790,295,31725,1057.5
166,1,788,308,31726,1057.533333
167,1,788,318,31727,1057.566667
168,1,772,320,31728,1057.6
169,1,745,295,31729,1057.633333
170,1,745,295,31730,1057.666667
171,1,730,282,31731,1057.7
172,1,718,275,31732,1057.733333
173,1,708,272,31733,1057.766667
174,1,700,270,31734,1057.8
175,1,695,270,31735,1057.833333
176,1,695,270,31736,1057.866667
177,1,690,272,31737,1057.9
178,1,684.0,283.5,31738,1057.933333
179,1,678,295,31739,1057.966667
180,1,665,270,31740,1058.0
181,1,657.333,270.0,31741,1058.033333
182,1,649.667,270.0,31742,1058.066667
183,1,642,270,31743,1058.1
184,1,630,270,31744,1058.133333
185,1,620,272,31745,1058.166667
186,1,612,278,31746,1058.2
187,1,605,282,31747,1058.233333
188,1,605,282,31748,1058.266667
189,1,598,290,31749,1058.3
190,1,588,298,31750,1058.333333
191,1,582,305,31751,1058.366667
192,1,578,315,31752,1058.4
193,1,572,320,31753,1058.433333
194,1,572,320,31754,1058.466667
195,1,610,312,31755,1058.5
196,1,615,322,31756,1058.533333
197,1,612,330,31757,1058.566667
198,1,615,340,31758,1058.6
199,1,615,352,31759,1058.633333
200,1,615,352,31760,1058.666667
201,1,615,365,31761,1058.7
202,1,615,375,31762,1058.733333
203,1,615,390,31763,1058.766667
204,1,563.25,310.0,31764,1058.8
205,1,511.5,230.0,31765,1058.833333
206,1,459.75,150.0,31766,1058.866667
207,1,408,70,31767,1058.9
208,1,408,70,31768,1058.933333
209,1,402,68,31769,1058.966667
210,1,403.5,68.5,31770,1059.0
211,1,405.0,69.0,31771,1059.033333
212,1,406.5,69.5,31772,1059.066667
213,1,408,70,31773,1059.1
214,1,408.0,70.0,31774,1059.133333
215,1,408.0,70.0,31775,1059.166667
216,1,408.0,70.0,31776,1059.2
217,1,408.0,70.0,31777,1059.233333
218,1,408.0,70.0,31778,1059.266667
219,1,408,70,31779,1059.3
220,0,0,0,31780,1059.333333
221,0,0,0,31781,1059.366667
222,0,0,0,31782,1059.4
223,0,0,0,31783,1059.433333
224,0,0,0,31784,1059.466667
225,0,0,0,31785,1059.5
226,0,0,0,31786,1059.533333
227,0,0,0,31787,1059.566667
228,1,708,272,31788,1059.6
229,1,710,270,31789,1059.633333
230,1,710,272,31790,1059.666667
231,0,0,0,31791,1059.7
232,0,0,0,31792,1059.733333
233,0,0,0,31793,1059.766667
234,0,0,0,31794,1059.8
235,0,0,0,31795,1059.833333
236,0,0,0,31796,1059.866667
237,0,0,0,31797,1059.9
238,0,0,0,31798,1059.933333
239,0,0,0,31799,1059.966667
240,0,0,0,31800,1060.0
241,0,0,0,31801,1060.033333
242,0,0,0,31802,1060.066667
243,0,0,0,31803,1060.1
244,0,0,0,31804,1060.133333
245,0,0,0,31805,1060.166667
246,1,405,70,31806,1060.2
247,1,408,70,31807,1060.233333
248,1,460.333,150.0,31808,1060.266667
249,1,512.667,230.0,31809,1060.3
250,1,565,310,31810,1060.333333
251,0,0,0,31811,1060.366667
252,0,0,0,31812,1060.4
253,0,0,0,31813,1060.433333
254,0,0,0,31814,1060.466667
255,0,0,0,31815,1060.5
256,0,0,0,31816,1060.533333
257,1,598,420,31817,1060.566667
258,1,588,400,31818,1060.6
259,1,582,388,31819,1060.633333
260,1,572,372,31820,1060.666667
261,1,572,372,31821,1060.7
262,1,565,358,31822,1060.733333
263,1,560,348,31823,1060.766667
264,1,555,340,31824,1060.8
265,1,550,330,31825,1060.833333
266,1,545,325,31826,1060.866667
267,1,545,325,31827,1060.9
268,1,540,322,31828,1060.933333
269,1,538,320,31829,1060.966667
270,1,532,320,31830,1061.0
271,1,530,320,31831,1061.033333
272,1,525,320,31832,1061.066667
273,1,525,322,31833,1061.1
274,1,522,322,31834,1061.133333
275,1,520,325,31835,1061.166667
276,1,481.667,239.333,31836,1061.2
277,1,443.333,153.667,31837,1061.233333
278,1,405,68,31838,1061.266667
279,1,425.5,73.667,31839,1061.3
280,1,446.0,79.333,31840,1061.333333
281,1,466.5,85.0,31841,1061.366667
282,1,487.0,90.667,31842,1061.4
283,1,507.5,96.333,31843,1061.433333
284,1,528,102,31844,1061.466667
285,1,565.5,119.5,31845,1061.5
286,1,603.0,137.0,31846,1061.533333
287,1,640.5,154.5,31847,1061.566667
288,1,678,172,31848,1061.6
289,1,672.0,177.333,31849,1061.633333
290,1,666.0,182.667,31850,1061.666667
291,1,660,188,31851,1061.7
292,1,648.333,190.333,31852,1061.733333
293,1,636.667,192.667,31853,1061.766667
294,1,625,195,31854,1061.8
295,1,615,198,31855,1061.833333
296,1,608.5,200.0,31856,1061.866667
297,1,602,202,31857,1061.9
298,0,0,0,31858,1061.933333
299,0,0,0,31859,1061.966667
300,0,0,0,31860,1062.0
