Frame,Visibility,X,Y,OriginalFrame,TimeSec
95,1,525,268,77585,2586.166667
96,1,530,270,77586,2586.2
97,1,535,275,77587,2586.233333
98,1,538,280,77588,2586.266667
99,1,538,280,77589,2586.3
100,1,542,288,77590,2586.333333
101,1,545,295,77591,2586.366667
102,1,550,302,77592,2586.4
103,1,552,312,77593,2586.433333
104,1,555,322,77594,2586.466667
105,1,558,325,77595,2586.5
106,1,560,335,77596,2586.533333
107,1,562,345,77597,2586.566667
108,1,565,362,77598,2586.6
109,1,402,60,77599,2586.633333
110,1,402,60,77600,2586.666667
111,1,572,375,77601,2586.7
112,1,578,358,77602,2586.733333
113,1,582,350,77603,2586.766667
114,1,588,342,77604,2586.8
115,1,590,330,77605,2586.833333
116,1,590,322,77606,2586.866667
117,1,640,315,77607,2586.9
118,1,640,318,77608,2586.933333
119,1,640,318,77609,2586.966667
120,1,602,318,77610,2587.0
121,1,608,315,77611,2587.033333
122,1,610,315,77612,2587.066667
123,1,405,60,77613,2587.1
124,1,402,60,77614,2587.133333
125,1,402,60,77615,2587.166667
126,1,605,318,77616,2587.2
127,1,602,320,77617,2587.233333
128,1,602,325,77618,2587.266667
129,1,602,325,77619,2587.3
130,1,600,330,77620,2587.333333
131,1,598,338,77621,2587.366667
132,1,595,345,77622,2587.4
133,1,595,355,77623,2587.433333
134,1,595,365,77624,2587.466667
135,1,595,370,77625,2587.5
136,1,595,378,77626,2587.533333
137,1,595,390,77627,2587.566667
138,1,592,405,77628,2587.6
139,1,592,420,77629,2587.633333
140,1,590,432,77630,2587.666667
141,1,405,60,77631,2587.7
142,1,402,60,77632,2587.733333
143,1,402,60,77633,2587.766667
144,1,590,428,77634,2587.8
145,1,590,428,77635,2587.833333
146,1,590,425,77636,2587.866667
147,1,592,428,77637,2587.9
148,1,592,430,77638,2587.933333
149,1,592,432,77639,2587.966667
150,1,405,60,77640,2588.0
151,1,402,60,77641,2588.033333
152,1,402,60,77642,2588.066667
153,1,408,62,77643,2588.1
154,0,0,0,77644,2588.133333
155,1,400,60,77645,2588.166667
156,1,405,62,77646,2588.2
157,1,400,60,77647,2588.233333
158,1,402,60,77648,2588.266667
159,1,405,60,77649,2588.3
160,1,402,60,77650,2588.333333
161,1,402,60,77651,2588.366667
162,1,608,380,77652,2588.4
163,1,608,378,77653,2588.433333
164,1,608,375,77654,2588.466667
165,1,605,375,77655,2588.5
166,1,605,372,77656,2588.533333
167,1,605,370,77657,2588.566667
168,1,405,62,77658,2588.6
169,1,398,60,77659,2588.633333
170,1,402,60,77660,2588.666667
171,1,408,62,77661,2588.7
172,1,605,370,77662,2588.733333
173,1,402,60,77663,2588.766667
174,1,405,62,77664,2588.8
175,1,402,60,77665,2588.833333
176,1,402,60,77666,2588.866667
177,1,405,62,77667,2588.9
178,1,400,60,77668,2588.933333
179,1,402,60,77669,2588.966667
180,1,405,62,77670,2589.0
181,1,678,298,77671,2589.033333
182,1,675,295,77672,2589.066667
183,1,680,365,77673,2589.1
184,1,678,360,77674,2589.133333
185,1,672,358,77675,2589.166667
186,0,0,0,77676,2589.2
187,0,0,0,77677,2589.233333
188,0,0,0,77678,2589.266667
189,1,480,72,77679,2589.3
190,1,480,72,77680,2589.333333
191,1,480,75,77681,2589.366667
192,0,0,0,77682,2589.4
193,0,0,0,77683,2589.433333
194,0,0,0,77684,2589.466667
195,0,0,0,77685,2589.5
196,0,0,0,77686,2589.533333
197,0,0,0,77687,2589.566667
198,0,0,0,77688,2589.6
199,1,590,430,77689,2589.633333
200,1,585,418,77690,2589.666667
201,1,18,455,77691,2589.7
202,1,880,25,77692,2589.733333
203,1,882,25,77693,2589.766667
204,0,0,0,77694,2589.8
205,1,1090,2,77695,2589.833333
206,1,1088,2,77696,2589.866667
207,1,1088,2,77697,2589.9
208,1,1085,2,77698,2589.933333
209,1,1082,5,77699,2589.966667
210,1,558,45,77700,2590.0
211,1,782,22,77701,2590.033333
212,1,780,22,77702,2590.066667
213,1,745,32,77703,2590.1
214,1,378,428,77704,2590.133333
215,1,405,450,77705,2590.166667
216,1,495,58,77706,2590.2
217,1,495,58,77707,2590.233333
218,1,755,25,77708,2590.266667
219,1,748,22,77709,2590.3
220,1,740,25,77710,2590.333333
221,1,732,25,77711,2590.366667
222,1,725,25,77712,2590.4
223,1,725,25,77713,2590.433333
224,1,362,10,77714,2590.466667
225,1,708,28,77715,2590.5
226,1,698,30,77716,2590.533333
227,1,688,30,77717,2590.566667
228,1,678,32,77718,2590.6
229,1,678,32,77719,2590.633333
230,1,665,35,77720,2590.666667
231,1,760,50,77721,2590.7
232,1,398,40,77722,2590.733333
233,1,730,58,77723,2590.766667
234,1,498,60,77724,2590.8
235,1,600,48,77725,2590.833333
236,1,355,90,77726,2590.866667
237,1,528,65,77727,2590.9
238,1,505,68,77728,2590.933333
239,1,525,60,77729,2590.966667
240,1,502,65,77730,2591.0
241,1,502,65,77731,2591.033333
242,0,0,0,77732,2591.066667
243,1,585,85,77733,2591.1
244,1,565,85,77734,2591.133333
245,1,542,88,77735,2591.166667
246,1,430,160,77736,2591.2
247,1,430,160,77737,2591.233333
248,1,502,88,77738,2591.266667
249,1,385,158,77739,2591.3
250,1,458,85,77740,2591.333333
251,1,350,100,77741,2591.366667
252,1,308,155,77742,2591.4
253,1,308,152,77743,2591.433333
254,1,1085,485,77744,2591.466667
255,1,162,62,77745,2591.5
256,1,132,60,77746,2591.533333
257,1,148,45,77747,2591.566667
258,1,118,40,77748,2591.6
259,1,118,40,77749,2591.633333
260,1,88,38,77750,2591.666667
261,1,98,138,77751,2591.7
262,1,25,28,77752,2591.733333
263,1,202,200,77753,2591.766667
264,1,120,48,77754,2591.8
265,1,120,45,77755,2591.833333
266,1,82,42,77756,2591.866667
267,1,108,250,77757,2591.9
268,1,15,38,77758,2591.933333
269,1,365,2,77759,2591.966667
270,1,8,250,77760,2592.0
271,1,225,652,77761,2592.033333
272,0,0,0,77762,2592.066667
273,1,158,660,77763,2592.1
274,1,528,395,77764,2592.133333
275,1,492,395,77765,2592.166667
276,1,1028,600,77766,2592.2
277,1,1028,600,77767,2592.233333
278,0,0,0,77768,2592.266667
279,1,125,395,77769,2592.3
280,1,368,398,77770,2592.333333
281,1,332,398,77771,2592.366667
282,1,735,105,77772,2592.4
283,0,0,0,77773,2592.433333
284,1,262,400,77774,2592.466667
285,0,0,0,77775,2592.5
286,1,1265,2,77776,2592.533333
287,1,1275,50,77777,2592.566667
288,1,1275,185,77778,2592.6
289,1,1275,185,77779,2592.633333
290,1,1210,48,77780,2592.666667
291,1,1215,442,77781,2592.7
292,1,1185,445,77782,2592.733333
293,1,1110,55,77783,2592.766667
294,1,402,38,77784,2592.8
295,1,402,38,77785,2592.833333
296,1,1042,45,77786,2592.866667
297,1,1090,580,77787,2592.9
298,1,1012,352,77788,2592.933333
299,1,950,52,77789,2592.966667
300,0,0,0,77790,2593.0
