Frame,Visibility,X,Y,OriginalFrame,TimeSec
110,1,548,270,33200,1106.666667
111,1,550,270,33201,1106.7
112,1,542,275,33202,1106.733333
113,1,535,280,33203,1106.766667
114,1,528,290,33204,1106.8
115,1,520,298,33205,1106.833333
116,1,512,305,33206,1106.866667
117,1,512,308,33207,1106.9
118,1,508,318,33208,1106.933333
119,1,502,328,33209,1106.966667
120,1,495,340,33210,1107.0
121,1,490,352,33211,1107.033333
122,1,485,368,33212,1107.066667
123,1,485,368,33213,1107.1
124,1,480,382,33214,1107.133333
125,1,475,398,33215,1107.166667
126,1,470,415,33216,1107.2
127,1,474.0,348.5,33217,1107.233333
128,1,478,282,33218,1107.266667
129,1,478,282,33219,1107.3
130,1,480,228,33220,1107.333333
131,1,482,175,33221,1107.366667
132,1,485,132,33222,1107.4
133,1,488,98,33223,1107.433333
134,1,488,68,33224,1107.466667
135,1,488,68,33225,1107.5
136,1,490,42,33226,1107.533333
137,1,492,20,33227,1107.566667
138,1,492,5,33228,1107.6
139,1,447.0,33.5,33229,1107.633333
140,1,402,62,33230,1107.666667
141,1,405,60,33231,1107.7
142,1,402,60,33232,1107.733333
143,1,402,60,33233,1107.766667
144,1,405,60,33234,1107.8
145,1,402,60,33235,1107.833333
146,1,402,62,33236,1107.866667
147,1,405,60,33237,1107.9
148,1,402,60,33238,1107.933333
149,1,402,60,33239,1107.966667
150,1,405,60,33240,1108.0
151,1,402,60,33241,1108.033333
152,1,402,62,33242,1108.066667
153,1,405,60,33243,1108.1
154,1,402,60,33244,1108.133333
155,1,402,60,33245,1108.166667
156,1,405,60,33246,1108.2
157,1,402,60,33247,1108.233333
158,1,402,62,33248,1108.266667
159,1,405,60,33249,1108.3
160,1,402,60,33250,1108.333333
161,1,402,60,33251,1108.366667
162,1,405,60,33252,1108.4
163,1,402,60,33253,1108.433333
164,1,402,62,33254,1108.466667
165,1,468.5,36.0,33255,1108.5
166,1,535,10,33256,1108.533333
167,1,538,22,33257,1108.566667
168,1,540,38,33258,1108.6
169,1,540,50,33259,1108.633333
170,1,542,65,33260,1108.666667
171,1,542,65,33261,1108.7
172,1,542,80,33262,1108.733333
173,1,545,95,33263,1108.766667
174,1,545,110,33264,1108.8
175,1,473.5,86.0,33265,1108.833333
176,1,402,62,33266,1108.866667
177,1,484.0,112.0,33267,1108.9
178,1,566.0,162.0,33268,1108.933333
179,1,648,212,33269,1108.966667
180,1,665,232,33270,1109.0
181,1,680,250,33271,1109.033333
182,1,692,265,33272,1109.066667
183,1,695,268,33273,1109.1
184,1,708,282,33274,1109.133333
185,1,718,300,33275,1109.166667
186,1,730,320,33276,1109.2
187,1,738,335,33277,1109.233333
188,1,748,352,33278,1109.266667
189,1,748,352,33279,1109.3
190,1,758,370,33280,1109.333333
191,1,762,388,33281,1109.366667
192,1,772,405,33282,1109.4
193,1,778,425,33283,1109.433333
194,1,785,442,33284,1109.466667
195,1,785,445,33285,1109.5
196,1,788,458,33286,1109.533333
197,1,741.5,391.5,33287,1109.566667
198,1,695,325,33288,1109.6
199,1,726.5,400.0,33289,1109.633333
200,1,758,475,33290,1109.666667
201,1,716.5,405.75,33291,1109.7
202,1,675.0,336.5,33292,1109.733333
203,1,633.5,267.25,33293,1109.766667
204,1,592,198,33294,1109.8
205,1,580,185,33295,1109.833333
206,1,568,172,33296,1109.866667
207,1,568,175,33297,1109.9
208,1,558,165,33298,1109.933333
209,1,548,158,33299,1109.966667
210,1,538,152,33300,1110.0
211,1,530,150,33301,1110.033333
212,1,522,148,33302,1110.066667
213,1,522,148,33303,1110.1
214,1,518,145,33304,1110.133333
215,1,510,145,33305,1110.166667
216,1,505,148,33306,1110.2
217,1,498,150,33307,1110.233333
218,1,492,152,33308,1110.266667
219,1,492,155,33309,1110.3
220,1,488,160,33310,1110.333333
221,1,482,162,33311,1110.366667
222,1,480,170,33312,1110.4
223,1,475,178,33313,1110.433333
224,1,470,185,33314,1110.466667
225,1,472,185,33315,1110.5
226,1,468,195,33316,1110.533333
227,1,465,202,33317,1110.566667
228,1,462,215,33318,1110.6
229,1,460,225,33319,1110.633333
230,1,452,235,33320,1110.666667
231,1,452,235,33321,1110.7
232,1,448,240,33322,1110.733333
233,1,440,245,33323,1110.766667
234,1,438,250,33324,1110.8
235,1,432,258,33325,1110.833333
236,1,430,262,33326,1110.866667
237,1,430,262,33327,1110.9
238,1,428,270,33328,1110.933333
239,1,425,278,33329,1110.966667
240,1,422,285,33330,1111.0
241,1,420,295,33331,1111.033333
242,1,418,305,33332,1111.066667
243,1,418,305,33333,1111.1
244,1,415,318,33334,1111.133333
245,1,415,328,33335,1111.166667
246,1,410,342,33336,1111.2
247,1,408,355,33337,1111.233333
248,1,405,370,33338,1111.266667
249,1,408,368,33339,1111.3
250,1,420,328,33340,1111.333333
251,1,432,272,33341,1111.366667
252,1,440,240,33342,1111.4
253,1,448,210,33343,1111.433333
254,1,452,190,33344,1111.466667
255,1,452,190,33345,1111.5
256,1,458,172,33346,1111.533333
257,1,460,162,33347,1111.566667
258,1,465,152,33348,1111.6
259,1,468,145,33349,1111.633333
260,1,470,138,33350,1111.666667
261,1,470,138,33351,1111.7
262,1,472,135,33352,1111.733333
263,1,475,130,33353,1111.766667
264,1,480,130,33354,1111.8
265,1,482,132,33355,1111.833333
266,1,482,132,33356,1111.866667
267,1,482,132,33357,1111.9
268,1,485,135,33358,1111.933333
269,1,488,138,33359,1111.966667
270,1,490,142,33360,1112.0
271,1,492,150,33361,1112.033333
272,1,495,155,33362,1112.066667
273,1,492,155,33363,1112.1
274,1,495,162,33364,1112.133333
275,1,498,170,33365,1112.166667
276,1,528,180,33366,1112.2
277,1,558,185,33367,1112.233333
278,1,588,195,33368,1112.266667
279,1,588,195,33369,1112.3
280,1,608,202,33370,1112.333333
281,1,632,212,33371,1112.366667
282,1,652,220,33372,1112.4
283,1,668,228,33373,1112.433333
284,1,685,240,33374,1112.466667
285,1,685,240,33375,1112.5
286,1,700,248,33376,1112.533333
287,1,712,258,33377,1112.566667
288,1,725,270,33378,1112.6
289,1,738,282,33379,1112.633333
290,1,750,295,33380,1112.666667
291,1,750,295,33381,1112.7
292,1,760,308,33382,1112.733333
293,1,770,320,33383,1112.766667
294,1,780,338,33384,1112.8
295,1,788,350,33385,1112.833333
296,1,798,365,33386,1112.866667
297,1,798,368,33387,1112.9
298,1,805,382,33388,1112.933333
299,1,812,400,33389,1112.966667
300,1,815,412,33390,1113.0
301,1,810,335,33391,1113.033333
302,1,802,280,33392,1113.066667
303,1,802,280,33393,1113.1
304,1,798,240,33394,1113.133333
305,1,792,200,33395,1113.166667
306,1,788,170,33396,1113.2
307,1,785,145,33397,1113.233333
308,1,780,122,33398,1113.266667
309,1,780,122,33399,1113.3
310,1,778,105,33400,1113.333333
311,1,775,88,33401,1113.366667
312,1,772,75,33402,1113.4
313,1,770,65,33403,1113.433333
314,1,768,55,33404,1113.466667
315,1,768,55,33405,1113.5
316,1,765,48,33406,1113.533333
317,1,765,42,33407,1113.566667
318,1,762,38,33408,1113.6
319,1,760,35,33409,1113.633333
320,1,758,32,33410,1113.666667
321,1,760,32,33411,1113.7
322,1,758,32,33412,1113.733333
323,1,755,32,33413,1113.766667
324,1,755,35,33414,1113.8
325,1,755,38,33415,1113.833333
326,1,752,40,33416,1113.866667
327,1,752,40,33417,1113.9
328,1,752,48,33418,1113.933333
329,1,750,52,33419,1113.966667
330,1,752,60,33420,1114.0
331,1,750,70,33421,1114.033333
332,1,750,78,33422,1114.066667
333,1,750,78,33423,1114.1
334,1,750,88,33424,1114.133333
335,1,750,98,33425,1114.166667
336,1,750,110,33426,1114.2
337,1,750,120,33427,1114.233333
338,1,754.0,136.0,33428,1114.266667
339,1,758,152,33429,1114.3
340,1,770,182,33430,1114.333333
341,1,780,208,33431,1114.366667
342,1,790,232,33432,1114.4
343,1,798,252,33433,1114.433333
344,1,805,270,33434,1114.466667
345,1,805,272,33435,1114.5
346,1,810,290,33436,1114.533333
347,1,815,308,33437,1114.566667
348,1,820,330,33438,1114.6
349,1,825,348,33439,1114.633333
350,1,828,365,33440,1114.666667
351,1,830,365,33441,1114.7
352,1,832,382,33442,1114.733333
353,1,835,402,33443,1114.766667
354,1,838,422,33444,1114.8
355,1,840,440,33445,1114.833333
356,1,842,462,33446,1114.866667
357,1,842,462,33447,1114.9
358,1,842,482,33448,1114.933333
359,1,845,502,33449,1114.966667
360,1,828,472,33450,1115.0
361,1,815,435,33451,1115.033333
362,1,808,402,33452,1115.066667
363,1,805,400,33453,1115.1
364,1,800,372,33454,1115.133333
365,1,792,348,33455,1115.166667
366,1,785,328,33456,1115.2
367,1,780,310,33457,1115.233333
368,1,772,295,33458,1115.266667
369,1,772,295,33459,1115.3
370,1,768,282,33460,1115.333333
371,1,762,270,33461,1115.366667
372,1,758,262,33462,1115.4
373,1,752,255,33463,1115.433333
374,1,750,250,33464,1115.466667
375,1,750,250,33465,1115.5
376,1,745,245,33466,1115.533333
377,1,740,242,33467,1115.566667
378,1,740,242,33468,1115.6
379,1,735,242,33469,1115.633333
380,1,733.5,242.0,33470,1115.666667
381,1,732,242,33471,1115.7
382,1,728,245,33472,1115.733333
383,1,728,248,33473,1115.766667
384,1,647.25,201.5,33474,1115.8
385,1,566.5,155.0,33475,1115.833333
386,1,485.75,108.5,33476,1115.866667
387,1,405,62,33477,1115.9
388,1,481.6,117.2,33478,1115.933333
389,1,558.2,172.4,33479,1115.966667
390,1,634.8,227.6,33480,1116.0
391,1,711.4,282.8,33481,1116.033333
392,1,788,338,33482,1116.066667
393,1,788,338,33483,1116.1
394,1,798,352,33484,1116.133333
395,1,808,365,33485,1116.166667
396,1,815,380,33486,1116.2
397,1,822,392,33487,1116.233333
398,1,828,410,33488,1116.266667
399,1,828,408,33489,1116.3
400,1,835,420,33490,1116.333333
401,1,822,362,33491,1116.366667
402,1,818,325,33492,1116.4
403,1,812,302,33493,1116.433333
404,1,808,278,33494,1116.466667
405,1,808,278,33495,1116.5
406,1,805,262,33496,1116.533333
407,1,800,248,33497,1116.566667
408,1,798,238,33498,1116.6
409,1,795,230,33499,1116.633333
410,1,795,222,33500,1116.666667
411,1,795,222,33501,1116.7
412,1,790,218,33502,1116.733333
413,1,788,215,33503,1116.766667
414,1,788,215,33504,1116.8
415,1,782,225,33505,1116.833333
416,1,778,242,33506,1116.866667
417,1,778,242,33507,1116.9
418,1,772,262,33508,1116.933333
419,1,768,282,33509,1116.966667
420,1,765,302,33510,1117.0
421,1,762,320,33511,1117.033333
422,1,760,335,33512,1117.066667
423,1,760,335,33513,1117.1
424,1,755,352,33514,1117.133333
425,1,752,370,33515,1117.166667
426,1,745,358,33516,1117.2
427,1,745,330,33517,1117.233333
428,1,738,312,33518,1117.266667
429,1,740,315,33519,1117.3
430,1,735,298,33520,1117.333333
431,1,732,290,33521,1117.366667
432,1,650.25,232.5,33522,1117.4
433,1,568.5,175.0,33523,1117.433333
434,1,486.75,117.5,33524,1117.466667
435,1,405,60,33525,1117.5
436,1,405,62,33526,1117.533333
437,1,402,60,33527,1117.566667
438,1,484.0,110.5,33528,1117.6
439,1,566.0,161.0,33529,1117.633333
440,1,648.0,211.5,33530,1117.666667
441,1,730,262,33531,1117.7
442,1,738,255,33532,1117.733333
443,1,742,248,33533,1117.766667
444,1,748,242,33534,1117.8
445,1,755,240,33535,1117.833333
446,1,758,240,33536,1117.866667
447,1,758,240,33537,1117.9
448,1,762,240,33538,1117.933333
449,1,765,242,33539,1117.966667
450,1,770,245,33540,1118.0
451,1,772,250,33541,1118.033333
452,1,775,255,33542,1118.066667
453,1,775,255,33543,1118.1
454,1,778,262,33544,1118.133333
455,1,780,270,33545,1118.166667
456,1,782,280,33546,1118.2
457,1,785,290,33547,1118.233333
458,1,788,288,33548,1118.266667
459,1,788,285,33549,1118.3
460,1,788,265,33550,1118.333333
461,1,788,250,33551,1118.366667
462,1,790,245,33552,1118.4
463,1,790,240,33553,1118.433333
464,1,788,235,33554,1118.466667
465,1,789.0,232.5,33555,1118.5
466,1,790,230,33556,1118.533333
467,1,790,230,33557,1118.566667
468,1,790.667,231.667,33558,1118.6
469,1,791.333,233.333,33559,1118.633333
470,1,792,235,33560,1118.666667
471,1,792,235,33561,1118.7
472,1,792,240,33562,1118.733333
473,1,792,245,33563,1118.766667
474,1,792,250,33564,1118.8
475,1,792,260,33565,1118.833333
476,1,792,265,33566,1118.866667
477,1,792,265,33567,1118.9
478,1,792,275,33568,1118.933333
479,1,792,282,33569,1118.966667
480,1,792,292,33570,1119.0
481,1,792,305,33571,1119.033333
482,1,795,315,33572,1119.066667
483,1,795,312,33573,1119.1
484,1,798,298,33574,1119.133333
485,1,805,265,33575,1119.166667
486,1,805,245,33576,1119.2
487,1,810,225,33577,1119.233333
488,1,810,210,33578,1119.266667
489,1,810,210,33579,1119.3
490,1,812,200,33580,1119.333333
491,1,812,190,33581,1119.366667
492,1,815,182,33582,1119.4
493,1,818,178,33583,1119.433333
494,1,820,172,33584,1119.466667
495,1,820,172,33585,1119.5
496,1,820,170,33586,1119.533333
497,1,822,168,33587,1119.566667
498,1,822,170,33588,1119.6
499,1,822,172,33589,1119.633333
500,1,822,175,33590,1119.666667
501,1,822,175,33591,1119.7
502,1,822,180,33592,1119.733333
503,1,822,188,33593,1119.766667
504,1,825,195,33594,1119.8
505,1,825,205,33595,1119.833333
506,1,825,215,33596,1119.866667
507,1,825,215,33597,1119.9
508,1,825,228,33598,1119.933333
509,1,825,240,33599,1119.966667
510,1,825,255,33600,1120.0
511,1,822,272,33601,1120.033333
512,1,822,288,33602,1120.066667
513,1,822,290,33603,1120.1
514,1,822,305,33604,1120.133333
515,1,822,325,33605,1120.166667
516,1,818,322,33606,1120.2
517,1,798,245,33607,1120.233333
518,1,790,212,33608,1120.266667
519,1,792,212,33609,1120.3
520,1,785,190,33610,1120.333333
521,1,780,172,33611,1120.366667
522,1,778,162,33612,1120.4
523,1,772,152,33613,1120.433333
524,1,770,148,33614,1120.466667
525,1,770,148,33615,1120.5
526,1,768,142,33616,1120.533333
527,1,765,142,33617,1120.566667
528,1,765,140,33618,1120.6
529,1,762,140,33619,1120.633333
530,1,760,140,33620,1120.666667
531,1,762,142,33621,1120.7
532,1,760,145,33622,1120.733333
533,1,760,148,33623,1120.766667
534,1,760,152,33624,1120.8
535,1,760,162,33625,1120.833333
536,1,772,175,33626,1120.866667
537,1,772,175,33627,1120.9
538,1,778,188,33628,1120.933333
539,1,785,202,33629,1120.966667
540,1,792,215,33630,1121.0
541,1,798,228,33631,1121.033333
542,1,800,242,33632,1121.066667
543,1,800,242,33633,1121.1
544,1,805,258,33634,1121.133333
545,1,810,270,33635,1121.166667
546,1,812,288,33636,1121.2
547,1,818,302,33637,1121.233333
548,1,820,318,33638,1121.266667
549,1,820,320,33639,1121.3
550,1,822,335,33640,1121.333333
551,1,825,350,33641,1121.366667
552,1,828,370,33642,1121.4
553,1,830,388,33643,1121.433333
554,1,832,405,33644,1121.466667
555,1,832,405,33645,1121.5
556,1,832,425,33646,1121.533333
557,1,835,440,33647,1121.566667
558,1,785,365,33648,1121.6
559,1,755,320,33649,1121.633333
560,1,725,282,33650,1121.666667
561,1,709.25,259.5,33651,1121.7
562,1,693.5,237.0,33652,1121.733333
563,1,677.75,214.5,33653,1121.766667
564,1,662,192,33654,1121.8
565,1,648,175,33655,1121.833333
566,1,632,162,33656,1121.866667
567,1,632,162,33657,1121.9
568,1,622,150,33658,1121.933333
569,1,610,140,33659,1121.966667
570,1,602,132,33660,1122.0
571,1,592,128,33661,1122.033333
572,1,582,122,33662,1122.066667
573,1,585,122,33663,1122.1
574,1,578,120,33664,1122.133333
575,1,568,118,33665,1122.166667
576,1,562,118,33666,1122.2
577,1,558,118,33667,1122.233333
578,1,550,120,33668,1122.266667
579,1,550,120,33669,1122.3
580,1,545,125,33670,1122.333333
581,1,540,128,33671,1122.366667
582,1,535,132,33672,1122.4
583,1,530,140,33673,1122.433333
584,1,508,195,33674,1122.466667
585,1,508,192,33675,1122.5
586,1,498,225,33676,1122.533333
587,1,478,270,33677,1122.566667
588,1,468,302,33678,1122.6
589,1,455,330,33679,1122.633333
590,1,448,355,33680,1122.666667
591,1,448,355,33681,1122.7
592,1,440,380,33682,1122.733333
593,1,432,402,33683,1122.766667
594,1,425,425,33684,1122.8
595,1,420,448,33685,1122.833333
596,1,412,470,33686,1122.866667
597,1,412,470,33687,1122.9
598,1,408,492,33688,1122.933333
599,1,400,515,33689,1122.966667
600,1,405,502,33690,1123.0
601,1,415,452,33691,1123.033333
602,1,422,418,33692,1123.066667
603,1,422,418,33693,1123.1
604,1,430,390,33694,1123.133333
605,1,435,365,33695,1123.166667
606,1,440,345,33696,1123.2
607,1,448,328,33697,1123.233333
608,1,450,320,33698,1123.266667
609,1,450,318,33699,1123.3
610,1,455,308,33700,1123.333333
611,1,458,298,33701,1123.366667
612,1,462,292,33702,1123.4
613,1,465,288,33703,1123.433333
614,1,470,282,33704,1123.466667
615,1,470,282,33705,1123.5
616,1,472,282,33706,1123.533333
617,1,475,280,33707,1123.566667
618,1,478,282,33708,1123.6
619,1,480,282,33709,1123.633333
620,1,482,288,33710,1123.666667
621,1,482,288,33711,1123.7
622,1,488,292,33712,1123.733333
623,1,488,298,33713,1123.766667
624,1,492,305,33714,1123.8
625,1,495,310,33715,1123.833333
626,1,495,315,33716,1123.866667
627,1,498,315,33717,1123.9
628,1,495,302,33718,1123.933333
629,1,495,290,33719,1123.966667
630,1,492,282,33720,1124.0
631,1,492,275,33721,1124.033333
632,1,492,265,33722,1124.066667
633,1,492,265,33723,1124.1
634,1,490,260,33724,1124.133333
635,1,488,258,33725,1124.166667
636,1,485,258,33726,1124.2
637,1,482,258,33727,1124.233333
638,1,480,260,33728,1124.266667
639,1,480,260,33729,1124.3
640,1,478,262,33730,1124.333333
641,1,478,268,33731,1124.366667
642,1,478,272,33732,1124.4
643,1,475,280,33733,1124.433333
644,1,475,288,33734,1124.466667
645,1,475,288,33735,1124.5
646,1,472,298,33736,1124.533333
647,1,472,305,33737,1124.566667
648,1,470,318,33738,1124.6
649,1,468,330,33739,1124.633333
650,1,468,342,33740,1124.666667
651,1,468,345,33741,1124.7
652,1,465,358,33742,1124.733333
653,1,465,372,33743,1124.766667
654,1,462,390,33744,1124.8
655,1,462,405,33745,1124.833333
656,1,462,415,33746,1124.866667
657,1,465,412,33747,1124.9
658,1,492,385,33748,1124.933333
659,1,508,358,33749,1124.966667
660,1,525.0,336.5,33750,1125.0
661,1,542,315,33751,1125.033333
662,1,507.0,251.25,33752,1125.066667
663,1,472.0,187.5,33753,1125.1
664,1,437.0,123.75,33754,1125.133333
665,1,402,60,33755,1125.166667
666,1,475.333,121.667,33756,1125.2
667,1,548.667,183.333,33757,1125.233333
668,1,622,245,33758,1125.266667
669,1,620,248,33759,1125.3
670,1,632,240,33760,1125.333333
671,1,642,238,33761,1125.366667
672,1,652,235,33762,1125.4
673,1,665,232,33763,1125.433333
674,1,672,235,33764,1125.466667
675,1,672,235,33765,1125.5
676,1,682,235,33766,1125.533333
677,1,692,238,33767,1125.566667
678,1,702,242,33768,1125.6
679,1,710,248,33769,1125.633333
680,1,718,252,33770,1125.666667
681,1,718,255,33771,1125.7
682,1,725,262,33772,1125.733333
683,1,732,270,33773,1125.766667
684,1,732,290,33774,1125.8
685,1,722,312,33775,1125.833333
686,1,712,330,33776,1125.866667
687,1,725,322,33777,1125.9
688,1,710.667,343.0,33778,1125.933333
689,1,696.333,364.0,33779,1125.966667
690,1,682,385,33780,1126.0
691,1,675,405,33781,1126.033333
692,1,665,425,33782,1126.066667
693,1,665,425,33783,1126.1
694,1,660,442,33784,1126.133333
695,1,652,462,33785,1126.166667
696,1,647.75,477.75,33786,1126.2
697,1,643.5,493.5,33787,1126.233333
698,1,639.25,509.25,33788,1126.266667
699,1,635,525,33789,1126.3
700,1,628,542,33790,1126.333333
701,1,622,565,33791,1126.366667
702,1,618,588,33792,1126.4
703,1,612,592,33793,1126.433333
704,1,608,592,33794,1126.466667
705,1,610,592,33795,1126.5
706,1,608,592,33796,1126.533333
707,1,605,595,33797,1126.566667
708,1,608,598,33798,1126.6
709,1,608,605,33799,1126.633333
710,1,605,612,33800,1126.666667
711,1,608,612,33801,1126.7
712,1,605,618,33802,1126.733333
713,1,605,620,33803,1126.766667
714,1,608,620,33804,1126.8
715,1,608,622,33805,1126.833333
716,1,608,625,33806,1126.866667
717,1,608,625,33807,1126.9
718,1,605,628,33808,1126.933333
719,1,608,630,33809,1126.966667
720,1,608,632,33810,1127.0
721,1,605,632,33811,1127.033333
722,1,602,632,33812,1127.066667
723,1,605,632,33813,1127.1
724,1,600,635,33814,1127.133333
725,1,598,635,33815,1127.166667
726,1,595,638,33816,1127.2
727,1,595,635,33817,1127.233333
728,1,592,635,33818,1127.266667
729,1,592,635,33819,1127.3
730,1,592,635,33820,1127.333333
731,1,590,635,33821,1127.366667
732,1,590,635,33822,1127.4
733,1,590,635,33823,1127.433333
734,1,590,635,33824,1127.466667
735,1,590,635,33825,1127.5
736,1,590,632,33826,1127.533333
737,1,590,632,33827,1127.566667
738,1,590,635,33828,1127.6
739,1,590,635,33829,1127.633333
740,1,590,632,33830,1127.666667
741,1,590,632,33831,1127.7
742,1,590,632,33832,1127.733333
743,1,590,632,33833,1127.766667
744,0,0,0,33834,1127.8
745,0,0,0,33835,1127.833333
746,0,0,0,33836,1127.866667
747,0,0,0,33837,1127.9
748,0,0,0,33838,1127.933333
749,0,0,0,33839,1127.966667
750,1,590,635,33840,1128.0
751,1,590,635,33841,1128.033333
752,1,590,632,33842,1128.066667
753,0,0,0,33843,1128.1
754,0,0,0,33844,1128.133333
755,0,0,0,33845,1128.166667
756,0,0,0,33846,1128.2
757,0,0,0,33847,1128.233333
758,0,0,0,33848,1128.266667
759,1,590,635,33849,1128.3
760,1,590,632,33850,1128.333333
761,1,613.0,627.0,33851,1128.366667
762,1,636.0,622.0,33852,1128.4
763,1,659.0,617.0,33853,1128.433333
764,1,682,612,33854,1128.466667
765,1,644.167,586.667,33855,1128.5
766,1,606.333,561.333,33856,1128.533333
767,1,568.5,536.0,33857,1128.566667
768,1,530.667,510.667,33858,1128.6
769,1,492.833,485.333,33859,1128.633333
770,1,455,460,33860,1128.666667
771,1,539.333,509.333,33861,1128.7
772,1,623.667,558.667,33862,1128.733333
773,1,708,608,33863,1128.766667
774,1,671.333,558.667,33864,1128.8
775,1,634.667,509.333,33865,1128.833333
776,1,598,460,33866,1128.866667
777,1,558.8,380.4,33867,1128.9
778,1,519.6,300.8,33868,1128.933333
779,1,480.4,221.2,33869,1128.966667
780,1,441.2,141.6,33870,1129.0
781,1,402,62,33871,1129.033333
782,1,402,60,33872,1129.066667
783,1,402.75,60.5,33873,1129.1
784,1,403.5,61.0,33874,1129.133333
785,1,404.25,61.5,33875,1129.166667
786,1,405,62,33876,1129.2
787,1,402,62,33877,1129.233333
788,1,402,60,33878,1129.266667
789,1,408,62,33879,1129.3
790,1,407.0,61.333,33880,1129.333333
791,1,406.0,60.667,33881,1129.366667
792,1,405,60,33882,1129.4
793,1,405,62,33883,1129.433333
794,1,402,60,33884,1129.466667
795,1,405,60,33885,1129.5
796,1,402,60,33886,1129.533333
797,1,402,60,33887,1129.566667
798,1,405,60,33888,1129.6
799,1,402,60,33889,1129.633333
800,1,402,60,33890,1129.666667
801,1,405,60,33891,1129.7
802,1,402,60,33892,1129.733333
803,1,402,60,33893,1129.766667
804,1,405,60,33894,1129.8
805,1,402,60,33895,1129.833333
806,1,402,60,33896,1129.866667
807,1,405,60,33897,1129.9
808,1,402,60,33898,1129.933333
809,1,402,60,33899,1129.966667
810,0,0,0,33900,1130.0
