Frame,Visibility,X,Y,OriginalFrame,TimeSec
153,0,0,0,78243,2608.1
154,0,0,0,78244,2608.133333
155,0,0,0,78245,2608.166667
156,0,0,0,78246,2608.2
157,0,0,0,78247,2608.233333
158,0,0,0,78248,2608.266667
159,0,0,0,78249,2608.3
160,0,0,0,78250,2608.333333
161,0,0,0,78251,2608.366667
162,1,882,105,78252,2608.4
163,1,882,105,78253,2608.433333
164,0,0,0,78254,2608.466667
165,0,0,0,78255,2608.5
166,0,0,0,78256,2608.533333
167,1,950,712,78257,2608.566667
168,0,0,0,78258,2608.6
169,0,0,0,78259,2608.633333
170,1,1060,712,78260,2608.666667
171,0,0,0,78261,2608.7
172,0,0,0,78262,2608.733333
173,1,1040,368,78263,2608.766667
174,1,482,78,78264,2608.8
175,1,825,125,78265,2608.833333
176,1,482,75,78266,2608.866667
177,0,0,0,78267,2608.9
178,0,0,0,78268,2608.933333
179,0,0,0,78269,2608.966667
180,0,0,0,78270,2609.0
