Frame,Visibility,X,Y,OriginalFrame,TimeSec
261,1,540,290,74811,2493.7
262,1,540,290,74812,2493.733333
263,1,540,288,74813,2493.766667
264,1,538,290,74814,2493.8
265,1,540,288,74815,2493.833333
266,1,540,288,74816,2493.866667
267,0,0,0,74817,2493.9
268,0,0,0,74818,2493.933333
269,0,0,0,74819,2493.966667
270,0,0,0,74820,2494.0
271,0,0,0,74821,2494.033333
272,0,0,0,74822,2494.066667
273,1,702,412,74823,2494.1
274,1,700,412,74824,2494.133333
275,1,700,412,74825,2494.166667
276,0,0,0,74826,2494.2
277,0,0,0,74827,2494.233333
278,0,0,0,74828,2494.266667
279,0,0,0,74829,2494.3
280,0,0,0,74830,2494.333333
281,0,0,0,74831,2494.366667
282,0,0,0,74832,2494.4
283,0,0,0,74833,2494.433333
284,0,0,0,74834,2494.466667
285,0,0,0,74835,2494.5
286,0,0,0,74836,2494.533333
287,0,0,0,74837,2494.566667
288,1,635,455,74838,2494.6
289,1,635,455,74839,2494.633333
290,1,635,458,74840,2494.666667
291,0,0,0,74841,2494.7
292,0,0,0,74842,2494.733333
293,0,0,0,74843,2494.766667
294,0,0,0,74844,2494.8
295,0,0,0,74845,2494.833333
296,0,0,0,74846,2494.866667
297,1,282,342,74847,2494.9
298,1,290,342,74848,2494.933333
299,1,295,342,74849,2494.966667
300,1,302,345,74850,2495.0
301,1,310,348,74851,2495.033333
302,1,314.0,351.5,74852,2495.066667
303,1,318,355,74853,2495.1
304,1,332.0,360.667,74854,2495.133333
305,1,346.0,366.333,74855,2495.166667
306,1,360,372,74856,2495.2
307,1,358,365,74857,2495.233333
308,1,359.333,376.667,74858,2495.266667
309,1,360.667,388.333,74859,2495.3
310,1,362,400,74860,2495.333333
311,0,0,0,74861,2495.366667
312,0,0,0,74862,2495.4
313,0,0,0,74863,2495.433333
314,0,0,0,74864,2495.466667
315,0,0,0,74865,2495.5
316,0,0,0,74866,2495.533333
317,0,0,0,74867,2495.566667
318,1,602,300,74868,2495.6
319,1,600,292,74869,2495.633333
320,1,602,295,74870,2495.666667
321,0,0,0,74871,2495.7
322,0,0,0,74872,2495.733333
323,0,0,0,74873,2495.766667
324,0,0,0,74874,2495.8
325,0,0,0,74875,2495.833333
326,0,0,0,74876,2495.866667
327,1,545,300,74877,2495.9
328,1,572.5,296.0,74878,2495.933333
329,1,600,292,74879,2495.966667
330,1,545,295,74880,2496.0
331,1,545,295,74881,2496.033333
332,1,548,295,74882,2496.066667
333,1,545,295,74883,2496.1
334,1,548,295,74884,2496.133333
335,1,548,295,74885,2496.166667
336,0,0,0,74886,2496.2
337,0,0,0,74887,2496.233333
338,0,0,0,74888,2496.266667
339,0,0,0,74889,2496.3
340,0,0,0,74890,2496.333333
341,0,0,0,74891,2496.366667
342,0,0,0,74892,2496.4
343,0,0,0,74893,2496.433333
344,0,0,0,74894,2496.466667
345,1,552,345,74895,2496.5
346,1,555,342,74896,2496.533333
347,1,558,328,74897,2496.566667
348,0,0,0,74898,2496.6
349,0,0,0,74899,2496.633333
350,0,0,0,74900,2496.666667
351,0,0,0,74901,2496.7
352,0,0,0,74902,2496.733333
353,0,0,0,74903,2496.766667
354,0,0,0,74904,2496.8
355,0,0,0,74905,2496.833333
356,0,0,0,74906,2496.866667
357,0,0,0,74907,2496.9
358,1,250,195,74908,2496.933333
359,0,0,0,74909,2496.966667
360,0,0,0,74910,2497.0
361,0,0,0,74911,2497.033333
362,0,0,0,74912,2497.066667
363,0,0,0,74913,2497.1
364,0,0,0,74914,2497.133333
365,0,0,0,74915,2497.166667
366,1,882,105,74916,2497.2
367,1,882,105,74917,2497.233333
368,1,885,105,74918,2497.266667
369,0,0,0,74919,2497.3
370,0,0,0,74920,2497.333333
371,0,0,0,74921,2497.366667
372,0,0,0,74922,2497.4
373,0,0,0,74923,2497.433333
374,0,0,0,74924,2497.466667
375,0,0,0,74925,2497.5
376,0,0,0,74926,2497.533333
377,1,1188,710,74927,2497.566667
378,1,1170.333,690.833,74928,2497.6
379,1,1152.667,671.667,74929,2497.633333
380,1,1135.0,652.5,74930,2497.666667
381,1,1117.333,633.333,74931,2497.7
382,1,1099.667,614.167,74932,2497.733333
383,1,1082,595,74933,2497.766667
384,0,0,0,74934,2497.8
385,0,0,0,74935,2497.833333
386,0,0,0,74936,2497.866667
387,0,0,0,74937,2497.9
388,0,0,0,74938,2497.933333
389,0,0,0,74939,2497.966667
390,0,0,0,74940,2498.0
