Frame,Visibility,X,Y,OriginalFrame,TimeSec
120,1,635,262,11970,399.0
121,1,635,262,11971,399.033333
122,1,635,262,11972,399.066667
123,1,634.0,260.667,11973,399.1
124,1,633.0,259.333,11974,399.133333
125,1,632,258,11975,399.166667
126,1,632.75,259.0,11976,399.2
127,1,633.5,260.0,11977,399.233333
128,1,634.25,261.0,11978,399.266667
129,1,635,262,11979,399.3
130,1,635,262,11980,399.333333
131,1,632,262,11981,399.366667
132,0,0,0,11982,399.4
133,0,0,0,11983,399.433333
134,0,0,0,11984,399.466667
135,0,0,0,11985,399.5
136,0,0,0,11986,399.533333
137,0,0,0,11987,399.566667
138,0,0,0,11988,399.6
139,0,0,0,11989,399.633333
140,0,0,0,11990,399.666667
141,0,0,0,11991,399.7
142,0,0,0,11992,399.733333
143,0,0,0,11993,399.766667
144,1,605,292,11994,399.8
145,1,635,275,11995,399.833333
146,1,635,278,11996,399.866667
147,0,0,0,11997,399.9
148,0,0,0,11998,399.933333
149,0,0,0,11999,399.966667
150,0,0,0,12000,400.0
151,0,0,0,12001,400.033333
152,0,0,0,12002,400.066667
153,0,0,0,12003,400.1
154,0,0,0,12004,400.133333
155,0,0,0,12005,400.166667
156,0,0,0,12006,400.2
157,0,0,0,12007,400.233333
158,0,0,0,12008,400.266667
159,1,1050,258,12009,400.3
160,1,1052,260,12010,400.333333
161,1,1055,262,12011,400.366667
162,1,980.0,268.0,12012,400.4
163,1,905.0,274.0,12013,400.433333
164,1,830.0,280.0,12014,400.466667
165,1,755.0,286.0,12015,400.5
166,1,680.0,292.0,12016,400.533333
167,1,605,298,12017,400.566667
168,1,675.833,250.0,12018,400.6
169,1,746.667,202.0,12019,400.633333
170,1,817.5,154.0,12020,400.666667
171,1,888.333,106.0,12021,400.7
172,1,959.167,58.0,12022,400.733333
173,1,1030,10,12023,400.766667
174,1,1020,10,12024,400.8
175,1,1018,10,12025,400.833333
176,1,1012,10,12026,400.866667
177,1,1008,10,12027,400.9
178,1,1005,10,12028,400.933333
179,1,998,10,12029,400.966667
180,0,0,0,12030,401.0
