Frame,Visibility,X,Y,OriginalFrame,TimeSec
79,1,622,285,28219,940.633333
80,1,618,290,28220,940.666667
81,1,620,290,28221,940.7
82,1,612,300,28222,940.733333
83,1,608,308,28223,940.766667
84,1,602,318,28224,940.8
85,1,598,328,28225,940.833333
86,1,595,340,28226,940.866667
87,1,595,340,28227,940.9
88,1,590,352,28228,940.933333
89,1,582.5,335.0,28229,940.966667
90,1,575,318,28230,941.0
91,1,572,275,28231,941.033333
92,1,568,242,28232,941.066667
93,1,568,242,28233,941.1
94,1,565,218,28234,941.133333
95,1,560,195,28235,941.166667
96,1,558,175,28236,941.2
97,1,555,160,28237,941.233333
98,1,552,145,28238,941.266667
99,1,555,148,28239,941.3
100,1,550,132,28240,941.333333
101,1,548,122,28241,941.366667
102,1,545,115,28242,941.4
103,1,545,110,28243,941.433333
104,1,542,105,28244,941.466667
105,1,542,105,28245,941.5
106,1,540,102,28246,941.533333
107,1,540,100,28247,941.566667
108,1,538,100,28248,941.6
109,1,538,100,28249,941.633333
110,1,535,102,28250,941.666667
111,1,535,102,28251,941.7
112,1,535,105,28252,941.733333
113,1,532,108,28253,941.766667
114,1,535,115,28254,941.8
115,1,532,120,28255,941.833333
116,1,532,128,28256,941.866667
117,1,532,128,28257,941.9
118,1,532,135,28258,941.933333
119,1,532,145,28259,941.966667
120,1,532,155,28260,942.0
121,1,532,165,28261,942.033333
122,1,532,175,28262,942.066667
123,1,532,175,28263,942.1
124,1,545,208,28264,942.133333
125,1,557.5,233.0,28265,942.166667
126,1,570,258,28266,942.2
127,1,550,282,28267,942.233333
128,1,567.5,288.5,28268,942.266667
129,1,585,295,28269,942.3
130,1,590,315,28270,942.333333
131,1,595,332,28271,942.366667
132,1,600,350,28272,942.4
133,1,605,365,28273,942.433333
134,1,608,382,28274,942.466667
135,1,608,382,28275,942.5
136,1,610,398,28276,942.533333
137,1,632,350,28277,942.566667
138,1,650.0,312.5,28278,942.6
139,1,668,275,28279,942.633333
140,1,680,252,28280,942.666667
141,1,680,255,28281,942.7
142,1,690,240,28282,942.733333
143,1,700,222,28283,942.766667
144,1,708,212,28284,942.8
145,1,715,205,28285,942.833333
146,1,720,198,28286,942.866667
147,1,720,198,28287,942.9
148,1,725,192,28288,942.933333
149,1,730,190,28289,942.966667
150,1,735,188,28290,943.0
151,1,740,188,28291,943.033333
152,1,745,188,28292,943.066667
153,1,745,190,28293,943.1
154,1,750,218,28294,943.133333
155,1,760,250,28295,943.166667
156,1,765,272,28296,943.2
157,1,770,298,28297,943.233333
158,1,775,318,28298,943.266667
159,1,778,320,28299,943.3
160,1,780,338,28300,943.333333
161,1,782,358,28301,943.366667
162,1,788,378,28302,943.4
163,1,790,398,28303,943.433333
164,1,792,415,28304,943.466667
165,1,790,410,28305,943.5
166,1,792,370,28306,943.533333
167,1,788,328,28307,943.566667
168,1,788,295,28308,943.6
169,1,785,270,28309,943.633333
170,1,785,248,28310,943.666667
171,1,785,250,28311,943.7
172,1,785,235,28312,943.733333
173,1,782,220,28313,943.766667
174,1,782,210,28314,943.8
175,1,782,202,28315,943.833333
176,1,780,195,28316,943.866667
177,1,780,195,28317,943.9
178,1,780,192,28318,943.933333
179,1,780,188,28319,943.966667
180,1,780,185,28320,944.0
181,1,780,182,28321,944.033333
182,1,780,182,28322,944.066667
183,1,780,188,28323,944.1
184,1,785,218,28324,944.133333
185,1,795,262,28325,944.166667
186,1,800,292,28326,944.2
187,1,805,320,28327,944.233333
188,1,808,345,28328,944.266667
189,1,808,345,28329,944.3
190,1,810,368,28330,944.333333
191,1,812,390,28331,944.366667
192,1,815,412,28332,944.4
193,1,818,430,28333,944.433333
194,1,805,378,28334,944.466667
195,1,805,378,28335,944.5
196,1,798,338,28336,944.533333
197,1,795,312,28337,944.566667
198,1,790,288,28338,944.6
199,1,785,270,28339,944.633333
200,1,780,255,28340,944.666667
201,1,782,258,28341,944.7
202,1,780,245,28342,944.733333
203,1,775,235,28343,944.766667
204,1,772,230,28344,944.8
205,1,770,225,28345,944.833333
206,1,768,220,28346,944.866667
207,1,768,220,28347,944.9
208,1,765,220,28348,944.933333
209,1,765,218,28349,944.966667
210,1,762,220,28350,945.0
211,1,750,230,28351,945.033333
212,1,734.0,241.667,28352,945.066667
213,1,718.0,253.333,28353,945.1
214,1,702,265,28354,945.133333
215,1,681.0,282.5,28355,945.166667
216,1,660,300,28356,945.2
217,1,650,315,28357,945.233333
218,1,635,330,28358,945.266667
219,1,635,332,28359,945.3
220,1,622,348,28360,945.333333
221,1,610,362,28361,945.366667
222,1,600,380,28362,945.4
223,1,590,395,28363,945.433333
224,1,580,410,28364,945.466667
225,1,580,412,28365,945.5
226,1,572,425,28366,945.533333
227,1,570,442,28367,945.566667
228,1,542.0,378.333,28368,945.6
229,1,514.0,314.667,28369,945.633333
230,1,486.0,251.0,28370,945.666667
231,1,458.0,187.333,28371,945.7
232,1,430.0,123.667,28372,945.733333
233,1,402,60,28373,945.766667
234,1,474.5,127.0,28374,945.8
235,1,547.0,194.0,28375,945.833333
236,1,619.5,261.0,28376,945.866667
237,1,692,328,28377,945.9
238,1,692,335,28378,945.933333
239,1,692,342,28379,945.966667
240,1,692,352,28380,946.0
241,1,692,362,28381,946.033333
242,1,695,375,28382,946.066667
243,1,695,375,28383,946.1
244,1,692,388,28384,946.133333
245,1,692,400,28385,946.166667
246,1,692,415,28386,946.2
247,1,692,430,28387,946.233333
248,1,675.333,436.667,28388,946.266667
249,1,658.667,443.333,28389,946.3
250,1,642,450,28390,946.333333
251,1,594.6,372.0,28391,946.366667
252,1,547.2,294.0,28392,946.4
253,1,499.8,216.0,28393,946.433333
254,1,452.4,138.0,28394,946.466667
255,1,405,60,28395,946.5
256,1,405,62,28396,946.533333
257,1,402,60,28397,946.566667
258,1,405,60,28398,946.6
259,1,405,60,28399,946.633333
260,1,402,60,28400,946.666667
261,1,405,60,28401,946.7
262,1,405,60,28402,946.733333
263,1,402,60,28403,946.766667
264,1,402.75,60.0,28404,946.8
265,1,403.5,60.0,28405,946.833333
266,1,404.25,60.0,28406,946.866667
267,1,405,60,28407,946.9
268,1,405,62,28408,946.933333
269,1,402,60,28409,946.966667
270,1,405,60,28410,947.0
271,1,405,62,28411,947.033333
272,1,402,60,28412,947.066667
273,1,405,60,28413,947.1
274,1,405,60,28414,947.133333
275,1,402,60,28415,947.166667
276,1,458.6,134.0,28416,947.2
277,1,515.2,208.0,28417,947.233333
278,1,571.8,282.0,28418,947.266667
279,1,628.4,356.0,28419,947.3
280,1,685,430,28420,947.333333
281,1,685,428,28421,947.366667
282,1,690.833,404.667,28422,947.4
283,1,696.667,381.333,28423,947.433333
284,1,702.5,358.0,28424,947.466667
285,1,708.333,334.667,28425,947.5
286,1,714.167,311.333,28426,947.533333
287,1,720,288,28427,947.566667
288,1,708.75,283.0,28428,947.6
289,1,697.5,278.0,28429,947.633333
290,1,686.25,273.0,28430,947.666667
291,1,675,268,28431,947.7
292,1,672,270,28432,947.733333
293,1,672,272,28433,947.766667
294,1,752.5,227.5,28434,947.8
295,1,833.0,183.0,28435,947.833333
296,1,913.5,138.5,28436,947.866667
297,1,994.0,94.0,28437,947.9
298,1,1074.5,49.5,28438,947.933333
299,1,1155,5,28439,947.966667
300,0,0,0,28440,948.0
