Frame,Visibility,X,Y,OriginalFrame,TimeSec
72,1,502,328,20652,688.4
73,1,498,335,20653,688.433333
74,1,495,330,20654,688.466667
75,1,495,328,20655,688.5
76,1,485,308,20656,688.533333
77,1,488,298,20657,688.566667
78,1,485,285,20658,688.6
79,1,480,275,20659,688.633333
80,1,478,268,20660,688.666667
81,1,478,265,20661,688.7
82,1,475,260,20662,688.733333
83,1,472,258,20663,688.766667
84,1,470,252,20664,688.8
85,1,470,250,20665,688.833333
86,1,465,250,20666,688.866667
87,1,465,252,20667,688.9
88,1,465,252,20668,688.933333
89,1,460,252,20669,688.966667
90,1,460,255,20670,689.0
91,1,458,260,20671,689.033333
92,1,455,265,20672,689.066667
93,1,455,265,20673,689.1
94,1,452,272,20674,689.133333
95,1,450,280,20675,689.166667
96,1,448,290,20676,689.2
97,1,445,302,20677,689.233333
98,1,445,312,20678,689.266667
99,1,442,312,20679,689.3
100,1,442,325,20680,689.333333
101,1,442,338,20681,689.366667
102,1,438,355,20682,689.4
103,1,435,370,20683,689.433333
104,1,435,385,20684,689.466667
105,1,435,385,20685,689.5
106,1,450,382,20686,689.533333
107,1,478,355,20687,689.566667
108,1,502,328,20688,689.6
109,1,522,312,20689,689.633333
110,1,542,295,20690,689.666667
111,1,545,295,20691,689.7
112,1,405,70,20692,689.733333
113,1,402,70,20693,689.766667
114,1,600,255,20694,689.8
115,1,615,248,20695,689.833333
116,1,628,240,20696,689.866667
117,1,628,240,20697,689.9
118,1,642,235,20698,689.933333
119,1,652,230,20699,689.966667
120,1,668,230,20700,690.0
121,1,680,228,20701,690.033333
122,1,690,230,20702,690.066667
123,1,690,230,20703,690.1
124,1,702,230,20704,690.133333
125,1,712,235,20705,690.166667
126,1,722,240,20706,690.2
127,1,732,245,20707,690.233333
128,1,740,250,20708,690.266667
129,1,742,252,20709,690.3
130,1,750,258,20710,690.333333
131,0,0,0,20711,690.366667
132,1,408,72,20712,690.4
133,1,828,310,20713,690.433333
134,0,0,0,20714,690.466667
135,1,735,320,20715,690.5
136,1,735,328,20716,690.533333
137,1,732,335,20717,690.566667
138,1,728,345,20718,690.6
139,1,722,355,20719,690.633333
140,1,722,362,20720,690.666667
141,1,722,365,20721,690.7
142,1,720,372,20722,690.733333
143,1,718,388,20723,690.766667
144,1,718,402,20724,690.8
145,1,712,412,20725,690.833333
146,1,710,428,20726,690.866667
147,1,710,428,20727,690.9
148,1,710,425,20728,690.933333
149,1,710,422,20729,690.966667
150,1,712,420,20730,691.0
151,1,712,420,20731,691.033333
152,1,712,420,20732,691.066667
153,1,712,422,20733,691.1
154,1,712,422,20734,691.133333
155,1,712,425,20735,691.166667
156,1,712,430,20736,691.2
157,1,712,432,20737,691.233333
158,1,715,430,20738,691.266667
159,1,715,430,20739,691.3
160,1,718,430,20740,691.333333
161,1,718,432,20741,691.366667
162,1,408,70,20742,691.4
163,1,720,435,20743,691.433333
164,1,720,435,20744,691.466667
165,1,408,70,20745,691.5
166,1,720,435,20746,691.533333
167,1,720,435,20747,691.566667
168,1,408,70,20748,691.6
169,1,405,70,20749,691.633333
170,1,405,70,20750,691.666667
171,1,720,435,20751,691.7
172,1,720,435,20752,691.733333
173,1,720,435,20753,691.766667
174,1,408,70,20754,691.8
175,1,405,70,20755,691.833333
176,1,405,70,20756,691.866667
177,1,408,70,20757,691.9
178,1,405,70,20758,691.933333
179,1,405,70,20759,691.966667
180,1,408,70,20760,692.0
181,1,405,70,20761,692.033333
182,1,405,70,20762,692.066667
183,1,408,70,20763,692.1
184,1,408,70,20764,692.133333
185,1,402,70,20765,692.166667
186,1,608,512,20766,692.2
187,1,605,512,20767,692.233333
188,1,602,515,20768,692.266667
189,1,598,518,20769,692.3
190,1,592,520,20770,692.333333
191,1,588,522,20771,692.366667
192,1,405,62,20772,692.4
193,1,408,42,20773,692.433333
194,1,408,42,20774,692.466667
195,1,405,60,20775,692.5
196,1,402,60,20776,692.533333
197,1,718,435,20777,692.566667
198,1,405,60,20778,692.6
199,1,402,60,20779,692.633333
200,1,402,60,20780,692.666667
201,1,405,60,20781,692.7
202,1,402,60,20782,692.733333
203,1,402,60,20783,692.766667
204,1,402,60,20784,692.8
205,1,402,60,20785,692.833333
206,1,402,60,20786,692.866667
207,1,402,58,20787,692.9
208,1,402,60,20788,692.933333
209,1,402,60,20789,692.966667
210,1,408,62,20790,693.0
