Frame,Visibility,X,Y,OriginalFrame,TimeSec
179,1,721.5,313.5,70469,2348.966667
180,1,715,342,70470,2349.0
181,1,715,342,70471,2349.033333
182,1,718.0,340.6,70472,2349.066667
183,1,721.0,339.2,70473,2349.1
184,1,724.0,337.8,70474,2349.133333
185,1,727.0,336.4,70475,2349.166667
186,1,730,335,70476,2349.2
187,1,728,335,70477,2349.233333
188,1,730,338,70478,2349.266667
189,1,655,305,70479,2349.3
190,1,650,300,70480,2349.333333
191,1,648,300,70481,2349.366667
192,1,642.25,300.0,70482,2349.4
193,1,636.5,300.0,70483,2349.433333
194,1,630.75,300.0,70484,2349.466667
195,1,625,300,70485,2349.5
196,1,625,302,70486,2349.533333
197,1,623.5,306.0,70487,2349.566667
198,1,622,310,70488,2349.6
199,1,620,318,70489,2349.633333
200,1,620,325,70490,2349.666667
201,1,620,328,70491,2349.7
202,1,618,335,70492,2349.733333
203,1,618,342,70493,2349.766667
204,1,564.75,271.5,70494,2349.8
205,1,511.5,201.0,70495,2349.833333
206,1,458.25,130.5,70496,2349.866667
207,1,405,60,70497,2349.9
208,1,402,60,70498,2349.933333
209,1,402,60,70499,2349.966667
210,1,405,62,70500,2350.0
211,1,403.5,61.0,70501,2350.033333
212,1,402,60,70502,2350.066667
213,1,408,62,70503,2350.1
214,1,405.0,61.0,70504,2350.133333
215,1,402,60,70505,2350.166667
216,1,405,62,70506,2350.2
217,1,403.5,61.0,70507,2350.233333
218,1,402,60,70508,2350.266667
219,1,405,62,70509,2350.3
220,1,402,62,70510,2350.333333
221,1,402,60,70511,2350.366667
222,1,457.0,132.0,70512,2350.4
223,1,512.0,204.0,70513,2350.433333
224,1,567.0,276.0,70514,2350.466667
225,1,622,348,70515,2350.5
226,1,622,348,70516,2350.533333
227,1,625,348,70517,2350.566667
228,1,625,348,70518,2350.6
229,1,625,345,70519,2350.633333
230,1,605,315,70520,2350.666667
231,1,628,348,70521,2350.7
232,1,628,348,70522,2350.733333
233,1,628,348,70523,2350.766667
234,1,630,350,70524,2350.8
235,1,630,350,70525,2350.833333
236,1,630,350,70526,2350.866667
237,1,630,350,70527,2350.9
238,1,628,350,70528,2350.933333
239,1,628,350,70529,2350.966667
240,1,625,352,70530,2351.0
241,1,622,350,70531,2351.033333
242,1,620,350,70532,2351.066667
243,1,608,318,70533,2351.1
244,1,608,315,70534,2351.133333
245,1,606.5,315.0,70535,2351.166667
246,1,605,315,70536,2351.2
247,1,605,315,70537,2351.233333
248,1,602,318,70538,2351.266667
249,1,600,315,70539,2351.3
250,1,598,308,70540,2351.333333
251,1,595.0,333.0,70541,2351.366667
252,1,592,358,70542,2351.4
253,1,588,362,70543,2351.433333
254,1,585,365,70544,2351.466667
255,1,582.5,368.5,70545,2351.5
256,1,580,372,70546,2351.533333
257,1,575,378,70547,2351.566667
258,1,572,388,70548,2351.6
259,1,568,395,70549,2351.633333
260,1,562,405,70550,2351.666667
261,1,562,405,70551,2351.7
262,1,558,418,70552,2351.733333
263,1,555,428,70553,2351.766667
264,1,552,435,70554,2351.8
265,1,548,435,70555,2351.833333
266,1,548,438,70556,2351.866667
267,1,548,440,70557,2351.9
268,1,545,442,70558,2351.933333
269,1,542,448,70559,2351.966667
270,0,0,0,70560,2352.0
