Frame,Visibility,X,Y,OriginalFrame,TimeSec
103,1,901.0,520.5,27583,919.433333
104,1,912,558,27584,919.466667
105,1,912,555,27585,919.5
106,1,894.667,562.667,27586,919.533333
107,1,877.333,570.333,27587,919.566667
108,1,860,578,27588,919.6
109,1,860,602,27589,919.633333
110,1,858,630,27590,919.666667
111,1,858,630,27591,919.7
112,1,858,650,27592,919.733333
113,1,858,648,27593,919.766667
114,1,860,642,27594,919.8
115,1,860,640,27595,919.833333
116,1,860,640,27596,919.866667
117,1,860,640,27597,919.9
118,1,858,640,27598,919.933333
119,1,858,640,27599,919.966667
120,1,860,645,27600,920.0
121,1,860,648,27601,920.033333
122,1,860,652,27602,920.066667
123,1,858,652,27603,920.1
124,1,858,658,27604,920.133333
125,1,855,658,27605,920.166667
126,1,860,655,27606,920.2
127,1,860,658,27607,920.233333
128,1,860,658,27608,920.266667
129,1,862,658,27609,920.3
130,1,862,658,27610,920.333333
131,1,862,660,27611,920.366667
132,1,862,660,27612,920.4
133,1,862,660,27613,920.433333
134,1,862,660,27614,920.466667
135,1,862,660,27615,920.5
136,1,862,660,27616,920.533333
137,1,862,660,27617,920.566667
138,0,0,0,27618,920.6
139,0,0,0,27619,920.633333
140,0,0,0,27620,920.666667
141,0,0,0,27621,920.7
142,0,0,0,27622,920.733333
143,0,0,0,27623,920.766667
144,1,588,345,27624,920.8
145,0,0,0,27625,920.833333
146,0,0,0,27626,920.866667
147,0,0,0,27627,920.9
148,0,0,0,27628,920.933333
149,0,0,0,27629,920.966667
150,0,0,0,27630,921.0
151,0,0,0,27631,921.033333
152,0,0,0,27632,921.066667
153,1,872,642,27633,921.1
154,1,875.0,626.0,27634,921.133333
155,1,878,610,27635,921.166667
156,1,880,595,27636,921.2
157,1,878,578,27637,921.233333
158,1,875,562,27638,921.266667
159,1,875,562,27639,921.3
160,1,872,545,27640,921.333333
161,1,868,532,27641,921.366667
162,1,865,522,27642,921.4
163,1,865,512,27643,921.433333
164,1,862,505,27644,921.466667
165,1,878,462,27645,921.5
166,1,858,495,27646,921.533333
167,1,860,490,27647,921.566667
168,1,855,485,27648,921.6
169,1,852,485,27649,921.633333
170,1,852,485,27650,921.666667
171,1,852,485,27651,921.7
172,1,850,485,27652,921.733333
173,1,850,488,27653,921.766667
174,1,848,492,27654,921.8
175,1,845,500,27655,921.833333
176,1,840,508,27656,921.866667
177,1,842,508,27657,921.9
178,1,840,512,27658,921.933333
179,1,838,512,27659,921.966667
180,0,0,0,27660,922.0
181,0,0,0,27661,922.033333
182,0,0,0,27662,922.066667
183,0,0,0,27663,922.1
184,0,0,0,27664,922.133333
185,0,0,0,27665,922.166667
186,1,408,72,27666,922.2
187,1,408,70,27667,922.233333
188,1,408.0,71.0,27668,922.266667
189,1,408,72,27669,922.3
190,1,408,72,27670,922.333333
191,1,402,70,27671,922.366667
192,1,403.5,70.0,27672,922.4
193,1,405,70,27673,922.433333
194,1,402,68,27674,922.466667
195,1,403.2,68.4,27675,922.5
196,1,404.4,68.8,27676,922.533333
197,1,405.6,69.2,27677,922.566667
198,1,406.8,69.6,27678,922.6
199,1,408,70,27679,922.633333
200,1,405,68,27680,922.666667
201,1,405.0,69.0,27681,922.7
202,1,405,70,27682,922.733333
203,1,402,68,27683,922.766667
204,1,408,72,27684,922.8
205,1,407.0,72.0,27685,922.833333
206,1,406.0,72.0,27686,922.866667
207,1,405,72,27687,922.9
208,1,405,70,27688,922.933333
209,1,405,70,27689,922.966667
210,0,0,0,27690,923.0
