Frame,Visibility,X,Y,OriginalFrame,TimeSec
223,0,0,0,42103,1403.433333
224,0,0,0,42104,1403.466667
225,1,555,290,42105,1403.5
226,1,555,290,42106,1403.533333
227,0,0,0,42107,1403.566667
228,1,555,292,42108,1403.6
229,1,555,292,42109,1403.633333
230,1,558,292,42110,1403.666667
231,1,558,292,42111,1403.7
232,1,558,295,42112,1403.733333
233,1,560,295,42113,1403.766667
234,1,560,295,42114,1403.8
235,1,560,295,42115,1403.833333
236,1,560,295,42116,1403.866667
237,1,880,105,42117,1403.9
238,0,0,0,42118,1403.933333
239,1,1040,128,42119,1403.966667
240,0,0,0,42120,1404.0
