Frame,Visibility,X,Y,OriginalFrame,TimeSec
193,1,605,48,44863,1495.433333
194,1,605,65,44864,1495.466667
195,1,605,65,44865,1495.5
196,1,605,82,44866,1495.533333
197,1,608,98,44867,1495.566667
198,1,618,112,44868,1495.6
199,1,648,118,44869,1495.633333
200,1,672,120,44870,1495.666667
201,1,670,120,44871,1495.7
202,1,690,122,44872,1495.733333
203,1,705,128,44873,1495.766667
204,1,718,135,44874,1495.8
205,1,730,140,44875,1495.833333
206,1,740,148,44876,1495.866667
207,1,740,148,44877,1495.9
208,1,748,155,44878,1495.933333
209,1,758,162,44879,1495.966667
210,1,765,172,44880,1496.0
211,1,772,182,44881,1496.033333
212,1,778,195,44882,1496.066667
213,1,778,195,44883,1496.1
214,1,785,208,44884,1496.133333
215,1,790,220,44885,1496.166667
216,1,795,235,44886,1496.2
217,1,800,250,44887,1496.233333
218,1,802,265,44888,1496.266667
219,1,802,265,44889,1496.3
220,1,808,282,44890,1496.333333
221,1,810,300,44891,1496.366667
222,1,812,318,44892,1496.4
223,1,815,322,44893,1496.433333
224,1,810,295,44894,1496.466667
225,1,810,295,44895,1496.5
226,1,805,285,44896,1496.533333
227,1,805,275,44897,1496.566667
228,1,802,270,44898,1496.6
229,1,802,268,44899,1496.633333
230,1,802,268,44900,1496.666667
231,1,838,438,44901,1496.7
232,1,802,268,44902,1496.733333
233,1,802,268,44903,1496.766667
234,1,802,270,44904,1496.8
235,1,802,275,44905,1496.833333
236,1,802,278,44906,1496.866667
237,1,802,278,44907,1496.9
238,1,802,282,44908,1496.933333
239,1,805,278,44909,1496.966667
240,1,805,245,44910,1497.0
241,1,808,222,44911,1497.033333
242,1,808,205,44912,1497.066667
243,1,808,205,44913,1497.1
244,1,808,192,44914,1497.133333
245,1,808,180,44915,1497.166667
246,1,810,172,44916,1497.2
247,1,810,168,44917,1497.233333
248,1,810,162,44918,1497.266667
249,1,810,162,44919,1497.3
250,1,810,160,44920,1497.333333
251,1,810,158,44921,1497.366667
252,1,810,160,44922,1497.4
253,1,810,162,44923,1497.433333
254,1,808,165,44924,1497.466667
255,1,810,165,44925,1497.5
256,1,808,170,44926,1497.533333
257,1,805,178,44927,1497.566667
258,1,805,185,44928,1497.6
259,1,805,195,44929,1497.633333
260,1,802,202,44930,1497.666667
261,1,802,205,44931,1497.7
262,1,800,215,44932,1497.733333
263,1,800,228,44933,1497.766667
264,1,798,245,44934,1497.8
265,1,795,258,44935,1497.833333
266,1,795,275,44936,1497.866667
267,1,795,275,44937,1497.9
268,1,792,292,44938,1497.933333
269,1,790,310,44939,1497.966667
270,1,788,330,44940,1498.0
271,1,788,350,44941,1498.033333
272,1,785,370,44942,1498.066667
273,1,785,370,44943,1498.1
274,1,792,378,44944,1498.133333
275,1,798,345,44945,1498.166667
276,1,810,328,44946,1498.2
277,1,815,315,44947,1498.233333
278,1,820,305,44948,1498.266667
279,1,820,305,44949,1498.3
280,1,825,298,44950,1498.333333
281,1,830,290,44951,1498.366667
282,1,832,290,44952,1498.4
283,1,835,288,44953,1498.433333
284,1,838,288,44954,1498.466667
285,1,838,288,44955,1498.5
286,1,842,290,44956,1498.533333
287,1,842,290,44957,1498.566667
288,1,848,295,44958,1498.6
289,1,848,300,44959,1498.633333
290,1,850,305,44960,1498.666667
291,1,850,305,44961,1498.7
292,1,852,312,44962,1498.733333
293,1,855,320,44963,1498.766667
294,1,858,328,44964,1498.8
295,1,860,335,44965,1498.833333
296,1,862,345,44966,1498.866667
297,1,862,345,44967,1498.9
298,1,865,355,44968,1498.933333
299,1,868,365,44969,1498.966667
300,1,868,378,44970,1499.0
301,1,868,375,44971,1499.033333
302,1,868,370,44972,1499.066667
303,1,868,370,44973,1499.1
304,1,868,368,44974,1499.133333
305,1,868,368,44975,1499.166667
306,1,868,365,44976,1499.2
307,1,870,365,44977,1499.233333
308,1,870,368,44978,1499.266667
309,1,870,368,44979,1499.3
310,1,872,362,44980,1499.333333
311,1,872,358,44981,1499.366667
312,1,878,350,44982,1499.4
313,1,882,342,44983,1499.433333
314,1,885,332,44984,1499.466667
315,1,885,332,44985,1499.5
316,1,890,322,44986,1499.533333
317,1,892,315,44987,1499.566667
318,1,895,305,44988,1499.6
319,1,898,295,44989,1499.633333
320,1,900,288,44990,1499.666667
321,1,900,288,44991,1499.7
322,1,900,282,44992,1499.733333
323,1,898,275,44993,1499.766667
324,1,895,270,44994,1499.8
325,1,895,268,44995,1499.833333
326,1,892,265,44996,1499.866667
327,1,892,265,44997,1499.9
328,1,890,265,44998,1499.933333
329,1,888,265,44999,1499.966667
330,1,885,268,45000,1500.0
331,1,885,270,45001,1500.033333
332,1,882,272,45002,1500.066667
333,1,882,275,45003,1500.1
334,1,882,280,45004,1500.133333
335,1,880,285,45005,1500.166667
336,1,880,288,45006,1500.2
337,1,880,285,45007,1500.233333
338,1,878,288,45008,1500.266667
339,1,880,285,45009,1500.3
340,0,0,0,45010,1500.333333
341,1,875,285,45011,1500.366667
342,1,878,285,45012,1500.4
343,1,878,285,45013,1500.433333
344,1,875,285,45014,1500.466667
345,1,875,285,45015,1500.5
346,1,872,285,45016,1500.533333
347,1,872,288,45017,1500.566667
348,1,872,285,45018,1500.6
349,1,870,285,45019,1500.633333
350,1,870,288,45020,1500.666667
351,1,870,288,45021,1500.7
352,1,870,288,45022,1500.733333
353,1,868,285,45023,1500.766667
354,1,865,282,45024,1500.8
355,1,862,280,45025,1500.833333
356,1,860,278,45026,1500.866667
357,1,860,278,45027,1500.9
358,1,858,275,45028,1500.933333
359,1,855,272,45029,1500.966667
360,1,852,268,45030,1501.0
361,1,850,265,45031,1501.033333
362,1,848,260,45032,1501.066667
363,1,848,260,45033,1501.1
364,1,848,258,45034,1501.133333
365,1,845,258,45035,1501.166667
366,1,842,258,45036,1501.2
367,1,840,255,45037,1501.233333
368,1,838,255,45038,1501.266667
369,1,840,255,45039,1501.3
370,1,838,255,45040,1501.333333
371,1,832,258,45041,1501.366667
372,1,830,258,45042,1501.4
373,1,825,258,45043,1501.433333
374,0,0,0,45044,1501.466667
375,0,0,0,45045,1501.5
376,0,0,0,45046,1501.533333
377,0,0,0,45047,1501.566667
378,0,0,0,45048,1501.6
379,0,0,0,45049,1501.633333
380,0,0,0,45050,1501.666667
381,1,242,390,45051,1501.7
382,1,240,388,45052,1501.733333
383,1,240,388,45053,1501.766667
384,0,0,0,45054,1501.8
385,0,0,0,45055,1501.833333
386,0,0,0,45056,1501.866667
387,1,750,298,45057,1501.9
388,1,742,295,45058,1501.933333
389,1,735,292,45059,1501.966667
390,1,730,290,45060,1502.0
391,1,728,288,45061,1502.033333
392,1,720,288,45062,1502.066667
393,1,720,285,45063,1502.1
394,1,715,288,45064,1502.133333
395,1,710,288,45065,1502.166667
396,1,702,292,45066,1502.2
397,1,698,295,45067,1502.233333
398,1,692,300,45068,1502.266667
399,1,695,300,45069,1502.3
400,1,695,302,45070,1502.333333
401,1,695,310,45071,1502.366667
402,0,0,0,45072,1502.4
403,0,0,0,45073,1502.433333
404,0,0,0,45074,1502.466667
405,0,0,0,45075,1502.5
406,0,0,0,45076,1502.533333
407,0,0,0,45077,1502.566667
408,0,0,0,45078,1502.6
409,0,0,0,45079,1502.633333
410,1,720,300,45080,1502.666667
411,0,0,0,45081,1502.7
412,0,0,0,45082,1502.733333
413,0,0,0,45083,1502.766667
414,1,690,308,45084,1502.8
415,1,632,305,45085,1502.833333
416,1,632,305,45086,1502.866667
417,0,0,0,45087,1502.9
418,0,0,0,45088,1502.933333
419,0,0,0,45089,1502.966667
420,0,0,0,45090,1503.0
421,0,0,0,45091,1503.033333
422,0,0,0,45092,1503.066667
423,0,0,0,45093,1503.1
424,0,0,0,45094,1503.133333
425,0,0,0,45095,1503.166667
426,0,0,0,45096,1503.2
427,0,0,0,45097,1503.233333
428,0,0,0,45098,1503.266667
429,0,0,0,45099,1503.3
430,0,0,0,45100,1503.333333
431,0,0,0,45101,1503.366667
432,0,0,0,45102,1503.4
433,0,0,0,45103,1503.433333
434,0,0,0,45104,1503.466667
435,1,882,105,45105,1503.5
436,1,882,105,45106,1503.533333
437,0,0,0,45107,1503.566667
438,1,740,222,45108,1503.6
439,1,732,138,45109,1503.633333
440,1,985,708,45110,1503.666667
441,0,0,0,45111,1503.7
442,1,775,135,45112,1503.733333
443,0,0,0,45113,1503.766667
444,0,0,0,45114,1503.8
445,0,0,0,45115,1503.833333
446,0,0,0,45116,1503.866667
447,0,0,0,45117,1503.9
448,0,0,0,45118,1503.933333
449,1,1070,678,45119,1503.966667
450,0,0,0,45120,1504.0
