Frame,Visibility,X,Y,OriginalFrame,TimeSec
131,1,592,292,62831,2094.366667
132,1,590,298,62832,2094.4
133,1,588,302,62833,2094.433333
134,1,588,310,62834,2094.466667
135,1,588,310,62835,2094.5
136,1,588,320,62836,2094.533333
137,1,585,328,62837,2094.566667
138,1,585,340,62838,2094.6
139,1,582,350,62839,2094.633333
140,1,582,362,62840,2094.666667
141,1,582,365,62841,2094.7
142,1,580,378,62842,2094.733333
143,1,580,390,62843,2094.766667
144,1,586.0,392.5,62844,2094.8
145,1,592,395,62845,2094.833333
146,1,602.0,383.5,62846,2094.866667
147,1,612,372,62847,2094.9
148,1,559.5,294.0,62848,2094.933333
149,1,507.0,216.0,62849,2094.966667
150,1,454.5,138.0,62850,2095.0
151,1,402,60,62851,2095.033333
152,1,471.5,121.25,62852,2095.066667
153,1,541.0,182.5,62853,2095.1
154,1,610.5,243.75,62854,2095.133333
155,1,680,305,62855,2095.166667
156,1,690,305,62856,2095.2
157,1,700,300,62857,2095.233333
158,1,708,300,62858,2095.266667
159,1,708,302,62859,2095.3
160,1,715,302,62860,2095.333333
161,1,722,305,62861,2095.366667
162,1,730,310,62862,2095.4
163,1,738,315,62863,2095.433333
164,1,742,320,62864,2095.466667
165,1,745,322,62865,2095.5
166,1,750,330,62866,2095.533333
167,1,755,338,62867,2095.566667
168,1,760,345,62868,2095.6
169,1,765,345,62869,2095.633333
170,1,770,332,62870,2095.666667
171,1,770,332,62871,2095.7
172,1,770,322,62872,2095.733333
173,1,775,320,62873,2095.766667
174,1,778,312,62874,2095.8
175,1,778,308,62875,2095.833333
176,1,778,305,62876,2095.866667
177,1,778,305,62877,2095.9
178,1,778,305,62878,2095.933333
179,1,780,305,62879,2095.966667
180,1,782,305,62880,2096.0
181,1,785,305,62881,2096.033333
182,1,785,310,62882,2096.066667
183,1,785,310,62883,2096.1
184,1,785,315,62884,2096.133333
185,1,785,322,62885,2096.166667
186,1,785,330,62886,2096.2
187,1,785,338,62887,2096.233333
188,1,785,345,62888,2096.266667
189,1,785,345,62889,2096.3
190,1,785,355,62890,2096.333333
191,1,785,368,62891,2096.366667
192,1,785,382,62892,2096.4
193,1,788,392,62893,2096.433333
194,1,790,408,62894,2096.466667
195,1,788,405,62895,2096.5
196,1,778,335,62896,2096.533333
197,1,770,270,62897,2096.566667
198,1,762,218,62898,2096.6
199,1,758,170,62899,2096.633333
200,1,752,132,62900,2096.666667
201,1,752,130,62901,2096.7
202,1,748,100,62902,2096.733333
203,1,742,70,62903,2096.766667
204,1,740,45,62904,2096.8
205,1,735,22,62905,2096.833333
206,1,732,5,62906,2096.866667
207,1,732,10,62907,2096.9
208,1,649.5,22.5,62908,2096.933333
209,1,567.0,35.0,62909,2096.966667
210,1,484.5,47.5,62910,2097.0
211,1,402,60,62911,2097.033333
212,1,402,62,62912,2097.066667
213,1,474.5,110.25,62913,2097.1
214,1,547.0,158.5,62914,2097.133333
215,1,619.5,206.75,62915,2097.166667
216,1,692,255,62916,2097.2
217,1,688,245,62917,2097.233333
218,1,682,235,62918,2097.266667
219,1,612.75,191.25,62919,2097.3
220,1,543.5,147.5,62920,2097.333333
221,1,474.25,103.75,62921,2097.366667
222,1,405,60,62922,2097.4
223,1,402,60,62923,2097.433333
224,1,402,62,62924,2097.466667
225,1,405,60,62925,2097.5
226,1,402,60,62926,2097.533333
227,1,402,60,62927,2097.566667
228,1,405,60,62928,2097.6
229,1,402,60,62929,2097.633333
230,1,402,60,62930,2097.666667
231,1,405,60,62931,2097.7
232,1,402,60,62932,2097.733333
233,1,402,60,62933,2097.766667
234,1,500.667,53.333,62934,2097.8
235,1,599.333,46.667,62935,2097.833333
236,1,698,40,62936,2097.866667
237,1,698,40,62937,2097.9
238,1,695,55,62938,2097.933333
239,1,695,70,62939,2097.966667
240,1,695,88,62940,2098.0
241,1,695,102,62941,2098.033333
242,1,695,118,62942,2098.066667
243,1,695,120,62943,2098.1
244,1,695,132,62944,2098.133333
245,1,713.5,196.0,62945,2098.166667
246,1,732,260,62946,2098.2
247,1,740,290,62947,2098.233333
248,1,755,340,62948,2098.266667
249,1,755,342,62949,2098.3
250,1,765,372,62950,2098.333333
251,1,772,402,62951,2098.366667
252,1,780,430,62952,2098.4
253,1,785,458,62953,2098.433333
254,1,790,482,62954,2098.466667
255,1,790,482,62955,2098.5
256,1,795,508,62956,2098.533333
257,1,800,530,62957,2098.566667
258,1,792,488,62958,2098.6
259,1,792,438,62959,2098.633333
260,1,790,400,62960,2098.666667
261,1,790,400,62961,2098.7
262,1,788,370,62962,2098.733333
263,1,785,345,62963,2098.766667
264,1,782,322,62964,2098.8
265,1,782,305,62965,2098.833333
266,1,780,290,62966,2098.866667
267,1,780,290,62967,2098.9
268,1,780,280,62968,2098.933333
269,1,778,270,62969,2098.966667
270,1,778,262,62970,2099.0
271,1,775,258,62971,2099.033333
272,1,775,250,62972,2099.066667
273,1,775,250,62973,2099.1
274,1,775,248,62974,2099.133333
275,1,775,245,62975,2099.166667
276,1,775,248,62976,2099.2
277,1,775,248,62977,2099.233333
278,1,731.667,301.333,62978,2099.266667
279,1,688.333,354.667,62979,2099.3
280,1,645,408,62980,2099.333333
281,1,602,465,62981,2099.366667
282,1,562,520,62982,2099.4
283,1,525,550,62983,2099.433333
284,1,508,555,62984,2099.466667
285,1,505,558,62985,2099.5
286,1,490,565,62986,2099.533333
287,1,472,572,62987,2099.566667
288,1,458,585,62988,2099.6
289,1,440,595,62989,2099.633333
290,1,425,608,62990,2099.666667
291,1,425,608,62991,2099.7
292,1,410,620,62992,2099.733333
293,1,395,632,62993,2099.766667
294,1,382,642,62994,2099.8
295,1,372,650,62995,2099.833333
296,1,362,655,62996,2099.866667
297,1,362,655,62997,2099.9
298,1,352,662,62998,2099.933333
299,1,342,668,62999,2099.966667
300,1,338,672,63000,2100.0
301,1,330,678,63001,2100.033333
302,1,322,682,63002,2100.066667
303,1,322,682,63003,2100.1
304,1,318,688,63004,2100.133333
305,1,312,690,63005,2100.166667
306,1,310,695,63006,2100.2
307,1,305,698,63007,2100.233333
308,1,302,698,63008,2100.266667
309,1,302,700,63009,2100.3
310,1,300,700,63010,2100.333333
311,1,298,702,63011,2100.366667
312,1,298,702,63012,2100.4
313,1,292,705,63013,2100.433333
314,1,290,708,63014,2100.466667
315,1,292,708,63015,2100.5
316,1,290,705,63016,2100.533333
317,1,288,708,63017,2100.566667
318,1,288,708,63018,2100.6
319,1,285,708,63019,2100.633333
320,1,285,708,63020,2100.666667
321,1,285,710,63021,2100.7
322,1,282,710,63022,2100.733333
323,1,282,710,63023,2100.766667
324,1,288.333,621.333,63024,2100.8
325,1,294.667,532.667,63025,2100.833333
326,1,301.0,444.0,63026,2100.866667
327,1,307.333,355.333,63027,2100.9
328,1,313.667,266.667,63028,2100.933333
329,1,320,178,63029,2100.966667
330,0,0,0,63030,2101.0
