Frame,Visibility,X,Y,OriginalFrame,TimeSec
130,1,802,280,105400,3513.333333
131,1,802,285,105401,3513.366667
132,1,800,290,105402,3513.4
133,1,798,298,105403,3513.433333
134,1,798,305,105404,3513.466667
135,1,798,308,105405,3513.5
136,1,795,315,105406,3513.533333
137,1,795,325,105407,3513.566667
138,1,795,335,105408,3513.6
139,1,800,330,105409,3513.633333
140,1,812,298,105410,3513.666667
141,1,812,298,105411,3513.7
142,1,815,280,105412,3513.733333
143,1,820,265,105413,3513.766667
144,1,825,250,105414,3513.8
145,1,830,238,105415,3513.833333
146,1,832,230,105416,3513.866667
147,1,835,230,105417,3513.9
148,1,838,220,105418,3513.933333
149,1,840,215,105419,3513.966667
150,1,842,210,105420,3514.0
151,1,845,208,105421,3514.033333
152,1,848,205,105422,3514.066667
153,1,850,205,105423,3514.1
154,1,850,205,105424,3514.133333
155,1,852,208,105425,3514.166667
156,1,855,210,105426,3514.2
157,1,855,215,105427,3514.233333
158,1,858,222,105428,3514.266667
159,1,858,220,105429,3514.3
160,1,858,230,105430,3514.333333
161,1,860,238,105431,3514.366667
162,1,860,250,105432,3514.4
163,1,860,262,105433,3514.433333
164,1,860,272,105434,3514.466667
165,1,860,275,105435,3514.5
166,1,860,288,105436,3514.533333
167,1,860,302,105437,3514.566667
168,1,860,320,105438,3514.6
169,1,860,338,105439,3514.633333
170,1,860,355,105440,3514.666667
171,1,860,358,105441,3514.7
172,1,860,375,105442,3514.733333
173,1,860,392,105443,3514.766667
174,1,858,415,105444,3514.8
175,1,830,470,105445,3514.833333
176,1,830,472,105446,3514.866667
177,1,835,278,105447,3514.9
178,1,825,208,105448,3514.933333
179,1,818,162,105449,3514.966667
180,1,812,122,105450,3515.0
181,1,808,95,105451,3515.033333
182,1,802,70,105452,3515.066667
183,1,805,70,105453,3515.1
184,1,800,52,105454,3515.133333
185,1,798,38,105455,3515.166667
186,1,795,25,105456,3515.2
187,1,792,15,105457,3515.233333
188,1,790,8,105458,3515.266667
189,1,790,8,105459,3515.3
190,1,788,5,105460,3515.333333
191,1,785,2,105461,3515.366667
192,1,752,532,105462,3515.4
193,0,0,0,105463,3515.433333
194,0,0,0,105464,3515.466667
195,1,748,522,105465,3515.5
196,0,0,0,105466,3515.533333
197,1,782,2,105467,3515.566667
198,1,780,5,105468,3515.6
199,1,780,8,105469,3515.633333
200,1,778,12,105470,3515.666667
201,1,780,12,105471,3515.7
202,1,778,20,105472,3515.733333
203,1,778,28,105473,3515.766667
204,1,778,35,105474,3515.8
205,1,778,45,105475,3515.833333
206,1,778,55,105476,3515.866667
207,1,778,55,105477,3515.9
208,1,778,65,105478,3515.933333
209,1,778,78,105479,3515.966667
210,1,778,90,105480,3516.0
211,1,778,100,105481,3516.033333
212,0,0,0,105482,3516.066667
213,1,782,142,105483,3516.1
214,1,802,188,105484,3516.133333
215,1,812,222,105485,3516.166667
216,1,822,258,105486,3516.2
217,1,830,285,105487,3516.233333
218,1,835,312,105488,3516.266667
219,1,838,315,105489,3516.3
220,1,845,338,105490,3516.333333
221,1,850,358,105491,3516.366667
222,1,850,385,105492,3516.4
223,1,855,408,105493,3516.433333
224,1,860,430,105494,3516.466667
225,1,860,430,105495,3516.5
226,1,862,452,105496,3516.533333
227,1,865,472,105497,3516.566667
228,1,868,490,105498,3516.6
229,1,865,488,105499,3516.633333
230,1,862,458,105500,3516.666667
231,1,862,458,105501,3516.7
232,1,855,425,105502,3516.733333
233,1,850,400,105503,3516.766667
234,1,845,375,105504,3516.8
235,1,842,358,105505,3516.833333
236,1,838,338,105506,3516.866667
237,1,892,518,105507,3516.9
238,1,892,518,105508,3516.933333
239,1,830,310,105509,3516.966667
240,1,828,300,105510,3517.0
241,1,825,292,105511,3517.033333
242,1,822,285,105512,3517.066667
243,1,822,285,105513,3517.1
244,1,820,280,105514,3517.133333
245,1,818,275,105515,3517.166667
246,1,815,272,105516,3517.2
247,1,812,272,105517,3517.233333
248,1,810,272,105518,3517.266667
249,1,810,272,105519,3517.3
250,1,810,275,105520,3517.333333
251,1,805,278,105521,3517.366667
252,1,805,282,105522,3517.4
253,1,802,288,105523,3517.433333
254,1,800,295,105524,3517.466667
255,1,802,295,105525,3517.5
256,1,800,302,105526,3517.533333
257,1,798,308,105527,3517.566667
258,1,798,320,105528,3517.6
259,1,795,330,105529,3517.633333
260,1,795,340,105530,3517.666667
261,1,795,340,105531,3517.7
262,1,798,332,105532,3517.733333
263,1,802,322,105533,3517.766667
264,1,802,310,105534,3517.8
265,1,805,305,105535,3517.833333
266,1,810,300,105536,3517.866667
267,1,810,300,105537,3517.9
268,1,812,298,105538,3517.933333
269,1,815,292,105539,3517.966667
270,1,815,292,105540,3518.0
271,1,815,292,105541,3518.033333
272,1,815,292,105542,3518.066667
273,1,818,295,105543,3518.1
274,1,818,295,105544,3518.133333
275,1,818,300,105545,3518.166667
276,1,820,302,105546,3518.2
277,1,822,308,105547,3518.233333
278,1,825,315,105548,3518.266667
279,1,825,315,105549,3518.3
280,1,825,325,105550,3518.333333
281,1,825,332,105551,3518.366667
282,1,825,345,105552,3518.4
283,1,822,355,105553,3518.433333
284,1,822,368,105554,3518.466667
285,1,822,370,105555,3518.5
286,1,822,380,105556,3518.533333
287,0,0,0,105557,3518.566667
288,1,775,235,105558,3518.6
289,1,762,182,105559,3518.633333
290,1,738,105,105560,3518.666667
291,1,738,108,105561,3518.7
292,1,725,60,105562,3518.733333
293,1,712,18,105563,3518.766667
294,1,720,325,105564,3518.8
295,1,718,318,105565,3518.833333
296,1,712,310,105566,3518.866667
297,1,712,308,105567,3518.9
298,1,715,305,105568,3518.933333
299,1,712,300,105569,3518.966667
300,0,0,0,105570,3519.0
301,0,0,0,105571,3519.033333
302,0,0,0,105572,3519.066667
303,1,788,432,105573,3519.1
304,1,785,438,105574,3519.133333
305,1,782,440,105575,3519.166667
306,0,0,0,105576,3519.2
307,1,692,270,105577,3519.233333
308,1,690,272,105578,3519.266667
309,1,685,268,105579,3519.3
310,1,685,265,105580,3519.333333
311,1,678,260,105581,3519.366667
312,0,0,0,105582,3519.4
313,0,0,0,105583,3519.433333
314,0,0,0,105584,3519.466667
315,0,0,0,105585,3519.5
316,0,0,0,105586,3519.533333
317,0,0,0,105587,3519.566667
318,0,0,0,105588,3519.6
319,0,0,0,105589,3519.633333
320,0,0,0,105590,3519.666667
321,1,615,295,105591,3519.7
322,1,612,295,105592,3519.733333
323,1,618,292,105593,3519.766667
324,0,0,0,105594,3519.8
325,0,0,0,105595,3519.833333
326,0,0,0,105596,3519.866667
327,0,0,0,105597,3519.9
328,0,0,0,105598,3519.933333
329,0,0,0,105599,3519.966667
330,0,0,0,105600,3520.0
331,0,0,0,105601,3520.033333
332,0,0,0,105602,3520.066667
333,0,0,0,105603,3520.1
334,0,0,0,105604,3520.133333
335,1,568,5,105605,3520.166667
336,1,568,20,105606,3520.2
337,1,565,35,105607,3520.233333
338,1,565,50,105608,3520.266667
339,1,565,50,105609,3520.3
340,1,565,68,105610,3520.333333
341,1,562,82,105611,3520.366667
342,1,562,102,105612,3520.4
343,1,562,118,105613,3520.433333
344,1,560,135,105614,3520.466667
345,1,560,135,105615,3520.5
346,1,560,150,105616,3520.533333
347,1,558,168,105617,3520.566667
348,1,558,188,105618,3520.6
349,1,558,202,105619,3520.633333
350,1,558,218,105620,3520.666667
351,1,555,218,105621,3520.7
352,1,555,235,105622,3520.733333
353,1,555,252,105623,3520.766667
354,1,555,268,105624,3520.8
355,1,555,285,105625,3520.833333
356,1,555,292,105626,3520.866667
357,1,555,292,105627,3520.9
358,1,558,288,105628,3520.933333
359,1,558,285,105629,3520.966667
360,1,558,282,105630,3521.0
361,1,558,282,105631,3521.033333
362,1,560,280,105632,3521.066667
363,1,560,280,105633,3521.1
364,1,565,278,105634,3521.133333
365,1,568,272,105635,3521.166667
366,1,572,265,105636,3521.2
367,1,578,260,105637,3521.233333
368,1,582,255,105638,3521.266667
369,1,580,255,105639,3521.3
370,1,585,248,105640,3521.333333
371,1,588,240,105641,3521.366667
372,1,588,232,105642,3521.4
373,1,585,228,105643,3521.433333
374,1,580,220,105644,3521.466667
375,1,580,220,105645,3521.5
376,1,578,215,105646,3521.533333
377,1,575,212,105647,3521.566667
378,1,570,212,105648,3521.6
379,1,570,210,105649,3521.633333
380,1,565,210,105650,3521.666667
381,1,565,210,105651,3521.7
382,1,562,212,105652,3521.733333
383,1,558,212,105653,3521.766667
384,0,0,0,105654,3521.8
385,0,0,0,105655,3521.833333
386,1,600,292,105656,3521.866667
387,0,0,0,105657,3521.9
388,0,0,0,105658,3521.933333
389,0,0,0,105659,3521.966667
390,0,0,0,105660,3522.0
391,0,0,0,105661,3522.033333
392,0,0,0,105662,3522.066667
393,0,0,0,105663,3522.1
394,0,0,0,105664,3522.133333
395,0,0,0,105665,3522.166667
396,0,0,0,105666,3522.2
397,0,0,0,105667,3522.233333
398,1,602,295,105668,3522.266667
399,1,602,295,105669,3522.3
400,1,602,295,105670,3522.333333
401,1,602,295,105671,3522.366667
402,1,560,320,105672,3522.4
403,1,562,320,105673,3522.433333
404,0,0,0,105674,3522.466667
405,0,0,0,105675,3522.5
406,0,0,0,105676,3522.533333
407,0,0,0,105677,3522.566667
408,0,0,0,105678,3522.6
409,0,0,0,105679,3522.633333
410,0,0,0,105680,3522.666667
411,0,0,0,105681,3522.7
412,0,0,0,105682,3522.733333
413,0,0,0,105683,3522.766667
414,0,0,0,105684,3522.8
415,0,0,0,105685,3522.833333
416,0,0,0,105686,3522.866667
417,1,882,105,105687,3522.9
418,1,882,105,105688,3522.933333
419,1,908,92,105689,3522.966667
420,0,0,0,105690,3523.0
