Frame,Visibility,X,Y,OriginalFrame,TimeSec
69,1,225,370,96549,3218.3
70,0,0,0,96550,3218.333333
71,0,0,0,96551,3218.366667
72,0,0,0,96552,3218.4
73,0,0,0,96553,3218.433333
74,0,0,0,96554,3218.466667
75,0,0,0,96555,3218.5
76,0,0,0,96556,3218.533333
77,1,550,195,96557,3218.566667
78,0,0,0,96558,3218.6
79,0,0,0,96559,3218.633333
80,0,0,0,96560,3218.666667
81,0,0,0,96561,3218.7
82,0,0,0,96562,3218.733333
83,0,0,0,96563,3218.766667
84,0,0,0,96564,3218.8
85,0,0,0,96565,3218.833333
86,0,0,0,96566,3218.866667
87,0,0,0,96567,3218.9
88,0,0,0,96568,3218.933333
89,1,445,308,96569,3218.966667
90,1,465.0,306.0,96570,3219.0
91,1,485.0,304.0,96571,3219.033333
92,1,505.0,302.0,96572,3219.066667
93,1,525,300,96573,3219.1
94,1,525,295,96574,3219.133333
95,0,0,0,96575,3219.166667
96,0,0,0,96576,3219.2
97,0,0,0,96577,3219.233333
98,0,0,0,96578,3219.266667
99,0,0,0,96579,3219.3
100,0,0,0,96580,3219.333333
101,0,0,0,96581,3219.366667
102,1,515,5,96582,3219.4
103,1,515,18,96583,3219.433333
104,1,515,32,96584,3219.466667
105,1,515,35,96585,3219.5
106,1,515,50,96586,3219.533333
107,1,515,68,96587,3219.566667
108,1,515,88,96588,3219.6
109,1,515,105,96589,3219.633333
110,1,512,140,96590,3219.666667
111,1,512,140,96591,3219.7
112,1,505,165,96592,3219.733333
113,1,492,210,96593,3219.766667
114,1,485,235,96594,3219.8
115,1,480,258,96595,3219.833333
116,1,475,280,96596,3219.866667
117,1,475,280,96597,3219.9
118,1,470,300,96598,3219.933333
119,1,465,320,96599,3219.966667
120,1,462,340,96600,3220.0
121,1,458,360,96601,3220.033333
122,1,452,378,96602,3220.066667
123,1,455,380,96603,3220.1
124,1,450,400,96604,3220.133333
125,1,445,418,96605,3220.166667
126,1,442,435,96606,3220.2
127,1,451.0,352.5,96607,3220.233333
128,1,460,270,96608,3220.266667
129,1,460,270,96609,3220.3
130,1,468,225,96610,3220.333333
131,1,470,188,96611,3220.366667
132,1,475,160,96612,3220.4
133,1,478,140,96613,3220.433333
134,1,480,120,96614,3220.466667
135,1,480,120,96615,3220.5
136,1,482,105,96616,3220.533333
137,1,482,92,96617,3220.566667
138,1,485,85,96618,3220.6
139,1,523.5,170.0,96619,3220.633333
140,1,562,255,96620,3220.666667
141,1,562,258,96621,3220.7
142,1,555,250,96622,3220.733333
143,1,548,242,96623,3220.766667
144,1,521.5,151.0,96624,3220.8
145,1,495,60,96625,3220.833333
146,1,498,60,96626,3220.866667
147,1,498,60,96627,3220.9
148,1,498,62,96628,3220.933333
149,1,500,65,96629,3220.966667
150,1,502,70,96630,3221.0
151,1,502,75,96631,3221.033333
152,1,505,82,96632,3221.066667
153,1,505,82,96633,3221.1
154,1,505,90,96634,3221.133333
155,1,508,98,96635,3221.166667
156,1,510,105,96636,3221.2
157,1,510,115,96637,3221.233333
158,1,512,125,96638,3221.266667
159,1,512,125,96639,3221.3
160,1,512,138,96640,3221.333333
161,1,515,148,96641,3221.366667
162,1,515,160,96642,3221.4
163,1,515,172,96643,3221.433333
164,1,518,185,96644,3221.466667
165,1,518,185,96645,3221.5
166,1,518,198,96646,3221.533333
167,1,520,210,96647,3221.566667
168,1,520,225,96648,3221.6
169,1,520,240,96649,3221.633333
170,1,522,252,96650,3221.666667
171,1,520,252,96651,3221.7
172,1,522,268,96652,3221.733333
173,1,522,282,96653,3221.766667
174,1,522,295,96654,3221.8
175,1,522,292,96655,3221.833333
176,1,522,288,96656,3221.866667
177,1,522,290,96657,3221.9
178,1,522,288,96658,3221.933333
179,1,522,288,96659,3221.966667
180,1,522,285,96660,3222.0
181,1,522,282,96661,3222.033333
182,1,522,280,96662,3222.066667
183,1,522,280,96663,3222.1
184,1,525,272,96664,3222.133333
185,1,528,265,96665,3222.166667
186,0,0,0,96666,3222.2
187,0,0,0,96667,3222.233333
188,0,0,0,96668,3222.266667
189,0,0,0,96669,3222.3
190,0,0,0,96670,3222.333333
191,0,0,0,96671,3222.366667
192,1,545,208,96672,3222.4
193,1,550,200,96673,3222.433333
194,1,552,195,96674,3222.466667
195,1,552,195,96675,3222.5
196,1,555,190,96676,3222.533333
197,1,555,188,96677,3222.566667
198,1,558,188,96678,3222.6
199,1,560,185,96679,3222.633333
200,1,560,188,96680,3222.666667
201,1,560,188,96681,3222.7
202,1,565,190,96682,3222.733333
203,1,565,192,96683,3222.766667
204,1,565,198,96684,3222.8
205,1,568,202,96685,3222.833333
206,1,570,205,96686,3222.866667
207,1,570,205,96687,3222.9
208,1,572,210,96688,3222.933333
209,1,575,212,96689,3222.966667
210,1,580,210,96690,3223.0
211,1,582,202,96691,3223.033333
212,1,588,200,96692,3223.066667
213,1,585,202,96693,3223.1
214,1,590,195,96694,3223.133333
215,1,592,195,96695,3223.166667
216,1,595,195,96696,3223.2
217,1,598,195,96697,3223.233333
218,1,600,195,96698,3223.266667
219,1,600,198,96699,3223.3
220,1,602,200,96700,3223.333333
221,1,605,202,96701,3223.366667
222,1,608,208,96702,3223.4
223,1,610,215,96703,3223.433333
224,1,610,222,96704,3223.466667
225,1,612,222,96705,3223.5
226,1,612,230,96706,3223.533333
227,1,615,235,96707,3223.566667
228,0,0,0,96708,3223.6
229,0,0,0,96709,3223.633333
230,0,0,0,96710,3223.666667
231,0,0,0,96711,3223.7
232,0,0,0,96712,3223.733333
233,0,0,0,96713,3223.766667
234,0,0,0,96714,3223.8
235,0,0,0,96715,3223.833333
236,0,0,0,96716,3223.866667
237,0,0,0,96717,3223.9
238,0,0,0,96718,3223.933333
239,0,0,0,96719,3223.966667
240,0,0,0,96720,3224.0
241,0,0,0,96721,3224.033333
242,0,0,0,96722,3224.066667
243,0,0,0,96723,3224.1
244,0,0,0,96724,3224.133333
245,0,0,0,96725,3224.166667
246,0,0,0,96726,3224.2
247,0,0,0,96727,3224.233333
248,0,0,0,96728,3224.266667
249,1,658,285,96729,3224.3
250,1,662,285,96730,3224.333333
251,1,665,282,96731,3224.366667
252,1,670,282,96732,3224.4
253,1,672,282,96733,3224.433333
254,1,675,280,96734,3224.466667
255,1,675,282,96735,3224.5
256,1,678,280,96736,3224.533333
257,1,678,278,96737,3224.566667
258,0,0,0,96738,3224.6
259,0,0,0,96739,3224.633333
260,0,0,0,96740,3224.666667
261,0,0,0,96741,3224.7
262,0,0,0,96742,3224.733333
263,0,0,0,96743,3224.766667
264,0,0,0,96744,3224.8
265,0,0,0,96745,3224.833333
266,1,692,300,96746,3224.866667
267,0,0,0,96747,3224.9
268,0,0,0,96748,3224.933333
269,0,0,0,96749,3224.966667
270,0,0,0,96750,3225.0
271,0,0,0,96751,3225.033333
272,0,0,0,96752,3225.066667
273,0,0,0,96753,3225.1
274,0,0,0,96754,3225.133333
275,0,0,0,96755,3225.166667
276,1,648,362,96756,3225.2
277,1,645,365,96757,3225.233333
278,1,645,365,96758,3225.266667
279,0,0,0,96759,3225.3
280,0,0,0,96760,3225.333333
281,0,0,0,96761,3225.366667
282,0,0,0,96762,3225.4
283,0,0,0,96763,3225.433333
284,0,0,0,96764,3225.466667
285,0,0,0,96765,3225.5
286,0,0,0,96766,3225.533333
287,0,0,0,96767,3225.566667
288,1,425,105,96768,3225.6
289,1,415.0,86.5,96769,3225.633333
290,1,405,68,96770,3225.666667
291,0,0,0,96771,3225.7
292,0,0,0,96772,3225.733333
293,0,0,0,96773,3225.766667
294,0,0,0,96774,3225.8
295,0,0,0,96775,3225.833333
296,0,0,0,96776,3225.866667
297,0,0,0,96777,3225.9
298,0,0,0,96778,3225.933333
299,0,0,0,96779,3225.966667
300,0,0,0,96780,3226.0
