Frame,Visibility,X,Y,OriginalFrame,TimeSec
88,1,468,245,19678,655.933333
89,1,468,242,19679,655.966667
90,1,468,242,19680,656.0
91,1,468,242,19681,656.033333
92,1,465,242,19682,656.066667
93,1,465,245,19683,656.1
94,1,465,248,19684,656.133333
95,1,462,252,19685,656.166667
96,1,462,258,19686,656.2
97,1,462,265,19687,656.233333
98,1,460,272,19688,656.266667
99,1,460,272,19689,656.3
100,1,460,282,19690,656.333333
101,1,458,292,19691,656.366667
102,1,468,342,19692,656.4
103,0,0,0,19693,656.433333
104,0,0,0,19694,656.466667
105,1,538,290,19695,656.5
106,1,560,282,19696,656.533333
107,1,578,280,19697,656.566667
108,1,592,282,19698,656.6
109,1,605,282,19699,656.633333
110,1,615,282,19700,656.666667
111,1,615,282,19701,656.7
112,1,622,285,19702,656.733333
113,1,632,290,19703,656.766667
114,1,640,292,19704,656.8
115,1,645,298,19705,656.833333
116,1,650,302,19706,656.866667
117,1,652,305,19707,656.9
118,1,655,300,19708,656.933333
119,1,658,295,19709,656.966667
120,1,662,292,19710,657.0
121,1,662,290,19711,657.033333
122,1,662,288,19712,657.066667
123,1,665,288,19713,657.1
124,1,665,288,19714,657.133333
125,1,668,285,19715,657.166667
126,1,668,282,19716,657.2
127,1,668,282,19717,657.233333
128,1,670,280,19718,657.266667
129,1,670,282,19719,657.3
130,1,672,280,19720,657.333333
131,1,672,280,19721,657.366667
132,1,675,282,19722,657.4
133,1,672,278,19723,657.433333
134,1,672,278,19724,657.466667
135,0,0,0,19725,657.5
136,0,0,0,19726,657.533333
137,0,0,0,19727,657.566667
138,0,0,0,19728,657.6
139,0,0,0,19729,657.633333
140,0,0,0,19730,657.666667
141,1,672,275,19731,657.7
142,1,672,272,19732,657.733333
143,1,670,272,19733,657.766667
144,0,0,0,19734,657.8
145,0,0,0,19735,657.833333
146,0,0,0,19736,657.866667
147,0,0,0,19737,657.9
148,0,0,0,19738,657.933333
149,0,0,0,19739,657.966667
150,1,672,272,19740,658.0
151,1,672,272,19741,658.033333
152,1,672,272,19742,658.066667
153,1,672,272,19743,658.1
154,1,672,270,19744,658.133333
155,1,672,270,19745,658.166667
156,1,672,270,19746,658.2
157,1,672,270,19747,658.233333
158,1,675,270,19748,658.266667
159,1,675,270,19749,658.3
160,1,675,270,19750,658.333333
161,1,675,270,19751,658.366667
162,1,675,270,19752,658.4
163,1,675,270,19753,658.433333
164,1,675,270,19754,658.466667
165,1,678,272,19755,658.5
166,1,678,270,19756,658.533333
167,1,678,270,19757,658.566667
168,1,678,272,19758,658.6
169,1,678,270,19759,658.633333
170,1,678,270,19760,658.666667
171,0,0,0,19761,658.7
172,0,0,0,19762,658.733333
173,0,0,0,19763,658.766667
174,1,655,302,19764,658.8
175,1,658,308,19765,658.833333
176,1,655,308,19766,658.866667
177,1,622,310,19767,658.9
178,1,622,305,19768,658.933333
179,0,0,0,19769,658.966667
180,1,988,470,19770,659.0
181,1,980,455,19771,659.033333
182,1,312,102,19772,659.066667
183,1,642,125,19773,659.1
184,1,640,100,19774,659.133333
185,1,498,10,19775,659.166667
186,1,548,125,19776,659.2
187,1,545,105,19777,659.233333
188,1,462,248,19778,659.266667
189,1,488,130,19779,659.3
190,1,488,108,19780,659.333333
191,1,825,618,19781,659.366667
192,1,402,130,19782,659.4
193,1,400,108,19783,659.433333
194,1,320,250,19784,659.466667
195,1,345,130,19785,659.5
196,1,345,110,19786,659.533333
197,1,265,252,19787,659.566667
198,1,260,132,19788,659.6
199,1,260,110,19789,659.633333
200,1,180,250,19790,659.666667
201,1,202,132,19791,659.7
202,1,202,110,19792,659.733333
203,1,120,252,19793,659.766667
204,1,112,135,19794,659.8
205,1,112,112,19795,659.833333
206,1,30,255,19796,659.866667
207,1,52,135,19797,659.9
208,1,50,115,19798,659.933333
209,0,0,0,19799,659.966667
210,0,0,0,19800,660.0
