Frame,Visibility,X,Y,OriginalFrame,TimeSec
101,1,850,428,64721,2157.366667
102,1,855,455,64722,2157.4
103,1,860,480,64723,2157.433333
104,1,862,500,64724,2157.466667
105,1,860,492,64725,2157.5
106,1,848,462,64726,2157.533333
107,1,838,432,64727,2157.566667
108,1,830,410,64728,2157.6
109,1,825,388,64729,2157.633333
110,1,820,372,64730,2157.666667
111,1,820,372,64731,2157.7
112,1,815,360,64732,2157.733333
113,1,808,350,64733,2157.766667
114,1,805,342,64734,2157.8
115,1,800,335,64735,2157.833333
116,1,795,330,64736,2157.866667
117,1,795,330,64737,2157.9
118,1,795,325,64738,2157.933333
119,1,790,322,64739,2157.966667
120,1,405,60,64740,2158.0
121,1,402,60,64741,2158.033333
122,1,798,318,64742,2158.066667
123,1,798,318,64743,2158.1
124,1,402,60,64744,2158.133333
125,1,402,60,64745,2158.166667
126,1,782,338,64746,2158.2
127,1,782,342,64747,2158.233333
128,1,785,348,64748,2158.266667
129,1,785,348,64749,2158.3
130,1,785,355,64750,2158.333333
131,1,785,365,64751,2158.366667
132,1,785,375,64752,2158.4
133,1,785,385,64753,2158.433333
134,1,785,398,64754,2158.466667
135,1,785,400,64755,2158.5
136,1,785,410,64756,2158.533333
137,1,402,60,64757,2158.566667
138,1,405,60,64758,2158.6
139,1,402,60,64759,2158.633333
140,1,402,60,64760,2158.666667
141,1,405,60,64761,2158.7
142,1,402,60,64762,2158.733333
143,1,402,60,64763,2158.766667
144,1,405,60,64764,2158.8
145,1,402,60,64765,2158.833333
146,1,402,60,64766,2158.866667
147,1,405,60,64767,2158.9
148,1,402,60,64768,2158.933333
149,1,402,60,64769,2158.966667
150,1,235,382,64770,2159.0
151,1,235,382,64771,2159.033333
152,1,238,385,64772,2159.066667
153,1,405,60,64773,2159.1
154,1,402,60,64774,2159.133333
155,1,238,388,64775,2159.166667
156,1,405,60,64776,2159.2
157,1,400,60,64777,2159.233333
158,1,402,60,64778,2159.266667
159,1,405,60,64779,2159.3
160,1,402,60,64780,2159.333333
161,1,402,60,64781,2159.366667
162,1,405,60,64782,2159.4
163,1,402,60,64783,2159.433333
164,1,402,60,64784,2159.466667
165,1,405,60,64785,2159.5
166,1,402,60,64786,2159.533333
167,1,402,60,64787,2159.566667
168,1,405,62,64788,2159.6
169,1,402,62,64789,2159.633333
170,1,402,60,64790,2159.666667
171,1,405,62,64791,2159.7
172,1,402,62,64792,2159.733333
173,1,402,60,64793,2159.766667
174,1,405,60,64794,2159.8
175,1,400,60,64795,2159.833333
176,1,402,60,64796,2159.866667
177,1,405,62,64797,2159.9
178,1,400,60,64798,2159.933333
179,1,402,60,64799,2159.966667
180,1,1250,380,64800,2160.0
181,1,470,112,64801,2160.033333
182,1,480,72,64802,2160.066667
183,1,410,290,64803,2160.1
184,1,382,112,64804,2160.133333
185,1,340,108,64805,2160.166667
186,1,152,98,64806,2160.2
187,1,270,105,64807,2160.233333
188,1,70,5,64808,2160.266667
189,1,228,280,64809,2160.3
190,1,218,95,64810,2160.333333
191,1,178,270,64811,2160.366667
192,1,80,132,64812,2160.4
193,1,170,70,64813,2160.433333
194,1,170,60,64814,2160.466667
195,1,170,62,64815,2160.5
196,1,172,55,64816,2160.533333
197,1,72,108,64817,2160.566667
198,1,172,52,64818,2160.6
199,1,178,55,64819,2160.633333
200,1,92,112,64820,2160.666667
201,1,405,60,64821,2160.7
202,1,202,250,64822,2160.733333
203,1,140,162,64823,2160.766667
204,1,258,430,64824,2160.8
205,1,402,60,64825,2160.833333
206,1,378,5,64826,2160.866667
207,1,405,62,64827,2160.9
208,1,105,652,64828,2160.933333
209,1,402,60,64829,2160.966667
210,1,405,58,64830,2161.0
211,1,402,60,64831,2161.033333
212,1,402,60,64832,2161.066667
213,1,405,58,64833,2161.1
214,1,405,60,64834,2161.133333
215,1,402,60,64835,2161.166667
216,1,1058,442,64836,2161.2
217,1,988,160,64837,2161.233333
218,1,928,255,64838,2161.266667
219,1,1155,448,64839,2161.3
220,1,1082,160,64840,2161.333333
221,1,1102,345,64841,2161.366667
222,1,1220,372,64842,2161.4
223,1,1180,155,64843,2161.433333
224,1,1205,160,64844,2161.466667
225,1,1202,160,64845,2161.5
226,1,1222,155,64846,2161.533333
227,1,1242,158,64847,2161.566667
228,1,1260,155,64848,2161.6
229,1,1172,215,64849,2161.633333
230,1,1185,215,64850,2161.666667
231,1,1270,348,64851,2161.7
232,1,1195,215,64852,2161.733333
233,1,1202,215,64853,2161.766667
234,0,0,0,64854,2161.8
235,1,402,60,64855,2161.833333
236,1,1222,212,64856,2161.866667
237,0,0,0,64857,2161.9
238,0,0,0,64858,2161.933333
239,0,0,0,64859,2161.966667
240,1,1220,182,64860,2162.0
241,1,1220,160,64861,2162.033333
242,1,1215,135,64862,2162.066667
243,1,652,228,64863,2162.1
244,1,1212,112,64864,2162.133333
245,1,585,478,64865,2162.166667
246,0,0,0,64866,2162.2
247,1,1260,212,64867,2162.233333
248,0,0,0,64868,2162.266667
249,1,1270,338,64869,2162.3
250,1,530,2,64870,2162.333333
251,0,0,0,64871,2162.366667
252,1,405,60,64872,2162.4
253,1,402,58,64873,2162.433333
254,1,400,60,64874,2162.466667
255,1,408,60,64875,2162.5
256,0,0,0,64876,2162.533333
257,0,0,0,64877,2162.566667
258,1,405,62,64878,2162.6
259,0,0,0,64879,2162.633333
260,1,402,62,64880,2162.666667
261,1,405,60,64881,2162.7
262,1,402,60,64882,2162.733333
263,1,402,62,64883,2162.766667
264,1,405,58,64884,2162.8
265,1,405,60,64885,2162.833333
266,1,402,60,64886,2162.866667
267,1,405,60,64887,2162.9
268,1,405,60,64888,2162.933333
269,1,402,60,64889,2162.966667
270,1,405,60,64890,2163.0
271,1,405,60,64891,2163.033333
272,1,402,60,64892,2163.066667
273,1,405,58,64893,2163.1
274,1,402,58,64894,2163.133333
275,1,402,60,64895,2163.166667
276,1,405,60,64896,2163.2
277,1,402,60,64897,2163.233333
278,1,962,598,64898,2163.266667
279,1,405,60,64899,2163.3
280,1,402,60,64900,2163.333333
281,1,402,60,64901,2163.366667
282,1,405,60,64902,2163.4
283,1,402,60,64903,2163.433333
284,1,402,60,64904,2163.466667
285,1,408,45,64905,2163.5
286,1,408,42,64906,2163.533333
287,1,402,60,64907,2163.566667
288,1,405,62,64908,2163.6
289,1,322,2,64909,2163.633333
290,1,400,60,64910,2163.666667
291,1,405,62,64911,2163.7
292,1,980,650,64912,2163.733333
293,1,400,60,64913,2163.766667
294,1,405,60,64914,2163.8
295,1,405,58,64915,2163.833333
296,1,402,60,64916,2163.866667
297,1,405,52,64917,2163.9
298,1,405,58,64918,2163.933333
299,1,402,60,64919,2163.966667
300,1,405,60,64920,2164.0
301,1,265,2,64921,2164.033333
302,1,885,430,64922,2164.066667
303,1,405,60,64923,2164.1
304,1,90,2,64924,2164.133333
305,1,402,60,64925,2164.166667
306,1,405,60,64926,2164.2
307,1,758,2,64927,2164.233333
308,1,400,60,64928,2164.266667
309,0,0,0,64929,2164.3
310,1,882,2,64930,2164.333333
311,0,0,0,64931,2164.366667
312,1,405,60,64932,2164.4
313,1,945,25,64933,2164.433333
314,1,965,35,64934,2164.466667
315,1,408,60,64935,2164.5
316,1,440,88,64936,2164.533333
317,1,1000,52,64937,2164.566667
318,1,495,98,64938,2164.6
319,1,518,102,64939,2164.633333
320,1,1035,70,64940,2164.666667
321,1,585,698,64941,2164.7
322,1,558,112,64942,2164.733333
323,1,575,120,64943,2164.766667
324,1,590,122,64944,2164.8
325,1,1070,88,64945,2164.833333
326,1,1078,90,64946,2164.866667
327,1,625,128,64947,2164.9
328,1,640,128,64948,2164.933333
329,1,1098,92,64949,2164.966667
330,1,1052,105,64950,2165.0
331,1,1065,105,64951,2165.033333
332,1,1130,90,64952,2165.066667
333,1,1130,90,64953,2165.1
334,1,1090,102,64954,2165.133333
335,1,1155,90,64955,2165.166667
336,1,755,122,64956,2165.2
337,1,772,120,64957,2165.233333
338,1,1112,135,64958,2165.266667
339,1,1205,80,64959,2165.3
340,1,810,110,64960,2165.333333
341,1,1245,70,64961,2165.366667
342,1,1210,75,64962,2165.4
343,1,865,92,64963,2165.433333
344,1,885,88,64964,2165.466667
345,1,882,88,64965,2165.5
346,1,900,82,64966,2165.533333
347,0,0,0,64967,2165.566667
348,1,932,72,64968,2165.6
349,1,948,70,64969,2165.633333
350,1,958,68,64970,2165.666667
351,1,960,68,64971,2165.7
352,1,972,68,64972,2165.733333
353,1,982,68,64973,2165.766667
354,1,995,68,64974,2165.8
355,1,1010,65,64975,2165.833333
356,1,1020,68,64976,2165.866667
357,1,1020,65,64977,2165.9
358,1,1032,68,64978,2165.933333
359,1,1045,68,64979,2165.966667
360,1,1055,70,64980,2166.0
361,1,1070,70,64981,2166.033333
362,1,1080,70,64982,2166.066667
363,1,1080,72,64983,2166.1
364,1,1095,72,64984,2166.133333
365,1,1108,75,64985,2166.166667
366,1,1120,78,64986,2166.2
367,1,1135,82,64987,2166.233333
368,1,1145,88,64988,2166.266667
369,1,1145,88,64989,2166.3
370,1,1158,90,64990,2166.333333
371,1,1170,95,64991,2166.366667
372,1,1182,100,64992,2166.4
373,1,1195,105,64993,2166.433333
374,1,1208,110,64994,2166.466667
375,1,1208,110,64995,2166.5
376,1,1220,112,64996,2166.533333
377,1,38,402,64997,2166.566667
378,1,1248,120,64998,2166.6
379,1,1262,125,64999,2166.633333
380,1,138,402,65000,2166.666667
381,1,155,360,65001,2166.7
382,1,32,412,65002,2166.733333
383,1,15,445,65003,2166.766667
384,1,55,440,65004,2166.8
385,1,45,430,65005,2166.833333
386,1,325,365,65006,2166.866667
387,1,85,428,65007,2166.9
388,1,358,365,65008,2166.933333
389,1,38,132,65009,2166.966667
390,0,0,0,65010,2167.0
