Frame,Visibility,X,Y,OriginalFrame,TimeSec
207,1,408,70,16137,537.9
208,0,0,0,16138,537.933333
209,0,0,0,16139,537.966667
210,1,828,302,16140,538.0
211,1,828,302,16141,538.033333
212,1,828,302,16142,538.066667
213,1,825,302,16143,538.1
214,1,825,302,16144,538.133333
215,1,825,302,16145,538.166667
216,0,0,0,16146,538.2
217,0,0,0,16147,538.233333
218,0,0,0,16148,538.266667
219,1,825,305,16149,538.3
220,1,828,305,16150,538.333333
221,1,828,305,16151,538.366667
222,1,832,305,16152,538.4
223,1,835,302,16153,538.433333
224,1,838,298,16154,538.466667
225,1,838,298,16155,538.5
226,1,840,290,16156,538.533333
227,1,840,282,16157,538.566667
228,1,840,270,16158,538.6
229,1,840,260,16159,538.633333
230,1,838,250,16160,538.666667
231,0,0,0,16161,538.7
232,0,0,0,16162,538.733333
233,0,0,0,16163,538.766667
234,1,840,222,16164,538.8
235,1,840,215,16165,538.833333
236,1,840,210,16166,538.866667
237,1,408,62,16167,538.9
238,1,408,65,16168,538.933333
239,1,408,42,16169,538.966667
240,1,422,52,16170,539.0
241,1,422,50,16171,539.033333
242,1,422,55,16172,539.066667
243,1,405,60,16173,539.1
244,1,402,60,16174,539.133333
245,1,402,60,16175,539.166667
246,1,670,520,16176,539.2
247,1,640,522,16177,539.233333
248,1,608,522,16178,539.266667
249,1,608,522,16179,539.3
250,1,575,525,16180,539.333333
251,1,540,525,16181,539.366667
252,1,510,525,16182,539.4
253,1,478,525,16183,539.433333
254,1,445,528,16184,539.466667
255,1,445,525,16185,539.5
256,1,400,530,16186,539.533333
257,1,385,528,16187,539.566667
258,1,982,488,16188,539.6
259,1,405,60,16189,539.633333
260,1,300,530,16190,539.666667
261,1,300,528,16191,539.7
262,1,270,530,16192,539.733333
263,1,405,62,16193,539.766667
264,1,218,528,16194,539.8
265,1,402,60,16195,539.833333
266,1,402,62,16196,539.866667
267,1,405,60,16197,539.9
268,1,402,60,16198,539.933333
269,1,402,60,16199,539.966667
270,1,405,60,16200,540.0
271,1,402,60,16201,540.033333
272,1,402,60,16202,540.066667
273,1,405,60,16203,540.1
274,1,402,60,16204,540.133333
275,1,402,60,16205,540.166667
276,1,405,60,16206,540.2
277,1,402,60,16207,540.233333
278,1,402,60,16208,540.266667
279,1,1268,485,16209,540.3
280,1,1250,482,16210,540.333333
281,1,1230,482,16211,540.366667
282,1,1210,485,16212,540.4
283,1,1195,485,16213,540.433333
284,1,1258,298,16214,540.466667
285,1,1175,485,16215,540.5
286,1,1155,485,16216,540.533333
287,1,1138,485,16217,540.566667
288,1,1120,485,16218,540.6
289,1,1102,485,16219,540.633333
290,1,1088,485,16220,540.666667
291,1,1085,485,16221,540.7
292,1,1070,485,16222,540.733333
293,1,1060,485,16223,540.766667
294,1,405,60,16224,540.8
295,1,402,60,16225,540.833333
296,1,402,60,16226,540.866667
297,1,405,60,16227,540.9
298,1,402,60,16228,540.933333
299,1,402,60,16229,540.966667
300,1,1050,488,16230,541.0
301,1,1055,488,16231,541.033333
302,1,1060,490,16232,541.066667
303,1,765,72,16233,541.1
304,1,765,68,16234,541.133333
305,1,1072,490,16235,541.166667
306,1,1080,492,16236,541.2
307,1,1088,495,16237,541.233333
308,1,1095,498,16238,541.266667
309,1,1095,498,16239,541.3
310,1,1108,500,16240,541.333333
311,1,1120,502,16241,541.366667
312,1,1132,505,16242,541.4
313,1,1142,508,16243,541.433333
314,1,1155,510,16244,541.466667
315,0,0,0,16245,541.5
316,1,652,372,16246,541.533333
317,1,1172,512,16247,541.566667
318,1,655,375,16248,541.6
319,1,655,375,16249,541.633333
320,1,655,375,16250,541.666667
321,1,842,65,16251,541.7
322,0,0,0,16252,541.733333
323,0,0,0,16253,541.766667
324,1,655,380,16254,541.8
325,1,740,678,16255,541.833333
326,1,655,375,16256,541.866667
327,1,655,378,16257,541.9
328,1,655,378,16258,541.933333
329,1,655,378,16259,541.966667
330,0,0,0,16260,542.0
