Frame,Visibility,X,Y,OriginalFrame,TimeSec
253,1,402,58,52813,1760.433333
254,1,400,60,52814,1760.466667
255,1,405,60,52815,1760.5
256,1,402,60,52816,1760.533333
257,1,400,60,52817,1760.566667
258,1,405,62,52818,1760.6
259,1,402,60,52819,1760.633333
260,1,400,60,52820,1760.666667
261,1,882,105,52821,1760.7
262,1,882,105,52822,1760.733333
263,1,882,105,52823,1760.766667
264,1,670,278,52824,1760.8
265,1,685,275,52825,1760.833333
266,1,695,275,52826,1760.866667
267,1,695,275,52827,1760.9
268,1,708,278,52828,1760.933333
269,1,718,280,52829,1760.966667
270,1,728,285,52830,1761.0
271,1,738,290,52831,1761.033333
272,1,745,295,52832,1761.066667
273,1,748,298,52833,1761.1
274,1,755,305,52834,1761.133333
275,1,762,312,52835,1761.166667
276,1,770,322,52836,1761.2
277,1,778,332,52837,1761.233333
278,1,785,345,52838,1761.266667
279,1,785,345,52839,1761.3
280,1,792,358,52840,1761.333333
281,1,798,370,52841,1761.366667
282,1,805,388,52842,1761.4
283,1,810,402,52843,1761.433333
284,1,812,415,52844,1761.466667
285,1,812,412,52845,1761.5
286,1,815,390,52846,1761.533333
287,1,815,362,52847,1761.566667
288,1,815,340,52848,1761.6
289,1,815,322,52849,1761.633333
290,1,818,308,52850,1761.666667
291,1,818,305,52851,1761.7
292,1,818,295,52852,1761.733333
293,1,815,282,52853,1761.766667
294,1,815,275,52854,1761.8
295,1,812,268,52855,1761.833333
296,1,812,260,52856,1761.866667
297,1,812,260,52857,1761.9
298,1,812,258,52858,1761.933333
299,1,810,252,52859,1761.966667
300,1,812,250,52860,1762.0
301,1,812,250,52861,1762.033333
302,1,812,250,52862,1762.066667
303,1,812,250,52863,1762.1
304,1,812,252,52864,1762.133333
305,1,810,255,52865,1762.166667
306,1,810,260,52866,1762.2
307,1,810,268,52867,1762.233333
308,1,810,275,52868,1762.266667
309,1,810,275,52869,1762.3
310,1,808,282,52870,1762.333333
311,1,810,290,52871,1762.366667
312,1,818,282,52872,1762.4
313,1,822,275,52873,1762.433333
314,1,828,272,52874,1762.466667
315,1,828,272,52875,1762.5
316,1,835,268,52876,1762.533333
317,1,840,265,52877,1762.566667
318,1,845,268,52878,1762.6
319,1,850,268,52879,1762.633333
320,1,852,270,52880,1762.666667
321,1,852,270,52881,1762.7
322,1,858,275,52882,1762.733333
323,1,860,280,52883,1762.766667
324,1,865,285,52884,1762.8
325,1,865,292,52885,1762.833333
326,1,870,302,52886,1762.866667
327,1,870,302,52887,1762.9
328,1,870,312,52888,1762.933333
329,1,875,322,52889,1762.966667
330,1,872,338,52890,1763.0
331,1,875,352,52891,1763.033333
332,1,875,365,52892,1763.066667
333,1,878,368,52893,1763.1
334,1,878,382,52894,1763.133333
335,1,878,400,52895,1763.166667
336,1,880,418,52896,1763.2
337,1,880,438,52897,1763.233333
338,1,880,455,52898,1763.266667
339,1,880,458,52899,1763.3
340,1,882,472,52900,1763.333333
341,1,878,500,52901,1763.366667
342,1,880,522,52902,1763.4
343,1,880,540,52903,1763.433333
344,1,865,398,52904,1763.466667
345,1,865,398,52905,1763.5
346,1,855,325,52906,1763.533333
347,1,848,255,52907,1763.566667
348,1,845,212,52908,1763.6
349,1,840,180,52909,1763.633333
350,1,838,150,52910,1763.666667
351,1,838,150,52911,1763.7
352,1,835,130,52912,1763.733333
353,1,832,110,52913,1763.766667
354,1,830,98,52914,1763.8
355,1,830,85,52915,1763.833333
356,1,828,72,52916,1763.866667
357,1,828,75,52917,1763.9
358,1,828,65,52918,1763.933333
359,1,825,60,52919,1763.966667
360,1,825,55,52920,1764.0
361,1,822,52,52921,1764.033333
362,1,820,50,52922,1764.066667
363,1,822,50,52923,1764.1
364,1,822,50,52924,1764.133333
365,1,820,50,52925,1764.166667
366,1,820,52,52926,1764.2
367,1,820,58,52927,1764.233333
368,1,818,60,52928,1764.266667
369,1,820,60,52929,1764.3
370,1,818,68,52930,1764.333333
371,1,818,72,52931,1764.366667
372,1,820,80,52932,1764.4
373,1,818,90,52933,1764.433333
374,1,820,98,52934,1764.466667
375,1,820,98,52935,1764.5
376,1,818,108,52936,1764.533333
377,1,820,118,52937,1764.566667
378,1,820,130,52938,1764.6
379,1,820,140,52939,1764.633333
380,1,845,248,52940,1764.666667
381,1,845,248,52941,1764.7
382,1,852,290,52942,1764.733333
383,1,865,345,52943,1764.766667
384,1,872,385,52944,1764.8
385,1,880,420,52945,1764.833333
386,1,885,452,52946,1764.866667
387,1,888,455,52947,1764.9
388,1,892,482,52948,1764.933333
389,1,898,512,52949,1764.966667
390,1,902,540,52950,1765.0
391,1,902,570,52951,1765.033333
392,1,905,580,52952,1765.066667
393,1,908,580,52953,1765.1
394,1,912,582,52954,1765.133333
395,1,918,588,52955,1765.166667
396,1,922,595,52956,1765.2
397,1,925,602,52957,1765.233333
398,1,930,610,52958,1765.266667
399,1,930,610,52959,1765.3
400,1,935,620,52960,1765.333333
401,1,940,628,52961,1765.366667
402,1,942,630,52962,1765.4
403,1,945,635,52963,1765.433333
404,1,950,642,52964,1765.466667
405,1,950,640,52965,1765.5
406,1,952,645,52966,1765.533333
407,1,955,650,52967,1765.566667
408,1,960,652,52968,1765.6
409,1,962,658,52969,1765.633333
410,1,965,660,52970,1765.666667
411,1,965,660,52971,1765.7
412,1,970,662,52972,1765.733333
413,1,972,662,52973,1765.766667
414,1,975,665,52974,1765.8
415,1,978,665,52975,1765.833333
416,1,980,668,52976,1765.866667
417,1,980,668,52977,1765.9
418,1,982,668,52978,1765.933333
419,1,985,670,52979,1765.966667
420,1,985,670,52980,1766.0
421,1,985,672,52981,1766.033333
422,1,982,675,52982,1766.066667
423,1,985,675,52983,1766.1
424,1,982,675,52984,1766.133333
425,1,980,675,52985,1766.166667
426,1,978,675,52986,1766.2
427,1,975,675,52987,1766.233333
428,1,972,675,52988,1766.266667
429,1,972,675,52989,1766.3
430,1,970,675,52990,1766.333333
431,1,968,675,52991,1766.366667
432,1,965,675,52992,1766.4
433,1,965,672,52993,1766.433333
434,1,962,672,52994,1766.466667
435,1,965,672,52995,1766.5
436,1,965,672,52996,1766.533333
437,1,962,672,52997,1766.566667
438,1,962,672,52998,1766.6
439,1,965,670,52999,1766.633333
440,1,965,670,53000,1766.666667
441,1,962,668,53001,1766.7
442,1,965,668,53002,1766.733333
443,1,965,668,53003,1766.766667
444,1,965,668,53004,1766.8
445,1,965,668,53005,1766.833333
446,1,968,668,53006,1766.866667
447,1,968,668,53007,1766.9
448,1,968,668,53008,1766.933333
449,1,968,668,53009,1766.966667
450,1,968,668,53010,1767.0
451,1,970,668,53011,1767.033333
452,1,970,668,53012,1767.066667
453,1,970,668,53013,1767.1
454,1,970,668,53014,1767.133333
455,1,972,668,53015,1767.166667
456,1,972,668,53016,1767.2
457,1,972,668,53017,1767.233333
458,0,0,0,53018,1767.266667
459,1,405,60,53019,1767.3
460,1,405,60,53020,1767.333333
461,1,402,60,53021,1767.366667
462,1,405,60,53022,1767.4
463,1,405,60,53023,1767.433333
464,1,402,62,53024,1767.466667
465,1,495,5,53025,1767.5
466,1,445,502,53026,1767.533333
467,1,445,480,53027,1767.566667
468,1,408,52,53028,1767.6
469,1,405,58,53029,1767.633333
470,1,402,60,53030,1767.666667
471,1,408,45,53031,1767.7
472,1,408,45,53032,1767.733333
473,1,408,42,53033,1767.766667
474,1,405,60,53034,1767.8
475,1,405,60,53035,1767.833333
476,1,402,60,53036,1767.866667
477,1,468,58,53037,1767.9
478,1,948,12,53038,1767.933333
479,1,400,60,53039,1767.966667
480,1,405,60,53040,1768.0
