Frame,Visibility,X,Y,OriginalFrame,TimeSec
377,1,692,355,59417,1980.566667
378,1,690,372,59418,1980.6
379,1,688,390,59419,1980.633333
380,1,685,410,59420,1980.666667
381,1,685,410,59421,1980.7
382,1,682,430,59422,1980.733333
383,1,680,450,59423,1980.766667
384,1,682.0,445.0,59424,1980.8
385,1,684.0,440.0,59425,1980.833333
386,1,686.0,435.0,59426,1980.866667
387,1,688,430,59427,1980.9
388,1,690,405,59428,1980.933333
389,1,692,382,59429,1980.966667
390,1,698,360,59430,1981.0
391,1,702,345,59431,1981.033333
392,1,705,328,59432,1981.066667
393,1,708,330,59433,1981.1
394,1,710,318,59434,1981.133333
395,1,712.4,311.4,59435,1981.166667
396,1,714.8,304.8,59436,1981.2
397,1,717.2,298.2,59437,1981.233333
398,1,719.6,291.6,59438,1981.266667
399,1,722,285,59439,1981.3
400,1,725,280,59440,1981.333333
401,1,728,275,59441,1981.366667
402,1,730,275,59442,1981.4
403,1,732,272,59443,1981.433333
404,1,735,272,59444,1981.466667
405,1,735,275,59445,1981.5
406,1,738,278,59446,1981.533333
407,1,740,280,59447,1981.566667
408,1,742,285,59448,1981.6
409,1,745,292,59449,1981.633333
410,1,748,298,59450,1981.666667
411,1,748,298,59451,1981.7
412,1,750,308,59452,1981.733333
413,1,752,315,59453,1981.766667
414,1,755,325,59454,1981.8
415,1,755,318,59455,1981.833333
416,1,758,305,59456,1981.866667
417,1,758,305,59457,1981.9
418,1,755,290,59458,1981.933333
419,1,752,282,59459,1981.966667
420,1,752,278,59460,1982.0
421,1,755,272,59461,1982.033333
422,1,755,270,59462,1982.066667
423,1,755,270,59463,1982.1
424,1,755,268,59464,1982.133333
425,1,752,265,59465,1982.166667
426,1,750,268,59466,1982.2
427,1,750,268,59467,1982.233333
428,1,748,270,59468,1982.266667
429,1,748,270,59469,1982.3
430,1,748,275,59470,1982.333333
431,1,745,280,59471,1982.366667
432,1,742,285,59472,1982.4
433,1,742,295,59473,1982.433333
434,1,740,302,59474,1982.466667
435,1,740,302,59475,1982.5
436,1,738,315,59476,1982.533333
437,1,738,325,59477,1982.566667
438,1,738,338,59478,1982.6
439,1,738,350,59479,1982.633333
440,1,722,338,59480,1982.666667
441,1,695,340,59481,1982.7
442,1,698,348,59482,1982.733333
443,1,676.5,269.0,59483,1982.766667
444,1,655,190,59484,1982.8
445,1,638,160,59485,1982.833333
446,1,622,130,59486,1982.866667
447,1,622,130,59487,1982.9
448,1,610,108,59488,1982.933333
449,1,598,88,59489,1982.966667
450,1,588,68,59490,1983.0
451,1,578,55,59491,1983.033333
452,1,568,42,59492,1983.066667
453,1,568,42,59493,1983.1
454,1,558,32,59494,1983.133333
455,1,550,22,59495,1983.166667
456,1,542,15,59496,1983.2
457,1,535,10,59497,1983.233333
458,1,528,8,59498,1983.266667
459,1,528,8,59499,1983.3
460,1,520,5,59500,1983.333333
461,1,515,5,59501,1983.366667
462,1,510,5,59502,1983.4
463,1,502,5,59503,1983.433333
464,1,498,5,59504,1983.466667
465,1,498,5,59505,1983.5
466,1,492,10,59506,1983.533333
467,1,488,12,59507,1983.566667
468,1,482,20,59508,1983.6
469,1,478,28,59509,1983.633333
470,1,475,32,59510,1983.666667
471,1,475,35,59511,1983.7
472,1,470,42,59512,1983.733333
473,1,468,52,59513,1983.766667
474,1,468,62,59514,1983.8
475,1,464.0,73.5,59515,1983.833333
476,1,460,85,59516,1983.866667
477,1,460,88,59517,1983.9
478,1,458,98,59518,1983.933333
479,1,455,110,59519,1983.966667
480,1,452,125,59520,1984.0
481,1,450,138,59521,1984.033333
482,1,450,152,59522,1984.066667
483,1,448,152,59523,1984.1
484,1,448,168,59524,1984.133333
485,1,445,182,59525,1984.166667
486,1,445,198,59526,1984.2
487,1,442,212,59527,1984.233333
488,1,442,228,59528,1984.266667
489,1,442,228,59529,1984.3
490,1,440,242,59530,1984.333333
491,1,438,258,59531,1984.366667
492,1,438,275,59532,1984.4
493,1,435,290,59533,1984.433333
494,1,435,305,59534,1984.466667
495,1,435,305,59535,1984.5
496,1,435,305,59536,1984.533333
497,1,432,305,59537,1984.566667
498,1,430,300,59538,1984.6
499,1,430,300,59539,1984.633333
500,1,430,300,59540,1984.666667
501,1,430,300,59541,1984.7
502,1,430,298,59542,1984.733333
503,1,425,290,59543,1984.766667
504,1,422,285,59544,1984.8
505,1,418,275,59545,1984.833333
506,1,415,268,59546,1984.866667
507,1,415,268,59547,1984.9
508,1,412,258,59548,1984.933333
509,1,410,248,59549,1984.966667
510,1,410,240,59550,1985.0
511,1,412,230,59551,1985.033333
512,1,415,220,59552,1985.066667
513,1,415,220,59553,1985.1
514,1,418,212,59554,1985.133333
515,1,422,205,59555,1985.166667
516,1,428,200,59556,1985.2
517,1,430,198,59557,1985.233333
518,1,434.0,196.5,59558,1985.266667
519,1,438,195,59559,1985.3
520,1,442,192,59560,1985.333333
521,1,448,192,59561,1985.366667
522,1,450,192,59562,1985.4
523,1,462.5,243.5,59563,1985.433333
524,1,475,295,59564,1985.466667
525,1,475,295,59565,1985.5
526,1,475,295,59566,1985.533333
527,1,475,295,59567,1985.566667
528,1,475,298,59568,1985.6
529,1,475,298,59569,1985.633333
530,1,475,298,59570,1985.666667
531,1,475,298,59571,1985.7
532,1,475,298,59572,1985.733333
533,1,475,298,59573,1985.766667
534,1,450.667,218.667,59574,1985.8
535,1,426.333,139.333,59575,1985.833333
536,1,402,60,59576,1985.866667
537,1,405,60,59577,1985.9
538,1,402,60,59578,1985.933333
539,1,402,60,59579,1985.966667
540,1,405,60,59580,1986.0
541,1,402,60,59581,1986.033333
542,1,402,60,59582,1986.066667
543,1,405,60,59583,1986.1
544,1,402,60,59584,1986.133333
545,1,402,60,59585,1986.166667
546,1,405,60,59586,1986.2
547,1,402,60,59587,1986.233333
548,1,402,60,59588,1986.266667
549,1,405,60,59589,1986.3
550,1,403.5,61.0,59590,1986.333333
551,1,402,62,59591,1986.366667
552,1,405,60,59592,1986.4
553,1,402,60,59593,1986.433333
554,1,402,60,59594,1986.466667
555,1,405,60,59595,1986.5
556,1,402,60,59596,1986.533333
557,1,402,60,59597,1986.566667
558,1,405,60,59598,1986.6
559,1,402,60,59599,1986.633333
560,1,402,60,59600,1986.666667
561,1,405,60,59601,1986.7
562,1,402,60,59602,1986.733333
563,1,402,60,59603,1986.766667
564,1,405,60,59604,1986.8
565,1,402,60,59605,1986.833333
566,1,402,60,59606,1986.866667
567,1,405,60,59607,1986.9
568,1,402,60,59608,1986.933333
569,1,402,60,59609,1986.966667
570,1,405,60,59610,1987.0
571,1,402,60,59611,1987.033333
572,1,402,60,59612,1987.066667
573,1,405,60,59613,1987.1
574,1,402,60,59614,1987.133333
575,1,402,60,59615,1987.166667
576,1,405,62,59616,1987.2
577,1,402,62,59617,1987.233333
578,1,402,62,59618,1987.266667
579,1,405,62,59619,1987.3
580,1,402,62,59620,1987.333333
581,1,402,60,59621,1987.366667
582,1,405,60,59622,1987.4
583,1,402,60,59623,1987.433333
584,1,402,60,59624,1987.466667
585,1,455,55,59625,1987.5
586,1,455,52,59626,1987.533333
587,1,455,52,59627,1987.566667
588,1,405,60,59628,1987.6
589,1,405,62,59629,1987.633333
590,1,402,60,59630,1987.666667
591,1,405,62,59631,1987.7
592,1,405.0,62.0,59632,1987.733333
593,1,405.0,62.0,59633,1987.766667
594,1,405,62,59634,1987.8
595,1,402,62,59635,1987.833333
596,1,402,60,59636,1987.866667
597,0,0,0,59637,1987.9
598,0,0,0,59638,1987.933333
599,0,0,0,59639,1987.966667
600,0,0,0,59640,1988.0
