Frame,Visibility,X,Y,OriginalFrame,TimeSec
88,1,405,60,30778,1025.933333
89,1,402,60,30779,1025.966667
90,1,405,62,30780,1026.0
91,1,405,60,30781,1026.033333
92,1,402,60,30782,1026.066667
93,1,405,60,30783,1026.1
94,1,405,60,30784,1026.133333
95,1,402,60,30785,1026.166667
96,1,405,60,30786,1026.2
97,1,402,60,30787,1026.233333
98,1,402,60,30788,1026.266667
99,1,405,62,30789,1026.3
100,1,405,60,30790,1026.333333
101,1,402,60,30791,1026.366667
102,1,405,62,30792,1026.4
103,1,402,60,30793,1026.433333
104,1,400,60,30794,1026.466667
105,1,405,60,30795,1026.5
106,1,402,60,30796,1026.533333
107,1,402,60,30797,1026.566667
108,1,1112,368,30798,1026.6
109,1,402,60,30799,1026.633333
110,1,402,60,30800,1026.666667
111,1,402,60,30801,1026.7
112,1,402,60,30802,1026.733333
113,1,58,230,30803,1026.766667
114,1,678,358,30804,1026.8
115,1,680,340,30805,1026.833333
116,1,678,322,30806,1026.866667
117,1,678,322,30807,1026.9
118,1,678,310,30808,1026.933333
119,1,678,300,30809,1026.966667
120,1,678,290,30810,1027.0
121,1,678,282,30811,1027.033333
122,1,678,278,30812,1027.066667
123,1,678,278,30813,1027.1
124,1,678,272,30814,1027.133333
125,1,678,270,30815,1027.166667
126,1,678,270,30816,1027.2
127,1,678,270,30817,1027.233333
128,1,680,272,30818,1027.266667
129,1,405,60,30819,1027.3
130,1,402,60,30820,1027.333333
131,1,402,60,30821,1027.366667
132,1,680,288,30822,1027.4
133,1,680,290,30823,1027.433333
134,1,680,298,30824,1027.466667
135,1,680,298,30825,1027.5
136,1,680,305,30826,1027.533333
137,1,405,62,30827,1027.566667
138,1,405,60,30828,1027.6
139,1,648,280,30829,1027.633333
140,1,635,272,30830,1027.666667
141,1,635,272,30831,1027.7
142,1,625,268,30832,1027.733333
143,1,618,268,30833,1027.766667
144,1,608,268,30834,1027.8
145,1,600,268,30835,1027.833333
146,1,592,270,30836,1027.866667
147,1,592,270,30837,1027.9
148,1,582,272,30838,1027.933333
149,1,575,275,30839,1027.966667
150,1,568,280,30840,1028.0
151,1,560,288,30841,1028.033333
152,1,552,295,30842,1028.066667
153,1,552,295,30843,1028.1
154,1,545,305,30844,1028.133333
155,1,540,315,30845,1028.166667
156,1,532,325,30846,1028.2
157,1,528,338,30847,1028.233333
158,1,522,350,30848,1028.266667
159,1,522,350,30849,1028.3
160,1,518,365,30850,1028.333333
161,1,512,360,30851,1028.366667
162,1,510,338,30852,1028.4
163,1,510,328,30853,1028.433333
164,1,508,320,30854,1028.466667
165,1,508,320,30855,1028.5
166,1,505,308,30856,1028.533333
167,1,505,300,30857,1028.566667
168,1,505,295,30858,1028.6
169,1,505,292,30859,1028.633333
170,1,505,290,30860,1028.666667
171,1,505,290,30861,1028.7
172,1,505,290,30862,1028.733333
173,1,502,288,30863,1028.766667
174,1,505,290,30864,1028.8
175,1,505,290,30865,1028.833333
176,1,505,292,30866,1028.866667
177,1,505,292,30867,1028.9
178,1,505,300,30868,1028.933333
179,1,508,305,30869,1028.966667
180,1,508,312,30870,1029.0
181,1,508,320,30871,1029.033333
182,1,508,330,30872,1029.066667
183,1,508,328,30873,1029.1
184,1,525,295,30874,1029.133333
185,1,540,245,30875,1029.166667
186,1,558,202,30876,1029.2
187,1,570,170,30877,1029.233333
188,1,580,148,30878,1029.266667
189,1,582,145,30879,1029.3
190,1,592,120,30880,1029.333333
191,1,602,100,30881,1029.366667
192,1,612,80,30882,1029.4
193,1,622,65,30883,1029.433333
194,1,630,52,30884,1029.466667
195,1,630,52,30885,1029.5
196,1,638,40,30886,1029.533333
197,1,645,32,30887,1029.566667
198,1,650,25,30888,1029.6
199,1,658,18,30889,1029.633333
200,1,665,12,30890,1029.666667
201,1,665,12,30891,1029.7
202,1,670,10,30892,1029.733333
203,1,678,8,30893,1029.766667
204,1,682,10,30894,1029.8
205,1,690,10,30895,1029.833333
206,1,695,15,30896,1029.866667
207,1,695,15,30897,1029.9
208,1,700,20,30898,1029.933333
209,1,705,25,30899,1029.966667
210,1,710,35,30900,1030.0
211,1,715,42,30901,1030.033333
212,1,718,55,30902,1030.066667
213,1,718,55,30903,1030.1
214,1,722,68,30904,1030.133333
215,1,725,82,30905,1030.166667
216,1,728,98,30906,1030.2
217,1,730,112,30907,1030.233333
218,1,735,130,30908,1030.266667
219,1,735,130,30909,1030.3
220,1,735,148,30910,1030.333333
221,1,740,168,30911,1030.366667
222,1,742,188,30912,1030.4
223,1,742,208,30913,1030.433333
224,1,745,228,30914,1030.466667
225,1,745,230,30915,1030.5
226,1,748,250,30916,1030.533333
227,1,750,272,30917,1030.566667
228,1,750,295,30918,1030.6
229,1,752,318,30919,1030.633333
230,1,752,318,30920,1030.666667
231,1,755,312,30921,1030.7
232,1,765,295,30922,1030.733333
233,1,768,280,30923,1030.766667
234,1,770,270,30924,1030.8
235,1,772,262,30925,1030.833333
236,1,775,255,30926,1030.866667
237,1,775,258,30927,1030.9
238,1,778,252,30928,1030.933333
239,1,780,250,30929,1030.966667
240,1,780,252,30930,1031.0
241,1,782,252,30931,1031.033333
242,1,782,255,30932,1031.066667
243,1,782,255,30933,1031.1
244,1,785,260,30934,1031.133333
245,1,785,262,30935,1031.166667
246,1,788,268,30936,1031.2
247,1,788,275,30937,1031.233333
248,1,790,282,30938,1031.266667
249,1,790,282,30939,1031.3
250,1,790,290,30940,1031.333333
251,1,792,298,30941,1031.366667
252,1,792,308,30942,1031.4
253,1,792,320,30943,1031.433333
254,1,795,328,30944,1031.466667
255,1,795,330,30945,1031.5
256,1,795,340,30946,1031.533333
257,1,798,352,30947,1031.566667
258,1,798,362,30948,1031.6
259,1,805,330,30949,1031.633333
260,1,402,62,30950,1031.666667
261,1,810,282,30951,1031.7
262,1,818,252,30952,1031.733333
263,1,822,230,30953,1031.766667
264,1,828,205,30954,1031.8
265,1,832,188,30955,1031.833333
266,1,835,170,30956,1031.866667
267,1,835,170,30957,1031.9
268,1,840,158,30958,1031.933333
269,1,842,148,30959,1031.966667
270,1,845,138,30960,1032.0
271,1,845,130,30961,1032.033333
272,1,848,122,30962,1032.066667
273,1,848,125,30963,1032.1
274,1,850,120,30964,1032.133333
275,1,850,118,30965,1032.166667
276,1,852,115,30966,1032.2
277,1,855,115,30967,1032.233333
278,1,855,118,30968,1032.266667
279,1,855,118,30969,1032.3
280,1,855,122,30970,1032.333333
281,1,855,125,30971,1032.366667
282,1,855,132,30972,1032.4
283,1,855,140,30973,1032.433333
284,1,855,150,30974,1032.466667
285,1,855,150,30975,1032.5
286,1,855,160,30976,1032.533333
287,1,855,172,30977,1032.566667
288,1,852,188,30978,1032.6
289,1,852,200,30979,1032.633333
290,1,852,215,30980,1032.666667
291,1,852,215,30981,1032.7
292,1,850,232,30982,1032.733333
293,1,850,248,30983,1032.766667
294,1,848,268,30984,1032.8
295,1,848,288,30985,1032.833333
296,1,848,305,30986,1032.866667
297,1,848,305,30987,1032.9
298,1,845,325,30988,1032.933333
299,1,832,392,30989,1032.966667
300,1,838,410,30990,1033.0
301,1,738,305,30991,1033.033333
302,1,402,62,30992,1033.066667
303,1,405,60,30993,1033.1
304,1,405,60,30994,1033.133333
305,1,402,60,30995,1033.166667
306,1,405,60,30996,1033.2
307,1,405,60,30997,1033.233333
308,1,402,60,30998,1033.266667
309,1,405,60,30999,1033.3
310,1,405,60,31000,1033.333333
311,1,588,302,31001,1033.366667
312,1,578,310,31002,1033.4
313,1,570,315,31003,1033.433333
314,1,562,322,31004,1033.466667
315,1,562,325,31005,1033.5
316,1,560,328,31006,1033.533333
317,1,558,330,31007,1033.566667
318,1,558,335,31008,1033.6
319,1,555,342,31009,1033.633333
320,1,552,348,31010,1033.666667
321,1,555,350,31011,1033.7
322,1,552,358,31012,1033.733333
323,1,550,368,31013,1033.766667
324,1,548,380,31014,1033.8
325,1,545,390,31015,1033.833333
326,1,545,405,31016,1033.866667
327,1,545,405,31017,1033.9
328,1,542,420,31018,1033.933333
329,1,542,432,31019,1033.966667
330,1,540,445,31020,1034.0
331,1,542,442,31021,1034.033333
332,1,542,440,31022,1034.066667
333,1,542,440,31023,1034.1
334,1,542,440,31024,1034.133333
335,1,542,440,31025,1034.166667
336,1,542,440,31026,1034.2
337,1,545,442,31027,1034.233333
338,1,542,442,31028,1034.266667
339,1,545,442,31029,1034.3
340,1,545,445,31030,1034.333333
341,1,545,442,31031,1034.366667
342,1,545,445,31032,1034.4
343,1,545,445,31033,1034.433333
344,1,548,450,31034,1034.466667
345,1,548,448,31035,1034.5
346,1,548,448,31036,1034.533333
347,1,548,448,31037,1034.566667
348,1,548,448,31038,1034.6
349,1,548,448,31039,1034.633333
350,1,548,448,31040,1034.666667
351,1,862,440,31041,1034.7
352,1,865,432,31042,1034.733333
353,1,402,62,31043,1034.766667
354,1,405,60,31044,1034.8
355,1,402,60,31045,1034.833333
356,1,402,60,31046,1034.866667
357,1,405,60,31047,1034.9
358,1,405,60,31048,1034.933333
359,1,402,60,31049,1034.966667
360,1,405,60,31050,1035.0
361,1,402,60,31051,1035.033333
362,1,402,60,31052,1035.066667
363,1,405,58,31053,1035.1
364,1,405,60,31054,1035.133333
365,1,402,60,31055,1035.166667
366,1,405,58,31056,1035.2
367,1,402,60,31057,1035.233333
368,1,402,60,31058,1035.266667
369,1,242,190,31059,1035.3
370,0,0,0,31060,1035.333333
371,1,405,42,31061,1035.366667
372,1,405,60,31062,1035.4
373,1,405,60,31063,1035.433333
374,1,402,60,31064,1035.466667
375,1,405,60,31065,1035.5
376,1,405,60,31066,1035.533333
377,1,402,62,31067,1035.566667
378,1,405,60,31068,1035.6
379,1,405,60,31069,1035.633333
380,1,402,60,31070,1035.666667
381,1,405,60,31071,1035.7
382,1,405,60,31072,1035.733333
383,1,402,60,31073,1035.766667
384,1,405,58,31074,1035.8
385,1,405,60,31075,1035.833333
386,1,402,60,31076,1035.866667
387,1,405,58,31077,1035.9
388,1,402,58,31078,1035.933333
389,1,402,58,31079,1035.966667
390,1,405,58,31080,1036.0
391,1,402,60,31081,1036.033333
392,1,402,60,31082,1036.066667
393,1,405,60,31083,1036.1
394,1,402,60,31084,1036.133333
395,1,402,60,31085,1036.166667
396,1,405,58,31086,1036.2
397,1,402,60,31087,1036.233333
398,1,402,60,31088,1036.266667
399,1,405,48,31089,1036.3
400,1,405,68,31090,1036.333333
401,1,405,70,31091,1036.366667
402,1,430,72,31092,1036.4
403,1,428,72,31093,1036.433333
404,1,425,75,31094,1036.466667
405,0,0,0,31095,1036.5
406,0,0,0,31096,1036.533333
407,1,122,622,31097,1036.566667
408,1,408,70,31098,1036.6
409,1,405,70,31099,1036.633333
410,1,405,70,31100,1036.666667
411,1,670,632,31101,1036.7
412,1,1002,605,31102,1036.733333
413,1,1038,605,31103,1036.766667
414,1,408,70,31104,1036.8
415,1,408,72,31105,1036.833333
416,1,1150,605,31106,1036.866667
417,1,1150,605,31107,1036.9
418,1,1185,602,31108,1036.933333
419,1,1225,605,31109,1036.966667
420,1,1262,605,31110,1037.0
421,1,1232,22,31111,1037.033333
422,1,82,620,31112,1037.066667
423,1,1272,22,31113,1037.1
424,0,0,0,31114,1037.133333
425,1,312,32,31115,1037.166667
426,1,408,78,31116,1037.2
427,1,405,75,31117,1037.233333
428,1,402,78,31118,1037.266667
429,1,408,70,31119,1037.3
430,0,0,0,31120,1037.333333
431,1,442,612,31121,1037.366667
432,0,0,0,31122,1037.4
433,0,0,0,31123,1037.433333
434,1,625,612,31124,1037.466667
435,1,405,85,31125,1037.5
436,0,0,0,31126,1037.533333
437,1,402,85,31127,1037.566667
438,1,742,138,31128,1037.6
439,1,820,42,31129,1037.633333
440,1,635,372,31130,1037.666667
441,1,830,28,31131,1037.7
442,1,845,20,31132,1037.733333
443,1,855,18,31133,1037.766667
444,0,0,0,31134,1037.8
445,0,0,0,31135,1037.833333
446,0,0,0,31136,1037.866667
447,1,652,380,31137,1037.9
448,1,652,375,31138,1037.933333
449,1,652,375,31139,1037.966667
450,0,0,0,31140,1038.0
